pair_id,label,probability,prediction
2070627808#2056478070,0,0.4924358,0
4479070818#4323500485,0,0.49621207,0
2455800880#4972894326,0,0.49653736,0
4593095274#3214249595,0,0.4989342,0
4206242446#4206267336,0,0.49623892,0
3551393318#3513178266,0,0.49792567,0
2078774568#4672808661,0,0.49496207,0
4643718292#4200577198,0,0.49852422,0
4401870234#2058148983,0,0.4967715,0
2069774757#3431879179,0,0.4981532,0
4256622048#4346970606,0,0.49843675,0
3764759336#4034038494,0,0.49770284,0
2114341514#2062075977,0,0.49510306,0
6015919609#1557919756,0,0.49716493,0
1701333916#2026258516,0,0.49821976,0
3903296442#1953270965,0,0.49664575,0
4435686270#1574873794,0,0.5000865,1
18465816919#2057811649,0,0.49302664,0
1728174549#4991881534,0,0.49251002,0
8431814058#1627587582,0,0.49820107,0
4804861605#4780994423,1,0.49200496,0
4851901157#1326086493,0,0.49836102,0
1639219119#2296574953,0,0.5006142,1
2062845102#2235828707,0,0.50027144,1
4656986610#1437868238,0,0.49912646,0
1818739935#4457149562,0,0.49782723,0
4641374150#2115880476,0,0.49913836,0
1438441444#3642422898,0,0.49942285,0
3836576451#3836676657,0,0.4922589,0
1914706723#3054671141,0,0.50095505,1
2057342439#4206269897,0,0.49827293,0
3108657350#178258449477,0,0.49659738,0
4435528162#4530026053,0,0.4960087,0
4232666143#3055576029,0,0.49759668,0
2059400154#1639390814,0,0.4974142,0
1401982678#8431809688,0,0.4983629,0
4867542841#4659194738,0,0.49970847,0
3044025040#3411721643,0,0.4959748,0
4581502608#4538419241,0,0.49638402,0
1905948078#1394397775,1,0.49745408,0
1701333916#1374772535,0,0.4966667,0
3557197892#2247165276,0,0.49983856,0
1537709311#4209814745,0,0.5011969,1
4572636295#4535941097,0,0.4974224,0
5037293131#4898626808,0,0.5035548,1
5096293410#1457252585,0,0.49523288,0
2026258521#2026258520,0,0.49686486,0
4354044382#1416528046,0,0.50010985,1
1639219119#2359435242,0,0.49824566,0
14613469834#4535949395,1,0.49739078,0
4589595738#4619195159,0,0.49729273,0
4451288784#3446029040,0,0.4971047,0
2058563113#202363939789,0,0.49788,0
1437868238#4628867825,0,0.49690053,0
2068436073#4129122420,0,0.49671116,0
1640340946#1811606488,1,0.49750006,0
102514982310#1914706723,0,0.49995074,0
4176217131#3032709817,0,0.49554503,0
2114716134#3903296442,0,0.49810907,0
4944579314#2055886100,0,0.5006162,1
2275666316#1711687490,0,0.5002546,1
2062770841#2067377960,1,0.49674356,0
2977755545#50016874555,0,0.49555972,0
50602314209#4471122121,0,0.4998683,0
4479096588#4261185678,1,0.49762633,0
97115452949#4479095804,0,0.49747825,0
3487828521#1594535010,0,0.49352172,0
6871473475#4065721591,0,0.49445638,0
2092174215#1816430010,0,0.4991161,0
2183968048#1374772550,0,0.4951396,0
1914403252#4206242446,0,0.5016227,1
3289002540#3289002505,0,0.49632254,0
4298588573#3772512066,0,0.4955615,0
3836676657#4542321633,0,0.49539146,0
4022447951#14613456118,0,0.4953888,0
29608029868#4915591396,0,0.50205636,1
4867542841#4657354294,0,0.50182676,1
3525845999#1316058339,0,0.4986724,0
3791139342#2314360284,0,0.49622166,0
5018389488#4538419241,0,0.49695823,0
1639390814#1430988070,0,0.4972379,0
2150036453#3926867260,0,0.4955675,0
3642422898#3107598853,0,0.49757022,0
1640340946#4408616491,0,0.49701363,0
4405676807#4304261357,0,0.49608,0
3882201915#4572374020,0,0.4961787,0
75959618233#2135054445,0,0.49762085,0
4973150488#1639390814,0,0.49518263,0
4304261357#4214739605,0,0.49515086,0
4454965094#4450888165,1,0.49487412,0
2111350136#2113288221,0,0.49721026,0
2169220658#5165108496,0,0.4985136,0
1816428069#3227376447,0,0.49979496,0
2119398744#2165015487,0,0.49577233,0
1784900254#97115452949,0,0.49916753,0
146777938215#364679238122,0,0.49671304,0
8431809688#53263275323,0,0.5000159,1
4215038721#4726704241,0,0.49985296,0
2727127831#4202096119,0,0.4993681,0
2062766801#2113760999,0,0.49704713,0
4231111906#4232471781,0,0.49924415,0
3794247232#2727127831,0,0.49788794,0
3269719212#2066246683,0,0.49546525,0
4003298247#4397595587,0,0.4982874,0
4272843119#3836676657,0,0.495493,0
1811606488#2452901483,0,0.49498624,0
2061309144#2059483876,0,0.50153893,1
14613464513#146011937628,0,0.49749044,0
3347114660#4687116172,0,0.49568146,0
3580539229#1701333916,0,0.49416915,0
18468188878#4658620132,0,0.4959037,0
1840606003#4149299298,0,0.49760622,0
14613588147#14613464473,0,0.48962584,0
3794247232#4898626808,0,0.5023685,1
1646144729#1427286361,0,0.4969944,0
2054657150#4761512241,0,0.5002851,1
5318769457#5169257623,0,0.4926739,0
1635692869#2058316912,0,0.49197608,0
2057685237#4165585148,0,0.49865985,0
4489521100#3439202323,1,0.49426302,0
2338916683#3770456617,0,0.49743918,0
3461052410#3259289288,0,0.49451655,0
5318769457#5210078086,1,0.4930751,0
4259241183#2074458538,0,0.49615827,0
4542039020#4761512241,1,0.49829668,0
2066509477#1718471304,0,0.49982032,0
4542386587#1656969942,0,0.50015706,1
4210986952#46983614517,0,0.4963867,0
2124411604#4232471781,0,0.500277,1
3628533316#3446029040,0,0.49799764,0
2604119334#2027890207,0,0.49725783,0
54158093151#4479070818,0,0.4904308,0
2455800880#2118416856,0,0.49979144,0
2027929598#4450602322,1,0.4967977,0
3501285885#1639699607,0,0.49908096,0
2075914534#3054434630,0,0.49474955,0
4483987744#5154681248,0,0.49709812,0
4643943359#2296451977,0,0.49669737,0
5173394727#146011948003,1,0.4977213,0
4687116172#1347237190,0,0.4980419,0
3882201915#2122362220,0,0.49813768,0
1752749942#4247271139,1,0.49843797,0
1770010645#55721888445,0,0.49546596,0
4699280965#1694379811,0,0.4939211,0
4130010417#4448830722,0,0.49334654,0
1313607746#4726704241,0,0.4948033,0
4620685919#4718263231,0,0.4993883,0
3609077013#3474372520,1,0.5001491,1
4272885125#1701333916,0,0.49744585,0
4316999113#4176217131,0,0.496591,0
3831256267#4542039020,0,0.49651828,0
1914403252#4479070818,0,0.49792114,0
2113288221#3903296442,1,0.49794254,0
4804861605#4130010417,0,0.49767742,0
2068602973#2078774568,0,0.4908627,0
5014897285#4197138413,0,0.49279156,0
157726428514#167570408533,1,0.4981713,0
422592070627#14613456118,0,0.4956527,0
2092938385#2057986140,1,0.49791133,0
1701333847#1398443073,0,0.49857163,0
18466210670#4750249486,0,0.49494573,0
4589678847#4619195159,0,0.4973317,0
2111041560#2056078364,0,0.4927972,0
3050045988#1951195150,0,0.50194573,1
3227376447#1813034413,0,0.4972848,0
3347114660#1427286361,0,0.49662203,0
117154450703#3999176481,0,0.49638873,0
