pair_id,label,probability,prediction
4441056785#2058489457,0,0.00096406986,0
4855192008#3931035425,0,0.81033343,1
18465850062#4589801151,1,0.91110545,1
4206160273#4970014021,0,0.0008020053,0
1321408657#2058207302,0,0.0024494426,0
4302208677#4259834054,0,0.8589754,1
4220489232#5062878913,0,0.0012714977,0
3991387948#3781728770,0,0.0008921882,0
4804861605#4095826594,0,0.00088555174,0
4425600562#4897934962,1,0.9832965,1
82466780870#4675051825,0,0.0020735068,0
4720390052#1402158617,0,0.0008717531,0
3862296444#4457940843,0,0.00085765583,0
2065044531#4624558262,1,0.98244894,1
4752061423#4603499681,0,0.21712251,0
1788281024#2069518104,0,0.0008302488,0
4730592514#201180045587,0,0.0008932362,0
3045195282#4471449591,0,0.0013737627,0
59657910044#37372627174,1,0.9834225,1
4116721553#4567238149,0,0.00090515934,0
1823372268#1806456429,0,0.008170109,0
5165641659#3205210115,0,0.0008451789,0
4797037452#4726396976,0,0.00084782584,0
2065044531#3042388146,0,0.00090488984,0
159824143431#172087618689,1,0.9802863,1
4435546738#5214349442,0,0.0034908343,0
1386618246#4295043985,0,0.0044042654,0
3458373106#1802113995,0,0.00090546516,0
4578818238#3088007378,0,0.0041797757,0
2078231832#3046734634,0,0.0009414855,0
3468099011#3937803478,0,0.00081631215,0
3913210887#2069194582,0,0.0008046807,0
2064651676#1949694216,0,0.0008583933,0
4728019061#4737466020,0,0.00081795774,0
25271558033#2168049313,0,0.0008837023,0
1701262215#395685899087,0,0.012021354,0
2255999084#1775476124,0,0.0012318076,0
3459782364#1974801707,0,0.0010611103,0
423255649219#585216739399,0,0.0008092592,0
1639157122#1875570554,0,0.000861326,0
3782209919#3414226598,0,0.0060066297,0
5103624144#35050759831,0,0.3460672,0
2071962865#4752061423,0,0.47678784,0
4091600300#4489623613,0,0.0008206012,0
1537713149#4391848279,0,0.0008516913,0
2059019411#281128119490,0,0.00092087104,0
4058724297#4909154245,0,0.360599,0
2062901374#14920393984,0,0.0009160771,0
