pair_id,label,probability,prediction
2016174783#97115452949,0,0.00021853439,0
3831306916#18465755385,0,0.00022170474,0
4413493983#5050453220,0,0.00022361607,0
1711900697#3956668079,0,0.00021896782,0
4142357884#3731893848,0,0.00022966761,0
4662116837#4572965795,0,0.00022430728,0
2723629064#54161621292,0,0.0012928807,0
106428061780#18466202308,1,0.99807537,1
1427123096#4196598949,0,0.00023966812,0
2070915408#4037072294,0,0.026437607,0
2168024759#4196027218,0,0.00025517642,0
2055437333#2180548061,0,0.0002347568,0
52466288934#5175525100,0,0.00021880961,0
4541783818#1646206864,0,0.00021740343,0
2063941816#5183122889,1,0.99805874,1
161012326997#176559958604,0,0.0013207298,0
1485299019#3876493191,0,0.00021321034,0
176559958604#393149434328,0,0.9676923,1
4465948199#1751365895,0,0.016409496,0
485901844230#444631792208,1,0.99750876,1
2063941816#3236199283,0,0.0010400568,0
3861213317#5154388777,0,0.00023106651,0
4144101559#1384521138,0,0.0018753409,0
156395460805#422592070627,0,0.00023201182,0
2009659663#3806625615,0,0.0002470168,0
14613459908#3330388304,0,0.00022142039,0
4157495788#4592047596,0,0.00025497994,0
4191138952#4595274213,0,0.00027497378,0
3920807098#4214739605,0,0.009620167,0
4551054156#5175525100,0,0.00024301148,0
2024265127#4282239841,0,0.00021676715,0
2119398048#3845908374,0,0.00063688704,0
460209096026#3863546507,0,0.00023031737,0
4529633660#197780911762,0,0.00026605927,0
4605074002#4614462519,0,0.9301934,1
1372606932#4420971485,0,0.00021666383,0
156277200942#4595087666,1,0.998494,1
412749747421#4218576924,0,0.00022492792,0
4687137331#11970072568,0,0.10554787,0
4091678030#4145921553,0,0.0002694812,0
3471203285#3475310737,0,0.93180645,1
4165910360#3074346052,0,0.00028472664,0
2727127831#32262401468,0,0.00022825845,0
69069111469#390564862652,0,0.0002430694,0
1415647813#4649435459,0,0.00036950345,0
1641739489#3545638010,0,0.00022772302,0
2061528577#3046506090,0,0.00022753813,0
3576237842#2058575359,0,0.032112163,0
3252574422#1639157122,0,0.00024975205,0
1946464415#4572426635,0,0.00029060716,0
87216201397#3831256267,0,0.00021351915,0
3076813357#3077676449,0,0.00023829259,0
5165641659#2055878958,0,0.00024494805,0
2343156405#3532144993,1,0.9881511,1
4426984278#3911832277,1,0.9976144,1
318037396491#3446005398,0,0.000567894,0
1665910528#4970033197,0,0.00022454438,0
1702827843#4205391929,0,0.00022704316,0
2270062912#5080010232,0,0.00022846354,0
1504338841#3630377420,0,0.00021876997,0
4259834054#4301048457,0,0.00022770413,0
3046506090#4410510890,0,0.00023518606,0
4420971543#1372606932,0,0.00022353866,0
1639247978#3046086497,0,0.00051724486,0
11970072568#1434294268,0,0.00035102858,0
4919205804#4968145391,0,0.00026023382,0
2340086397#4636583527,0,0.00023631622,0
3419433581#4495321261,0,0.00030657317,0
42156242181#4935501979,1,0.9962662,1
