label,probability,prediction,threshold
0,2.8468730306485668e-05,0,0.35000000000000003
0,1.583076846145559e-05,0,0.35000000000000003
0,1.3776696505374275e-05,0,0.35000000000000003
0,1.547311148897279e-05,0,0.35000000000000003
0,1.8236287360196002e-05,0,0.35000000000000003
0,2.1503909010789357e-05,0,0.35000000000000003
0,4.8014237108873203e-05,0,0.35000000000000003
1,0.9999333620071411,1,0.35000000000000003
0,1.8759332306217402e-05,0,0.35000000000000003
0,0.9926841855049133,1,0.35000000000000003
0,1.548568980069831e-05,0,0.35000000000000003
0,1.522004276921507e-05,0,0.35000000000000003
0,2.395003684796393e-05,0,0.35000000000000003
0,2.6069634259329177e-05,0,0.35000000000000003
1,0.9999325275421143,1,0.35000000000000003
0,0.0006840246496722102,0,0.35000000000000003
0,1.3286861758388113e-05,0,0.35000000000000003
0,0.01567804254591465,0,0.35000000000000003
0,0.015072395093739033,0,0.35000000000000003
1,0.9998974800109863,1,0.35000000000000003
0,1.4723977074027061e-05,0,0.35000000000000003
0,1.674128907325212e-05,0,0.35000000000000003
0,0.0007797732250764966,0,0.35000000000000003
0,3.840406861854717e-05,0,0.35000000000000003
0,1.8117028957931325e-05,0,0.35000000000000003
0,1.867148239398375e-05,0,0.35000000000000003
0,2.2366562916431576e-05,0,0.35000000000000003
0,1.4566450772690587e-05,0,0.35000000000000003
0,0.025014949962496758,0,0.35000000000000003
0,2.6868670829571784e-05,0,0.35000000000000003
0,2.4926241167122498e-05,0,0.35000000000000003
0,3.6364268453326076e-05,0,0.35000000000000003
0,2.311362732143607e-05,0,0.35000000000000003
0,2.28931603487581e-05,0,0.35000000000000003
0,0.732554018497467,1,0.35000000000000003
0,1.5889334463281557e-05,0,0.35000000000000003
1,0.9999459981918335,1,0.35000000000000003
0,1.5185218217084184e-05,0,0.35000000000000003
0,0.0020040483213961124,0,0.35000000000000003
0,1.4912718143023085e-05,0,0.35000000000000003
0,0.9963906407356262,1,0.35000000000000003
0,0.0006631124997511506,0,0.35000000000000003
0,1.6908186807995662e-05,0,0.35000000000000003
0,1.710634933260735e-05,0,0.35000000000000003
0,0.0001080681977327913,0,0.35000000000000003
0,2.083865911117755e-05,0,0.35000000000000003
0,1.3635583854920696e-05,0,0.35000000000000003
0,0.0016851623076945543,0,0.35000000000000003
0,6.37546181678772e-05,0,0.35000000000000003
0,0.0015170823317021132,0,0.35000000000000003
0,3.1716084777144715e-05,0,0.35000000000000003
0,1.5084443475643639e-05,0,0.35000000000000003
0,1.2377689017739613e-05,0,0.35000000000000003
1,0.9997721314430237,1,0.35000000000000003
1,0.972439706325531,1,0.35000000000000003
0,1.8453571101417765e-05,0,0.35000000000000003
0,2.1040785213699564e-05,0,0.35000000000000003
0,1.8209593690698966e-05,0,0.35000000000000003
0,1.7237503925571218e-05,0,0.35000000000000003
0,1.3321968253876548e-05,0,0.35000000000000003
0,2.221593058493454e-05,0,0.35000000000000003
0,2.0688346921815537e-05,0,0.35000000000000003
0,1.8314574845135212e-05,0,0.35000000000000003
0,1.5546893337159418e-05,0,0.35000000000000003
0,4.355299097369425e-05,0,0.35000000000000003
0,1.7543719877721742e-05,0,0.35000000000000003
0,1.7695499991532415e-05,0,0.35000000000000003
0,1.3351411325857043e-05,0,0.35000000000000003
1,0.9997941851615906,1,0.35000000000000003
0,1.960234294529073e-05,0,0.35000000000000003
0,0.15831679105758667,0,0.35000000000000003
0,1.6757707271608524e-05,0,0.35000000000000003
0,2.423190562694799e-05,0,0.35000000000000003
