label,probability,prediction,threshold
0,0.00021602972992695868,0,0.35000000000000003
0,1.6570898878853768e-05,0,0.35000000000000003
0,2.0962273993063718e-05,0,0.35000000000000003
0,2.2861393517814577e-05,0,0.35000000000000003
0,2.2417623767978512e-05,0,0.35000000000000003
0,2.0367224351502955e-05,0,0.35000000000000003
0,3.985327566624619e-05,0,0.35000000000000003
0,2.0387786207720637e-05,0,0.35000000000000003
0,0.00019377587886992842,0,0.35000000000000003
0,2.778181260509882e-05,0,0.35000000000000003
0,1.779266312951222e-05,0,0.35000000000000003
0,2.0187000700389035e-05,0,0.35000000000000003
0,0.0028664839919656515,0,0.35000000000000003
0,1.750229057506658e-05,0,0.35000000000000003
0,2.3265623894985765e-05,0,0.35000000000000003
0,0.0001249905617441982,0,0.35000000000000003
0,0.9999995231628418,1,0.35000000000000003
0,1.764430635375902e-05,0,0.35000000000000003
0,0.00012681560474447906,0,0.35000000000000003
0,1.991604221984744e-05,0,0.35000000000000003
0,1.726789378153626e-05,0,0.35000000000000003
0,3.8772755942773074e-05,0,0.35000000000000003
1,0.9999996423721313,1,0.35000000000000003
0,2.378977842454333e-05,0,0.35000000000000003
0,0.0004293856618460268,0,0.35000000000000003
0,2.4547225621063262e-05,0,0.35000000000000003
0,2.4026394385145977e-05,0,0.35000000000000003
0,9.70535766100511e-05,0,0.35000000000000003
0,3.4734344808384776e-05,0,0.35000000000000003
0,2.2685677322442643e-05,0,0.35000000000000003
0,2.4740476874285378e-05,0,0.35000000000000003
0,2.1368454326875508e-05,0,0.35000000000000003
0,1.6599369700998068e-05,0,0.35000000000000003
0,1.8048876881948672e-05,0,0.35000000000000003
1,0.9999995231628418,1,0.35000000000000003
0,3.0678285838803276e-05,0,0.35000000000000003
0,2.9554134016507305e-05,0,0.35000000000000003
0,2.589776886452455e-05,0,0.35000000000000003
0,3.322182601550594e-05,0,0.35000000000000003
0,2.7929751013289206e-05,0,0.35000000000000003
0,2.9272177926031873e-05,0,0.35000000000000003
0,2.405608756816946e-05,0,0.35000000000000003
0,1.8291415472049266e-05,0,0.35000000000000003
0,2.0538829630822875e-05,0,0.35000000000000003
0,1.8928958525066264e-05,0,0.35000000000000003
0,0.9999994039535522,1,0.35000000000000003
0,2.402623613306787e-05,0,0.35000000000000003
0,4.447341416380368e-05,0,0.35000000000000003
0,2.0575605958583765e-05,0,0.35000000000000003
0,2.446391044941265e-05,0,0.35000000000000003
0,0.0043559689074754715,0,0.35000000000000003
0,1.848536339821294e-05,0,0.35000000000000003
0,2.047608904831577e-05,0,0.35000000000000003
0,2.20660149352625e-05,0,0.35000000000000003
1,0.9999995231628418,1,0.35000000000000003
0,1.9014896679436788e-05,0,0.35000000000000003
0,1.9096874893875793e-05,0,0.35000000000000003
0,1.9817258362309076e-05,0,0.35000000000000003
0,0.022752871736884117,0,0.35000000000000003
0,0.9999995231628418,1,0.35000000000000003
0,0.9999995231628418,1,0.35000000000000003
0,0.9999995231628418,1,0.35000000000000003
0,1.8055316104437225e-05,0,0.35000000000000003
0,2.1090889276820235e-05,0,0.35000000000000003
0,2.0176956240902655e-05,0,0.35000000000000003
0,0.9999997615814209,1,0.35000000000000003
0,0.001206901273690164,0,0.35000000000000003
0,2.328480150026735e-05,0,0.35000000000000003
0,2.7212590794079006e-05,0,0.35000000000000003
0,2.0759853214258328e-05,0,0.35000000000000003
0,2.387509994150605e-05,0,0.35000000000000003
