label,probability,prediction,threshold
0,4.4273101593717e-06,0,0.45
0,1.5917481505312026e-05,0,0.45
0,0.0002753127191681415,0,0.45
0,4.912683834845666e-06,0,0.45
0,0.16234353184700012,0,0.45
0,3.742309672816191e-06,0,0.45
0,2.210838147220784e-06,0,0.45
0,3.194567625541822e-06,0,0.45
0,2.523122475395212e-06,0,0.45
0,2.475642759236507e-06,0,0.45
0,2.678416421986185e-06,0,0.45
0,2.6346970116719604e-06,0,0.45
0,6.176893293741159e-06,0,0.45
0,1.5583807908114977e-05,0,0.45
0,0.004011655226349831,0,0.45
0,2.2195119981915923e-06,0,0.45
0,0.0002693820570129901,0,0.45
0,0.6733326315879822,1,0.45
0,2.991235760418931e-06,0,0.45
1,0.3745080530643463,0,0.45
0,2.6236346002406208e-06,0,0.45
0,3.0738740406377474e-06,0,0.45
0,7.531536994065391e-06,0,0.45
0,2.5535630356898764e-06,0,0.45
0,2.6022714791906765e-06,0,0.45
0,3.2742254916229285e-06,0,0.45
0,2.1352211660996545e-06,0,0.45
0,0.7764960527420044,1,0.45
0,0.12787817418575287,0,0.45
0,8.318798791151494e-06,0,0.45
0,4.302508386899717e-06,0,0.45
0,1.0538675269344822e-05,0,0.45
0,0.000581790751311928,0,0.45
0,0.979086697101593,1,0.45
0,1.790838905435521e-05,0,0.45
0,7.946861842356157e-06,0,0.45
0,3.2791773264762014e-05,0,0.45
0,0.010020124725997448,0,0.45
0,4.137268660997506e-06,0,0.45
0,2.045830342467525e-06,0,0.45
0,2.7620314995147055e-06,0,0.45
0,0.0006591373239643872,0,0.45
0,0.000325953122228384,0,0.45
0,2.1345188088162104e-06,0,0.45
0,2.6429715944686905e-06,0,0.45
0,6.182433025969658e-06,0,0.45
0,2.9051116143818945e-06,0,0.45
0,4.240743692207616e-06,0,0.45
0,2.3179129584605107e-06,0,0.45
0,2.2732733668817673e-06,0,0.45
0,2.8664783258136595e-06,0,0.45
0,5.2781942940782756e-06,0,0.45
0,2.6800566956808325e-06,0,0.45
0,3.9122087400755845e-06,0,0.45
0,2.1039627426944207e-06,0,0.45
0,0.00043722146074287593,0,0.45
0,2.507080807845341e-06,0,0.45
0,3.1124700399232097e-06,0,0.45
0,4.2122551349166315e-06,0,0.45
0,0.9999998807907104,1,0.45
0,2.375953272348852e-06,0,0.45
0,2.369440835536807e-06,0,0.45
0,3.541958903952036e-06,0,0.45
0,6.60148543829564e-06,0,0.45
0,2.2598412670049584e-06,0,0.45
0,2.174180508518475e-06,0,0.45
0,2.4986547941807657e-06,0,0.45
0,2.497797140676994e-06,0,0.45
0,4.405479921842925e-05,0,0.45
1,0.9999998807907104,1,0.45
1,0.9999998807907104,1,0.45
0,3.982524049206404e-06,0,0.45
1,0.9999998807907104,1,0.45
0,2.6754473765322473e-06,0,0.45
0,0.0004559067892841995,0,0.45
0,1.983900574487052e-06,0,0.45
1,0.9999186992645264,1,0.45
0,2.123607373505365e-06,0,0.45
0,1.8658773115021177e-05,0,0.45
0,2.840701426976011e-06,0,0.45
0,2.1222811028565047e-06,0,0.45
0,1.4275328794610687e-05,0,0.45
0,0.03983748331665993,0,0.45
0,2.169324034184683e-06,0,0.45
0,2.7396877158025745e-06,0,0.45
0,5.625501671602251e-06,0,0.45
0,3.124199065496214e-05,0,0.45
0,3.5695652513823006e-06,0,0.45
0,2.0828470042033587e-06,0,0.45
0,2.2156589238875313e-06,0,0.45
0,2.660671498233569e-06,0,0.45
0,2.07127709472843e-06,0,0.45
0,0.8657830357551575,1,0.45
0,3.033508619409986e-06,0,0.45
0,2.8157605811429676e-06,0,0.45
1,0.991731584072113,1,0.45
0,3.415767878323095e-06,0,0.45
0,0.22908984124660492,0,0.45
0,3.0463217626675032e-05,0,0.45
0,2.2924075437913416e-06,0,0.45
1,0.9999998807907104,1,0.45
0,3.470649608061649e-05,0,0.45
0,3.993799964518985e-06,0,0.45
0,5.404923740570666e-06,0,0.45
0,2.460811174387345e-06,0,0.45
0,5.865968432772206e-06,0,0.45
0,8.767716280999593e-06,0,0.45
0,2.2177136997925118e-06,0,0.45
0,0.0002575649996288121,0,0.45
0,4.086241915501887e-06,0,0.45
0,6.889851192681817e-06,0,0.45
0,3.882170403812779e-06,0,0.45
0,0.9999427795410156,1,0.45
0,0.47076499462127686,1,0.45
0,2.239195282527362e-06,0,0.45
1,0.8581818342208862,1,0.45
0,4.783410986419767e-06,0,0.45
0,2.4362668682442745e-06,0,0.45
0,3.0163269002514426e-06,0,0.45
0,2.5890994947985746e-06,0,0.45
0,2.2728354451828636e-06,0,0.45
0,2.4253554329334293e-06,0,0.45
1,0.07082534581422806,0,0.45
0,0.00014448260481003672,0,0.45
0,2.2158744741318515e-06,0,0.45
0,2.8460403882490937e-06,0,0.45
0,2.360615326324478e-06,0,0.45
0,2.5154463401122484e-06,0,0.45
0,0.000131539796711877,0,0.45
0,3.6061594528291607e-06,0,0.45
0,1.0827994628925808e-05,0,0.45
0,0.018344007432460785,0,0.45
0,7.018774795142235e-06,0,0.45
0,2.5332487894047517e-06,0,0.45
0,3.1301633498515002e-06,0,0.45
0,3.514241598168155e-06,0,0.45
0,3.97251369577134e-06,0,0.45
0,3.4176057397417026e-06,0,0.45
0,4.332467142376117e-06,0,0.45
0,2.6166553652728908e-06,0,0.45
0,2.3449222226190614e-06,0,0.45
0,0.9999998807907104,1,0.45
0,5.089927071821876e-06,0,0.45
0,2.92286654257623e-06,0,0.45
0,2.2535227799380664e-06,0,0.45
0,8.756319402891677e-06,0,0.45
0,0.013037482276558876,0,0.45
0,0.36031487584114075,0,0.45
0,2.4509179183951346e-06,0,0.45
0,2.3658283225813648e-06,0,0.45
0,2.0324287106632255e-05,0,0.45
0,3.246666892664507e-05,0,0.45
0,2.449218118272256e-05,0,0.45
0,5.837952812726144e-06,0,0.45
0,3.4187953588116216e-06,0,0.45
0,2.2126646399556194e-06,0,0.45
0,4.553503003990045e-06,0,0.45
0,2.2383583200280555e-06,0,0.45
0,2.4363159809581703e-06,0,0.45
1,0.9999998807907104,1,0.45
0,3.530297590259579e-06,0,0.45
0,0.5998668074607849,1,0.45
0,2.745544179560966e-06,0,0.45
0,2.9323509806999937e-06,0,0.45
0,2.9213031211838825e-06,0,0.45
0,2.509372279746458e-06,0,0.45
0,0.0004766746424138546,0,0.45
0,0.08195851743221283,0,0.45
0,2.1473313609021716e-05,0,0.45
0,2.4617593226139434e-06,0,0.45
0,2.72761462838389e-06,0,0.45
0,2.1608398128591944e-06,0,0.45
0,0.9657574892044067,1,0.45
0,0.00010140872473130003,0,0.45
0,1.1766719580919016e-05,0,0.45
0,0.9997748732566833,1,0.45
0,2.2088486275606556e-06,0,0.45
0,2.6632915250957012e-06,0,0.45
0,5.966297976556234e-06,0,0.45
0,2.354225671297172e-06,0,0.45
0,2.0672100617957767e-06,0,0.45
0,2.2128756427264307e-06,0,0.45
0,2.5526110221107956e-06,0,0.45
0,3.0496823910652893e-06,0,0.45
0,0.9470171928405762,1,0.45
0,3.001743380082189e-06,0,0.45
0,2.1602422748401295e-06,0,0.45
0,2.79367509392614e-06,0,0.45
0,2.6768279894895386e-06,0,0.45
0,1.3199515706219245e-05,0,0.45
0,2.2372719286067877e-06,0,0.45
0,0.0001196485391119495,0,0.45
0,1.0815960195031948e-05,0,0.45
0,0.1914738416671753,0,0.45
0,3.3320693546556868e-06,0,0.45
0,8.451724715996534e-05,0,0.45
0,3.029643266927451e-06,0,0.45
0,6.4969326558639295e-06,0,0.45
0,0.9837722182273865,1,0.45
1,5.2882360250805505e-06,0,0.45
0,2.1394916984718293e-06,0,0.45
0,2.3395723474095576e-06,0,0.45
0,6.998629942245316e-06,0,0.45
0,3.512639977998333e-06,0,0.45
0,3.627991418397869e-06,0,0.45
0,2.5379440558026545e-05,0,0.45
0,0.00027096824487671256,0,0.45
0,2.5157726213365095e-06,0,0.45
0,3.5519444736564765e-06,0,0.45
0,2.2738001916877693e-06,0,0.45
0,0.9988657236099243,1,0.45
0,2.948199380625738e-06,0,0.45
0,2.451168029438122e-06,0,0.45
0,2.932174766101525e-06,0,0.45
1,0.9999997615814209,1,0.45
0,3.220611688448116e-06,0,0.45
0,4.4472030822362285e-06,0,0.45
0,2.0993284124415368e-05,0,0.45
1,0.01770097017288208,0,0.45
0,4.654933036363218e-06,0,0.45
0,2.000284439418465e-06,0,0.45
0,2.4921987460402306e-06,0,0.45
0,4.576585524773691e-06,0,0.45
0,2.747974804151454e-06,0,0.45
0,3.896829639415955e-06,0,0.45
0,2.531652398829465e-06,0,0.45
0,3.361045173733146e-06,0,0.45
0,1.068037272489164e-05,0,0.45
0,3.4614083688211394e-06,0,0.45
0,4.956528755428735e-06,0,0.45
0,2.2597680526814656e-06,0,0.45
0,2.184810182370711e-05,0,0.45
0,2.6421651000418933e-06,0,0.45
0,1.9773819076362997e-05,0,0.45
0,3.279831616964657e-06,0,0.45
0,3.596745273171109e-06,0,0.45
0,3.363944188095047e-06,0,0.45
0,3.7706538478232687e-06,0,0.45
0,0.00047942358651198447,0,0.45
0,4.043057560920715e-05,0,0.45
0,2.7281166694592685e-06,0,0.45
0,3.56906480192265e-06,0,0.45
0,2.2426659143093275e-06,0,0.45
0,1.2080821761628613e-05,0,0.45
0,2.4323528577951947e-06,0,0.45
0,2.2528524823428597e-06,0,0.45
0,0.9999998807907104,1,0.45
0,2.5662063762865728e-06,0,0.45
0,3.588847675928264e-06,0,0.45
0,3.862532139464747e-06,0,0.45
0,2.8292458864598302e-06,0,0.45
0,2.3360767045232933e-06,0,0.45
0,2.4191576812881976e-06,0,0.45
0,2.505228394511505e-06,0,0.45
0,2.8130980354035273e-06,0,0.45
0,2.2904910110810306e-06,0,0.45
0,7.901385288278107e-06,0,0.45
0,0.742155909538269,1,0.45
0,2.0721345208585262e-06,0,0.45
0,3.4444233278918546e-06,0,0.45
0,3.290160748292692e-06,0,0.45
1,0.9999998807907104,1,0.45
0,2.2553697363036918e-06,0,0.45
0,2.0912718809995567e-06,0,0.45
0,2.8358481358736753e-06,0,0.45
0,0.007503049448132515,0,0.45
0,2.283479079778772e-05,0,0.45
0,0.22291286289691925,0,0.45
0,1.4846109479549341e-05,0,0.45
0,3.266533531132154e-05,0,0.45
0,2.792231498460751e-06,0,0.45
0,3.058670927202911e-06,0,0.45
0,2.1564610506175086e-06,0,0.45
0,0.5254232883453369,1,0.45
0,2.3816473913029768e-06,0,0.45
0,0.13198955357074738,0,0.45
0,2.1926775843894575e-06,0,0.45
0,7.431904577970272e-06,0,0.45
