label,probability,prediction,threshold
0,9.86218947218731e-06,0,0.15000000000000002
0,1.5474366591661237e-05,0,0.15000000000000002
0,5.091017374070361e-05,0,0.15000000000000002
0,1.390242232446326e-05,0,0.15000000000000002
0,0.0271287988871336,0,0.15000000000000002
0,0.00014007229765411466,0,0.15000000000000002
0,1.267912102775881e-05,0,0.15000000000000002
0,1.2373417121125385e-05,0,0.15000000000000002
0,1.3081842553219758e-05,0,0.15000000000000002
0,1.1088640349043999e-05,0,0.15000000000000002
0,1.460984094592277e-05,0,0.15000000000000002
0,1.0648388524714392e-05,0,0.15000000000000002
0,1.9376706404727884e-05,0,0.15000000000000002
0,1.5109927517187316e-05,0,0.15000000000000002
0,2.2336531401379034e-05,0,0.15000000000000002
0,1.1781878129113466e-05,0,0.15000000000000002
0,0.5693163275718689,1,0.15000000000000002
0,1.3093113011564128e-05,0,0.15000000000000002
0,1.2159627658547834e-05,0,0.15000000000000002
1,0.9999819993972778,1,0.15000000000000002
0,1.2212227375130169e-05,0,0.15000000000000002
0,2.4414197469013743e-05,0,0.15000000000000002
0,1.1402699783502612e-05,0,0.15000000000000002
0,1.0143950021301862e-05,0,0.15000000000000002
0,1.7158929040306248e-05,0,0.15000000000000002
0,1.0608057891658973e-05,0,0.15000000000000002
0,0.00025705373263917863,0,0.15000000000000002
0,0.9999715089797974,1,0.15000000000000002
0,2.4681918148417026e-05,0,0.15000000000000002
0,1.4124691915640142e-05,0,0.15000000000000002
0,0.6548016667366028,1,0.15000000000000002
0,1.4414319593925029e-05,0,0.15000000000000002
0,0.40700581669807434,1,0.15000000000000002
0,0.3441629707813263,1,0.15000000000000002
0,1.3941801626060624e-05,0,0.15000000000000002
0,0.16583889722824097,1,0.15000000000000002
0,5.798119673272595e-05,0,0.15000000000000002
0,0.7654118537902832,1,0.15000000000000002
0,1.0469044354977086e-05,0,0.15000000000000002
0,1.2192233953101095e-05,0,0.15000000000000002
0,1.107120442611631e-05,0,0.15000000000000002
0,1.3302124898473267e-05,0,0.15000000000000002
0,0.03022526018321514,0,0.15000000000000002
0,1.1431694474595133e-05,0,0.15000000000000002
0,1.5888213965808973e-05,0,0.15000000000000002
0,1.5470455764443614e-05,0,0.15000000000000002
0,1.4774262126593385e-05,0,0.15000000000000002
0,7.663856376893818e-05,0,0.15000000000000002
0,1.1371663276804611e-05,0,0.15000000000000002
0,1.242845792148728e-05,0,0.15000000000000002
0,1.6515208699274808e-05,0,0.15000000000000002
0,1.4138233382254839e-05,0,0.15000000000000002
0,2.0954499632352963e-05,0,0.15000000000000002
0,9.46944874158362e-06,0,0.15000000000000002
0,1.1388972779968753e-05,0,0.15000000000000002
0,1.709262141957879e-05,0,0.15000000000000002
0,9.138889254245441e-06,0,0.15000000000000002
0,1.5681889635743573e-05,0,0.15000000000000002
0,1.6744066670071334e-05,0,0.15000000000000002
0,1.585403697390575e-05,0,0.15000000000000002
0,1.1166168405907229e-05,0,0.15000000000000002
0,2.284363472426776e-05,0,0.15000000000000002
0,2.0609541024896316e-05,0,0.15000000000000002
0,9.598409087629989e-05,0,0.15000000000000002
0,1.4610259313485585e-05,0,0.15000000000000002
0,9.580915502738208e-06,0,0.15000000000000002
0,1.0545541044848505e-05,0,0.15000000000000002
0,8.945555237005465e-06,0,0.15000000000000002
0,0.00020189001224935055,0,0.15000000000000002
1,0.9995962977409363,1,0.15000000000000002
1,0.9069848656654358,1,0.15000000000000002
0,1.581729156896472e-05,0,0.15000000000000002
1,0.9999805688858032,1,0.15000000000000002
0,1.6852633052621968e-05,0,0.15000000000000002
0,1.6157351637957618e-05,0,0.15000000000000002
0,1.857387542258948e-05,0,0.15000000000000002
1,0.9999774694442749,1,0.15000000000000002
0,1.0920320164586883e-05,0,0.15000000000000002
0,1.2387550668790936e-05,0,0.15000000000000002
0,1.2851706742367242e-05,0,0.15000000000000002
0,9.312678230344318e-06,0,0.15000000000000002
0,6.190362910274416e-05,0,0.15000000000000002
0,0.017714954912662506,0,0.15000000000000002
0,1.0825991012097802e-05,0,0.15000000000000002
0,1.2838293514505494e-05,0,0.15000000000000002
0,1.516894917585887e-05,0,0.15000000000000002
0,1.9236869775340892e-05,0,0.15000000000000002
0,0.007508150767534971,0,0.15000000000000002
0,3.180315616191365e-05,0,0.15000000000000002
0,0.0005071430350653827,0,0.15000000000000002
0,1.2144191714469343e-05,0,0.15000000000000002
0,1.1174030078109354e-05,0,0.15000000000000002
0,0.9543334245681763,1,0.15000000000000002
0,1.3280172424856573e-05,0,0.15000000000000002
0,1.6950421922956593e-05,0,0.15000000000000002
1,0.9999808073043823,1,0.15000000000000002
0,1.4414840734389145e-05,0,0.15000000000000002
0,0.9868137836456299,1,0.15000000000000002
0,1.0456950803927612e-05,0,0.15000000000000002
0,1.1900584468094166e-05,0,0.15000000000000002
1,0.999982476234436,1,0.15000000000000002
