label,probability,prediction,threshold
0,0.03203504532575607,0,0.4
0,0.998323380947113,1,0.4
0,1.2136051736888476e-06,0,0.4
0,1.469092467232258e-06,0,0.4
0,0.9995552897453308,1,0.4
0,1.2648159781747381e-06,0,0.4
0,0.8754600286483765,1,0.4
0,1.4610725429520244e-06,0,0.4
0,1.229558392878971e-06,0,0.4
0,1.3244820138424984e-06,0,0.4
0,0.42851269245147705,1,0.4
0,1.227310235663026e-06,0,0.4
0,0.996672511100769,1,0.4
0,1.3737776498601306e-06,0,0.4
0,0.007222266402095556,0,0.4
0,1.2074773394488147e-06,0,0.4
0,0.005053280852735043,0,0.4
0,0.0014632242964580655,0,0.4
0,0.026158595457673073,0,0.4
0,1.2742948456434533e-06,0,0.4
0,0.007061805110424757,0,0.4
0,0.9999977350234985,1,0.4
0,1.3980248922962346e-06,0,0.4
0,1.2719514188574976e-06,0,0.4
0,0.6355054378509521,1,0.4
0,1.8277635263075354e-06,0,0.4
0,0.01149620022624731,0,0.4
0,0.0012654339661821723,0,0.4
0,1.3374594800552586e-06,0,0.4
0,1.472571057092864e-06,0,0.4
0,1.4779257071495522e-06,0,0.4
0,7.706728865741752e-06,0,0.4
0,1.2976039442946785e-06,0,0.4
1,0.9999973773956299,1,0.4
0,0.5648067593574524,1,0.4
1,0.999997615814209,1,0.4
0,1.3987943248139345e-06,0,0.4
0,1.3648103731611627e-06,0,0.4
0,0.031159335747361183,0,0.4
0,1.367589675282943e-06,0,0.4
0,1.3313269846548792e-06,0,0.4
0,1.327999598288443e-06,0,0.4
0,1.236701450579858e-06,0,0.4
0,1.5502818087043124e-06,0,0.4
0,0.325673907995224,0,0.4
0,0.0011892856564372778,0,0.4
0,1.5488055851164972e-06,0,0.4
0,1.41226951200224e-06,0,0.4
0,1.4089937394601293e-06,0,0.4
0,0.9999933242797852,1,0.4
0,0.9999977350234985,1,0.4
0,0.14187826216220856,0,0.4
0,1.428031396244478e-06,0,0.4
1,0.999997615814209,1,0.4
0,1.3142438319846406e-06,0,0.4
0,1.1929432730539702e-06,0,0.4
0,1.7583228327566758e-05,0,0.4
1,0.610281229019165,1,0.4
0,1.6716623576940037e-05,0,0.4
0,2.8260935778234852e-06,0,0.4
0,0.10562924295663834,0,0.4
1,0.9999945163726807,1,0.4
0,1.4570678104064427e-06,0,0.4
0,1.3788414889859268e-06,0,0.4
0,1.4404495232156478e-06,0,0.4
0,1.4501586065307492e-06,0,0.4
0,1.240146502823336e-06,0,0.4
0,0.00022494207951240242,0,0.4
0,1.4235238268156536e-06,0,0.4
0,1.2826612874050625e-06,0,0.4
0,1.2318612334638601e-06,0,0.4
1,0.9999977350234985,1,0.4
0,1.4719981891175848e-06,0,0.4
0,1.3732682191403e-06,0,0.4
0,0.00019491811690386385,0,0.4
0,0.9999969005584717,1,0.4
0,1.5133632587094326e-06,0,0.4
0,5.197885002417024e-06,0,0.4
0,1.354065375380742e-06,0,0.4
0,1.2310121064729174e-06,0,0.4
0,1.2997528529012925e-06,0,0.4
1,9.169182703772094e-06,0,0.4
0,1.3376444485402317e-06,0,0.4
0,0.006203740369528532,0,0.4
0,1.4382492281583836e-06,0,0.4
1,0.004277300555258989,0,0.4
0,1.278014110539516e-06,0,0.4
0,0.002370300004258752,0,0.4
1,0.9999977350234985,1,0.4
0,0.00037697196239605546,0,0.4
0,1.365699745292659e-06,0,0.4
0,1.3345074876269791e-06,0,0.4
0,1.3044914339843672e-06,0,0.4
0,1.2750886071444256e-06,0,0.4
0,1.4248481647882727e-06,0,0.4
0,0.9999978542327881,1,0.4
0,1.3366995972319273e-06,0,0.4
0,1.3562055301008513e-06,0,0.4
0,1.3526946531783324e-06,0,0.4
0,0.9324378371238708,1,0.4
0,1.2000153901681188e-06,0,0.4
0,0.9998630285263062,1,0.4
0,0.9999964237213135,1,0.4
0,1.3815318880006089e-06,0,0.4
0,1.524355866422411e-06,0,0.4
0,0.003856546711176634,0,0.4
1,0.999997615814209,1,0.4
0,1.4180782272887882e-06,0,0.4
0,1.3443431043924647e-06,0,0.4
0,0.9999974966049194,1,0.4
0,1.296825757890474e-06,0,0.4
1,0.9999977350234985,1,0.4
0,0.5485678911209106,1,0.4
1,0.9999977350234985,1,0.4
1,0.999997615814209,1,0.4
1,0.999997615814209,1,0.4
0,0.06389883160591125,0,0.4
0,0.010584037750959396,0,0.4
0,1.33007051772438e-06,0,0.4
0,9.595837036613375e-05,0,0.4
0,1.3159444733901182e-06,0,0.4
0,0.08890330046415329,0,0.4
0,1.5911813306956901e-06,0,0.4
0,1.2292160818105913e-06,0,0.4
0,1.2802269111489295e-06,0,0.4
0,1.4215866031008773e-06,0,0.4
0,0.00023471495660487562,0,0.4
0,1.32563707211375e-06,0,0.4
0,8.094663644442335e-05,0,0.4
0,1.143139229498047e-06,0,0.4
0,1.3648547110278741e-06,0,0.4
0,0.999997615814209,1,0.4
1,0.13656820356845856,0,0.4
0,0.18923430144786835,0,0.4
0,0.9943540096282959,1,0.4
0,0.7580118179321289,1,0.4
0,0.999997615814209,1,0.4
0,1.3015836657359614e-06,0,0.4
0,1.3160724847693928e-06,0,0.4
0,1.3706579693462118e-06,0,0.4
0,1.4827596714894753e-06,0,0.4
0,1.3782801033812575e-06,0,0.4
0,1.419771024302463e-06,0,0.4
0,1.2743968227368896e-06,0,0.4
0,1.364731019748433e-06,0,0.4
1,0.9990289211273193,1,0.4
0,1.3059303682894097e-06,0,0.4
0,1.2575320624819142e-06,0,0.4
0,0.4103134870529175,1,0.4
0,1.4763226090508397e-06,0,0.4
0,1.4303880107036093e-06,0,0.4
0,0.9999792575836182,1,0.4
0,1.3608411109089502e-06,0,0.4
0,1.4417635156860342e-06,0,0.4
0,1.2876287200924708e-06,0,0.4
0,1.225316168529389e-06,0,0.4
0,0.9949865341186523,1,0.4
0,1.2168978855697787e-06,0,0.4
0,0.00018333773186895996,0,0.4
0,0.9999872446060181,1,0.4
1,0.9999977350234985,1,0.4
0,1.2764523944497341e-06,0,0.4
1,0.0018045384204015136,0,0.4
0,1.2036740599796758e-06,0,0.4
0,2.410190290902392e-06,0,0.4
0,1.2344013384790742e-06,0,0.4
0,1.3750188827543752e-06,0,0.4
0,1.3554891893363674e-06,0,0.4
0,7.472627203242155e-06,0,0.4
0,1.4169398809826816e-06,0,0.4
0,1.3645097851622268e-06,0,0.4
0,1.2859561593359103e-06,0,0.4
0,1.3381344388108118e-06,0,0.4
0,1.3258483022582368e-06,0,0.4
0,1.2387553169901366e-06,0,0.4
0,0.49700528383255005,1,0.4
0,1.431460532330675e-06,0,0.4
0,1.4442680367210414e-06,0,0.4
0,1.5383096751975245e-06,0,0.4
0,3.842517253360711e-05,0,0.4
0,1.1843000038425089e-06,0,0.4
0,1.4838800552752218e-06,0,0.4
0,1.2757174090438639e-06,0,0.4
1,0.9999977350234985,1,0.4
1,0.9996166229248047,1,0.4
0,1.1998483842035057e-06,0,0.4
0,0.8433346748352051,1,0.4
0,0.9682301878929138,1,0.4
0,1.2022215969409444e-06,0,0.4
0,1.2906727988593047e-06,0,0.4
0,1.2705112339972402e-06,0,0.4
0,1.237883680005325e-06,0,0.4
0,1.3899752957513556e-06,0,0.4
0,0.999997615814209,1,0.4
0,0.9999946355819702,1,0.4
0,1.4668302128484356e-06,0,0.4
0,1.3713469115828048e-06,0,0.4
0,0.7210886478424072,1,0.4
0,1.2429621847331873e-06,0,0.4
0,0.0010811223182827234,0,0.4
0,0.03287021070718765,0,0.4
0,3.4876118206739193e-06,0,0.4
0,1.3838169934388134e-06,0,0.4
0,1.231724922945432e-06,0,0.4
0,1.310108018515166e-06,0,0.4
0,0.9999912977218628,1,0.4
0,1.341216034234094e-06,0,0.4
0,0.09807781130075455,0,0.4
0,1.3366918665269623e-06,0,0.4
0,7.021509372862056e-05,0,0.4
0,1.2604822359207901e-06,0,0.4
0,0.9718605875968933,1,0.4
0,1.2115837080273195e-06,0,0.4
0,1.4222591744328383e-06,0,0.4
0,0.0026345730293542147,0,0.4
0,0.10910873860120773,0,0.4
0,1.2809413192371721e-06,0,0.4
0,6.712680624332279e-05,0,0.4
1,0.9999977350234985,1,0.4
0,0.4400040805339813,1,0.4
0,1.471972836952773e-06,0,0.4
0,0.9999977350234985,1,0.4
0,1.4398933672055136e-06,0,0.4
0,1.6206745385716204e-06,0,0.4
0,0.00014430221926886588,0,0.4
0,0.0020356772001832724,0,0.4
1,0.9999977350234985,1,0.4
0,1.2292276778680389e-06,0,0.4
0,0.013470652513206005,0,0.4
0,1.217627982441627e-06,0,0.4
0,0.03362797573208809,0,0.4
0,1.4375182217918336e-06,0,0.4
0,1.306027456848824e-06,0,0.4
0,1.3839133998772013e-06,0,0.4
0,1.4058181250220514e-06,0,0.4
0,0.0005854680202901363,0,0.4
0,1.180189201477333e-06,0,0.4
0,1.347306579191354e-06,0,0.4
1,0.9992967844009399,1,0.4
0,0.0007317578420042992,0,0.4
1,0.9999977350234985,1,0.4
0,1.2570501439768123e-06,0,0.4
1,0.9996742010116577,1,0.4
0,0.9999974966049194,1,0.4
0,1.2865816643170547e-06,0,0.4
0,1.1651577551674563e-06,0,0.4
0,0.01574152149260044,0,0.4
0,0.9430612325668335,1,0.4
0,1.4502443264063913e-06,0,0.4
0,1.3375959042605245e-06,0,0.4
0,0.0002239884197479114,0,0.4
0,0.998427152633667,1,0.4
0,1.3078946494715638e-06,0,0.4
0,1.398235440319695e-06,0,0.4
0,0.5555225610733032,1,0.4
0,0.0004926010151393712,0,0.4
1,0.9999978542327881,1,0.4
0,6.242308882065117e-05,0,0.4
0,1.3691816320715589e-06,0,0.4
0,1.2662509334404604e-06,0,0.4
0,1.7293120890826685e-06,0,0.4
0,0.9999874830245972,1,0.4
0,1.3616447631648043e-06,0,0.4
0,0.00017417808703612536,0,0.4
0,1.201024019792385e-06,0,0.4
0,1.2364949952825555e-06,0,0.4
0,0.9988412261009216,1,0.4
0,1.1914117976630223e-06,0,0.4
0,0.7869124412536621,1,0.4
0,1.388921873513027e-06,0,0.4
0,1.2893207212982816e-06,0,0.4
0,1.3029796264163451e-06,0,0.4
0,1.3969226984045235e-06,0,0.4
0,1.5175920680121635e-06,0,0.4
0,1.354182927570946e-06,0,0.4
0,1.3361490118768415e-06,0,0.4
0,1.282059542973002e-06,0,0.4
0,1.3602884791907854e-06,0,0.4
0,1.3678817367690499e-06,0,0.4
0,0.0005407378193922341,0,0.4
0,3.34449828187644e-06,0,0.4
0,1.2503392099461053e-06,0,0.4
0,1.4032423223397927e-06,0,0.4
0,1.2524430985649815e-06,0,0.4
1,0.9999974966049194,1,0.4
0,1.23680513297586e-06,0,0.4
0,0.999996542930603,1,0.4
0,0.2613353133201599,0,0.4
0,1.422302602804848e-06,0,0.4
0,0.000982212834060192,0,0.4
0,1.4528302472172072e-06,0,0.4
0,1.4875184888296644e-06,0,0.4
0,1.480058358538372e-06,0,0.4
0,1.5165823015195201e-06,0,0.4
0,1.2001883078482933e-06,0,0.4
0,0.999992847442627,1,0.4
0,1.2552197858894942e-06,0,0.4
0,1.415220822309493e-06,0,0.4
0,1.3056687748758122e-06,0,0.4
0,1.4336793583424878e-06,0,0.4
0,1.2543533784992178e-06,0,0.4
0,1.218957208948268e-06,0,0.4
0,1.2656616945605492e-06,0,0.4
0,1.4598523421227583e-06,0,0.4
0,1.3531126796806348e-06,0,0.4
0,1.4329028772408492e-06,0,0.4
0,1.2588484423758928e-06,0,0.4
0,5.5221138609340414e-05,0,0.4
0,0.6140756011009216,1,0.4
1,0.9999876022338867,1,0.4
0,1.4272675343818264e-06,0,0.4
0,0.9999977350234985,1,0.4
0,1.2209117130623781e-06,0,0.4
0,1.155911718342395e-06,0,0.4
0,1.2393957149470225e-06,0,0.4
0,1.4280708455771673e-06,0,0.4
0,5.755825441156048e-06,0,0.4
0,1.3081316865282133e-06,0,0.4
0,0.9189290404319763,1,0.4
0,1.218120473822637e-06,0,0.4
0,0.9999977350234985,1,0.4
0,1.2125408375140978e-06,0,0.4
0,7.974902837304398e-05,0,0.4
0,0.9999942779541016,1,0.4
0,1.4023285075381864e-06,0,0.4
0,0.9999977350234985,1,0.4
0,1.3000515082239872e-06,0,0.4
0,1.9434372006799094e-05,0,0.4
0,0.00031605371623300016,0,0.4
0,1.5925659226923017e-06,0,0.4
1,0.999997615814209,1,0.4
0,0.9957085847854614,1,0.4
0,1.2667339888139395e-06,0,0.4
1,0.999997615814209,1,0.4
0,0.9999978542327881,1,0.4
0,1.2581547252921155e-06,0,0.4
0,1.3711704696106608e-06,0,0.4
0,1.2549061239042203e-06,0,0.4
0,1.3834950323143858e-06,0,0.4
1,0.9989953637123108,1,0.4
0,1.4399248584595625e-06,0,0.4
0,1.9335207070980687e-06,0,0.4
0,1.2590872984219459e-06,0,0.4
0,1.2109240969948587e-06,0,0.4
0,0.002178381895646453,0,0.4
0,1.3396231679507764e-06,0,0.4
0,1.3368792224355275e-06,0,0.4
1,0.9976696372032166,1,0.4
0,0.9999884366989136,1,0.4
0,1.1760780580516439e-06,0,0.4
0,1.3161491096980171e-06,0,0.4
0,1.2010561931674602e-06,0,0.4
0,1.1965198609686922e-06,0,0.4
0,1.4799215932725929e-06,0,0.4
0,1.3097406963424874e-06,0,0.4
0,1.4166278106131358e-06,0,0.4
0,1.2657849310926395e-06,0,0.4
0,1.3277779089548858e-06,0,0.4
0,1.4774099099668092e-06,0,0.4
0,1.171276267086796e-06,0,0.4
0,1.2769199884132831e-06,0,0.4
0,1.478393755860452e-06,0,0.4
0,1.3642444400829845e-06,0,0.4
0,6.0163998568896204e-05,0,0.4
0,0.12902843952178955,0,0.4
0,1.2495024748204742e-06,0,0.4
0,1.3909034350945149e-06,0,0.4
0,1.238393792846182e-06,0,0.4
0,1.256570840268978e-06,0,0.4
0,1.281259073948604e-06,0,0.4
1,0.9999974966049194,1,0.4
0,0.9999934434890747,1,0.4
0,1.3463535424307338e-06,0,0.4
0,1.1945143114644452e-06,0,0.4
0,1.1893820328623406e-06,0,0.4
0,2.1816120352013968e-05,0,0.4
0,2.8148424462415278e-05,0,0.4
0,1.4275289004217484e-06,0,0.4
1,0.9999915361404419,1,0.4
0,1.4402572787730605e-06,0,0.4
0,0.0002742365177255124,0,0.4
0,1.2739375279124943e-06,0,0.4
0,1.2087332379451254e-06,0,0.4
0,1.317959117841383e-06,0,0.4
0,0.9966649413108826,1,0.4
0,1.2459613571991213e-06,0,0.4
0,0.1006523072719574,0,0.4
0,5.634914032270899e-06,0,0.4
0,1.2582290764839854e-06,0,0.4
1,0.9999977350234985,1,0.4
1,0.8278698325157166,1,0.4
0,1.4884919892210746e-06,0,0.4
0,1.3179251254769042e-06,0,0.4
0,2.2822359824203886e-05,0,0.4
0,1.3304651247381116e-06,0,0.4
0,0.00033353528124280274,0,0.4
0,0.03131210431456566,0,0.4
0,1.3441007240544423e-06,0,0.4
0,1.328052690041659e-06,0,0.4
0,0.0004176934598945081,0,0.4
1,0.0003166490641888231,0,0.4
0,0.39081647992134094,0,0.4
0,0.004567195661365986,0,0.4
0,1.3310705071489792e-06,0,0.4
0,1.3536754295273568e-06,0,0.4
0,1.33219816689234e-06,0,0.4
0,6.131026748334989e-05,0,0.4
0,0.0002332085423404351,0,0.4
0,1.3458657122100703e-06,0,0.4
0,1.4575069826605613e-06,0,0.4
0,1.3878704976377776e-06,0,0.4
0,0.21264226734638214,0,0.4
0,1.4057939097256167e-06,0,0.4
0,1.3093210782244569e-06,0,0.4
0,1.334006014985789e-06,0,0.4
0,4.114937382837525e-06,0,0.4
0,1.3384496924118139e-06,0,0.4
0,0.012764079496264458,0,0.4
1,0.669865071773529,1,0.4
1,0.999997615814209,1,0.4
0,1.3155380429452634e-06,0,0.4
0,0.6143872141838074,1,0.4
0,0.06754975765943527,0,0.4
0,2.2028659714123933e-06,0,0.4
0,1.5399508583868737e-06,0,0.4
0,1.891138708742801e-06,0,0.4
0,1.3540486634155968e-06,0,0.4
0,1.3503938589565223e-06,0,0.4
0,1.2376924587442772e-06,0,0.4
0,1.317012902291026e-06,0,0.4
0,1.8317891772312578e-06,0,0.4
0,1.2703319498541532e-06,0,0.4
0,1.3651084600496688e-06,0,0.4
1,0.9933403134346008,1,0.4
0,1.4104510910328827e-06,0,0.4
0,6.42250324744964e-06,0,0.4
0,1.5247032933984883e-06,0,0.4
0,0.9768531322479248,1,0.4
1,1.249054548679851e-06,0,0.4
0,1.1603141274463269e-06,0,0.4
0,1.41482678372995e-06,0,0.4
1,0.999997615814209,1,0.4
0,1.2597490695043234e-06,0,0.4
1,0.023709077388048172,0,0.4
1,0.9999977350234985,1,0.4
0,0.999994158744812,1,0.4
0,1.2491437928474625e-06,0,0.4
0,1.6049984878918622e-06,0,0.4
0,1.4123812661637203e-06,0,0.4
0,0.7439122796058655,1,0.4
0,1.5472702443730668e-06,0,0.4
0,1.3351489087654045e-06,0,0.4
0,0.17192544043064117,0,0.4
0,1.4036789252713788e-05,0,0.4
