label,probability,prediction,threshold
0,2.41331849792914e-06,0,0.45
0,2.089196868837462e-06,0,0.45
0,1.9426179278525524e-06,0,0.45
0,2.428637344564777e-06,0,0.45
0,1.899936933114077e-06,0,0.45
0,2.3308693926082924e-06,0,0.45
0,1.742734275467228e-05,0,0.45
1,0.9999990463256836,1,0.45
0,2.629360778882983e-06,0,0.45
0,0.9992726445198059,1,0.45
0,2.3306315597437788e-06,0,0.45
0,2.19801404455211e-06,0,0.45
0,2.0654974832723383e-06,0,0.45
0,1.983963102247799e-06,0,0.45
1,0.9999992847442627,1,0.45
0,2.248265900561819e-06,0,0.45
0,2.046538838840206e-06,0,0.45
0,0.07174353301525116,0,0.45
0,0.9999980926513672,1,0.45
1,0.9999990463256836,1,0.45
0,3.4079782835760852e-06,0,0.45
0,1.920698196045123e-06,0,0.45
0,0.9958121180534363,1,0.45
0,2.1787427613162436e-06,0,0.45
0,1.8807717196978047e-06,0,0.45
0,2.0612039861589437e-06,0,0.45
0,2.3103564217308303e-06,0,0.45
0,2.832812697306508e-06,0,0.45
0,9.518066690361593e-06,0,0.45
0,2.2293850179266883e-06,0,0.45
0,2.0130182747379877e-06,0,0.45
0,1.924864591273945e-06,0,0.45
0,1.9915305529139005e-06,0,0.45
0,2.0014942947454983e-06,0,0.45
0,0.0035683198366314173,0,0.45
0,2.1031803498772206e-06,0,0.45
1,0.9999991655349731,1,0.45
0,2.309807769051986e-06,0,0.45
0,0.02053702436387539,0,0.45
0,2.0621632756956387e-06,0,0.45
0,0.9995446801185608,1,0.45
0,1.981544528462109e-06,0,0.45
0,2.2345702745951712e-06,0,0.45
0,2.182049229304539e-06,0,0.45
0,2.07452694667154e-06,0,0.45
0,1.985039943974698e-06,0,0.45
0,2.1056207515357528e-06,0,0.45
0,0.07417283207178116,0,0.45
0,1.9178010006726254e-06,0,0.45
0,0.17213110625743866,0,0.45
0,2.0584261619660538e-06,0,0.45
0,2.1293017198331654e-06,0,0.45
0,2.2657195586361922e-06,0,0.45
1,0.9999980926513672,1,0.45
1,0.9999990463256836,1,0.45
0,1.974662609427469e-06,0,0.45
0,2.080657168335165e-06,0,0.45
0,2.0547740859910846e-06,0,0.45
0,2.368654577367124e-06,0,0.45
0,2.195494062107173e-06,0,0.45
0,2.0674506231443956e-06,0,0.45
0,1.9698024971148698e-06,0,0.45
0,2.0139514163020067e-06,0,0.45
0,2.0701140783785377e-06,0,0.45
0,2.9888490189478034e-06,0,0.45
0,2.003155714191962e-06,0,0.45
0,2.2558708678843686e-06,0,0.45
0,2.071451035590144e-06,0,0.45
1,0.9999986886978149,1,0.45
0,2.0445277186809108e-06,0,0.45
0,0.8894222378730774,1,0.45
0,1.9120827801089035e-06,0,0.45
0,2.8531687803479144e-06,0,0.45
0,2.091555188599159e-06,0,0.45
0,0.5797191262245178,1,0.45
0,2.119142209267011e-06,0,0.45
0,2.224402805950376e-06,0,0.45
0,1.988344138226239e-06,0,0.45
0,2.9597749744425528e-06,0,0.45
0,2.1249707060633227e-06,0,0.45
0,2.2051381165510975e-06,0,0.45
0,1.9992889974673744e-06,0,0.45
0,0.999765932559967,1,0.45
0,1.913516825879924e-06,0,0.45
0,1.9766466721193865e-06,0,0.45
0,1.8971143163071247e-06,0,0.45
0,2.4084670258162078e-06,0,0.45
0,3.8888179005880374e-06,0,0.45
0,2.2866584004077595e-06,0,0.45
0,2.899142145906808e-06,0,0.45
0,0.9998094439506531,1,0.45
0,2.105323801515624e-06,0,0.45
0,5.7284069043817e-06,0,0.45
0,2.522097020118963e-05,0,0.45
0,1.9080116544500925e-06,0,0.45
0,7.721280780970119e-06,0,0.45
0,2.232808583357837e-06,0,0.45
0,1.937943807206466e-06,0,0.45
1,0.0032616793178021908,0,0.45
0,1.9943433926528087e-06,0,0.45
0,2.467063950462034e-06,0,0.45
0,2.115860752383014e-06,0,0.45
0,2.0664235762524186e-06,0,0.45
0,0.9999991655349731,1,0.45
0,2.667742592166178e-06,0,0.45
0,2.0767993191839196e-06,0,0.45
0,2.0890593077638187e-06,0,0.45
0,1.99015039470396e-06,0,0.45
0,2.3367226731352275e-06,0,0.45
0,2.861914026652812e-06,0,0.45
0,2.0713875983346952e-06,0,0.45
0,1.9724118374142563e-06,0,0.45
0,1.956917230927502e-06,0,0.45
1,0.9999992847442627,1,0.45
0,1.8371443957221345e-06,0,0.45
0,1.9629565031209495e-06,0,0.45
0,1.9713547771971207e-06,0,0.45
0,2.1603370896627894e-06,0,0.45
0,1.9748208615055773e-06,0,0.45
0,2.432696192045114e-06,0,0.45
0,0.0193776972591877,0,0.45
0,2.4527512323402334e-06,0,0.45
0,1.939463800226804e-06,0,0.45
0,0.00042035614023916423,0,0.45
0,2.256073230455513e-06,0,0.45
0,0.999998927116394,1,0.45
0,1.8782210418066825e-06,0,0.45
0,1.909914089992526e-06,0,0.45
0,1.9275980776001234e-06,0,0.45
0,1.8327241377846804e-06,0,0.45
0,1.980871957130148e-06,0,0.45
0,2.0242648588464363e-06,0,0.45
0,2.04441448659054e-06,0,0.45
0,2.002617065954837e-06,0,0.45
0,2.5075062239920953e-06,0,0.45
0,4.827198154089274e-06,0,0.45
0,2.474672555763391e-06,0,0.45
0,2.074453732348047e-06,0,0.45
0,1.988833446375793e-06,0,0.45
0,2.4392893465119414e-06,0,0.45
0,0.006626174319535494,0,0.45
0,0.0376516729593277,0,0.45
0,1.9877982140315e-06,0,0.45
1,0.9999992847442627,1,0.45
0,1.9193323623767355e-06,0,0.45
0,0.02050519734621048,0,0.45
0,2.2988726868788945e-06,0,0.45
0,0.0012817882234230638,0,0.45
0,2.0326276626292383e-06,0,0.45
1,0.9999991655349731,1,0.45
0,0.0006070284289307892,0,0.45
0,1.9635274384199874e-06,0,0.45
0,2.3991985926841153e-06,0,0.45
0,2.412255525996443e-06,0,0.45
1,0.9999992847442627,1,0.45
0,2.024419245572062e-06,0,0.45
0,2.0212055460433476e-06,0,0.45
0,2.1242169623292284e-06,0,0.45
0,2.2653307496511843e-06,0,0.45
0,5.149233402335085e-06,0,0.45
0,2.9965035537316e-06,0,0.45
0,1.9744009023270337e-06,0,0.45
0,2.0991246856283396e-06,0,0.45
0,1.9101873931504088e-06,0,0.45
0,2.0284526272007497e-06,0,0.45
0,2.9236582577141235e-06,0,0.45
0,2.0381578451633686e-06,0,0.45
0,1.9398928543523652e-06,0,0.45
0,2.080893182210275e-06,0,0.45
0,2.39005703406292e-06,0,0.45
0,1.9788931240327656e-06,0,0.45
0,2.0358984329504892e-06,0,0.45
0,2.0166460217296844e-06,0,0.45
0,7.87529643275775e-06,0,0.45
1,0.999998927116394,1,0.45
0,1.1150462341902312e-05,0,0.45
0,1.9908109152311226e-06,0,0.45
0,2.0298361960158218e-06,0,0.45
0,0.0028657549992203712,0,0.45
0,2.218521785835037e-06,0,0.45
0,2.0625489014491905e-06,0,0.45
0,0.0005547836190089583,0,0.45
1,0.9999986886978149,1,0.45
0,0.40519073605537415,0,0.45
0,0.002713658381253481,0,0.45
0,9.70025848801015e-06,0,0.45
0,2.00294175556337e-06,0,0.45
0,1.965584715435398e-06,0,0.45
0,1.9941228401876288e-06,0,0.45
0,0.23194114863872528,0,0.45
0,1.949113311638939e-06,0,0.45
0,1.9871065433108015e-06,0,0.45
0,1.997171693801647e-06,0,0.45
1,0.9998370409011841,1,0.45
0,1.950673322426155e-06,0,0.45
1,0.9999990463256836,1,0.45
0,0.05266233906149864,0,0.45
0,0.006057613529264927,0,0.45
0,2.0207967281749006e-06,0,0.45
0,2.119247483278741e-06,0,0.45
0,2.0737834347528405e-06,0,0.45
0,2.163384124287404e-06,0,0.45
0,2.404904989816714e-06,0,0.45
0,1.9780477487074677e-06,0,0.45
1,0.9999991655349731,1,0.45
0,1.994505055336049e-06,0,0.45
0,2.4727025902393507e-06,0,0.45
0,0.00888464692980051,0,0.45
0,2.2775959678256186e-06,0,0.45
0,0.0006914808182045817,0,0.45
0,1.9841049834212754e-06,0,0.45
0,4.56665884485119e-06,0,0.45
0,0.9999785423278809,1,0.45
0,2.0260281416994985e-06,0,0.45
0,2.344888798688771e-06,0,0.45
1,0.9999992847442627,1,0.45
0,1.972479367395863e-06,0,0.45
0,1.9108233573206235e-06,0,0.45
0,2.0509799014689634e-06,0,0.45
0,0.0031720283441245556,0,0.45
0,0.018482275307178497,0,0.45
0,2.282991317770211e-06,0,0.45
0,4.50440757049364e-06,0,0.45
0,1.962494025065098e-06,0,0.45
0,2.268424395879265e-06,0,0.45
0,1.909606226035976e-06,0,0.45
0,1.9836129467876162e-06,0,0.45
0,4.249747689755168e-06,0,0.45
0,1.9806207092187833e-06,0,0.45
0,1.9541198525985237e-06,0,0.45
0,2.2796562006988097e-06,0,0.45
0,1.9463659555185586e-06,0,0.45
0,3.4137356124119833e-06,0,0.45
0,2.4744624624872813e-06,0,0.45
0,0.03993316367268562,0,0.45
0,3.0944070203986485e-06,0,0.45
0,1.9524284198269015e-06,0,0.45
0,3.943640876968857e-06,0,0.45
0,1.9979624994448386e-06,0,0.45
0,1.9419587715674425e-06,0,0.45
0,2.1557434592978097e-06,0,0.45
0,2.4194575871661073e-06,0,0.45
0,2.6487623472348787e-06,0,0.45
0,2.019463636315777e-06,0,0.45
1,0.9999991655349731,1,0.45
0,2.4386752102145692e-06,0,0.45
0,1.944794348673895e-06,0,0.45
0,2.1807634311699076e-06,0,0.45
1,0.9999986886978149,1,0.45
0,2.2521521714224946e-06,0,0.45
0,2.107252157657058e-06,0,0.45
0,1.9618801161414012e-06,0,0.45
0,1.96610403691011e-06,0,0.45
0,2.5111294235102832e-06,0,0.45
0,1.974670340132434e-06,0,0.45
0,2.3824152322049486e-06,0,0.45
0,2.035100578723359e-06,0,0.45
0,0.00247668637894094,0,0.45
0,1.3782478163193446e-05,0,0.45
0,2.2027440991223557e-06,0,0.45
0,3.4750421491480665e-06,0,0.45
0,1.91429444384994e-06,0,0.45
0,2.5211953470716253e-05,0,0.45
0,2.9283573894645087e-06,0,0.45
0,2.494421778465039e-06,0,0.45
0,2.5144677238131408e-06,0,0.45
0,2.6221134703519056e-06,0,0.45
0,2.239906280010473e-06,0,0.45
0,0.9869686961174011,1,0.45
0,2.013386847465881e-06,0,0.45
0,2.1591833956335904e-06,0,0.45
0,1.9979813714599004e-06,0,0.45
0,2.1620085135509726e-06,0,0.45
0,2.1981188638164895e-06,0,0.45
0,1.9427995994192315e-06,0,0.45
0,7.312847628782038e-06,0,0.45
0,2.073874384223018e-06,0,0.45
0,2.2206088488019304e-06,0,0.45
0,2.5122744773398153e-06,0,0.45
0,2.340400442335522e-06,0,0.45
0,2.491407485649688e-06,0,0.45
0,1.9923836589441635e-06,0,0.45
0,2.265702505610534e-06,0,0.45
0,0.9999979734420776,1,0.45
0,0.00297358725219965,0,0.45
0,2.5352815100632142e-06,0,0.45
0,2.0075790416740347e-06,0,0.45
0,2.4835267140588257e-06,0,0.45
0,0.003146345494315028,0,0.45
0,2.0386164578667376e-06,0,0.45
0,3.7016043279436417e-06,0,0.45
0,2.015311565628508e-06,0,0.45
