label,probability,prediction,threshold
0,1.9906015950255096e-05,0,0.15000000000000002
0,5.882231198484078e-05,0,0.15000000000000002
0,0.0026092813350260258,0,0.15000000000000002
0,1.2819940820918418e-05,0,0.15000000000000002
0,1.2852699910581578e-05,0,0.15000000000000002
0,0.9992628693580627,1,0.15000000000000002
0,1.7590340576134622e-05,0,0.15000000000000002
0,1.0961231964756735e-05,0,0.15000000000000002
0,1.4809457752562594e-05,0,0.15000000000000002
0,0.00012313270417507738,0,0.15000000000000002
0,1.4435036064242013e-05,0,0.15000000000000002
0,1.716583574307151e-05,0,0.15000000000000002
0,0.00021629889670293778,0,0.15000000000000002
0,1.1929902939300518e-05,0,0.15000000000000002
0,1.1032356269424781e-05,0,0.15000000000000002
0,4.314876059652306e-05,0,0.15000000000000002
0,1.33911462398828e-05,0,0.15000000000000002
0,9.826252608036157e-06,0,0.15000000000000002
0,4.251294012647122e-05,0,0.15000000000000002
0,1.5456651453860104e-05,0,0.15000000000000002
1,0.9994857311248779,1,0.15000000000000002
0,1.0644246685842518e-05,0,0.15000000000000002
0,3.8799498724984005e-05,0,0.15000000000000002
0,1.0346979252062738e-05,0,0.15000000000000002
0,1.4557617760146968e-05,0,0.15000000000000002
0,1.576586510054767e-05,0,0.15000000000000002
0,1.3091864275338594e-05,0,0.15000000000000002
0,0.010300125926733017,0,0.15000000000000002
0,1.3357602256292012e-05,0,0.15000000000000002
0,1.2334056918916758e-05,0,0.15000000000000002
0,1.1186484698555432e-05,0,0.15000000000000002
0,8.196222188416868e-05,0,0.15000000000000002
0,1.647331919230055e-05,0,0.15000000000000002
0,1.0994775038852822e-05,0,0.15000000000000002
0,1.4621117770730052e-05,0,0.15000000000000002
0,0.8641804456710815,1,0.15000000000000002
0,1.31432179841795e-05,0,0.15000000000000002
0,0.9999808073043823,1,0.15000000000000002
0,1.3496687643055338e-05,0,0.15000000000000002
1,0.9999806880950928,1,0.15000000000000002
0,1.9827277355943806e-05,0,0.15000000000000002
0,1.0494365596969146e-05,0,0.15000000000000002
0,0.9999841451644897,1,0.15000000000000002
0,0.9999752044677734,1,0.15000000000000002
0,1.016803889797302e-05,0,0.15000000000000002
0,1.020969375531422e-05,0,0.15000000000000002
0,2.0806588509003632e-05,0,0.15000000000000002
0,0.37221208214759827,1,0.15000000000000002
0,1.6008256352506578e-05,0,0.15000000000000002
1,0.9999803304672241,1,0.15000000000000002
0,2.9696608180529438e-05,0,0.15000000000000002
0,1.559534575790167e-05,0,0.15000000000000002
0,1.2074395272065885e-05,0,0.15000000000000002
0,1.6313295418513007e-05,0,0.15000000000000002
0,9.14243810257176e-06,0,0.15000000000000002
1,0.999982476234436,1,0.15000000000000002
0,1.2092072211089544e-05,0,0.15000000000000002
0,0.000140414631459862,0,0.15000000000000002
0,0.000419439107645303,0,0.15000000000000002
0,1.2855837667302694e-05,0,0.15000000000000002
0,1.1652136890916154e-05,0,0.15000000000000002
1,0.9977050423622131,1,0.15000000000000002
0,1.0328208190912846e-05,0,0.15000000000000002
0,2.6528714442974888e-05,0,0.15000000000000002
1,0.9999731779098511,1,0.15000000000000002
0,9.467029485676903e-06,0,0.15000000000000002
0,1.224492552864831e-05,0,0.15000000000000002
0,1.0612064215820283e-05,0,0.15000000000000002
0,0.001610716339200735,0,0.15000000000000002
0,1.1608427485043649e-05,0,0.15000000000000002
0,8.799203897069674e-06,0,0.15000000000000002
0,0.03788873553276062,0,0.15000000000000002
0,0.870224118232727,1,0.15000000000000002
0,1.527553285995964e-05,0,0.15000000000000002
0,1.2210840395709965e-05,0,0.15000000000000002
0,1.7371688954881392e-05,0,0.15000000000000002
0,1.2543553566501942e-05,0,0.15000000000000002
0,1.1520002772158477e-05,0,0.15000000000000002
0,1.4667232790088747e-05,0,0.15000000000000002
0,1.404168961016694e-05,0,0.15000000000000002
0,1.0326948540750891e-05,0,0.15000000000000002
0,2.0049687009304762e-05,0,0.15000000000000002
