label,probability,prediction,threshold
0,1.4179795471136458e-06,0,0.65
0,3.638777570813545e-06,0,0.65
1,0.9999814033508301,1,0.65
0,1.0676305919332663e-06,0,0.65
0,1.6558467905269936e-05,0,0.65
0,1.1548650036274921e-06,0,0.65
0,1.106191689359548e-06,0,0.65
0,1.2631993513423367e-06,0,0.65
0,1.074983629223425e-06,0,0.65
1,0.9925662279129028,1,0.65
0,1.0801310281749466e-06,0,0.65
0,1.4124217386779492e-06,0,0.65
0,1.2578007044794504e-06,0,0.65
1,0.9999812841415405,1,0.65
0,1.5483136621696758e-06,0,0.65
0,1.1805370832007611e-06,0,0.65
0,1.0528572147450177e-06,0,0.65
0,9.98918039840646e-07,0,0.65
1,0.9999819993972778,1,0.65
0,1.2207615327497479e-06,0,0.65
0,1.5062962575029815e-06,0,0.65
0,2.2482529402623186e-06,0,0.65
0,1.026320092023525e-06,0,0.65
0,1.5776697637193138e-06,0,0.65
1,0.9999812841415405,1,0.65
0,1.3735301536144107e-06,0,0.65
0,1.0353891184422537e-06,0,0.65
0,1.6494432202307507e-06,0,0.65
0,1.1661293228826253e-06,0,0.65
0,1.1610379715421004e-06,0,0.65
0,1.2710358987533255e-06,0,0.65
0,9.58601049205754e-07,0,0.65
0,1.071211386260984e-06,0,0.65
0,1.8439496898281504e-06,0,0.65
0,9.859714964477462e-07,0,0.65
0,1.0086497468364541e-06,0,0.65
0,1.5745044947834685e-06,0,0.65
0,1.2395187241054373e-06,0,0.65
0,1.219024625243037e-06,0,0.65
0,1.5474944348170538e-06,0,0.65
0,1.0475719136593398e-06,0,0.65
0,0.3212473392486572,0,0.65
0,0.00010415441647637635,0,0.65
0,1.0291487342328764e-06,0,0.65
0,1.208386265716399e-06,0,0.65
0,1.0237647529720562e-06,0,0.65
0,7.656220986973494e-06,0,0.65
0,4.320670541346772e-06,0,0.65
0,1.3396411304711364e-06,0,0.65
1,0.9999805688858032,1,0.65
0,1.2112463991797995e-06,0,0.65
0,1.1515776350279339e-06,0,0.65
0,1.0528320899538812e-06,0,0.65
0,9.523519111098722e-07,0,0.65
0,1.2067371244484093e-06,0,0.65
0,9.166097925117356e-07,0,0.65
0,1.1881519412781927e-06,0,0.65
0,1.5211115851343493e-06,0,0.65
0,1.8473150475983857e-06,0,0.65
0,1.443540895706974e-06,0,0.65
1,0.9998284578323364,1,0.65
0,1.2469455441532773e-06,0,0.65
0,1.4263287084759213e-06,0,0.65
0,8.21975936560193e-06,0,0.65
0,1.4006765240992536e-06,0,0.65
0,1.0309522622264922e-06,0,0.65
0,9.660345767770195e-07,0,0.65
0,1.2451191651052795e-06,0,0.65
0,1.0851333627215354e-06,0,0.65
0,5.621528089250205e-06,0,0.65
0,1.3109878409522935e-06,0,0.65
0,0.031042372807860374,0,0.65
0,1.5028024336061208e-06,0,0.65
0,0.9999796152114868,1,0.65
0,1.4564842558684177e-06,0,0.65
0,1.8152752545574913e-06,0,0.65
0,9.440704502594599e-07,0,0.65
0,1.1195470506208949e-06,0,0.65
1,0.9999814033508301,1,0.65
0,1.5340583559009247e-06,0,0.65
0,1.6632569668217911e-06,0,0.65
0,1.1626347031779005e-06,0,0.65
1,0.9999819993972778,1,0.65
0,1.402713792231225e-06,0,0.65
0,1.4955280676076654e-06,0,0.65
0,1.2135924407630228e-06,0,0.65
0,1.139712480835442e-06,0,0.65
0,1.4622921753471019e-06,0,0.65
0,1.2768956594300107e-06,0,0.65
0,9.808254617382772e-07,0,0.65
1,0.9999812841415405,1,0.65
0,1.1044145367122837e-06,0,0.65
0,9.613805787012097e-07,0,0.65
0,1.0290701766280108e-06,0,0.65
0,1.1696711226250045e-06,0,0.65
0,1.0979601938743144e-06,0,0.65
0,1.2453090221242746e-06,0,0.65
0,0.0002017451188294217,0,0.65
0,1.4800076542087481e-06,0,0.65
0,1.061464104168408e-06,0,0.65
0,9.809527909965254e-07,0,0.65
0,1.4071982832319918e-06,0,0.65
0,9.755352721185773e-07,0,0.65
0,1.058801103681617e-06,0,0.65
1,0.9999531507492065,1,0.65
0,1.362524130854581e-06,0,0.65
0,9.780391110325581e-07,0,0.65
0,1.5757873370603193e-06,0,0.65
0,1.2026333706671721e-06,0,0.65
0,1.5395676200569142e-06,0,0.65
0,1.36862820454553e-06,0,0.65
1,0.9999817609786987,1,0.65
0,1.2426481816874002e-06,0,0.65
0,1.0002650014939718e-06,0,0.65
0,1.6000910818547709e-06,0,0.65
0,1.278011609429086e-06,0,0.65
0,1.4248005300032673e-06,0,0.65
0,1.085436565517739e-06,0,0.65
0,1.5323840898417984e-06,0,0.65
0,1.6073604456323665e-06,0,0.65
0,1.8215633872387116e-06,0,0.65
0,1.0986262850565254e-06,0,0.65
0,1.3657635236086207e-06,0,0.65
0,1.1499051879582112e-06,0,0.65
0,1.0588989880488953e-06,0,0.65
0,1.2287132449273486e-06,0,0.65
0,1.290841396439646e-06,0,0.65
0,1.044831151375547e-06,0,0.65
0,9.351206244900823e-07,0,0.65
0,1.1170664038218092e-06,0,0.65
1,0.9999817609786987,1,0.65
0,1.4217046100384323e-06,0,0.65
0,1.336326022283174e-06,0,0.65
0,1.1558466894712183e-06,0,0.65
0,5.9703117585740983e-05,0,0.65
0,9.70779751696682e-07,0,0.65
0,3.137213298032293e-06,0,0.65
0,1.5892568399067386e-06,0,0.65
0,1.4161551007418893e-06,0,0.65
0,1.0617465022733086e-06,0,0.65
1,0.9999818801879883,1,0.65
0,1.634660520721809e-06,0,0.65
0,1.1488035625006887e-06,0,0.65
0,1.7720630012263427e-06,0,0.65
0,1.3648026424561976e-06,0,0.65
0,1.1668479373838636e-06,0,0.65
0,1.3379404890656588e-06,0,0.65
0,0.9999496936798096,1,0.65
0,1.1668679462673026e-06,0,0.65
1,0.9999819993972778,1,0.65
0,1.018914076666988e-06,0,0.65
0,1.525698280602228e-06,0,0.65
0,1.2063700296494062e-06,0,0.65
0,1.0262867817800725e-06,0,0.65
0,1.5941310493872152e-06,0,0.65
0,0.9999818801879883,1,0.65
0,1.1258426866334048e-06,0,0.65
0,1.030285829983768e-06,0,0.65
0,1.1210897810087772e-06,0,0.65
0,1.0689386726880912e-06,0,0.65
0,1.3831468095304444e-06,0,0.65
0,1.002159365270927e-06,0,0.65
0,1.1122330079160747e-06,0,0.65
0,1.007068590297422e-06,0,0.65
0,1.1806158681793022e-06,0,0.65
0,9.461832632950973e-07,0,0.65
0,1.5060247733345022e-06,0,0.65
1,0.9999822378158569,1,0.65
0,1.33334981455846e-06,0,0.65
0,1.180522417598695e-06,0,0.65
0,1.1473780432424974e-06,0,0.65
0,1.1107373438790091e-06,0,0.65
0,1.3177115079088253e-06,0,0.65
0,1.128226699620427e-06,0,0.65
0,0.0014000922674313188,0,0.65
0,1.4853482070975588e-06,0,0.65
0,1.343937924502825e-06,0,0.65
0,1.5589936310789199e-06,0,0.65
0,1.0608588354443782e-06,0,0.65
0,1.4129996088740882e-06,0,0.65
0,9.780447953744442e-07,0,0.65
0,1.0589595831334009e-06,0,0.65
0,1.6337736497007427e-06,0,0.65
0,1.008512185762811e-06,0,0.65
0,1.137016738539387e-06,0,0.65
0,8.954842633102089e-05,0,0.65
0,1.3288482705320348e-06,0,0.65
0,1.3191473726692493e-06,0,0.65
0,1.0772835139505332e-06,0,0.65
0,9.805532954487717e-07,0,0.65
0,1.3230668400865397e-06,0,0.65
0,9.541937515678e-07,0,0.65
0,2.395702949797851e-06,0,0.65
0,1.2435325515980367e-06,0,0.65
0,2.542169795560767e-06,0,0.65
0,9.793029676075093e-07,0,0.65
0,1.0703801081035635e-06,0,0.65
1,0.9999819993972778,1,0.65
0,1.0641124390531331e-06,0,0.65
1,0.9999791383743286,1,0.65
0,9.355318297821213e-07,0,0.65
0,9.434638741367962e-07,0,0.65
0,0.0007934156456030905,0,0.65
0,1.449933279218385e-06,0,0.65
0,1.1916084758922807e-06,0,0.65
0,9.828771680986392e-07,0,0.65
0,1.1298999424980138e-06,0,0.65
0,1.8930080614154576e-06,0,0.65
0,1.5932434962451225e-06,0,0.65
0,9.690583055999014e-07,0,0.65
0,1.3251808468339732e-06,0,0.65
0,1.215139718624414e-06,0,0.65
0,9.751502147992142e-07,0,0.65
0,1.130014197769924e-06,0,0.65
0,1.0241064956062473e-06,0,0.65
0,9.939964229488396e-07,0,0.65
0,9.594497214493458e-07,0,0.65
0,1.0812543678184738e-06,0,0.65
1,0.9999822378158569,1,0.65
0,1.2468908607843332e-06,0,0.65
1,0.9999794960021973,1,0.65
0,1.2115375511712045e-06,0,0.65
0,9.723493121782667e-07,0,0.65
0,1.3259000297694001e-06,0,0.65
0,0.9999812841415405,1,0.65
1,0.004132982809096575,0,0.65
0,1.411703919984575e-06,0,0.65
0,9.482590712650563e-07,0,0.65
0,9.504112199465453e-07,0,0.65
0,1.139145183515211e-06,0,0.65
0,1.021359821606893e-06,0,0.65
0,1.0948734825433348e-06,0,0.65
0,1.3823938616042142e-06,0,0.65
0,1.0416554232506314e-06,0,0.65
0,1.0671368499970413e-06,0,0.65
0,1.2550676729006227e-06,0,0.65
0,1.054257836585748e-06,0,0.65
0,0.9999817609786987,1,0.65
0,1.5872362837399123e-06,0,0.65
0,1.1904328403034015e-06,0,0.65
1,0.8589911460876465,1,0.65
1,0.9999822378158569,1,0.65
0,1.5354868310168968e-06,0,0.65
0,9.615455383027438e-07,0,0.65
0,1.184329335046641e-06,0,0.65
0,1.4784585573579534e-06,0,0.65
0,1.568931565998355e-06,0,0.65
0,1.5319355952669866e-06,0,0.65
0,9.866156460702769e-07,0,0.65
0,1.037228344102914e-06,0,0.65
0,1.3958439240013831e-06,0,0.65
1,0.2641125023365021,0,0.65
0,1.5414333347507636e-06,0,0.65
0,1.1551932175279944e-06,0,0.65
0,1.2030278639940661e-06,0,0.65
0,1.1174392966495361e-06,0,0.65
0,1.248331727765617e-06,0,0.65
0,1.0596061201795237e-06,0,0.65
0,1.3099130455884733e-06,0,0.65
0,1.4642696442024317e-06,0,0.65
0,1.507408455836412e-06,0,0.65
0,1.0328377584301052e-06,0,0.65
0,9.92604896055127e-07,0,0.65
1,0.9999818801879883,1,0.65
0,1.1105319117632462e-06,0,0.65
0,1.0586001053525251e-06,0,0.65
0,1.2459505569495377e-06,0,0.65
0,1.6832576648084796e-06,0,0.65
1,0.9751251935958862,1,0.65
0,9.800354519029497e-07,0,0.65
0,1.0276177135892794e-06,0,0.65
0,0.9965890645980835,1,0.65
0,1.0438352546771057e-06,0,0.65
0,1.1371176924512838e-06,0,0.65
0,1.0044548162113642e-06,0,0.65
1,0.9999819993972778,1,0.65
0,1.7725869838614017e-06,0,0.65
0,1.6617904066151823e-06,0,0.65
0,1.153093080574763e-06,0,0.65
0,1.4020945400261553e-06,0,0.65
0,1.2555801731650718e-06,0,0.65
0,1.0450404488437925e-06,0,0.65
0,1.0264061529596802e-06,0,0.65
0,1.0641083463269752e-06,0,0.65
0,1.1403549251554068e-06,0,0.65
0,0.9999817609786987,1,0.65
0,9.579905508871889e-07,0,0.65
0,0.9999818801879883,1,0.65
1,1.170619611912116e-06,0,0.65
0,0.3593910336494446,0,0.65
0,1.9848657757393084e-06,0,0.65
0,1.1400070434319787e-06,0,0.65
0,2.3227237306855386e-06,0,0.65
0,6.869851495139301e-05,0,0.65
0,0.9653478264808655,1,0.65
0,1.566951709719433e-06,0,0.65
0,0.8963485360145569,1,0.65
0,1.2100595085939858e-06,0,0.65
0,1.392438889524783e-06,0,0.65
0,1.0133227306141634e-06,0,0.65
0,9.360771286992531e-07,0,0.65
0,1.4148172340355814e-06,0,0.65
0,1.5224147773551522e-06,0,0.65
0,1.1218513691346743e-06,0,0.65
0,1.3011144801566843e-06,0,0.65
0,1.1238817023695447e-06,0,0.65
0,9.656670272306656e-07,0,0.65
0,1.2407416534188087e-06,0,0.65
1,0.9999814033508301,1,0.65
0,1.0447823797221645e-06,0,0.65
0,1.2680660574915237e-06,0,0.65
0,1.3152243809599895e-06,0,0.65
0,1.5522020930802682e-06,0,0.65
0,1.2921912002639147e-06,0,0.65
0,9.510740142104623e-07,0,0.65
0,1.425939672117238e-06,0,0.65
1,0.9999823570251465,1,0.65
1,0.9999819993972778,1,0.65
0,1.0656622180249542e-06,0,0.65
0,1.0312256790712127e-06,0,0.65
0,1.6714922139726696e-06,0,0.65
0,1.0814060260599945e-06,0,0.65
0,1.0772886298582307e-06,0,0.65
0,1.1724016530934023e-06,0,0.65
0,9.872134114630171e-07,0,0.65
0,1.3644382761412999e-06,0,0.65
0,1.7559117395649082e-06,0,0.65
0,1.4238796666177223e-06,0,0.65
0,1.207007585435349e-06,0,0.65
0,0.9999822378158569,1,0.65
0,1.12982229438785e-06,0,0.65
0,0.019245214760303497,0,0.65
0,1.1787313951572287e-06,0,0.65
1,0.9999819993972778,1,0.65
0,1.3830439229423064e-06,0,0.65
0,1.330852114733716e-06,0,0.65
0,1.1505544534884393e-06,0,0.65
0,1.3087430943414802e-06,0,0.65
0,1.1009474292222876e-06,0,0.65
0,1.4137423249849235e-06,0,0.65
0,1.8545467810326954e-06,0,0.65
0,1.083024244508124e-06,0,0.65
0,1.19052822356025e-06,0,0.65
0,2.083951585518662e-06,0,0.65
0,6.56458578305319e-05,0,0.65
0,1.171446115222352e-06,0,0.65
0,1.0762329338831478e-06,0,0.65
1,0.9999816417694092,1,0.65
0,1.334313992629177e-06,0,0.65
1,0.9999816417694092,1,0.65
1,0.9991979002952576,1,0.65
0,1.443443238713371e-06,0,0.65
0,1.1525445415827562e-06,0,0.65
0,1.1588113011384849e-06,0,0.65
0,9.48461718053295e-07,0,0.65
0,1.491490138505469e-06,0,0.65
1,0.9996539354324341,1,0.65
0,0.9999681711196899,1,0.65
0,1.1450277952462784e-06,0,0.65
0,1.0285972393830889e-06,0,0.65
0,9.99389726530353e-07,0,0.65
0,1.0423659659863915e-06,0,0.65
0,1.0580540674709482e-06,0,0.65
0,1.2213716900077998e-06,0,0.65
0,1.8910666312876856e-06,0,0.65
0,1.5299207234420464e-06,0,0.65
0,1.1916278026546934e-06,0,0.65
0,1.1947569191761431e-06,0,0.65
0,9.552098845233559e-07,0,0.65
0,1.4546380953106564e-06,0,0.65
0,1.038368509398424e-06,0,0.65
0,1.3081890983812627e-06,0,0.65
