label,probability,prediction,threshold
0,0.24834932386875153,1,0.0
0,0.24782100319862366,1,0.0
0,0.24795842170715332,1,0.0
0,0.24768227338790894,1,0.0
0,0.24803313612937927,1,0.0
0,0.241886705160141,1,0.0
0,0.24751459062099457,1,0.0
1,0.24827785789966583,1,0.0
0,0.24800994992256165,1,0.0
0,0.24759869277477264,1,0.0
0,0.24796131253242493,1,0.0
0,0.2464616894721985,1,0.0
0,0.24172626435756683,1,0.0
0,0.24776718020439148,1,0.0
1,0.2483961284160614,1,0.0
0,0.24790219962596893,1,0.0
0,0.24799120426177979,1,0.0
0,0.24843183159828186,1,0.0
0,0.24808691442012787,1,0.0
1,0.24750924110412598,1,0.0
0,0.24819278717041016,1,0.0
0,0.24821732938289642,1,0.0
0,0.2479410171508789,1,0.0
0,0.24818406999111176,1,0.0
0,0.24767988920211792,1,0.0
0,0.24794238805770874,1,0.0
0,0.24781382083892822,1,0.0
0,0.2472529113292694,1,0.0
0,0.2480076551437378,1,0.0
0,0.24714116752147675,1,0.0
0,0.24283301830291748,1,0.0
0,0.2481088936328888,1,0.0
0,0.24795670807361603,1,0.0
0,0.2484074831008911,1,0.0
0,0.24331653118133545,1,0.0
0,0.24819859862327576,1,0.0
1,0.24796558916568756,1,0.0
0,0.24819815158843994,1,0.0
0,0.2480621188879013,1,0.0
0,0.2479022741317749,1,0.0
0,0.24815861880779266,1,0.0
0,0.24798329174518585,1,0.0
0,0.24807828664779663,1,0.0
0,0.24753063917160034,1,0.0
0,0.243946373462677,1,0.0
0,0.24150580167770386,1,0.0
0,0.24755166471004486,1,0.0
0,0.24838194251060486,1,0.0
0,0.24820363521575928,1,0.0
0,0.24806569516658783,1,0.0
0,0.2478058934211731,1,0.0
0,0.24761004745960236,1,0.0
0,0.2480008453130722,1,0.0
1,0.24809712171554565,1,0.0
1,0.24756594002246857,1,0.0
0,0.2479175329208374,1,0.0
0,0.24292655289173126,1,0.0
0,0.24537542462348938,1,0.0
0,0.24806690216064453,1,0.0
0,0.2479306161403656,1,0.0
0,0.24075520038604736,1,0.0
0,0.24833522737026215,1,0.0
0,0.2482321560382843,1,0.0
