label,probability,prediction,threshold
0,2.1139983800821938e-05,0,0.05
0,0.006399532314389944,0,0.05
0,2.254409082524944e-05,0,0.05
0,1.9846915165544488e-05,0,0.05
0,2.2534955860464834e-05,0,0.05
0,0.04268786683678627,0,0.05
0,3.253292743465863e-05,0,0.05
0,1.9473502106848173e-05,0,0.05
0,1.9497527318890207e-05,0,0.05
0,3.645286778919399e-05,0,0.05
0,1.9695567971211858e-05,0,0.05
0,2.5133716917480342e-05,0,0.05
0,2.6020705263363197e-05,0,0.05
0,2.0403538655955344e-05,0,0.05
0,1.991306089621503e-05,0,0.05
0,0.00028875560383312404,0,0.05
0,2.098898039548658e-05,0,0.05
0,1.876516398624517e-05,0,0.05
0,1.976113344426267e-05,0,0.05
0,1.9634242562460713e-05,0,0.05
1,0.9071854948997498,1,0.05
0,2.0043666154379025e-05,0,0.05
0,2.5187729988829233e-05,0,0.05
0,1.9558890926418826e-05,0,0.05
0,1.934502688527573e-05,0,0.05
0,1.933709609147627e-05,0,0.05
0,2.0962494090781547e-05,0,0.05
0,2.5883324269670993e-05,0,0.05
0,2.7358904844732024e-05,0,0.05
0,1.8749762602965347e-05,0,0.05
0,1.9178529328200966e-05,0,0.05
0,2.4831459086271934e-05,0,0.05
0,2.1573683625319973e-05,0,0.05
0,2.16020143852802e-05,0,0.05
0,2.0590427084243856e-05,0,0.05
0,0.008122468367218971,0,0.05
0,1.908718877530191e-05,0,0.05
0,0.999312162399292,1,0.05
0,2.226496690127533e-05,0,0.05
1,0.9996212720870972,1,0.05
0,2.04505049623549e-05,0,0.05
0,1.941477421496529e-05,0,0.05
0,0.16505670547485352,1,0.05
0,0.9996312856674194,1,0.05
0,1.9318202248541638e-05,0,0.05
0,1.9490966224111617e-05,0,0.05
0,0.00022239111422095448,0,0.05
0,0.11479206383228302,1,0.05
0,1.9206732758902945e-05,0,0.05
1,0.9995641112327576,1,0.05
0,2.1027046386734582e-05,0,0.05
0,0.021712221205234528,0,0.05
0,2.08109322556993e-05,0,0.05
0,2.1193616703385487e-05,0,0.05
0,1.888471160782501e-05,0,0.05
1,0.999618649482727,1,0.05
0,1.9542223526514135e-05,0,0.05
0,5.7236975408159196e-05,0,0.05
0,0.0003470623050816357,0,0.05
0,1.9166258425684646e-05,0,0.05
0,2.0333705833763815e-05,0,0.05
1,0.996972918510437,1,0.05
0,2.0778254111064598e-05,0,0.05
0,2.625976958370302e-05,0,0.05
1,0.999570906162262,1,0.05
0,1.9420942408032715e-05,0,0.05
0,1.9196935681975447e-05,0,0.05
0,2.2321943106362596e-05,0,0.05
0,2.3432556190527976e-05,0,0.05
0,1.9747136320802383e-05,0,0.05
0,2.0140294509474188e-05,0,0.05
0,0.07930309325456619,1,0.05
0,0.00044022774090990424,0,0.05
0,3.598768307710998e-05,0,0.05
0,1.931892074935604e-05,0,0.05
0,1.9354252799530514e-05,0,0.05
0,2.2231552065932192e-05,0,0.05
0,1.9424034690018743e-05,0,0.05
0,1.8821745470631868e-05,0,0.05
0,1.9309525669086725e-05,0,0.05
0,1.934951069415547e-05,0,0.05
0,3.2512522011529654e-05,0,0.05
0,1.8940749214380048e-05,0,0.05
0,1.9213328414480202e-05,0,0.05
0,6.656788173131645e-05,0,0.05
0,1.8687213014345616e-05,0,0.05
0,1.9035705918213353e-05,0,0.05
0,2.230613426945638e-05,0,0.05
0,0.0027973612304776907,0,0.05
1,0.09817615151405334,1,0.05
0,2.696935371204745e-05,0,0.05
0,0.00013248327013570815,0,0.05
0,0.9994827508926392,1,0.05
0,2.280832632095553e-05,0,0.05
0,1.88410504051717e-05,0,0.05
0,1.9531527868821286e-05,0,0.05
0,1.8757005818770267e-05,0,0.05
0,2.0039957234985195e-05,0,0.05
0,2.773032792902086e-05,0,0.05
0,0.0011005642591044307,0,0.05
0,3.9470280171371996e-05,0,0.05
0,2.1058591300970875e-05,0,0.05
0,7.977283530635759e-05,0,0.05
0,2.018896338995546e-05,0,0.05
0,2.108467379002832e-05,0,0.05
0,2.1534999177674763e-05,0,0.05
0,4.318738137953915e-05,0,0.05
0,1.954798244696576e-05,0,0.05
0,1.9425329810474068e-05,0,0.05
0,2.2437750885728747e-05,0,0.05
0,1.890595376607962e-05,0,0.05
0,1.9251092453487217e-05,0,0.05
0,2.2215825083549134e-05,0,0.05
0,5.925531149841845e-05,0,0.05
0,1.928464371303562e-05,0,0.05
0,1.918112684506923e-05,0,0.05
0,1.8747885405900888e-05,0,0.05
0,0.00018655418534763157,0,0.05
0,2.4115603082464077e-05,0,0.05
1,0.9988056421279907,1,0.05
0,1.9602231986937113e-05,0,0.05
0,2.1535164705710486e-05,0,0.05
1,0.9995973706245422,1,0.05
0,0.012763447128236294,0,0.05
1,0.0017940165707841516,0,0.05
0,1.9279568732599728e-05,0,0.05
0,1.9347462512087077e-05,0,0.05
0,1.8633276340551674e-05,0,0.05
0,1.919678834383376e-05,0,0.05
0,1.8842685676645488e-05,0,0.05
0,2.045471774181351e-05,0,0.05
0,1.8888689737650566e-05,0,0.05
0,2.1328998627723195e-05,0,0.05
1,0.9996339082717896,1,0.05
0,1.8924500182038173e-05,0,0.05
0,7.295611430890858e-05,0,0.05
0,2.000173117266968e-05,0,0.05
0,0.8018085956573486,1,0.05
1,0.9993552565574646,1,0.05
0,1.9429535313975066e-05,0,0.05
0,4.050370625918731e-05,0,0.05
1,0.9195104241371155,1,0.05
0,2.000314270844683e-05,0,0.05
0,1.9022005290025845e-05,0,0.05
0,0.8901512026786804,1,0.05
0,1.8585003999760374e-05,0,0.05
0,0.14536356925964355,1,0.05
1,0.9996291399002075,1,0.05
0,1.918262569233775e-05,0,0.05
0,1.8929913494503126e-05,0,0.05
0,1.8535833078203723e-05,0,0.05
0,1.8793549315887503e-05,0,0.05
1,0.9989548921585083,1,0.05
0,1.937249362526927e-05,0,0.05
0,2.1449264750117436e-05,0,0.05
0,0.995925784111023,1,0.05
1,0.43249818682670593,1,0.05
0,1.924881689774338e-05,0,0.05
1,0.999607264995575,1,0.05
0,5.561537909670733e-05,0,0.05
0,2.0369128833408467e-05,0,0.05
0,2.3937933292472735e-05,0,0.05
0,0.1784776896238327,1,0.05
0,5.039708048570901e-05,0,0.05
0,0.0260746069252491,0,0.05
0,2.1764833945780993e-05,0,0.05
0,1.888933911686763e-05,0,0.05
0,2.0847604901064187e-05,0,0.05
0,1.9487399185891263e-05,0,0.05
0,0.002870759693905711,0,0.05
1,0.6372929215431213,1,0.05
0,2.9114438802935183e-05,0,0.05
0,2.0653063984354958e-05,0,0.05
0,0.6884384751319885,1,0.05
0,1.9986211555078626e-05,0,0.05
0,0.01445070467889309,0,0.05
0,1.955165498657152e-05,0,0.05
0,0.00017024794942699373,0,0.05
0,2.846205279638525e-05,0,0.05
0,2.0555466107907705e-05,0,0.05
0,3.3517106203362346e-05,0,0.05
0,2.145180042134598e-05,0,0.05
0,2.607443275337573e-05,0,0.05
0,2.337343721592333e-05,0,0.05
0,0.12761256098747253,1,0.05
0,1.917317058541812e-05,0,0.05
0,2.055850563920103e-05,0,0.05
1,0.9937614798545837,1,0.05
0,2.344140739296563e-05,0,0.05
0,0.0010220424737781286,0,0.05
0,0.8484588265419006,1,0.05
0,1.8623113646754064e-05,0,0.05
0,1.9570459699025378e-05,0,0.05
0,1.930685539264232e-05,0,0.05
0,1.8563921912573278e-05,0,0.05
0,0.9994237422943115,1,0.05
0,0.0010406164219602942,0,0.05
0,1.942181188496761e-05,0,0.05
0,3.396597821847536e-05,0,0.05
0,2.060093538602814e-05,0,0.05
0,6.024639151291922e-05,0,0.05
0,2.798787500069011e-05,0,0.05
1,0.9995898604393005,1,0.05
0,3.2888790883589536e-05,0,0.05
0,2.227773074992001e-05,0,0.05
0,2.2001717297825962e-05,0,0.05
0,1.9269329641247168e-05,0,0.05
0,2.604039036668837e-05,0,0.05
0,2.1027408365625888e-05,0,0.05
0,1.9277711544418707e-05,0,0.05
0,2.095609852403868e-05,0,0.05
0,2.0354680600576103e-05,0,0.05
0,2.6343594072386622e-05,0,0.05
