label,probability,prediction,threshold
0,6.057369773770915e-06,0,0.8
0,0.0001743543689372018,0,0.8
1,0.9999990463256836,1,0.8
0,3.6269984775572084e-06,0,0.8
0,4.11675091527286e-06,0,0.8
0,3.1665197184338467e-06,0,0.8
0,3.402185029699467e-06,0,0.8
0,9.829026566876564e-06,0,0.8
0,4.113081558898557e-06,0,0.8
1,0.9999990463256836,1,0.8
0,4.352942596597131e-06,0,0.8
0,8.013927981664892e-06,0,0.8
0,3.951347025576979e-06,0,0.8
1,0.9999990463256836,1,0.8
0,4.246340722602326e-06,0,0.8
0,4.146705578023102e-06,0,0.8
0,5.038214112573769e-06,0,0.8
0,3.606138989198371e-06,0,0.8
1,0.9999990463256836,1,0.8
0,4.423726750246715e-06,0,0.8
0,3.741959972103359e-06,0,0.8
0,4.011837518191896e-06,0,0.8
0,3.933987045456888e-06,0,0.8
0,5.003360911359778e-06,0,0.8
1,0.9999990463256836,1,0.8
0,2.756994263108936e-06,0,0.8
0,3.2625584935885854e-06,0,0.8
0,3.1961524200596614e-06,0,0.8
0,3.2225443646893837e-06,0,0.8
0,5.483989752974594e-06,0,0.8
0,3.110262241534656e-06,0,0.8
0,3.533524250087794e-06,0,0.8
0,4.247332981321961e-06,0,0.8
0,4.141101726418128e-06,0,0.8
0,4.540433565125568e-06,0,0.8
0,3.697631427712622e-06,0,0.8
0,3.0482226520689437e-06,0,0.8
0,2.9115271900082007e-06,0,0.8
0,4.356771569291595e-06,0,0.8
0,3.5643640785565367e-06,0,0.8
0,3.314113200758584e-06,0,0.8
0,4.009645635960624e-06,0,0.8
0,4.1449657146586105e-06,0,0.8
0,2.984069851663662e-06,0,0.8
0,2.933237510660547e-06,0,0.8
0,5.035005415265914e-06,0,0.8
0,4.194145276414929e-06,0,0.8
0,3.082152034039609e-06,0,0.8
0,3.2399643714597914e-06,0,0.8
1,0.9999990463256836,1,0.8
0,4.632118361769244e-06,0,0.8
0,4.490297214942984e-06,0,0.8
0,3.8143516576383263e-06,0,0.8
0,4.202593117952347e-06,0,0.8
0,5.558706106967293e-06,0,0.8
0,7.045144229778089e-06,0,0.8
0,5.4311617532221135e-06,0,0.8
0,9.570879228704143e-06,0,0.8
