label,probability,prediction,threshold
0,2.832755626513972e-06,0,0.25
0,3.0920709832571447e-06,0,0.25
0,3.5718946946872165e-06,0,0.25
0,0.9238583445549011,1,0.25
0,2.6543254989519482e-06,0,0.25
0,3.2199022825807333e-06,0,0.25
0,3.451058546488639e-06,0,0.25
0,2.8534791454148944e-06,0,0.25
0,2.9823797831340926e-06,0,0.25
0,0.9999995231628418,1,0.25
0,3.3337666991428705e-06,0,0.25
0,2.863442659872817e-06,0,0.25
0,2.897793137890403e-06,0,0.25
0,0.9998146891593933,1,0.25
0,0.9999995231628418,1,0.25
0,3.96774294131319e-06,0,0.25
0,2.882729631892289e-06,0,0.25
0,2.5589433789718896e-06,0,0.25
0,0.9999996423721313,1,0.25
0,0.001622346811927855,0,0.25
0,4.237639132043114e-06,0,0.25
0,0.15967631340026855,0,0.25
0,1.331476687482791e-05,0,0.25
0,2.7020373636332806e-06,0,0.25
0,3.936891971534351e-06,0,0.25
0,3.5677137475431664e-06,0,0.25
0,5.5893997341627255e-06,0,0.25
0,0.8857547640800476,1,0.25
0,3.1014976684673456e-06,0,0.25
0,2.6369618808530504e-06,0,0.25
0,4.5791784941684455e-06,0,0.25
0,0.9999995231628418,1,0.25
0,3.823518454737496e-06,0,0.25
0,2.692722773645073e-06,0,0.25
0,0.023011693730950356,0,0.25
0,1.7270924217882566e-05,0,0.25
0,2.650008127602632e-06,0,0.25
0,2.8533565910038305e-06,0,0.25
0,2.4869539174687816e-06,0,0.25
0,0.0017639498692005873,0,0.25
1,0.9999995231628418,1,0.25
0,0.0010577423963695765,0,0.25
0,0.00015216891188174486,0,0.25
0,3.0930323191569187e-06,0,0.25
0,2.741410071394057e-06,0,0.25
0,3.1049305562191876e-06,0,0.25
0,0.9994280934333801,1,0.25
0,2.8652291348407743e-06,0,0.25
0,2.518398787287879e-06,0,0.25
0,4.087501110916492e-06,0,0.25
0,0.9753257632255554,1,0.25
0,0.8535404801368713,1,0.25
0,3.066527824557852e-06,0,0.25
0,2.8138199468230596e-06,0,0.25
0,3.1792587833479047e-06,0,0.25
0,5.070973202236928e-06,0,0.25
0,0.0018837748793885112,0,0.25
0,3.0855724162393017e-06,0,0.25
0,3.620453071562224e-06,0,0.25
0,0.7155022025108337,1,0.25
0,0.0002190975210396573,0,0.25
0,0.03036823868751526,0,0.25
0,0.0008282093913294375,0,0.25
0,0.9999996423721313,1,0.25
0,2.153220702894032e-05,0,0.25
0,3.0914516173652373e-06,0,0.25
0,2.8911932531627826e-05,0,0.25
0,2.6035995688289404e-06,0,0.25
0,0.9999995231628418,1,0.25
0,5.9707663240260445e-06,0,0.25
0,2.795948603306897e-06,0,0.25
0,0.0035678076092153788,0,0.25
0,3.214333673895453e-06,0,0.25
0,0.9999996423721313,1,0.25
0,0.00013998271606396884,0,0.25
0,2.9254711080284324e-06,0,0.25
0,3.1452987059310544e-06,0,0.25
0,3.0994162898423383e-06,0,0.25
0,0.04893191158771515,0,0.25
0,2.5011390789586585e-06,0,0.25
0,2.669162540769321e-06,0,0.25
0,2.8407175705069676e-06,0,0.25
0,3.270608658567653e-06,0,0.25
0,0.9207454323768616,1,0.25
0,3.288084144514869e-06,0,0.25
0,3.4518288885010406e-06,0,0.25
0,0.8267930150032043,1,0.25
0,0.05024104565382004,0,0.25
0,3.70514826499857e-05,0,0.25
0,3.5259906780993333e-06,0,0.25
0,3.148023097310215e-05,0,0.25
0,2.672632035682909e-06,0,0.25
1,0.9999996423721313,1,0.25
0,2.6667785277822986e-06,0,0.25
0,2.792077111735125e-06,0,0.25
0,0.9999995231628418,1,0.25
0,2.733874680416193e-05,0,0.25
0,1.7855249097920023e-05,0,0.25
0,2.6158022592426278e-06,0,0.25
0,0.999998927116394,1,0.25
0,5.690829766535899e-06,0,0.25
0,2.6572101887722965e-06,0,0.25
0,0.9999996423721313,1,0.25
0,2.8688384645647602e-06,0,0.25
