label,probability,prediction,threshold
0,1.0767200365080498e-05,0,0.55
0,8.206278835132252e-06,0,0.55
0,1.6378673535655253e-05,0,0.55
0,6.655162724200636e-05,0,0.55
0,4.392466962599428e-06,0,0.55
0,1.5151556908676866e-05,0,0.55
0,4.503759100771276e-06,0,0.55
0,0.999936580657959,1,0.55
0,4.162847744737519e-06,0,0.55
0,5.1631736823765095e-06,0,0.55
0,4.031770458823303e-06,0,0.55
0,1.6513493392267264e-05,0,0.55
0,7.306957286346005e-06,0,0.55
0,3.788499270740431e-06,0,0.55
0,9.243713975592982e-06,0,0.55
0,1.4939151697035413e-05,0,0.55
0,0.00034691346809268,0,0.55
0,0.05322398617863655,0,0.55
0,0.0004005839873570949,0,0.55
0,2.0962874259566888e-05,0,0.55
0,1.8626755263539962e-05,0,0.55
0,7.1692375058773905e-06,0,0.55
0,7.458444542862708e-06,0,0.55
1,0.999977707862854,1,0.55
0,0.0008582771988585591,0,0.55
0,0.00577404024079442,0,0.55
0,1.5711993910372257e-05,0,0.55
0,4.82802206533961e-05,0,0.55
0,2.536704960220959e-05,0,0.55
0,0.0013276131357997656,0,0.55
0,9.396115274284966e-06,0,0.55
0,7.369962986558676e-06,0,0.55
1,0.9999203681945801,1,0.55
0,4.926660494675161e-06,0,0.55
0,0.0007797907455824316,0,0.55
0,8.971964234660845e-06,0,0.55
0,0.0004903023364022374,0,0.55
0,6.328227755147964e-05,0,0.55
0,7.318903499253793e-06,0,0.55
0,1.2998149941267911e-05,0,0.55
1,0.9999281167984009,1,0.55
0,8.26535870146472e-06,0,0.55
0,8.14866325526964e-06,0,0.55
0,2.051643605227582e-05,0,0.55
0,7.275167263287585e-06,0,0.55
0,0.004511539824306965,0,0.55
0,3.4338886507612187e-06,0,0.55
0,1.3740483154833782e-05,0,0.55
0,5.860796954948455e-05,0,0.55
0,9.369504550704733e-05,0,0.55
0,1.1451302270870656e-05,0,0.55
0,4.28946441388689e-06,0,0.55
0,4.066295787197305e-06,0,0.55
0,1.0379158993600868e-05,0,0.55
1,0.9999431371688843,1,0.55
0,0.00010349120566388592,0,0.55
0,4.287386400392279e-05,0,0.55
0,6.354233391903108e-06,0,0.55
0,9.628054249333218e-05,0,0.55
0,0.9923811554908752,1,0.55
0,6.395920991053572e-06,0,0.55
0,1.266675735678291e-05,0,0.55
1,0.9999408721923828,1,0.55
0,7.048383395158453e-06,0,0.55
1,0.9999306201934814,1,0.55
0,0.0005256551667116582,0,0.55
0,4.0956283555715345e-06,0,0.55
0,1.0845305041584652e-05,0,0.55
0,0.9999393224716187,1,0.55
0,4.2825486161746085e-05,0,0.55
0,0.00019404583144932985,0,0.55
1,0.7669351100921631,1,0.55
0,9.86683699011337e-06,0,0.55
1,0.9999327659606934,1,0.55
0,2.345690518268384e-05,0,0.55
0,2.4681752620381303e-05,0,0.55
0,6.048278464731993e-06,0,0.55
0,0.003080562688410282,0,0.55
0,0.00015087610518094152,0,0.55
0,9.238277925760485e-06,0,0.55
0,0.9999380111694336,1,0.55
0,4.031582193420036e-06,0,0.55
0,6.763132114429027e-05,0,0.55
0,4.264225026417989e-06,0,0.55
0,0.00011031066969735548,0,0.55
0,6.982070317462785e-06,0,0.55
0,0.00032773424754850566,0,0.55
0,1.1105329576821532e-05,0,0.55
0,3.710043756655068e-06,0,0.55
0,1.1830552466562949e-05,0,0.55
0,6.07991796641727e-06,0,0.55
0,3.578068799470202e-06,0,0.55
0,1.2483740647439845e-05,0,0.55
0,3.791246399487136e-06,0,0.55
0,3.7105178307683673e-06,0,0.55
0,0.992557168006897,1,0.55
0,0.005320713389664888,0,0.55
0,7.488778464903589e-06,0,0.55
0,0.9915873408317566,1,0.55
0,4.777361027663574e-06,0,0.55
0,0.9999450445175171,1,0.55
0,9.089796549233142e-06,0,0.55
0,1.3426975783659145e-05,0,0.55
0,6.637360456807073e-06,0,0.55
0,0.003386543830856681,0,0.55
0,0.9998852014541626,1,0.55
0,8.907153642212506e-06,0,0.55
0,0.9997838139533997,1,0.55
0,6.447644409490749e-05,0,0.55
0,0.455394983291626,0,0.55
0,1.1920257747988217e-05,0,0.55
0,4.5278502511791885e-06,0,0.55
0,0.0015959814190864563,0,0.55
0,1.362097555102082e-05,0,0.55
0,0.9999433755874634,1,0.55
0,5.205390607443405e-06,0,0.55
0,0.999946117401123,1,0.55
0,0.00027579348534345627,0,0.55
0,1.0003289389715064e-05,0,0.55
0,0.00048643231275491416,0,0.55
0,6.4445912357768975e-06,0,0.55
0,1.0697703146433923e-05,0,0.55
0,5.599926225841045e-06,0,0.55
1,0.9999178647994995,1,0.55
0,0.980525016784668,1,0.55
0,0.9480851292610168,1,0.55
0,5.534638603421627e-06,0,0.55
1,0.9999747276306152,1,0.55
0,1.0390301213192288e-05,0,0.55
0,0.999961256980896,1,0.55
0,0.004312136210501194,0,0.55
0,0.00024430573103018105,0,0.55
0,1.3518431842385326e-05,0,0.55
1,0.9999200105667114,1,0.55
0,1.582032382430043e-05,0,0.55
0,4.343231921666302e-06,0,0.55
0,0.00019007791706826538,0,0.55
0,4.21153617935488e-06,0,0.55
0,6.814468179072719e-06,0,0.55
