label,probability,prediction,threshold
0,1.1386669029889163e-07,0,0.9
0,1.1598169180615514e-07,0,0.9
0,0.26484227180480957,0,0.9
0,1.3736647019868542e-07,0,0.9
0,0.2277251034975052,0,0.9
0,1.1482215711566823e-07,0,0.9
0,1.197197434521513e-07,0,0.9
0,1.2053126852151763e-07,0,0.9
0,1.247458953912428e-07,0,0.9
0,1.2311666353070905e-07,0,0.9
0,1.31023256244589e-07,0,0.9
0,1.1649805031765936e-07,0,0.9
0,1.1734616123248998e-07,0,0.9
0,1.1724939952273417e-07,0,0.9
0,1.1369860430932022e-07,0,0.9
0,1.3459988679187518e-07,0,0.9
0,0.1895400434732437,0,0.9
0,3.5914251839130884e-07,0,0.9
0,1.113053613721604e-07,0,0.9
1,0.9787434935569763,1,0.9
0,1.1757355622421528e-07,0,0.9
0,1.1707408020811272e-07,0,0.9
0,1.1929667209642503e-07,0,0.9
0,1.220528247358743e-07,0,0.9
0,1.1350510931151803e-07,0,0.9
0,1.1762559637418235e-07,0,0.9
0,1.1509316522051449e-07,0,0.9
0,0.009091346524655819,0,0.9
0,0.0012070275843143463,0,0.9
0,1.160534921496037e-07,0,0.9
0,1.1938999477933976e-07,0,0.9
0,1.1513729702983255e-07,0,0.9
0,0.09850920736789703,0,0.9
0,0.9999942779541016,1,0.9
0,1.0559286067746143e-07,0,0.9
0,1.105384441757451e-07,0,0.9
0,0.03909410908818245,0,0.9
0,0.00036949870991520584,0,0.9
0,1.1454009296585355e-07,0,0.9
0,1.1960150914092083e-07,0,0.9
0,1.3045196567418316e-07,0,0.9
0,1.1475461292320688e-07,0,0.9
0,0.005462131462991238,0,0.9
0,1.3992411140861805e-07,0,0.9
0,1.1848506886735777e-07,0,0.9
0,1.1277775513462984e-07,0,0.9
0,1.1565563085014219e-07,0,0.9
0,0.0027049619238823652,0,0.9
0,1.1845750691463763e-07,0,0.9
0,1.2017913775252964e-07,0,0.9
0,1.1948601752465038e-07,0,0.9
0,1.1846090330891457e-07,0,0.9
0,1.1437352753773666e-07,0,0.9
0,1.1062344640322408e-07,0,0.9
0,1.2133767768318648e-07,0,0.9
0,0.009346600621938705,0,0.9
0,1.2284714046018053e-07,0,0.9
0,1.2120179349039972e-07,0,0.9
0,1.264369444697877e-07,0,0.9
0,0.6903476715087891,0,0.9
0,1.3212924443450902e-07,0,0.9
0,1.3403742116224748e-07,0,0.9
0,1.2115543768231873e-07,0,0.9
0,1.1834313085046233e-07,0,0.9
0,1.214081777334286e-07,0,0.9
0,1.2278388794584316e-07,0,0.9
0,1.1629314400352087e-07,0,0.9
0,1.1976038649663678e-07,0,0.9
0,1.0707665154541246e-07,0,0.9
1,0.9999998807907104,1,0.9
1,1.0,1,0.9
0,1.1842023894814702e-07,0,0.9
1,0.9999998807907104,1,0.9
0,1.200529027300945e-07,0,0.9
0,1.1131641031170147e-07,0,0.9
0,1.1006171973804157e-07,0,0.9
1,0.9999998807907104,1,0.9
0,1.222844474568774e-07,0,0.9
0,7.426282877531776e-07,0,0.9
0,1.2762221501816384e-07,0,0.9
0,1.241267710838656e-07,0,0.9
0,1.1305159119956443e-07,0,0.9
0,0.9990507960319519,1,0.9
0,1.2046267272580735e-07,0,0.9
0,1.2772289892382105e-07,0,0.9
0,1.147871202533679e-07,0,0.9
0,1.0901936775553622e-07,0,0.9
0,1.1094800811406458e-07,0,0.9
0,1.379433172132849e-07,0,0.9
0,1.1180474501770732e-07,0,0.9
0,1.1704293712000435e-07,0,0.9
0,1.215060478898522e-07,0,0.9
0,2.0563764735470613e-07,0,0.9
0,1.3281955091315467e-07,0,0.9
0,1.2503113566708635e-07,0,0.9
1,0.9999998807907104,1,0.9
0,1.1387722054223559e-07,0,0.9
0,1.1436850400059484e-07,0,0.9
0,1.1875034289232644e-07,0,0.9
0,1.2522326642283588e-07,0,0.9
1,1.0,1,0.9
