label,probability,prediction,threshold
0,2.904892880906118e-06,0,0.8
0,4.03016338168527e-06,0,0.8
0,4.410154815559508e-06,0,0.8
0,4.460030140762683e-06,0,0.8
0,4.273551894584671e-06,0,0.8
0,3.4343731840635883e-06,0,0.8
0,4.095675649296027e-06,0,0.8
0,0.9999990463256836,1,0.8
0,3.1327108445111662e-06,0,0.8
0,3.272203002779861e-06,0,0.8
0,2.951777560156188e-06,0,0.8
0,2.695548801057157e-06,0,0.8
0,4.1474372665106785e-06,0,0.8
0,3.840215413219994e-06,0,0.8
0,6.297032996371854e-06,0,0.8
0,3.1383924579131417e-06,0,0.8
0,2.9770035325782374e-06,0,0.8
0,5.002540092391428e-06,0,0.8
0,3.2393093079008395e-06,0,0.8
0,2.8726055916195037e-06,0,0.8
0,4.092981725989375e-06,0,0.8
0,4.275525043340167e-06,0,0.8
0,2.9923030524514616e-06,0,0.8
1,0.9999990463256836,1,0.8
0,4.123025973967742e-06,0,0.8
0,0.9671866297721863,1,0.8
0,3.923765689251013e-06,0,0.8
0,3.0012340630491963e-06,0,0.8
0,3.2620732781651895e-06,0,0.8
0,0.0009619127959012985,0,0.8
0,2.889348706958117e-06,0,0.8
0,4.044563866045792e-06,0,0.8
1,0.9999990463256836,1,0.8
0,3.72508293366991e-06,0,0.8
0,0.8688414096832275,1,0.8
0,3.327496642668848e-06,0,0.8
0,2.849139036698034e-06,0,0.8
0,6.614467565668747e-06,0,0.8
0,4.786427325598197e-06,0,0.8
0,4.040870408061892e-06,0,0.8
1,0.9999990463256836,1,0.8
0,3.577946245059138e-06,0,0.8
0,5.357270310923923e-06,0,0.8
0,3.2125685720529873e-06,0,0.8
0,3.912783085979754e-06,0,0.8
0,0.00011014596384484321,0,0.8
0,3.919199116353411e-06,0,0.8
0,2.962957751151407e-06,0,0.8
0,3.2228731470240746e-06,0,0.8
0,0.00011400307266740128,0,0.8
0,4.367454948805971e-06,0,0.8
0,3.814198635154753e-06,0,0.8
0,4.644663476938149e-06,0,0.8
0,5.162976776773576e-06,0,0.8
1,0.9938387274742126,1,0.8
0,3.441087528699427e-06,0,0.8
0,4.913503744319314e-06,0,0.8
0,4.4545085984282196e-06,0,0.8
0,4.3748135794885457e-05,0,0.8
0,0.9999990463256836,1,0.8
0,4.509754944592714e-06,0,0.8
0,2.918073505497887e-06,0,0.8
1,0.9999990463256836,1,0.8
0,5.475043053593254e-06,0,0.8
1,0.9999990463256836,1,0.8
0,3.092849283348187e-06,0,0.8
0,3.879975793097401e-06,0,0.8
0,3.052068223041715e-06,0,0.8
0,0.9999990463256836,1,0.8
0,3.854775059153326e-06,0,0.8
0,3.397195541765541e-06,0,0.8
1,0.9999990463256836,1,0.8
0,3.0514106583723333e-06,0,0.8
1,0.9999990463256836,1,0.8
0,2.863155941668083e-06,0,0.8
0,3.8845482777105644e-06,0,0.8
0,4.470139174372889e-06,0,0.8
0,0.005527938716113567,0,0.8
0,3.7878526200074703e-06,0,0.8
0,3.3281060041190358e-06,0,0.8
0,0.8891934156417847,1,0.8
0,3.509760063025169e-06,0,0.8
0,3.2048205866885837e-06,0,0.8
0,3.670119667731342e-06,0,0.8
0,3.3001006158883683e-06,0,0.8
0,9.786151167645585e-06,0,0.8
0,3.101131142102531e-06,0,0.8
0,4.63082869828213e-06,0,0.8
0,3.3018791327776853e-06,0,0.8
0,3.3169712878589053e-06,0,0.8
0,3.3110170534200734e-06,0,0.8
0,3.6995290884078713e-06,0,0.8
0,3.4764873362291837e-06,0,0.8
0,4.189256287645549e-06,0,0.8
0,2.8415956876415294e-06,0,0.8
0,0.0007361422176472843,0,0.8
0,0.9674211144447327,1,0.8
0,2.8436149932531407e-06,0,0.8
0,0.991776704788208,1,0.8
0,3.935960648959735e-06,0,0.8
0,3.4090835470124148e-06,0,0.8
0,2.8423571620805888e-06,0,0.8
0,4.100850219401764e-06,0,0.8
0,2.9126406388968462e-06,0,0.8
0,7.119588190107606e-06,0,0.8
0,0.9999990463256836,1,0.8
0,3.1823044537304668e-06,0,0.8
0,0.9999969005584717,1,0.8
0,2.7670193958329037e-06,0,0.8
0,0.0018730101874098182,0,0.8
0,3.1925790153763955e-06,0,0.8
0,3.5556759030441754e-06,0,0.8
0,4.049129529448692e-06,0,0.8
0,3.993716291006422e-06,0,0.8
0,0.9999990463256836,1,0.8
0,3.600386435209657e-06,0,0.8
0,0.0011641818564385176,0,0.8
0,2.888051312766038e-06,0,0.8
0,3.16199930239236e-06,0,0.8
0,3.212032424926292e-06,0,0.8
0,3.318787548778346e-06,0,0.8
0,2.914338438131381e-06,0,0.8
0,9.754043276188895e-06,0,0.8
1,0.9999990463256836,1,0.8
0,2.9146051474526757e-06,0,0.8
0,0.9999990463256836,1,0.8
0,4.310500571591547e-06,0,0.8
1,0.9999990463256836,1,0.8
0,2.6606257961248048e-06,0,0.8
0,0.3035860061645508,0,0.8
0,5.156304268894019e-06,0,0.8
0,3.6328835903987056e-06,0,0.8
0,5.847709417139413e-06,0,0.8
1,0.9999990463256836,1,0.8
0,4.561043624562444e-06,0,0.8
0,6.6605743995751254e-06,0,0.8
0,3.732853201654507e-06,0,0.8
0,3.59391651727492e-06,0,0.8
0,4.766016445501009e-06,0,0.8
0,4.636626272258582e-06,0,0.8
0,4.871716100751655e-06,0,0.8
0,0.9999990463256836,1,0.8
1,0.9411711692810059,1,0.8
0,3.3720348255883437e-06,0,0.8
0,3.3985756999754813e-06,0,0.8
0,3.602598326324369e-06,0,0.8
1,0.9999990463256836,1,0.8
0,3.852522240777034e-06,0,0.8
0,2.839081844285829e-06,0,0.8
0,3.6509161418507574e-06,0,0.8
0,3.5732300602830946e-06,0,0.8
0,3.3189396617672173e-06,0,0.8
0,3.776174253289355e-06,0,0.8
0,2.8167060008854605e-06,0,0.8
0,4.448170329851564e-06,0,0.8
0,4.62428806713433e-06,0,0.8
0,2.8160129659227096e-06,0,0.8
0,4.954855285177473e-06,0,0.8
0,3.490320295895799e-06,0,0.8
0,3.46428146258404e-06,0,0.8
0,4.2121951082663145e-06,0,0.8
0,0.9851527214050293,1,0.8
0,2.9823088425473543e-06,0,0.8
0,3.1635015602660133e-06,0,0.8
0,3.156751063215779e-06,0,0.8
0,5.260470061330125e-06,0,0.8
0,3.1179270081338473e-06,0,0.8
0,2.8474685223045526e-06,0,0.8
0,3.4509137094573816e-06,0,0.8
0,0.0020055377390235662,0,0.8
0,3.290403765277006e-05,0,0.8
1,0.9999990463256836,1,0.8
0,0.9364054799079895,1,0.8
0,2.8783945253962884e-06,0,0.8
1,0.9999990463256836,1,0.8
0,2.9656689548573922e-06,0,0.8
0,4.9530226533534005e-06,0,0.8
0,5.697846063412726e-06,0,0.8
1,0.9999990463256836,1,0.8
0,6.537063200084958e-06,0,0.8
0,5.707875061489176e-06,0,0.8
0,3.0566823170374846e-06,0,0.8
0,3.851897417916916e-06,0,0.8
0,4.133663878747029e-06,0,0.8
0,1.6514704839210026e-05,0,0.8
0,4.240715497871861e-06,0,0.8
0,3.710337523443741e-06,0,0.8
1,0.9999988079071045,1,0.8
0,6.766597834939603e-06,0,0.8
1,0.9999990463256836,1,0.8
0,0.9814821481704712,1,0.8
0,0.00013541823136620224,0,0.8
1,0.9999990463256836,1,0.8
0,3.296300747024361e-06,0,0.8
0,3.950593054469209e-06,0,0.8
0,5.3683584155805875e-06,0,0.8
0,5.179942036193097e-06,0,0.8
0,3.4471509025024716e-06,0,0.8
0,3.212032424926292e-06,0,0.8
0,2.834958422681666e-06,0,0.8
0,4.052888471051119e-06,0,0.8
0,8.328627700393554e-06,0,0.8
0,3.1566337383992504e-06,0,0.8
0,3.192310941813048e-06,0,0.8
0,3.4311387935304083e-06,0,0.8
0,5.7065035434789024e-06,0,0.8
0,4.438305495568784e-06,0,0.8
0,5.8981499932997394e-06,0,0.8
0,3.837784333882155e-06,0,0.8
0,3.866929091600468e-06,0,0.8
0,3.800814283749787e-06,0,0.8
0,4.884732788923429e-06,0,0.8
0,6.071782536309911e-06,0,0.8
0,3.6109840948483907e-06,0,0.8
0,3.838113570964197e-06,0,0.8
0,8.95965968084056e-06,0,0.8
0,3.3064668514271034e-06,0,0.8
0,2.9476959753083065e-06,0,0.8
0,3.1471679449168732e-06,0,0.8
0,5.182422682992183e-06,0,0.8
0,4.907439233647892e-06,0,0.8
0,4.136996267334325e-06,0,0.8
0,0.9999904632568359,1,0.8
0,3.33096045324055e-06,0,0.8
0,2.935845714091556e-06,0,0.8
0,4.9661002776701935e-06,0,0.8
0,0.0010590588208287954,0,0.8
0,6.308272531896364e-06,0,0.8
0,4.2043448047479615e-06,0,0.8
0,3.7729989799117902e-06,0,0.8
0,4.978339347871952e-06,0,0.8
0,4.105416792299366e-06,0,0.8
0,3.5704197216546163e-06,0,0.8
1,0.9999990463256836,1,0.8
1,0.9999990463256836,1,0.8
0,3.126821638943511e-06,0,0.8
0,3.5759812817559578e-06,0,0.8
0,5.878680894966237e-06,0,0.8
0,3.6247956813895144e-06,0,0.8
0,3.927250872948207e-06,0,0.8
0,0.9999990463256836,1,0.8
1,0.9999991655349731,1,0.8
0,4.112050646654097e-06,0,0.8
0,4.03292824557866e-06,0,0.8
1,0.9999990463256836,1,0.8
0,2.944838342955336e-06,0,0.8
0,6.8825611378997564e-06,0,0.8
0,3.0610406156483805e-06,0,0.8
0,0.0005786355468444526,0,0.8
0,0.7434877157211304,0,0.8
0,1.0229332474409603e-05,0,0.8
0,0.003906001802533865,0,0.8
1,0.9999990463256836,1,0.8
0,3.0364724352693884e-06,0,0.8
0,4.533921583060874e-06,0,0.8
0,4.041075044369791e-06,0,0.8
0,3.6367273423820734e-06,0,0.8
0,0.9999990463256836,1,0.8
0,3.3585681649128674e-06,0,0.8
0,2.9654454465344315e-06,0,0.8
0,4.123808139411267e-06,0,0.8
0,3.832499260170152e-06,0,0.8
0,6.856291292933747e-06,0,0.8
0,1.3401840078586247e-05,0,0.8
0,4.320728294260334e-06,0,0.8
0,0.9930627942085266,1,0.8
0,2.8864571959275054e-06,0,0.8
0,3.24298775922216e-06,0,0.8
0,4.258738499629544e-06,0,0.8
0,0.9999911785125732,1,0.8
0,3.3712472031766083e-06,0,0.8
0,6.159874374134233e-06,0,0.8
0,3.875382390106097e-06,0,0.8
0,4.29725150752347e-06,0,0.8
0,2.973026084873709e-06,0,0.8
0,4.0919512684922665e-06,0,0.8
0,1.02039894045447e-05,0,0.8
0,4.113775958103361e-06,0,0.8
0,7.421082045766525e-06,0,0.8
0,3.1053984912432497e-06,0,0.8
0,5.296528343023965e-06,0,0.8
0,4.176017228019191e-06,0,0.8
0,3.617326456151204e-06,0,0.8
1,0.9999990463256836,1,0.8
0,0.9999991655349731,1,0.8
0,3.3244261885556625e-06,0,0.8
0,3.2738821573730092e-06,0,0.8
0,3.8415269045799505e-06,0,0.8
0,7.292441750905709e-06,0,0.8
0,3.424267561058514e-06,0,0.8
0,3.86319516110234e-06,0,0.8
0,7.64226570026949e-06,0,0.8
1,0.9999990463256836,1,0.8
0,3.5439761632005684e-06,0,0.8
0,3.1806780498300213e-06,0,0.8
0,3.229370804547216e-06,0,0.8
0,3.4817262530850712e-06,0,0.8
0,2.8254792141524376e-06,0,0.8
0,4.656340479414212e-06,0,0.8
0,4.117206117371097e-06,0,0.8
0,3.993606242147507e-06,0,0.8
0,1.4135903256828897e-05,0,0.8
0,4.743747012980748e-06,0,0.8
0,3.295250735391164e-06,0,0.8
0,0.9999990463256836,1,0.8
0,0.9999990463256836,1,0.8
0,3.541992782629677e-06,0,0.8
0,5.460286047309637e-06,0,0.8
0,4.8795373004395515e-06,0,0.8
0,2.9780428576486884e-06,0,0.8
0,4.492275820666691e-06,0,0.8
0,7.2891807576525025e-06,0,0.8
0,3.838428710878361e-06,0,0.8
0,5.301227702148026e-06,0,0.8
0,3.084948730247561e-06,0,0.8
0,2.8173344617243856e-06,0,0.8
0,0.0003223738167434931,0,0.8
0,3.4617351047927514e-06,0,0.8
0,3.93659911424038e-06,0,0.8
0,4.358583737484878e-06,0,0.8
0,3.0904345749149797e-06,0,0.8
0,0.9999990463256836,1,0.8
0,3.554689328666427e-06,0,0.8
0,3.2525767892366275e-06,0,0.8
