label,probability,prediction,threshold
0,0.9999991655349731,1,0.8
0,2.961870222861762e-06,0,0.8
0,3.030698053407832e-06,0,0.8
0,3.160751248287852e-06,0,0.8
0,3.818449840764515e-06,0,0.8
0,4.6923728405090515e-06,0,0.8
0,5.3356666285253596e-06,0,0.8
0,1.0961943189613521e-05,0,0.8
0,3.023913222932606e-06,0,0.8
0,3.836397354461951e-06,0,0.8
0,7.854999239498284e-06,0,0.8
0,5.3126805141801015e-06,0,0.8
0,8.996452379506081e-06,0,0.8
0,6.096186098147882e-06,0,0.8
0,3.0772353056818247e-06,0,0.8
0,0.2576806843280792,0,0.8
0,0.9999990463256836,1,0.8
0,4.177626124146627e-06,0,0.8
0,0.0016840948956087232,0,0.8
0,4.382809038361302e-06,0,0.8
0,6.690521331620403e-06,0,0.8
0,0.9996318817138672,1,0.8
1,0.9999990463256836,1,0.8
0,3.4982447232323466e-06,0,0.8
0,4.9494578888698015e-06,0,0.8
0,5.280646291794255e-06,0,0.8
0,3.3262149372603744e-06,0,0.8
0,3.3654296203167178e-06,0,0.8
0,3.3451458421041025e-06,0,0.8
0,3.6828364500252064e-06,0,0.8
0,7.821241524652578e-06,0,0.8
0,5.121210506331408e-06,0,0.8
0,3.914686658390565e-06,0,0.8
0,3.0786648039793363e-06,0,0.8
1,0.9999990463256836,1,0.8
0,3.7768115817016223e-06,0,0.8
0,3.190703864675015e-06,0,0.8
0,4.546729542198591e-06,0,0.8
0,3.916075911547523e-06,0,0.8
0,3.195341605533031e-06,0,0.8
0,6.8206709329388104e-06,0,0.8
0,3.195442332071252e-06,0,0.8
0,3.5360053516342305e-06,0,0.8
0,3.845192168228095e-06,0,0.8
0,5.646770205203211e-06,0,0.8
0,0.9999990463256836,1,0.8
0,4.684972736868076e-06,0,0.8
0,4.978082870366052e-06,0,0.8
0,4.418203388922848e-06,0,0.8
0,3.3683515994198387e-06,0,0.8
0,0.03656076639890671,0,0.8
0,3.834243216260802e-06,0,0.8
0,2.767576233964064e-06,0,0.8
0,3.4605964174261317e-06,0,0.8
1,0.9999990463256836,1,0.8
0,6.865222530905157e-06,0,0.8
0,4.139060365559999e-06,0,0.8
0,3.3149979117297335e-06,0,0.8
0,0.8445208668708801,1,0.8
0,0.9999990463256836,1,0.8
0,0.9999990463256836,1,0.8
0,0.9999990463256836,1,0.8
0,3.7992924717400456e-06,0,0.8
0,4.175746198598063e-06,0,0.8
0,7.1208651206688955e-06,0,0.8
0,0.9999990463256836,1,0.8
0,0.9999986886978149,1,0.8
0,5.173040790396044e-06,0,0.8
0,3.600252512114821e-06,0,0.8
0,5.126258201926248e-06,0,0.8
0,4.032724064018112e-06,0,0.8
0,1.304305169469444e-05,0,0.8
0,3.867327450279845e-06,0,0.8
0,3.2981497497530654e-06,0,0.8
0,2.930830078184954e-06,0,0.8
0,3.6472099509410327e-06,0,0.8
0,0.0013555758632719517,0,0.8
0,3.4168788261013106e-06,0,0.8
0,7.559457571915118e-06,0,0.8
0,3.25111614074558e-06,0,0.8
0,3.938037480111234e-06,0,0.8
0,6.678333193121944e-06,0,0.8
0,3.0806152153672883e-06,0,0.8
0,0.9999878406524658,1,0.8
1,0.9999990463256836,1,0.8
0,0.9999988079071045,1,0.8
0,0.0038520745001733303,0,0.8
0,1.1493129022710491e-05,0,0.8
0,5.610152129520429e-06,0,0.8
1,0.9999990463256836,1,0.8
0,4.366322173154913e-06,0,0.8
0,4.622017513611354e-06,0,0.8
0,3.466009729891084e-06,0,0.8
0,3.5845205275109038e-06,0,0.8
0,4.3710301724786405e-06,0,0.8
0,3.140685748803662e-06,0,0.8
0,4.029533101856941e-06,0,0.8
0,3.267004785811878e-06,0,0.8
0,0.4219634532928467,0,0.8
1,0.9999990463256836,1,0.8
0,5.704321665689349e-06,0,0.8
0,4.211845407553483e-06,0,0.8
0,3.141012030027923e-06,0,0.8
0,3.002439370902721e-06,0,0.8
0,5.682922619598685e-06,0,0.8
0,0.9999990463256836,1,0.8
1,0.9999990463256836,1,0.8
0,3.816556727542775e-06,0,0.8
0,2.9312689093785593e-06,0,0.8
0,2.8976050998608116e-06,0,0.8
1,0.9999990463256836,1,0.8
0,3.0686283025715966e-06,0,0.8
0,3.316762786198524e-06,0,0.8
0,3.1919275897962507e-06,0,0.8
0,0.9999990463256836,1,0.8
0,0.9881046414375305,1,0.8
0,3.3194999105035095e-06,0,0.8
0,0.029850132763385773,0,0.8
0,4.5265765038493555e-06,0,0.8
0,3.715255616043578e-06,0,0.8
0,0.0010396051220595837,0,0.8
0,4.13668067267281e-06,0,0.8
0,5.158861767995404e-06,0,0.8
0,4.8976535254041664e-06,0,0.8
0,4.142689249420073e-06,0,0.8
0,2.702980509639019e-06,0,0.8
0,3.4758609217533376e-06,0,0.8
0,3.6280296171753434e-06,0,0.8
0,3.4412746572343167e-06,0,0.8
0,3.5173995911463862e-06,0,0.8
0,3.1326899261330254e-06,0,0.8
0,0.997372031211853,1,0.8
0,4.788372734765289e-06,0,0.8
1,0.9999990463256836,1,0.8
0,2.682797912711976e-06,0,0.8
0,2.99249973068072e-06,0,0.8
0,3.0030205380171537e-06,0,0.8
0,1.352789877273608e-05,0,0.8
0,4.495605935517233e-06,0,0.8
0,3.200074615961057e-06,0,0.8
0,3.7621625779138412e-06,0,0.8
0,3.100450840065605e-06,0,0.8
0,0.9999990463256836,1,0.8
0,1.3836474863637704e-05,0,0.8
0,0.9999990463256836,1,0.8
0,3.134557573503116e-06,0,0.8
0,1.1280942089797463e-05,0,0.8
0,4.431492016010452e-06,0,0.8
0,1.1704606549756136e-05,0,0.8
0,4.612673365045339e-06,0,0.8
0,4.6127788664307445e-06,0,0.8
0,4.394959887576988e-06,0,0.8
0,3.138993861284689e-06,0,0.8
0,0.9999991655349731,1,0.8
0,7.974314939929172e-06,0,0.8
0,4.052710664836923e-06,0,0.8
0,3.802754235948669e-06,0,0.8
0,5.188286650081864e-06,0,0.8
1,0.9999990463256836,1,0.8
1,0.9999990463256836,1,0.8
0,3.8635562304989435e-06,0,0.8
0,3.3362730391672812e-06,0,0.8
0,3.087391633016523e-06,0,0.8
0,4.074342541571241e-06,0,0.8
0,2.7556745862966636e-06,0,0.8
0,3.390208121345495e-06,0,0.8
0,3.2877392186492216e-06,0,0.8
0,3.7563688692898722e-06,0,0.8
0,3.705574044943205e-06,0,0.8
0,3.974540959461592e-06,0,0.8
0,5.1842816901626065e-06,0,0.8
1,0.9999990463256836,1,0.8
0,3.6550616187014384e-06,0,0.8
0,3.5656798900163267e-06,0,0.8
0,3.4866573059844086e-06,0,0.8
0,3.922800260625081e-06,0,0.8
0,3.522589395288378e-06,0,0.8
0,3.071219225603272e-06,0,0.8
1,0.9999990463256836,1,0.8
0,0.9999954700469971,1,0.8
0,2.737637487371103e-06,0,0.8
0,3.5911964459955925e-06,0,0.8
0,5.034952664573211e-06,0,0.8
0,4.0470795283908956e-06,0,0.8
1,0.9999990463256836,1,0.8
0,3.7471345422090963e-06,0,0.8
0,4.109710062039085e-06,0,0.8
0,0.9999990463256836,1,0.8
0,0.999998927116394,1,0.8
0,4.42200598627096e-06,0,0.8
0,1.0616357030812651e-05,0,0.8
0,0.04432617500424385,0,0.8
0,4.119272034586174e-06,0,0.8
0,3.023806584678823e-06,0,0.8
1,0.9999840259552002,1,0.8
0,0.9999990463256836,1,0.8
0,4.088183231942821e-06,0,0.8
0,1.9504164811223745e-05,0,0.8
0,3.6537164760375163e-06,0,0.8
0,0.9999990463256836,1,0.8
0,4.664024800149491e-06,0,0.8
0,3.954551175411325e-06,0,0.8
1,0.9999897480010986,1,0.8
0,5.441800112748751e-06,0,0.8
0,3.212066303603933e-06,0,0.8
0,4.190007530269213e-06,0,0.8
0,0.9999990463256836,1,0.8
0,1.0834232853085268e-05,0,0.8
0,3.6110736800765153e-06,0,0.8
0,3.050782197533408e-06,0,0.8
0,5.8450832511880435e-06,0,0.8
0,3.7564798276434885e-06,0,0.8
0,4.622140750143444e-06,0,0.8
0,4.083351541339653e-06,0,0.8
0,3.351113718963461e-06,0,0.8
0,3.179419536536443e-06,0,0.8
0,3.247168478992535e-06,0,0.8
0,4.627014277502894e-06,0,0.8
0,3.7061186048958916e-06,0,0.8
0,3.0447101835306967e-06,0,0.8
0,3.7418956253532087e-06,0,0.8
0,7.940362593217287e-06,0,0.8
0,3.746727088582702e-06,0,0.8
0,3.01082627629512e-06,0,0.8
0,3.85330486096791e-06,0,0.8
0,4.098320914636133e-06,0,0.8
0,2.9845537028450053e-06,0,0.8
0,2.8559973088704282e-06,0,0.8
0,2.981492571052513e-06,0,0.8
0,0.6082918643951416,0,0.8
0,4.361452738521621e-06,0,0.8
0,4.645549324777676e-06,0,0.8
0,3.274103619332891e-06,0,0.8
0,0.865635871887207,1,0.8
0,1.0269103768223431e-05,0,0.8
0,3.7630486531270435e-06,0,0.8
0,4.652731604437577e-06,0,0.8
0,4.439457370608579e-06,0,0.8
0,3.80837218472152e-06,0,0.8
1,0.9999990463256836,1,0.8
0,3.1016161301522516e-06,0,0.8
0,0.08480404317378998,0,0.8
0,8.440892088401597e-06,0,0.8
0,3.0462583708867896e-06,0,0.8
0,4.03859712605481e-06,0,0.8
1,0.9999990463256836,1,0.8
0,4.8325227908208035e-06,0,0.8
0,0.9999980926513672,1,0.8
0,3.120021347058355e-06,0,0.8
0,3.3683998026390327e-06,0,0.8
0,0.9999990463256836,1,0.8
0,3.48123830917757e-06,0,0.8
0,8.763194273342378e-06,0,0.8
0,5.967572633380769e-06,0,0.8
0,5.587384748650948e-06,0,0.8
0,3.2890939110075124e-06,0,0.8
0,1.3611653230327647e-05,0,0.8
0,3.4077736472681863e-06,0,0.8
0,3.7089116631250363e-06,0,0.8
0,4.480419647734379e-06,0,0.8
0,1.1927172636205796e-05,0,0.8
0,4.500131126405904e-06,0,0.8
0,4.293367965146899e-06,0,0.8
0,6.1868918237451e-06,0,0.8
0,4.328510840423405e-06,0,0.8
0,5.026341113989474e-06,0,0.8
0,6.231462975847535e-06,0,0.8
0,0.002703318139538169,0,0.8
0,3.768978558582603e-06,0,0.8
0,2.650366695888806e-06,0,0.8
0,4.470995463634608e-06,0,0.8
0,5.097918347019004e-06,0,0.8
0,4.130885372433113e-06,0,0.8
0,3.21933111990802e-06,0,0.8
1,0.9999990463256836,1,0.8
0,3.456232661847025e-06,0,0.8
0,0.9997454285621643,1,0.8
0,0.3494585454463959,0,0.8
1,0.9999990463256836,1,0.8
0,4.622797860065475e-06,0,0.8
0,3.0509886528307106e-06,0,0.8
0,0.0003577354655135423,0,0.8
0,1.634444015508052e-05,0,0.8
0,5.8895784604828805e-06,0,0.8
0,2.948241444755695e-06,0,0.8
0,8.486075785185676e-06,0,0.8
0,0.007853719405829906,0,0.8
0,0.10178548097610474,0,0.8
0,4.187031208857661e-06,0,0.8
0,0.9999990463256836,1,0.8
0,3.232082463000552e-06,0,0.8
0,2.8555425615195418e-06,0,0.8
0,4.0372187868342735e-06,0,0.8
0,0.9999990463256836,1,0.8
0,3.946940523746889e-06,0,0.8
0,3.7003123907197732e-06,0,0.8
0,3.1799743283045245e-06,0,0.8
0,3.070513685088372e-06,0,0.8
0,0.9999575614929199,1,0.8
1,0.9999990463256836,1,0.8
0,4.597688075591577e-06,0,0.8
0,4.285763679945376e-06,0,0.8
1,0.9999990463256836,1,0.8
0,7.582055332022719e-06,0,0.8
0,0.9999990463256836,1,0.8
0,3.337055659358157e-06,0,0.8
0,3.3335475109197432e-06,0,0.8
0,3.367272483956185e-06,0,0.8
0,0.9999806880950928,1,0.8
0,3.7002134831709554e-06,0,0.8
0,3.525879719745717e-06,0,0.8
0,4.4856742533738725e-06,0,0.8
0,0.9922048449516296,1,0.8
1,0.9999990463256836,1,0.8
0,2.830738594639115e-06,0,0.8
0,3.6464969070948428e-06,0,0.8
0,0.9999990463256836,1,0.8
0,3.946823653677711e-06,0,0.8
0,7.4318622864666395e-06,0,0.8
0,5.969036647002213e-05,0,0.8
0,2.9372740755206905e-06,0,0.8
0,0.9999990463256836,1,0.8
0,3.148999667246244e-06,0,0.8
0,5.2250161388656124e-06,0,0.8
0,2.694017439353047e-06,0,0.8
0,3.2927473512245342e-06,0,0.8
0,3.1815334295970388e-06,0,0.8
0,6.557874712598277e-06,0,0.8
