label,probability,prediction,threshold
0,0.011723682284355164,0,0.15000000000000002
0,0.9999821186065674,1,0.15000000000000002
0,2.272796700708568e-05,0,0.15000000000000002
0,2.2608572180615738e-05,0,0.15000000000000002
0,0.933874785900116,1,0.15000000000000002
0,1.238518780155573e-05,0,0.15000000000000002
0,0.9780538082122803,1,0.15000000000000002
0,1.0147424291062634e-05,0,0.15000000000000002
0,1.1038206139346585e-05,0,0.15000000000000002
0,9.631069588067476e-06,0,0.15000000000000002
0,0.15104816854000092,1,0.15000000000000002
0,6.479714647866786e-05,0,0.15000000000000002
0,0.999969482421875,1,0.15000000000000002
0,1.2862631592724938e-05,0,0.15000000000000002
0,0.8222375512123108,1,0.15000000000000002
0,1.3105705875204876e-05,0,0.15000000000000002
0,0.0002032321208389476,0,0.15000000000000002
0,1.2831927961087786e-05,0,0.15000000000000002
0,0.9548190832138062,1,0.15000000000000002
0,1.4847129023110028e-05,0,0.15000000000000002
0,0.038140226155519485,0,0.15000000000000002
0,0.9999377727508545,1,0.15000000000000002
0,1.2017931112495717e-05,0,0.15000000000000002
0,1.0484051927051041e-05,0,0.15000000000000002
0,0.9999532699584961,1,0.15000000000000002
0,0.00018645674572326243,0,0.15000000000000002
0,0.9999819993972778,1,0.15000000000000002
0,3.09098104480654e-05,0,0.15000000000000002
0,9.358269380754791e-06,0,0.15000000000000002
0,1.2855518434662372e-05,0,0.15000000000000002
0,2.0507122826529667e-05,0,0.15000000000000002
0,4.7307086788350716e-05,0,0.15000000000000002
0,4.2468855099286884e-05,0,0.15000000000000002
1,0.7319273948669434,1,0.15000000000000002
0,0.00886134896427393,0,0.15000000000000002
1,0.9999765157699585,1,0.15000000000000002
0,1.087900272978004e-05,0,0.15000000000000002
0,1.1372357221262064e-05,0,0.15000000000000002
0,0.9590415358543396,1,0.15000000000000002
0,5.315591988619417e-05,0,0.15000000000000002
0,0.00011236784484935924,0,0.15000000000000002
0,1.066120239556767e-05,0,0.15000000000000002
0,1.6747451809351332e-05,0,0.15000000000000002
0,1.1438466572144534e-05,0,0.15000000000000002
0,0.04994124546647072,0,0.15000000000000002
0,0.35480034351348877,1,0.15000000000000002
0,1.006457932817284e-05,0,0.15000000000000002
0,9.964081073121633e-06,0,0.15000000000000002
0,1.3390814274316654e-05,0,0.15000000000000002
0,0.9999779462814331,1,0.15000000000000002
