label,probability,prediction,threshold
0,9.102719195652753e-05,0,0.5
0,2.7681051506078802e-05,0,0.5
0,0.00011751341662602499,0,0.5
0,2.7337780920788646e-05,0,0.5
0,4.8301404603989795e-05,0,0.5
0,2.8719903639284894e-05,0,0.5
0,3.333410859340802e-05,0,0.5
0,0.9999783039093018,1,0.5
0,0.0007972399471327662,0,0.5
0,3.8770278479205444e-05,0,0.5
0,3.816787648247555e-05,0,0.5
0,4.1463903471594676e-05,0,0.5
0,4.925025859847665e-05,0,0.5
0,4.31221051258035e-05,0,0.5
0,2.34364670177456e-05,0,0.5
0,6.11612995271571e-05,0,0.5
0,3.336158624733798e-05,0,0.5
0,0.09220873564481735,0,0.5
0,3.365791781106964e-05,0,0.5
0,7.990301673999056e-05,0,0.5
0,2.901667721744161e-05,0,0.5
0,2.5971494324039668e-05,0,0.5
0,0.00011601699225138873,0,0.5
1,0.999985933303833,1,0.5
0,4.513269232120365e-05,0,0.5
0,0.6763207316398621,1,0.5
0,3.760125764529221e-05,0,0.5
0,0.000521155190654099,0,0.5
0,2.2182122847880237e-05,0,0.5
0,0.0010499806376174092,0,0.5
0,4.6373505028896034e-05,0,0.5
0,2.2862766854814254e-05,0,0.5
1,0.9999836683273315,1,0.5
0,4.468026600079611e-05,0,0.5
0,0.8416563868522644,1,0.5
0,8.429679292021319e-05,0,0.5
0,3.538786040735431e-05,0,0.5
0,3.031634150829632e-05,0,0.5
0,2.8971247957088053e-05,0,0.5
0,3.8115205825306475e-05,0,0.5
1,0.9999794960021973,1,0.5
0,3.056641071452759e-05,0,0.5
0,2.8500107873696834e-05,0,0.5
0,0.00010662258137017488,0,0.5
0,5.157601481187157e-05,0,0.5
0,0.7012265920639038,1,0.5
0,2.6172589059569873e-05,0,0.5
0,3.9212383853737265e-05,0,0.5
0,3.191569339833222e-05,0,0.5
0,0.0005222656764090061,0,0.5
0,3.397673572180793e-05,0,0.5
0,2.5261626433348283e-05,0,0.5
0,2.8548200134537183e-05,0,0.5
0,3.241524609620683e-05,0,0.5
1,0.9999282360076904,1,0.5
0,2.5658107915660366e-05,0,0.5
0,3.958841989515349e-05,0,0.5
0,2.7041462089982815e-05,0,0.5
0,0.0004498220223467797,0,0.5
0,0.999984622001648,1,0.5
0,3.412304795347154e-05,0,0.5
0,4.230345075484365e-05,0,0.5
1,0.9999843835830688,1,0.5
0,2.5801256924751215e-05,0,0.5
1,0.9999693632125854,1,0.5
0,5.123502342030406e-05,0,0.5
0,4.434860238688998e-05,0,0.5
0,2.6993206120096147e-05,0,0.5
0,0.9999847412109375,1,0.5
0,4.675070522353053e-05,0,0.5
0,8.060540858423337e-05,0,0.5
1,0.6944792866706848,1,0.5
0,0.0003883921599481255,0,0.5
1,0.9999861717224121,1,0.5
0,0.00023677088029216975,0,0.5
0,2.6510813768254593e-05,0,0.5
0,3.889600338879973e-05,0,0.5
0,0.046337828040122986,0,0.5
0,4.142888428759761e-05,0,0.5
0,0.00026836179313249886,0,0.5
0,0.9959469437599182,1,0.5
0,7.627634477103129e-05,0,0.5
0,2.6887586500379257e-05,0,0.5
0,3.3201205951627344e-05,0,0.5
0,4.6669680159538984e-05,0,0.5
0,3.740237298188731e-05,0,0.5
0,0.0006492992979474366,0,0.5
0,4.017717219539918e-05,0,0.5
0,5.291598790790886e-05,0,0.5
0,7.452857971657068e-05,0,0.5
0,3.1709943868918344e-05,0,0.5
0,4.3371579522499815e-05,0,0.5
0,3.523957639117725e-05,0,0.5
0,2.7394306016503833e-05,0,0.5
0,3.2689298677723855e-05,0,0.5
0,0.9904255270957947,1,0.5
0,0.00012043780589010566,0,0.5
0,0.00023856102779973298,0,0.5
0,0.9480361938476562,1,0.5
0,5.343341763364151e-05,0,0.5
0,0.877131998538971,1,0.5
0,6.784500146750361e-05,0,0.5
0,4.2858209781115875e-05,0,0.5
0,0.00023177788534667343,0,0.5
0,9.091840183828026e-05,0,0.5
0,0.8303189873695374,1,0.5
0,4.574260674417019e-05,0,0.5
0,0.4974070191383362,0,0.5
0,4.194600478513166e-05,0,0.5
0,0.0003607425023801625,0,0.5
0,5.609925210592337e-05,0,0.5
0,3.0461240385193378e-05,0,0.5
0,0.00010988504800479859,0,0.5
0,0.0004391332622617483,0,0.5
0,0.9999850988388062,1,0.5
0,4.231369894114323e-05,0,0.5
0,0.9999703168869019,1,0.5
0,4.9453432438895106e-05,0,0.5
0,4.893444202025421e-05,0,0.5
0,2.7792730179498903e-05,0,0.5
0,3.3389816962881014e-05,0,0.5
0,3.183799344697036e-05,0,0.5
0,0.0016476279124617577,0,0.5
1,0.9999874830245972,1,0.5
0,0.000828913995064795,0,0.5
0,0.9999852180480957,1,0.5
0,2.9097423976054415e-05,0,0.5
1,0.9999830722808838,1,0.5
0,3.350700717419386e-05,0,0.5
0,0.4435667395591736,0,0.5
0,0.000752486172132194,0,0.5
0,0.008591526187956333,0,0.5
0,4.189951141597703e-05,0,0.5
1,0.9999860525131226,1,0.5
0,2.57500523730414e-05,0,0.5
0,8.009113662410527e-05,0,0.5
0,5.5237836932064965e-05,0,0.5
0,4.60301962448284e-05,0,0.5
0,2.8363805540720932e-05,0,0.5
0,3.4333195799263194e-05,0,0.5
0,4.038059705635533e-05,0,0.5
0,0.3522088825702667,0,0.5
1,0.9999760389328003,1,0.5
0,4.2169525841018185e-05,0,0.5
0,2.9340626497287303e-05,0,0.5
0,3.407895201235078e-05,0,0.5
1,0.9999736547470093,1,0.5
0,4.275084938853979e-05,0,0.5
0,4.193912536720745e-05,0,0.5
0,2.5401885068276897e-05,0,0.5
0,5.8969850215362385e-05,0,0.5
0,9.23990155570209e-05,0,0.5
0,3.3033320505637676e-05,0,0.5
0,2.761732139333617e-05,0,0.5
0,2.5562369046383537e-05,0,0.5
0,0.00010422078776173294,0,0.5
0,5.1727532991208136e-05,0,0.5
0,3.104454663116485e-05,0,0.5
0,0.0004454438458196819,0,0.5
0,2.6263774998369627e-05,0,0.5
0,2.1421605197247118e-05,0,0.5
0,9.847299224929884e-05,0,0.5
0,6.652003503404558e-05,0,0.5
0,6.025776747264899e-05,0,0.5
0,4.756611451739445e-05,0,0.5
0,2.6784373403643258e-05,0,0.5
0,0.00010922617366304621,0,0.5
0,0.9999754428863525,1,0.5
0,3.636114706750959e-05,0,0.5
0,0.06102122738957405,0,0.5
0,0.006611495278775692,0,0.5
1,0.7579788565635681,1,0.5
0,0.022985080257058144,0,0.5
0,4.634772994904779e-05,0,0.5
1,0.999985933303833,1,0.5
0,6.997699529165402e-05,0,0.5
0,2.3991136913537048e-05,0,0.5
0,0.850395917892456,1,0.5
1,0.9999692440032959,1,0.5
0,3.796668897848576e-05,0,0.5
0,3.756501610041596e-05,0,0.5
0,2.7350195523467846e-05,0,0.5
0,2.4647528334753588e-05,0,0.5
0,8.544731826987118e-05,0,0.5
0,4.821718903258443e-05,0,0.5
0,3.0882583814673126e-05,0,0.5
0,0.06423232704401016,0,0.5
1,0.9829838275909424,1,0.5
0,5.160371802048758e-05,0,0.5
1,0.9999847412109375,1,0.5
0,0.0032034683972597122,0,0.5
0,0.0003410136851016432,0,0.5
1,0.9999852180480957,1,0.5
0,3.592651046346873e-05,0,0.5
0,2.6355328373028897e-05,0,0.5
0,6.50622823741287e-05,0,0.5
0,2.6354071451351047e-05,0,0.5
0,3.747181472135708e-05,0,0.5
0,0.0001250990608241409,0,0.5
0,4.5803768443875015e-05,0,0.5
0,4.111457383260131e-05,0,0.5
0,4.1461727960268036e-05,0,0.5
0,0.00011778849875554442,0,0.5
0,0.00016136905469466,0,0.5
0,5.593770765699446e-05,0,0.5
0,0.0007106612320058048,0,0.5
0,2.479518298059702e-05,0,0.5
0,3.161115455441177e-05,0,0.5
0,9.953621338354424e-05,0,0.5
0,2.923691863543354e-05,0,0.5
0,0.00011345095845172182,0,0.5
0,2.4630937332403846e-05,0,0.5
0,2.400441371719353e-05,0,0.5
0,4.799565067514777e-05,0,0.5
0,7.843340426916257e-05,0,0.5
0,2.4867285901564173e-05,0,0.5
0,2.6246800189255737e-05,0,0.5
0,3.803982326644473e-05,0,0.5
0,3.492356700007804e-05,0,0.5
0,2.4093993488349952e-05,0,0.5
0,3.0212069759727456e-05,0,0.5
0,3.058214861084707e-05,0,0.5
0,0.16125576198101044,0,0.5
0,2.7120333470520563e-05,0,0.5
0,0.0033022684510797262,0,0.5
0,0.0003728274314198643,0,0.5
0,0.999334990978241,1,0.5
0,2.8845013730460778e-05,0,0.5
0,3.494988413876854e-05,0,0.5
0,3.844012098852545e-05,0,0.5
0,2.9224065656308085e-05,0,0.5
0,3.59473742719274e-05,0,0.5
0,3.27459565596655e-05,0,0.5
1,0.7916197180747986,1,0.5
1,0.9999855756759644,1,0.5
0,0.0002660054888110608,0,0.5
0,0.00017265813949052244,0,0.5
0,2.5541803552187048e-05,0,0.5
0,7.57739253458567e-05,0,0.5
0,2.911385672632605e-05,0,0.5
0,0.999984622001648,1,0.5
1,0.9999620914459229,1,0.5
0,2.7035146558773704e-05,0,0.5
0,2.862589644792024e-05,0,0.5
1,0.9999836683273315,1,0.5
0,3.5323293559486046e-05,0,0.5
0,2.5962381187127903e-05,0,0.5
0,3.993095742771402e-05,0,0.5
0,0.000354137911926955,0,0.5
0,5.674794010701589e-05,0,0.5
0,8.293618884636089e-05,0,0.5
0,6.721737736370414e-05,0,0.5
1,0.9239492416381836,1,0.5
0,4.016399179818109e-05,0,0.5
0,0.00015523366164416075,0,0.5
0,0.00016490466077812016,0,0.5
0,4.5944896555738524e-05,0,0.5
0,0.741938591003418,1,0.5
0,2.8854421543655917e-05,0,0.5
0,2.8348795240162872e-05,0,0.5
0,4.0061859181150794e-05,0,0.5
0,2.72997967840638e-05,0,0.5
0,0.00011907306907232851,0,0.5
0,2.8840722734457813e-05,0,0.5
0,0.0001821379119064659,0,0.5
0,0.7362494468688965,1,0.5
0,3.205573375453241e-05,0,0.5
0,5.9677498938981444e-05,0,0.5
0,4.333519245847128e-05,0,0.5
0,0.9999784231185913,1,0.5
0,3.613035369198769e-05,0,0.5
0,8.925497968448326e-05,0,0.5
0,5.550882269744761e-05,0,0.5
0,3.1114850571611896e-05,0,0.5
0,2.8857200959464535e-05,0,0.5
0,0.0026313860435038805,0,0.5
0,2.940042395493947e-05,0,0.5
0,7.661955896764994e-05,0,0.5
0,5.182924724067561e-05,0,0.5
0,0.294727087020874,0,0.5
0,0.1848633736371994,0,0.5
0,4.437305688043125e-05,0,0.5
0,2.768242484307848e-05,0,0.5
1,0.9999856948852539,1,0.5
0,0.0058876038528978825,0,0.5
0,4.462226934265345e-05,0,0.5
0,4.6214790927479044e-05,0,0.5
0,0.8072977066040039,1,0.5
0,0.00013410519750323147,0,0.5
0,2.6562462153378874e-05,0,0.5
0,3.423171438043937e-05,0,0.5
0,3.261764140916057e-05,0,0.5
1,0.9999841451644897,1,0.5
0,2.5857121727312915e-05,0,0.5
0,3.0079050702624954e-05,0,0.5
0,0.4890719950199127,0,0.5
0,3.771233241423033e-05,0,0.5
0,3.774204378714785e-05,0,0.5
0,3.761925472645089e-05,0,0.5
0,3.347085657878779e-05,0,0.5
0,4.142319812672213e-05,0,0.5
0,2.2975811589276418e-05,0,0.5
0,2.7556261557037942e-05,0,0.5
0,4.3455951526993886e-05,0,0.5
0,0.9999734163284302,1,0.5
0,0.9969626069068909,1,0.5
0,0.021746797487139702,0,0.5
0,0.5188833475112915,1,0.5
0,2.714499169087503e-05,0,0.5
0,0.0001371763792121783,0,0.5
0,2.2307516701403074e-05,0,0.5
0,2.6614519811118953e-05,0,0.5
0,7.200630352599546e-05,0,0.5
0,3.353040665388107e-05,0,0.5
0,2.7715181204257533e-05,0,0.5
0,3.378410474397242e-05,0,0.5
0,5.658905502059497e-05,0,0.5
0,2.8640615710173734e-05,0,0.5
0,3.4002307074842975e-05,0,0.5
0,3.426447437959723e-05,0,0.5
0,0.0005835965857841074,0,0.5
0,0.9999854564666748,1,0.5
0,0.00016196980141103268,0,0.5
0,0.001760339830070734,0,0.5
0,2.3254931875271723e-05,0,0.5
0,3.611416104831733e-05,0,0.5
0,3.172379365423694e-05,0,0.5
0,0.4665355086326599,0,0.5
0,6.425817991839722e-05,0,0.5
0,2.5691257178550586e-05,0,0.5
0,2.2485730369226076e-05,0,0.5
0,3.332813139422797e-05,0,0.5
0,7.429299876093864e-05,0,0.5
0,0.00017312794807367027,0,0.5
0,3.257198477513157e-05,0,0.5
0,0.00031381327426061034,0,0.5
0,3.558776370482519e-05,0,0.5
0,2.031275835179258e-05,0,0.5
1,0.9961494207382202,1,0.5
0,0.00011820029612863436,0,0.5
0,2.363668318139389e-05,0,0.5
0,2.983225931529887e-05,0,0.5
0,0.07783365249633789,0,0.5
0,2.339288403163664e-05,0,0.5
0,3.756720252567902e-05,0,0.5
0,3.146426388411783e-05,0,0.5
0,0.0008456280338577926,0,0.5
0,0.9999778270721436,1,0.5
0,0.0002737853501457721,0,0.5
0,2.8689544706139714e-05,0,0.5
0,6.57908822176978e-05,0,0.5
0,2.4160190150723793e-05,0,0.5
0,7.308033673325554e-05,0,0.5
0,5.284393046167679e-05,0,0.5
1,0.9098984003067017,1,0.5
