label,probability,prediction,threshold
0,0.05609570071101189,0,0.9
0,0.016015037894248962,0,0.9
0,0.20036891102790833,0,0.9
0,1.1368624086571799e-07,0,0.9
0,1.1275291456058767e-07,0,0.9
0,1.1463898630381664e-07,0,0.9
0,1.2136325722167385e-07,0,0.9
0,1.2273822846964322e-07,0,0.9
0,1.1341519012830759e-07,0,0.9
0,1.1758309170772918e-07,0,0.9
0,1.193458274428849e-07,0,0.9
0,0.0012152952840551734,0,0.9
0,1.2251101111360185e-07,0,0.9
0,1.1256725684916091e-07,0,0.9
0,1.1508021913186894e-07,0,0.9
0,1.0805054273532733e-07,0,0.9
0,1.2163079077254224e-07,0,0.9
0,1.182237809871367e-07,0,0.9
0,1.3269041687635763e-07,0,0.9
0,1.9482195057207718e-07,0,0.9
1,1.0,1,0.9
0,1.2439744523362606e-07,0,0.9
0,1.1476456762693488e-07,0,0.9
0,1.2423608097833494e-07,0,0.9
0,1.1562508461793186e-07,0,0.9
0,1.2144812444603303e-07,0,0.9
0,1.1444454628417589e-07,0,0.9
0,2.176754350102783e-07,0,0.9
0,6.68563152430579e-05,0,0.9
0,1.2252210979113443e-07,0,0.9
0,1.3142623345174798e-07,0,0.9
0,0.8738178610801697,0,0.9
0,1.1124275545171258e-07,0,0.9
0,1.1763142993004294e-07,0,0.9
0,1.1775624386700656e-07,0,0.9
0,0.3831019401550293,0,0.9
0,1.3278130950311606e-07,0,0.9
0,0.893263578414917,0,0.9
0,1.1185252901668719e-07,0,0.9
1,1.0,1,0.9
0,1.265416500473293e-07,0,0.9
0,1.3458820546929928e-07,0,0.9
0,1.0,1,0.9
0,0.9999998807907104,1,0.9
0,1.2531428694728675e-07,0,0.9
0,1.2431917184585473e-07,0,0.9
0,0.0007656997186131775,0,0.9
0,0.0355876199901104,0,0.9
0,1.1774972819011964e-07,0,0.9
1,1.0,1,0.9
0,1.1666348598282639e-07,0,0.9
0,1.0,1,0.9
0,1.1633429863877609e-07,0,0.9
0,1.1745442662913774e-07,0,0.9
0,1.211713822613092e-07,0,0.9
1,1.0,1,0.9
0,1.2275883420898026e-07,0,0.9
0,2.100991196130053e-06,0,0.9
0,1.1464139504369086e-07,0,0.9
0,1.174813135662589e-07,0,0.9
0,1.2279407712867396e-07,0,0.9
1,0.9999998807907104,1,0.9
0,1.270118445972912e-07,0,0.9
0,5.663737283612136e-06,0,0.9
1,0.9999639987945557,1,0.9
0,1.2373473623483733e-07,0,0.9
0,1.3157308842437487e-07,0,0.9
0,1.1609600392148423e-07,0,0.9
0,4.083398380316794e-06,0,0.9
0,1.1967567559167946e-07,0,0.9
0,1.2154498563177185e-07,0,0.9
0,0.54293292760849,0,0.9
0,0.0004670608614105731,0,0.9
0,1.1573606428783023e-07,0,0.9
0,1.2077383360065141e-07,0,0.9
0,1.1608172201249545e-07,0,0.9
0,1.1617763107096835e-07,0,0.9
0,1.163328562370225e-07,0,0.9
0,1.1782409359284429e-07,0,0.9
0,1.2867371879110578e-07,0,0.9
0,1.2518660241767066e-07,0,0.9
0,0.09321484714746475,0,0.9
0,1.1285725776133404e-07,0,0.9
0,1.261529405383044e-07,0,0.9
0,1.1299899682626346e-07,0,0.9
0,1.2646347613554099e-07,0,0.9
0,1.3714198132674937e-07,0,0.9
0,1.2632834511805413e-07,0,0.9
0,1.082196732227203e-07,0,0.9
1,0.714755654335022,0,0.9
0,1.0770615972433006e-06,0,0.9
0,1.0973347031040248e-07,0,0.9
0,1.0,1,0.9
0,1.1421428069979811e-07,0,0.9
0,1.1859790305379647e-07,0,0.9
