label,probability,prediction,threshold
0,0.0001814073621062562,0,0.5
0,0.20814427733421326,0,0.5
0,2.7539104848983698e-05,0,0.5
0,2.220392161689233e-05,0,0.5
0,0.9993748068809509,1,0.5
0,9.032714297063649e-05,0,0.5
0,0.6781045794487,1,0.5
0,2.316111567779444e-05,0,0.5
0,3.933928383048624e-05,0,0.5
0,6.381879938999191e-05,0,0.5
0,7.24631390767172e-05,0,0.5
0,2.4222641513915733e-05,0,0.5
0,0.9991816878318787,1,0.5
0,2.5387889763806015e-05,0,0.5
0,8.691605034982786e-05,0,0.5
0,0.16062065958976746,0,0.5
0,0.0005201105959713459,0,0.5
0,0.0008451105677522719,0,0.5
0,0.00019406249339226633,0,0.5
0,2.5434659619349986e-05,0,0.5
0,4.403573620948009e-05,0,0.5
0,0.9773225784301758,1,0.5
0,2.4512042728019878e-05,0,0.5
0,3.8410442357417196e-05,0,0.5
0,0.9980543851852417,1,0.5
0,0.9962877035140991,1,0.5
0,0.0005219922168180346,0,0.5
0,0.00042565728654153645,0,0.5
0,2.3074293494573794e-05,0,0.5
0,2.239672357973177e-05,0,0.5
0,8.418352081207559e-05,0,0.5
0,2.595329533505719e-05,0,0.5
0,2.5510253180982545e-05,0,0.5
1,0.6406424641609192,1,0.5
0,0.0006014860700815916,0,0.5
1,0.9999880790710449,1,0.5
0,2.2979560526437126e-05,0,0.5
0,2.585835500212852e-05,0,0.5
0,0.0001417957537341863,0,0.5
0,4.7655277739977464e-05,0,0.5
0,2.577349187049549e-05,0,0.5
0,3.55485244654119e-05,0,0.5
0,2.3409620553138666e-05,0,0.5
0,2.2312984583550133e-05,0,0.5
0,0.029822707176208496,0,0.5
0,0.000570853881072253,0,0.5
0,2.2221969629754312e-05,0,0.5
0,2.6982885174220428e-05,0,0.5
0,2.690951805561781e-05,0,0.5
0,0.9999871253967285,1,0.5
0,0.9999879598617554,1,0.5
0,0.9999852180480957,1,0.5
0,2.3311951736104675e-05,0,0.5
1,0.9999877214431763,1,0.5
0,2.4678009140188806e-05,0,0.5
0,7.027464016573504e-05,0,0.5
0,0.0005210168892517686,0,0.5
1,0.822723388671875,1,0.5
0,0.0012420808197930455,0,0.5
0,2.5515048037050292e-05,0,0.5
0,0.005765330512076616,0,0.5
1,0.9849269390106201,1,0.5
0,2.8885835490655154e-05,0,0.5
0,4.0617269405629486e-05,0,0.5
0,0.00013984394900035113,0,0.5
0,2.376248266955372e-05,0,0.5
0,3.0655646696686745e-05,0,0.5
0,0.07856695353984833,0,0.5
0,5.306566890794784e-05,0,0.5
0,2.56841340160463e-05,0,0.5
0,2.3800899725756608e-05,0,0.5
1,0.9999884366989136,1,0.5
0,2.279430191265419e-05,0,0.5
0,2.1514022591873072e-05,0,0.5
0,2.5416957214474678e-05,0,0.5
0,0.013534809462726116,0,0.5
0,2.339065213163849e-05,0,0.5
0,0.8308616876602173,1,0.5
0,2.2931682906346396e-05,0,0.5
0,6.64860344841145e-05,0,0.5
0,2.233369741588831e-05,0,0.5
1,0.997772753238678,1,0.5
0,0.001887642894871533,0,0.5
0,2.3177441107691266e-05,0,0.5
0,2.4054275854723528e-05,0,0.5
1,0.9268321990966797,1,0.5
0,2.3237462301040068e-05,0,0.5
0,0.0021279884967952967,0,0.5
1,0.9999880790710449,1,0.5
0,0.00025501736672595143,0,0.5
0,2.8456026484491304e-05,0,0.5
0,2.811166996252723e-05,0,0.5
0,2.2816680939286016e-05,0,0.5
0,2.2873673515277915e-05,0,0.5
0,9.6701412985567e-05,0,0.5
0,0.9999862909317017,1,0.5
0,2.2383270334103145e-05,0,0.5
0,2.5555400497978553e-05,0,0.5
0,2.8161524824099615e-05,0,0.5
0,0.0019799070432782173,0,0.5
0,2.4277193006128073e-05,0,0.5
0,0.9999860525131226,1,0.5
0,0.9999873638153076,1,0.5
0,2.5310915589216165e-05,0,0.5
0,0.00010466787352925166,0,0.5
0,0.0007035317830741405,0,0.5
1,0.9908838868141174,1,0.5
0,2.541332105465699e-05,0,0.5
0,6.891628436278552e-05,0,0.5
0,0.9999881982803345,1,0.5
0,3.447377821430564e-05,0,0.5
1,0.9999876022338867,1,0.5
0,0.9986880421638489,1,0.5
1,0.9999879598617554,1,0.5
1,0.9999884366989136,1,0.5
1,0.9993577599525452,1,0.5
0,0.9840467572212219,1,0.5
0,3.2502724934602156e-05,0,0.5
0,2.251160731248092e-05,0,0.5
0,0.016242632642388344,0,0.5
0,2.251592195534613e-05,0,0.5
0,0.00011314857692923397,0,0.5
0,0.0009197070612572134,0,0.5
0,2.512995524739381e-05,0,0.5
0,2.6070903913932852e-05,0,0.5
0,2.2839298253529705e-05,0,0.5
0,0.03627962991595268,0,0.5
0,2.979219971166458e-05,0,0.5
0,2.4014210794121027e-05,0,0.5
0,2.753668923105579e-05,0,0.5
0,2.986994877574034e-05,0,0.5
0,0.9999856948852539,1,0.5
1,0.0008375854231417179,0,0.5
0,0.7695486545562744,1,0.5
0,0.9986249208450317,1,0.5
0,0.9537447690963745,1,0.5
0,0.9999872446060181,1,0.5
0,2.3908729417598806e-05,0,0.5
0,2.2242957129492424e-05,0,0.5
0,2.9751769034191966e-05,0,0.5
0,2.4136630599969067e-05,0,0.5
0,2.1991334506310523e-05,0,0.5
0,2.6509700546739623e-05,0,0.5
0,2.2529109628521837e-05,0,0.5
0,2.3983702703844756e-05,0,0.5
1,0.9999868869781494,1,0.5
0,2.593318095023278e-05,0,0.5
0,2.795620821416378e-05,0,0.5
0,0.0010419739410281181,0,0.5
0,2.713546928134747e-05,0,0.5
0,2.2661417460767552e-05,0,0.5
0,0.7684040665626526,1,0.5
0,2.313583536306396e-05,0,0.5
0,2.509417390683666e-05,0,0.5
0,2.788697929645423e-05,0,0.5
0,5.587681880570017e-05,0,0.5
0,0.020191997289657593,0,0.5
0,3.040876799786929e-05,0,0.5
0,0.016101868823170662,0,0.5
0,0.9999878406524658,1,0.5
1,0.9999880790710449,1,0.5
0,2.7625379516393878e-05,0,0.5
1,0.0008473509806208313,0,0.5
0,4.0618233470013365e-05,0,0.5
0,7.590845052618533e-05,0,0.5
0,0.6553606986999512,1,0.5
0,2.210827005910687e-05,0,0.5
0,6.960349855944514e-05,0,0.5
0,2.6084606361109763e-05,0,0.5
0,4.8540226998738945e-05,0,0.5
0,2.347364352317527e-05,0,0.5
0,2.5848812583717518e-05,0,0.5
0,3.04509921988938e-05,0,0.5
0,2.9948900191811845e-05,0,0.5
0,3.6329882277641445e-05,0,0.5
0,0.0008119023405015469,0,0.5
0,2.187253448937554e-05,0,0.5
0,2.801658229145687e-05,0,0.5
0,2.2100239220890217e-05,0,0.5
0,0.00090817641466856,0,0.5
0,3.203027881681919e-05,0,0.5
0,2.1428082618513145e-05,0,0.5
0,2.30832738452591e-05,0,0.5
1,0.9999858140945435,1,0.5
1,0.8156988620758057,1,0.5
0,2.7648786272038706e-05,0,0.5
0,0.7519909143447876,1,0.5
0,0.9959561228752136,1,0.5
0,2.2256006559473462e-05,0,0.5
0,2.875048630812671e-05,0,0.5
0,2.3151196728576906e-05,0,0.5
0,0.0037126035895198584,0,0.5
0,8.85258341440931e-05,0,0.5
0,0.9999874830245972,1,0.5
0,0.04903331771492958,0,0.5
0,2.136303373845294e-05,0,0.5
0,2.8800977815990336e-05,0,0.5
0,0.14661504328250885,0,0.5
