label,probability,prediction,threshold
0,1.580979733262211e-05,0,0.65
0,1.6027734091039747e-05,0,0.65
0,1.600079303898383e-05,0,0.65
0,1.5821500710444525e-05,0,0.65
0,1.604640783625655e-05,0,0.65
0,1.5975758287822828e-05,0,0.65
0,1.7291196854785085e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.5790736142662354e-05,0,0.65
0,0.03137493506073952,0,0.65
0,1.5674550013500266e-05,0,0.65
0,1.6134272300405428e-05,0,0.65
0,1.6030180631787516e-05,0,0.65
0,1.585548852744978e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.6086782125057653e-05,0,0.65
0,1.5773926861584187e-05,0,0.65
0,0.4604095220565796,0,0.65
0,0.9999992847442627,1,0.65
1,0.9999992847442627,1,0.65
0,1.6104619135148823e-05,0,0.65
0,1.6069807315943763e-05,0,0.65
0,1.5646546671632677e-05,0,0.65
0,1.66761801665416e-05,0,0.65
0,1.581425931362901e-05,0,0.65
0,1.603828241059091e-05,0,0.65
0,1.5703006283729337e-05,0,0.65
0,1.583730772836134e-05,0,0.65
0,1.6292025975417346e-05,0,0.65
0,1.594206150912214e-05,0,0.65
0,1.5769353922223672e-05,0,0.65
0,1.5529200027231127e-05,0,0.65
0,1.6105908798635937e-05,0,0.65
0,1.5900854123174213e-05,0,0.65
0,0.1054610088467598,0,0.65
0,1.6428512026323006e-05,0,0.65
1,0.9999994039535522,1,0.65
0,3.0064393286011182e-05,0,0.65
0,1.704739588603843e-05,0,0.65
0,1.61453390319366e-05,0,0.65
0,0.6542124152183533,1,0.65
0,1.7174972526845522e-05,0,0.65
0,1.566706305311527e-05,0,0.65
0,1.5936620911816135e-05,0,0.65
0,1.5744648408144712e-05,0,0.65
0,1.6268832041532733e-05,0,0.65
0,1.5825213267817162e-05,0,0.65
0,0.6840370893478394,1,0.65
0,1.5978896044543944e-05,0,0.65
0,1.5975452697603032e-05,0,0.65
0,1.5817411622265354e-05,0,0.65
0,1.579368836246431e-05,0,0.65
0,1.602078009454999e-05,0,0.65
1,0.9913594126701355,1,0.65
1,0.9999994039535522,1,0.65
0,1.5731291568954475e-05,0,0.65
0,1.586604594194796e-05,0,0.65
0,1.5899428035481833e-05,0,0.65
0,1.593804881849792e-05,0,0.65
0,1.5943034668453038e-05,0,0.65
0,1.601564872544259e-05,0,0.65
0,1.6148573195096105e-05,0,0.65
0,1.6854610294103622e-05,0,0.65
0,1.552977664687205e-05,0,0.65
0,1.6083591617643833e-05,0,0.65
0,1.610589424672071e-05,0,0.65
0,1.6429641618742608e-05,0,0.65
0,1.6083438822533935e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.553152469568886e-05,0,0.65
0,0.8927370309829712,1,0.65
0,1.591538602951914e-05,0,0.65
