label,probability,prediction,threshold
0,1.6073563529062085e-05,0,0.35000000000000003
0,4.5034288632450625e-05,0,0.35000000000000003
0,1.4775149793422315e-05,0,0.35000000000000003
0,0.9982329607009888,1,0.35000000000000003
0,2.8238115191925317e-05,0,0.35000000000000003
0,1.9585191694204696e-05,0,0.35000000000000003
0,1.5872825315454975e-05,0,0.35000000000000003
0,1.4372700206877198e-05,0,0.35000000000000003
0,1.690883254923392e-05,0,0.35000000000000003
0,0.9999349117279053,1,0.35000000000000003
0,5.1613213145174086e-05,0,0.35000000000000003
0,2.0161951397312805e-05,0,0.35000000000000003
0,1.954686376848258e-05,0,0.35000000000000003
0,0.9998592138290405,1,0.35000000000000003
0,0.9999383687973022,1,0.35000000000000003
0,1.5223134141706396e-05,0,0.35000000000000003
0,1.4245032616599929e-05,0,0.35000000000000003
0,2.543936534493696e-05,0,0.35000000000000003
0,0.9999356269836426,1,0.35000000000000003
0,0.3026133179664612,0,0.35000000000000003
0,7.29213425074704e-05,0,0.35000000000000003
0,0.00027265012613497674,0,0.35000000000000003
0,2.8208965886733495e-05,0,0.35000000000000003
0,1.3837779988534749e-05,0,0.35000000000000003
0,2.7451058485894464e-05,0,0.35000000000000003
0,1.612850246601738e-05,0,0.35000000000000003
0,2.8113518055761233e-05,0,0.35000000000000003
0,0.19342821836471558,0,0.35000000000000003
0,1.6623274859739468e-05,0,0.35000000000000003
0,2.3647304260521196e-05,0,0.35000000000000003
0,3.056072455365211e-05,0,0.35000000000000003
0,0.999910831451416,1,0.35000000000000003
0,2.2587368221138604e-05,0,0.35000000000000003
0,1.9166351194144227e-05,0,0.35000000000000003
0,0.2665609121322632,0,0.35000000000000003
0,0.0001860591146396473,0,0.35000000000000003
0,1.7161841242341325e-05,0,0.35000000000000003
0,1.856654489529319e-05,0,0.35000000000000003
0,2.058402606053278e-05,0,0.35000000000000003
0,0.00011351514694979414,0,0.35000000000000003
1,0.9999521970748901,1,0.35000000000000003
0,0.42272481322288513,1,0.35000000000000003
0,0.0006716928910464048,0,0.35000000000000003
0,1.836246156017296e-05,0,0.35000000000000003
0,1.3010340808250476e-05,0,0.35000000000000003
0,2.2643678676104173e-05,0,0.35000000000000003
0,0.9998883008956909,1,0.35000000000000003
0,1.4920712601451669e-05,0,0.35000000000000003
0,2.404294536972884e-05,0,0.35000000000000003
0,2.7371377655072138e-05,0,0.35000000000000003
0,0.9996919631958008,1,0.35000000000000003
0,0.6378378868103027,1,0.35000000000000003
0,1.4746489796380047e-05,0,0.35000000000000003
0,1.693429658189416e-05,0,0.35000000000000003
0,1.7434622350265272e-05,0,0.35000000000000003
0,4.080132566741668e-05,0,0.35000000000000003
0,3.966142685385421e-05,0,0.35000000000000003
0,1.4594831554859411e-05,0,0.35000000000000003
0,2.660929021658376e-05,0,0.35000000000000003
0,0.14378584921360016,0,0.35000000000000003
0,2.0823739760089666e-05,0,0.35000000000000003
0,0.06851807981729507,0,0.35000000000000003
0,0.0010618920205160975,0,0.35000000000000003
0,0.2981231212615967,0,0.35000000000000003
0,0.0029159525875002146,0,0.35000000000000003
0,1.1921713849005755e-05,0,0.35000000000000003
0,0.9705740213394165,1,0.35000000000000003
0,2.094357114401646e-05,0,0.35000000000000003
0,0.9981558918952942,1,0.35000000000000003
0,0.07899656146764755,0,0.35000000000000003
0,1.546080966363661e-05,0,0.35000000000000003
0,0.8145127892494202,1,0.35000000000000003
0,5.065321965957992e-05,0,0.35000000000000003
0,0.9998725652694702,1,0.35000000000000003
0,0.013394954614341259,0,0.35000000000000003
0,1.6918058463488705e-05,0,0.35000000000000003
0,0.0001123444817494601,0,0.35000000000000003
0,1.4848077626083978e-05,0,0.35000000000000003
0,4.815414285985753e-05,0,0.35000000000000003
0,1.6959493223112077e-05,0,0.35000000000000003
0,1.33546718643629e-05,0,0.35000000000000003
0,2.0546684027067386e-05,0,0.35000000000000003
0,3.8370864785974845e-05,0,0.35000000000000003
0,0.289995402097702,0,0.35000000000000003
0,0.0006864069146104157,0,0.35000000000000003
0,1.634044929232914e-05,0,0.35000000000000003
0,0.8796749114990234,1,0.35000000000000003
0,2.1201480194577016e-05,0,0.35000000000000003
0,0.9782715439796448,1,0.35000000000000003
0,1.8051821825793013e-05,0,0.35000000000000003
0,0.0003858463605865836,0,0.35000000000000003
0,1.3790603588859085e-05,0,0.35000000000000003
1,0.9999058246612549,1,0.35000000000000003
0,1.3784949260298163e-05,0,0.35000000000000003
0,1.521944795968011e-05,0,0.35000000000000003
0,0.9991896748542786,1,0.35000000000000003
0,0.0020455915946513414,0,0.35000000000000003
0,0.4087899923324585,1,0.35000000000000003
0,1.744358814903535e-05,0,0.35000000000000003
0,0.9995948672294617,1,0.35000000000000003
0,2.3341581254499033e-05,0,0.35000000000000003
0,2.0024177501909435e-05,0,0.35000000000000003
0,0.9999289512634277,1,0.35000000000000003
0,1.781985156412702e-05,0,0.35000000000000003
0,2.8202348403283395e-05,0,0.35000000000000003
0,0.0007926389225758612,0,0.35000000000000003
1,0.9999481439590454,1,0.35000000000000003
0,1.4631648809881881e-05,0,0.35000000000000003
0,0.999836802482605,1,0.35000000000000003
1,0.9999088048934937,1,0.35000000000000003
0,0.1246507540345192,0,0.35000000000000003
0,0.9988349080085754,1,0.35000000000000003
0,3.7540667108260095e-05,0,0.35000000000000003
0,1.656154745433014e-05,0,0.35000000000000003
0,2.866534487111494e-05,0,0.35000000000000003
0,1.5188564248092007e-05,0,0.35000000000000003
0,2.1178906536079012e-05,0,0.35000000000000003
0,1.795962634787429e-05,0,0.35000000000000003
0,0.0788600742816925,0,0.35000000000000003
0,0.9994524121284485,1,0.35000000000000003
0,1.8239732526126318e-05,0,0.35000000000000003
0,1.4073261809244286e-05,0,0.35000000000000003
0,1.4721143088536337e-05,0,0.35000000000000003
1,0.9999264478683472,1,0.35000000000000003
0,1.3237559869594406e-05,0,0.35000000000000003
0,0.00042617309372872114,0,0.35000000000000003
0,1.7623906387598254e-05,0,0.35000000000000003
0,0.5916818976402283,1,0.35000000000000003
0,1.484748372604372e-05,0,0.35000000000000003
0,0.9983975291252136,1,0.35000000000000003
0,0.980188250541687,1,0.35000000000000003
0,2.012119148275815e-05,0,0.35000000000000003
1,0.9999514818191528,1,0.35000000000000003
0,0.9999481439590454,1,0.35000000000000003
0,0.999901533126831,1,0.35000000000000003
0,0.9999284744262695,1,0.35000000000000003
0,0.18003961443901062,0,0.35000000000000003
0,0.997545063495636,1,0.35000000000000003
1,0.9999164342880249,1,0.35000000000000003
0,0.00025452813133597374,0,0.35000000000000003
0,0.470647931098938,1,0.35000000000000003
0,1.9670656911330298e-05,0,0.35000000000000003
0,0.9998069405555725,1,0.35000000000000003
0,2.0165854948572814e-05,0,0.35000000000000003
0,2.013869925576728e-05,0,0.35000000000000003
0,0.00010780934826470912,0,0.35000000000000003
0,0.9998711347579956,1,0.35000000000000003
0,1.4236354218155611e-05,0,0.35000000000000003
0,1.4324262338050175e-05,0,0.35000000000000003
0,2.376275551796425e-05,0,0.35000000000000003
0,2.1625881345244125e-05,0,0.35000000000000003
0,1.3411082363745663e-05,0,0.35000000000000003
0,2.835793566191569e-05,0,0.35000000000000003
0,0.9999395608901978,1,0.35000000000000003
0,1.8093303879140876e-05,0,0.35000000000000003
0,1.4473785086011048e-05,0,0.35000000000000003
0,2.122154546668753e-05,0,0.35000000000000003
0,2.0344432414276525e-05,0,0.35000000000000003
0,0.9774852395057678,1,0.35000000000000003
0,2.6907744540949352e-05,0,0.35000000000000003
0,0.9774633646011353,1,0.35000000000000003
0,1.520886962680379e-05,0,0.35000000000000003
1,0.0067243329249322414,0,0.35000000000000003
0,0.8873873353004456,1,0.35000000000000003
0,1.6159063306986354e-05,0,0.35000000000000003
0,0.9997196793556213,1,0.35000000000000003
0,2.243531162093859e-05,0,0.35000000000000003
