label,probability,prediction,threshold
0,3.452777036727639e-06,0,0.05
0,3.6686042221845128e-06,0,0.05
0,0.1756937950849533,1,0.05
0,3.580212478482281e-06,0,0.05
0,0.0039918078109622,0,0.05
0,7.138373621273786e-05,0,0.05
0,3.5691327866516076e-06,0,0.05
0,3.497817715469864e-06,0,0.05
0,3.118239328614436e-05,0,0.05
0,3.5008213217224693e-06,0,0.05
0,3.846449999400647e-06,0,0.05
0,3.420338089199504e-06,0,0.05
0,4.702372825704515e-05,0,0.05
0,3.7405043258331716e-06,0,0.05
0,5.7436322094872594e-05,0,0.05
0,3.82751704819384e-06,0,0.05
0,0.6839800477027893,1,0.05
0,9.49123568716459e-06,0,0.05
0,3.5128273339068983e-06,0,0.05
1,0.010630407370626926,0,0.05
0,3.358850108270417e-06,0,0.05
0,1.4655782251793426e-05,0,0.05
0,1.5905920008663088e-05,0,0.05
0,3.732686082003056e-06,0,0.05
0,6.943438165762927e-06,0,0.05
0,3.2099073905555997e-06,0,0.05
0,1.4029937119630631e-05,0,0.05
0,0.9999561309814453,1,0.05
0,4.907055426883744e-06,0,0.05
0,5.409900495578768e-06,0,0.05
0,3.1286799639929086e-05,0,0.05
0,3.6716844533657422e-06,0,0.05
0,0.4623608887195587,1,0.05
0,0.6503793001174927,1,0.05
0,3.5620939797809115e-06,0,0.05
0,0.00028637092327699065,0,0.05
0,0.00047293337411247194,0,0.05
0,4.1127201257040724e-05,0,0.05
0,4.2682936509663705e-06,0,0.05
0,3.432709945627721e-06,0,0.05
0,3.842530986730708e-06,0,0.05
0,1.160062583949184e-05,0,0.05
0,0.001737551181577146,0,0.05
0,3.4627489640115527e-06,0,0.05
0,3.982281214121031e-06,0,0.05
0,3.310025704195141e-06,0,0.05
0,3.3619780879234895e-06,0,0.05
0,0.0002061716659227386,0,0.05
0,3.58600118488539e-06,0,0.05
0,3.581759756343672e-06,0,0.05
0,3.532665004968294e-06,0,0.05
0,3.664551741167088e-06,0,0.05
0,3.2289921364281327e-05,0,0.05
0,3.5028785987378797e-06,0,0.05
0,3.613588660300593e-06,0,0.05
0,4.178116432740353e-05,0,0.05
0,3.7172012525843456e-06,0,0.05
0,3.551131612766767e-06,0,0.05
0,3.609386794778402e-06,0,0.05
0,3.14223398163449e-05,0,0.05
0,3.0654158763354644e-05,0,0.05
0,0.00024196253798436373,0,0.05
0,7.213675417006016e-05,0,0.05
0,3.4409104046062566e-06,0,0.05
0,3.402236870897468e-06,0,0.05
0,3.468582235655049e-06,0,0.05
0,3.4697302453423617e-06,0,0.05
0,4.39888026448898e-06,0,0.05
0,0.0001620546099729836,0,0.05
1,0.5046418309211731,1,0.05
1,0.5736771821975708,1,0.05
0,9.523459993943106e-06,0,0.05
1,0.999985933303833,1,0.05
0,5.925929144723341e-06,0,0.05
0,7.480326985387364e-06,0,0.05
0,7.740183718851767e-06,0,0.05
1,0.9991416931152344,1,0.05
0,3.6902968076901743e-06,0,0.05
0,4.709286713477923e-06,0,0.05
0,3.734210167749552e-06,0,0.05
0,3.4182444323960226e-06,0,0.05
0,0.00013688251783605665,0,0.05
0,0.8748506903648376,1,0.05
0,3.7220647755020764e-06,0,0.05
0,4.068479938723613e-06,0,0.05
0,6.826983008068055e-05,0,0.05
0,0.0024874324444681406,0,0.05
0,3.555645434971666e-06,0,0.05
0,0.00011426437413319945,0,0.05
0,4.598710802383721e-05,0,0.05
0,3.768187525565736e-06,0,0.05
0,3.699832632264588e-06,0,0.05
0,0.0013324965257197618,0,0.05
0,1.756871643010527e-05,0,0.05
0,3.6943745271855732e-06,0,0.05
1,0.9999485015869141,1,0.05
0,3.224761167075485e-05,0,0.05
0,0.034538302570581436,0,0.05
0,3.6975291095586726e-06,0,0.05
0,3.6727701626659837e-06,0,0.05
1,0.9999834299087524,1,0.05
