label,probability,prediction,threshold
0,0.16161377727985382,0,0.2
0,0.16241154074668884,0,0.2
0,0.16262207925319672,0,0.2
0,0.255713552236557,1,0.2
0,0.1614370048046112,0,0.2
0,0.16435520350933075,0,0.2
0,0.1621720939874649,0,0.2
0,0.15851309895515442,0,0.2
0,0.16027219593524933,0,0.2
0,0.25085172057151794,1,0.2
0,0.1551605612039566,0,0.2
0,0.15608356893062592,0,0.2
0,0.16272276639938354,0,0.2
0,0.2587195038795471,1,0.2
0,0.24524827301502228,1,0.2
0,0.2619575262069702,1,0.2
0,0.16175536811351776,0,0.2
0,0.16267958283424377,0,0.2
0,0.2536899745464325,1,0.2
0,0.2575400769710541,1,0.2
0,0.2500220239162445,1,0.2
0,0.24437646567821503,1,0.2
0,0.16402919590473175,0,0.2
0,0.2414882779121399,1,0.2
0,0.2523725628852844,1,0.2
0,0.16197822988033295,0,0.2
0,0.15770982205867767,0,0.2
0,0.23329880833625793,1,0.2
0,0.16352985799312592,0,0.2
0,0.15507319569587708,0,0.2
0,0.16428905725479126,0,0.2
0,0.23353013396263123,1,0.2
0,0.1592782884836197,0,0.2
0,0.15310660004615784,0,0.2
0,0.15428096055984497,0,0.2
0,0.15553584694862366,0,0.2
0,0.1588093787431717,0,0.2
0,0.15261250734329224,0,0.2
0,0.16294552385807037,0,0.2
0,0.24611733853816986,1,0.2
1,0.25243932008743286,1,0.2
0,0.16269461810588837,0,0.2
0,0.16691188514232635,0,0.2
0,0.16105584800243378,0,0.2
0,0.16184446215629578,0,0.2
0,0.15706473588943481,0,0.2
0,0.24751737713813782,1,0.2
0,0.1608269065618515,0,0.2
0,0.1580783724784851,0,0.2
0,0.15482109785079956,0,0.2
0,0.16078196465969086,0,0.2
0,0.260747492313385,1,0.2
0,0.1659146100282669,0,0.2
0,0.16347636282444,0,0.2
0,0.15694542229175568,0,0.2
0,0.16315829753875732,0,0.2
0,0.15817147493362427,0,0.2
0,0.16103041172027588,0,0.2
0,0.15739622712135315,0,0.2
0,0.2589704096317291,1,0.2
0,0.16242584586143494,0,0.2
0,0.24059081077575684,1,0.2
0,0.2573230564594269,1,0.2
0,0.15717141330242157,0,0.2
0,0.2580711543560028,1,0.2
0,0.1595901995897293,0,0.2
0,0.25314491987228394,1,0.2
0,0.15424048900604248,0,0.2
0,0.1571277529001236,0,0.2
0,0.258190393447876,1,0.2
0,0.16190828382968903,0,0.2
0,0.15592199563980103,0,0.2
0,0.2566068172454834,1,0.2
0,0.23745228350162506,1,0.2
0,0.2712703049182892,1,0.2
0,0.16212467849254608,0,0.2
0,0.16545391082763672,0,0.2
0,0.16165322065353394,0,0.2
0,0.1571204960346222,0,0.2
0,0.15508140623569489,0,0.2
0,0.15981921553611755,0,0.2
0,0.16307109594345093,0,0.2
0,0.1636287271976471,0,0.2
0,0.1519216150045395,0,0.2
0,0.16260874271392822,0,0.2
0,0.16122272610664368,0,0.2
0,0.2618705928325653,1,0.2
0,0.2587173283100128,1,0.2
0,0.2590678036212921,1,0.2
0,0.1628340482711792,0,0.2
0,0.15316176414489746,0,0.2
0,0.15941916406154633,0,0.2
1,0.2537110149860382,1,0.2
0,0.15959587693214417,0,0.2
0,0.1610787957906723,0,0.2
0,0.1614225059747696,0,0.2
0,0.1573958843946457,0,0.2
0,0.25952664017677307,1,0.2
0,0.1623641550540924,0,0.2
0,0.16193625330924988,0,0.2
0,0.15443681180477142,0,0.2
0,0.16341926157474518,0,0.2
0,0.25895047187805176,1,0.2
0,0.16432274878025055,0,0.2
0,0.16073210537433624,0,0.2
0,0.15475167334079742,0,0.2
1,0.2555277943611145,1,0.2
0,0.1637723296880722,0,0.2
0,0.15625545382499695,0,0.2
1,0.23189468681812286,1,0.2
0,0.2546977996826172,1,0.2
0,0.1663782149553299,0,0.2
0,0.16393320262432098,0,0.2
0,0.16094787418842316,0,0.2
0,0.1643006056547165,0,0.2
0,0.1616974174976349,0,0.2
0,0.16094814240932465,0,0.2
0,0.1608610451221466,0,0.2
0,0.1599281281232834,0,0.2
0,0.16435231268405914,0,0.2
0,0.16484084725379944,0,0.2
0,0.16034984588623047,0,0.2
0,0.16295239329338074,0,0.2
1,0.24425792694091797,1,0.2
0,0.15989091992378235,0,0.2
0,0.15425975620746613,0,0.2
0,0.16269344091415405,0,0.2
0,0.25147637724876404,1,0.2
0,0.2649528980255127,1,0.2
0,0.2603948414325714,1,0.2
0,0.1542823165655136,0,0.2
0,0.16050654649734497,0,0.2
1,0.1621820330619812,0,0.2
0,0.24778620898723602,1,0.2
0,0.25169724225997925,1,0.2
0,0.24727128446102142,1,0.2
0,0.2501283586025238,1,0.2
0,0.2497425079345703,1,0.2
1,0.15609149634838104,0,0.2
0,0.16149640083312988,0,0.2
0,0.23938266932964325,1,0.2
0,0.16277596354484558,0,0.2
0,0.15365652740001678,0,0.2
0,0.16341754794120789,0,0.2
0,0.16220723092556,0,0.2
0,0.16546297073364258,0,0.2
0,0.25344133377075195,1,0.2
0,0.1597897708415985,0,0.2
0,0.16086642444133759,0,0.2
0,0.16117684543132782,0,0.2
0,0.15542417764663696,0,0.2
0,0.16182821989059448,0,0.2
0,0.1616518646478653,0,0.2
0,0.2587379515171051,1,0.2
0,0.1593107134103775,0,0.2
0,0.1600060909986496,0,0.2
0,0.16114693880081177,0,0.2
0,0.16283608973026276,0,0.2
0,0.24283654987812042,1,0.2
0,0.16155175864696503,0,0.2
0,0.15408308804035187,0,0.2
0,0.16210919618606567,0,0.2
1,0.16148202121257782,0,0.2
0,0.24708148837089539,1,0.2
0,0.1588742733001709,0,0.2
0,0.25878164172172546,1,0.2
0,0.1622849553823471,0,0.2
0,0.2522866427898407,1,0.2
0,0.15804429352283478,0,0.2
0,0.16221961379051208,0,0.2
0,0.16536030173301697,0,0.2
0,0.16109821200370789,0,0.2
0,0.15311414003372192,0,0.2
0,0.25265297293663025,1,0.2
1,0.15490365028381348,0,0.2
1,0.15465830266475677,0,0.2
0,0.15174655616283417,0,0.2
0,0.16135725378990173,0,0.2
0,0.16390837728977203,0,0.2
0,0.16389313340187073,0,0.2
0,0.15312667191028595,0,0.2
1,0.24070492386817932,1,0.2
0,0.16135115921497345,0,0.2
0,0.25610217452049255,1,0.2
0,0.16069626808166504,0,0.2
0,0.2679412364959717,1,0.2
0,0.16192056238651276,0,0.2
0,0.1620648354291916,0,0.2
0,0.160061314702034,0,0.2
0,0.26064246892929077,1,0.2
0,0.16278769075870514,0,0.2
0,0.1613645851612091,0,0.2
0,0.15956835448741913,0,0.2
0,0.16273075342178345,0,0.2
0,0.2431480884552002,1,0.2
0,0.16320271790027618,0,0.2
0,0.1608615219593048,0,0.2
0,0.24753279983997345,1,0.2
0,0.25204986333847046,1,0.2
0,0.1626155525445938,0,0.2
0,0.2528032660484314,1,0.2
0,0.16096405684947968,0,0.2
0,0.16635631024837494,0,0.2
0,0.16169224679470062,0,0.2
0,0.16269907355308533,0,0.2
0,0.1606616973876953,0,0.2
1,0.2514105439186096,1,0.2
0,0.1650899052619934,0,0.2
0,0.16099902987480164,0,0.2
0,0.15517239272594452,0,0.2
0,0.16482165455818176,0,0.2
0,0.15815463662147522,0,0.2
0,0.15993373095989227,0,0.2
0,0.16008129715919495,0,0.2
0,0.2358018457889557,1,0.2
0,0.16462825238704681,0,0.2
0,0.2530544698238373,1,0.2
0,0.16132736206054688,0,0.2
0,0.16207219660282135,0,0.2
0,0.15857477486133575,0,0.2
0,0.2538297474384308,1,0.2
1,0.25511816143989563,1,0.2
0,0.15446460247039795,0,0.2
0,0.16396431624889374,0,0.2
0,0.1604299247264862,0,0.2
0,0.15466199815273285,0,0.2
1,0.25542303919792175,1,0.2
0,0.16285943984985352,0,0.2
0,0.1585935652256012,0,0.2
0,0.16353784501552582,0,0.2
0,0.16306795179843903,0,0.2
0,0.1548658013343811,0,0.2
0,0.24775148928165436,1,0.2
0,0.16182462871074677,0,0.2
0,0.15828262269496918,0,0.2
0,0.16426339745521545,0,0.2
0,0.1628095656633377,0,0.2
0,0.16356846690177917,0,0.2
0,0.2470036745071411,1,0.2
0,0.15331816673278809,0,0.2
0,0.15175892412662506,0,0.2
0,0.16176915168762207,0,0.2
0,0.2475433647632599,1,0.2
0,0.1620742380619049,0,0.2
0,0.1589108407497406,0,0.2
1,0.25599560141563416,1,0.2
1,0.240537628531456,1,0.2
0,0.15716248750686646,0,0.2
0,0.16076983511447906,0,0.2
0,0.1638719141483307,0,0.2
0,0.15589024126529694,0,0.2
0,0.15561461448669434,0,0.2
0,0.24768200516700745,1,0.2
0,0.16193516552448273,0,0.2
0,0.16178585588932037,0,0.2
0,0.16066215932369232,0,0.2
0,0.16164611279964447,0,0.2
0,0.16331477463245392,0,0.2
