label,probability,prediction,threshold
0,0.27168163657188416,0,0.9500000000000001
0,3.710985083671403e-06,0,0.9500000000000001
0,0.5181395411491394,0,0.9500000000000001
0,1.4590659702662379e-06,0,0.9500000000000001
0,5.5121413424785715e-06,0,0.9500000000000001
0,0.0007507302798330784,0,0.9500000000000001
0,1.3544968169298954e-06,0,0.9500000000000001
0,1.5125350500966306e-06,0,0.9500000000000001
0,1.3577611071013962e-06,0,0.9500000000000001
0,1.645766474211996e-06,0,0.9500000000000001
0,1.39909593599441e-06,0,0.9500000000000001
0,0.002173412125557661,0,0.9500000000000001
0,1.268967253054143e-06,0,0.9500000000000001
0,1.3824452480548644e-06,0,0.9500000000000001
0,1.3532585398934316e-06,0,0.9500000000000001
0,1.4547629234584747e-06,0,0.9500000000000001
0,1.3414615978035727e-06,0,0.9500000000000001
0,0.0022967271506786346,0,0.9500000000000001
0,1.3941902352598845e-06,0,0.9500000000000001
0,3.0089747724559857e-06,0,0.9500000000000001
1,0.9999991655349731,1,0.9500000000000001
0,1.5461019984286395e-06,0,0.9500000000000001
0,2.209649210271891e-06,0,0.9500000000000001
0,1.4551403637597105e-06,0,0.9500000000000001
0,1.7157778984255856e-06,0,0.9500000000000001
0,1.382672053296119e-06,0,0.9500000000000001
0,1.4608453966502566e-06,0,0.9500000000000001
0,1.4409332607101533e-06,0,0.9500000000000001
0,2.3691652586421696e-06,0,0.9500000000000001
0,1.4724698758072918e-06,0,0.9500000000000001
0,1.3343189948500367e-06,0,0.9500000000000001
0,0.015670854598283768,0,0.9500000000000001
0,0.0003140467160847038,0,0.9500000000000001
0,1.5976421536834096e-06,0,0.9500000000000001
0,1.6971863487924566e-06,0,0.9500000000000001
0,0.010457094758749008,0,0.9500000000000001
0,1.408884827469592e-06,0,0.9500000000000001
0,0.9779512882232666,1,0.9500000000000001
0,1.6805469158498454e-06,0,0.9500000000000001
1,0.9999994039535522,1,0.9500000000000001
0,1.3797083511235542e-06,0,0.9500000000000001
0,1.3922929156251485e-06,0,0.9500000000000001
0,0.9999979734420776,1,0.9500000000000001
0,0.9996174573898315,1,0.9500000000000001
0,1.6758001493144548e-06,0,0.9500000000000001
0,1.5392841987704742e-06,0,0.9500000000000001
0,0.0038529466837644577,0,0.9500000000000001
0,6.032463352312334e-05,0,0.9500000000000001
0,1.4512986581394216e-06,0,0.9500000000000001
1,0.9999978542327881,1,0.9500000000000001
0,0.00042138848220929503,0,0.9500000000000001
0,0.9622726440429688,1,0.9500000000000001
0,1.881988168861426e-06,0,0.9500000000000001
0,1.0715296411945019e-05,0,0.9500000000000001
0,2.281889919686364e-06,0,0.9500000000000001
1,0.9984983205795288,1,0.9500000000000001
0,1.512599851594132e-06,0,0.9500000000000001
0,3.0605198844568804e-05,0,0.9500000000000001
0,5.548251465370413e-06,0,0.9500000000000001
0,1.5109217201825231e-06,0,0.9500000000000001
0,1.410074446539511e-06,0,0.9500000000000001
1,0.9999996423721313,1,0.9500000000000001
0,1.535423848508799e-06,0,0.9500000000000001
0,1.7225424926436972e-06,0,0.9500000000000001
1,0.9996752738952637,1,0.9500000000000001
0,1.4256188478611875e-06,0,0.9500000000000001
0,1.3898837778469897e-06,0,0.9500000000000001
0,1.5041215419842047e-06,0,0.9500000000000001
0,4.058656486449763e-05,0,0.9500000000000001
0,1.4084039321460295e-06,0,0.9500000000000001
0,1.6158995777004748e-06,0,0.9500000000000001
0,0.4520939290523529,0,0.9500000000000001
0,3.1786344152351376e-06,0,0.9500000000000001
0,2.592420787550509e-05,0,0.9500000000000001
0,1.497022140029003e-06,0,0.9500000000000001
0,1.7292692291448475e-06,0,0.9500000000000001
0,1.806558884709375e-06,0,0.9500000000000001
