label,probability,prediction,threshold
0,0.9950886368751526,1,0.25
0,5.26011899637524e-06,0,0.25
0,8.4583862189902e-06,0,0.25
0,1.0076247235701885e-05,0,0.25
0,1.2655612408707384e-05,0,0.25
0,5.966906883259071e-06,0,0.25
0,0.00010285132884746417,0,0.25
0,7.493221801269101e-06,0,0.25
0,5.579041044256883e-06,0,0.25
0,0.0013711354695260525,0,0.25
0,5.793085165350931e-06,0,0.25
0,9.075177331396844e-06,0,0.25
0,5.323168807080947e-06,0,0.25
0,5.3404414757096674e-06,0,0.25
0,1.1070181244576816e-05,0,0.25
0,0.06170153245329857,0,0.25
0,0.9999932050704956,1,0.25
0,5.3183275667834096e-06,0,0.25
0,0.0020824556704610586,0,0.25
0,1.632409475860186e-05,0,0.25
0,4.484237251745071e-06,0,0.25
0,0.8063638806343079,1,0.25
1,0.9999972581863403,1,0.25
0,8.634364348836243e-06,0,0.25
0,7.218984592327615e-06,0,0.25
0,0.00011130196799058467,0,0.25
0,4.9113955356006045e-06,0,0.25
0,0.014415744692087173,0,0.25
0,4.3736290535889566e-05,0,0.25
0,6.0399779613362625e-06,0,0.25
0,7.232752523123054e-06,0,0.25
0,1.7469872545916587e-05,0,0.25
0,4.336270194471581e-06,0,0.25
0,4.180607447779039e-06,0,0.25
1,0.9999971389770508,1,0.25
0,5.558213160838932e-06,0,0.25
0,5.160018645256059e-06,0,0.25
0,5.847452939633513e-06,0,0.25
0,0.00021334129269234836,0,0.25
0,7.545606422354467e-06,0,0.25
0,7.744245522189885e-06,0,0.25
0,1.575263922859449e-05,0,0.25
0,4.965328571415739e-06,0,0.25
0,8.445836101600435e-06,0,0.25
0,5.298306405165931e-06,0,0.25
0,0.9999898672103882,1,0.25
0,9.309251254308037e-06,0,0.25
0,6.779506657039747e-05,0,0.25
0,4.79527261632029e-06,0,0.25
0,1.933248495333828e-05,0,0.25
0,0.99998939037323,1,0.25
0,4.838540462515084e-06,0,0.25
0,1.182510459329933e-05,0,0.25
0,4.226274086249759e-06,0,0.25
1,0.9999955892562866,1,0.25
0,4.290732704248512e-06,0,0.25
0,4.108444500161568e-06,0,0.25
0,3.124660725006834e-05,0,0.25
0,0.8295431137084961,1,0.25
0,0.9999953508377075,1,0.25
0,0.9999966621398926,1,0.25
0,0.9999973773956299,1,0.25
0,4.961200829711743e-06,0,0.25
0,7.770538104523439e-06,0,0.25
0,1.1834987162728794e-05,0,0.25
0,0.9999970197677612,1,0.25
0,0.9999892711639404,1,0.25
0,4.889467618340859e-06,0,0.25
