label,probability,prediction,threshold
0,4.556170551950345e-06,0,0.9500000000000001
0,4.400420493766433e-06,0,0.9500000000000001
0,4.373281626612879e-06,0,0.9500000000000001
0,4.551206529868068e-06,0,0.9500000000000001
0,4.5013671297056135e-06,0,0.9500000000000001
0,4.552239715849282e-06,0,0.9500000000000001
0,4.509832251642365e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.807613095181296e-06,0,0.9500000000000001
0,4.469167379284045e-06,0,0.9500000000000001
0,4.542464921541978e-06,0,0.9500000000000001
0,4.586586783261737e-06,0,0.9500000000000001
0,4.567629275697982e-06,0,0.9500000000000001
0,4.2895376282103825e-06,0,0.9500000000000001
0,4.4823900680057704e-06,0,0.9500000000000001
0,4.6545424083888065e-06,0,0.9500000000000001
0,4.721748155134264e-06,0,0.9500000000000001
0,4.243391231284477e-05,0,0.9500000000000001
0,4.46636386186583e-06,0,0.9500000000000001
0,4.546629952528747e-06,0,0.9500000000000001
0,4.626842383004259e-06,0,0.9500000000000001
0,4.465733582037501e-06,0,0.9500000000000001
0,0.000298868864774704,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,0.0023501564282923937,0,0.9500000000000001
0,0.019033165648579597,0,0.9500000000000001
0,4.3858576646016445e-06,0,0.9500000000000001
0,4.58640352007933e-06,0,0.9500000000000001
0,4.4994444579060655e-06,0,0.9500000000000001
0,5.0156818360846955e-06,0,0.9500000000000001
0,4.672501290770015e-06,0,0.9500000000000001
0,4.231069397064857e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.521848040894838e-06,0,0.9500000000000001
0,5.7079440011875704e-05,0,0.9500000000000001
0,4.386371529108146e-06,0,0.9500000000000001
0,4.488019385462394e-06,0,0.9500000000000001
0,4.597157840180444e-06,0,0.9500000000000001
0,4.280825123714749e-06,0,0.9500000000000001
0,4.607014943758259e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.4336011342238635e-06,0,0.9500000000000001
0,4.6294730964291375e-06,0,0.9500000000000001
0,4.5122496885596775e-06,0,0.9500000000000001
0,4.395626092446037e-06,0,0.9500000000000001
0,5.100257567391964e-06,0,0.9500000000000001
0,4.333215201768326e-06,0,0.9500000000000001
0,4.600381089403527e-06,0,0.9500000000000001
0,4.497544068726711e-06,0,0.9500000000000001
0,0.005004442762583494,0,0.9500000000000001
0,4.484083092393121e-06,0,0.9500000000000001
0,4.423869995662244e-06,0,0.9500000000000001
0,4.446278580871876e-06,0,0.9500000000000001
0,4.373189767648e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,5.208310540183447e-06,0,0.9500000000000001
0,4.5212095756141935e-06,0,0.9500000000000001
0,4.499195711105131e-06,0,0.9500000000000001
0,0.00017097090312745422,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,0.0002326513349544257,0,0.9500000000000001
0,4.6628238123958e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.522287781583145e-06,0,0.9500000000000001
1,0.9999998807907104,1,0.9500000000000001
0,6.246837983781006e-06,0,0.9500000000000001
0,4.403346792969387e-06,0,0.9500000000000001
0,4.507024641497992e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.457959221326746e-06,0,0.9500000000000001
0,4.497737336350838e-06,0,0.9500000000000001
1,0.9999939203262329,1,0.9500000000000001
0,4.307295512262499e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.7181069930957165e-06,0,0.9500000000000001
0,4.490644187171711e-06,0,0.9500000000000001
0,4.666863787861075e-06,0,0.9500000000000001
0,0.004345351830124855,0,0.9500000000000001
0,4.491856088861823e-06,0,0.9500000000000001
0,4.523202278505778e-06,0,0.9500000000000001
0,0.9951696991920471,1,0.9500000000000001
0,4.360853836260503e-06,0,0.9500000000000001
0,4.386593445815379e-06,0,0.9500000000000001
0,4.531708327704109e-06,0,0.9500000000000001
