label,probability,prediction,threshold
0,4.111654561711475e-06,0,0.25
0,0.06701888889074326,0,0.25
1,0.9999934434890747,1,0.25
0,6.195033620315371e-06,0,0.25
0,3.1848379876464605e-05,0,0.25
0,2.1826359443366528e-05,0,0.25
0,1.0838811249413993e-05,0,0.25
0,4.970573627360864e-06,0,0.25
0,1.1279639693384524e-05,0,0.25
1,0.9999969005584717,1,0.25
0,7.131970050977543e-06,0,0.25
0,3.841043508145958e-06,0,0.25
0,4.130893103138078e-06,0,0.25
1,0.9999972581863403,1,0.25
0,2.540859713917598e-05,0,0.25
0,5.308436357154278e-06,0,0.25
0,1.2550925021059811e-05,0,0.25
0,9.24968389881542e-06,0,0.25
1,0.9999954700469971,1,0.25
0,4.865939899900695e-06,0,0.25
0,4.259672550688265e-06,0,0.25
0,4.857626208831789e-06,0,0.25
0,1.0460621524543967e-05,0,0.25
0,6.983761977608083e-06,0,0.25
1,0.9994931221008301,1,0.25
0,8.67298604134703e-06,0,0.25
0,1.5319765225285664e-05,0,0.25
0,4.3642530727083795e-06,0,0.25
0,4.258803528500721e-06,0,0.25
0,5.922595391893992e-06,0,0.25
0,1.1187305062776431e-05,0,0.25
0,1.0750639376055915e-05,0,0.25
0,3.8016628423065413e-06,0,0.25
0,6.905256668687798e-06,0,0.25
0,8.47046248964034e-06,0,0.25
0,7.551812359452015e-06,0,0.25
0,6.799193670303794e-06,0,0.25
0,4.854204235016368e-06,0,0.25
0,9.050682820088696e-06,0,0.25
0,4.507338417170104e-06,0,0.25
0,8.8183005573228e-05,0,0.25
0,0.010667296126484871,0,0.25
0,1.8171118426835164e-05,0,0.25
0,9.308363587479107e-06,0,0.25
0,4.12522058468312e-06,0,0.25
0,5.734479145758087e-06,0,0.25
0,5.4340129281627014e-05,0,0.25
0,1.0536403351579793e-05,0,0.25
0,3.9966807889868505e-06,0,0.25
1,0.9999939203262329,1,0.25
0,9.955797395377886e-06,0,0.25
0,6.4803189161466435e-06,0,0.25
0,4.3559657569858246e-06,0,0.25
0,2.4489403585903347e-05,0,0.25
0,8.74012584972661e-06,0,0.25
0,5.325798611011123e-06,0,0.25
0,5.545183739741333e-06,0,0.25
0,4.20343076257268e-06,0,0.25
0,4.881896984443301e-06,0,0.25
0,7.179698968684534e-06,0,0.25
1,0.9882060885429382,1,0.25
0,5.056447662354913e-06,0,0.25
0,4.021644144813763e-06,0,0.25
0,1.3108679922879674e-05,0,0.25
0,5.776842954219319e-06,0,0.25
0,7.637471753696445e-06,0,0.25
0,0.0681135430932045,0,0.25
0,4.375004664325388e-06,0,0.25
0,8.685245120432228e-06,0,0.25
0,0.006121321581304073,0,0.25
0,3.947504865209339e-06,0,0.25
0,0.0266604945063591,0,0.25
0,3.832605216302909e-06,0,0.25
0,0.9999971389770508,1,0.25
0,4.3411941987869795e-06,0,0.25
0,4.868590167461662e-06,0,0.25
0,1.273915040655993e-05,0,0.25
0,3.815901891357498e-06,0,0.25
1,0.9999951124191284,1,0.25
0,1.9577348211896606e-05,0,0.25
0,4.2985179788956884e-06,0,0.25
0,7.299532171600731e-06,0,0.25
1,0.9999970197677612,1,0.25
0,7.340369393205037e-06,0,0.25
0,4.0310783333552536e-06,0,0.25
0,9.382612006447744e-06,0,0.25
0,5.4053152780397795e-06,0,0.25
0,4.035586698591942e-06,0,0.25
0,4.471903594094329e-06,0,0.25
0,4.84726442664396e-05,0,0.25
1,0.9999935626983643,1,0.25
0,9.103660886466969e-06,0,0.25
0,9.018483979161829e-06,0,0.25
0,6.950600436539389e-06,0,0.25
0,1.0590560123091564e-05,0,0.25
0,3.994432518084068e-06,0,0.25
0,6.50741822028067e-06,0,0.25
0,0.35458847880363464,1,0.25
0,6.603248948522378e-06,0,0.25
0,5.304550541040953e-06,0,0.25
0,4.875374088442186e-06,0,0.25
0,6.5584504227444995e-06,0,0.25
0,1.3847430636815261e-05,0,0.25
0,4.734843514597742e-06,0,0.25
1,0.9999973773956299,1,0.25
0,4.44896340923151e-06,0,0.25
0,5.88463808526285e-06,0,0.25
0,9.566972948960029e-06,0,0.25
0,4.637245183403138e-06,0,0.25
0,4.278575943317264e-06,0,0.25
0,4.115125648240792e-06,0,0.25
1,0.9999971389770508,1,0.25
0,4.148999778408324e-06,0,0.25
0,5.168647021491779e-06,0,0.25
0,7.596834620926529e-06,0,0.25
0,5.860818873770768e-06,0,0.25
0,1.582445838721469e-05,0,0.25
0,7.476390692318091e-06,0,0.25
0,0.0003109938988927752,0,0.25
0,8.12187499832362e-06,0,0.25
0,5.42931820746162e-06,0,0.25
0,7.920774805825204e-06,0,0.25
0,6.64520757709397e-06,0,0.25
0,4.428315151017159e-06,0,0.25
0,1.1900993740709964e-05,0,0.25
0,2.921776831499301e-05,0,0.25
0,1.0654900506779086e-05,0,0.25
0,1.1161015208926983e-05,0,0.25
0,0.00014005052798893303,0,0.25
0,4.38344432041049e-06,0,0.25
1,0.9999971389770508,1,0.25
0,3.934609594580252e-06,0,0.25
0,4.4514208639157005e-06,0,0.25
0,5.586436600424349e-06,0,0.25
0,0.0005848471773788333,0,0.25
0,3.4914475691039115e-05,0,0.25
0,3.6962377635063604e-05,0,0.25
0,8.654907105665188e-06,0,0.25
0,4.481552423385438e-06,0,0.25
0,5.0276980800845195e-06,0,0.25
1,0.999996542930603,1,0.25
0,5.811245046061231e-06,0,0.25
0,1.1859969163197093e-05,0,0.25
0,5.913824679737445e-06,0,0.25
0,6.1642231230507605e-06,0,0.25
0,1.2727917237498332e-05,0,0.25
0,8.704938409209717e-06,0,0.25
0,0.9998888969421387,1,0.25
0,6.295315870374907e-06,0,0.25
1,0.9999969005584717,1,0.25
0,7.462499979737913e-06,0,0.25
0,1.1783440641011111e-05,0,0.25
0,4.409859684528783e-05,0,0.25
0,1.1548204383871052e-05,0,0.25
0,1.7442107491660863e-05,0,0.25
0,0.9999964237213135,1,0.25
0,5.048025286669144e-06,0,0.25
0,5.639199116558302e-06,0,0.25
0,6.886034498165827e-06,0,0.25
0,4.795199856744148e-06,0,0.25
0,5.249574769550236e-06,0,0.25
0,1.4933638340153266e-05,0,0.25
0,8.497211638314184e-06,0,0.25
0,5.725113169319229e-06,0,0.25
0,4.849674041906837e-06,0,0.25
0,5.6388976190646645e-06,0,0.25
0,4.810796326637501e-06,0,0.25
1,0.9999850988388062,1,0.25
0,5.285291535983561e-06,0,0.25
0,4.64875756733818e-06,0,0.25
0,7.807641850376967e-06,0,0.25
0,1.4719781574967783e-05,0,0.25
0,3.965541509387549e-06,0,0.25
0,6.77061325404793e-06,0,0.25
0,0.13642534613609314,0,0.25
0,9.827442227106076e-06,0,0.25
0,4.304014964873204e-06,0,0.25
0,7.024168007774279e-05,0,0.25
0,4.966360847902251e-06,0,0.25
0,4.77082357974723e-06,0,0.25
0,1.1272413757978939e-05,0,0.25
0,1.4105200534686446e-05,0,0.25
0,6.424218554457184e-06,0,0.25
0,6.365654826367972e-06,0,0.25
0,4.36180653196061e-06,0,0.25
0,0.00029413349693641067,0,0.25
0,3.999036835011793e-06,0,0.25
0,9.156040505331475e-06,0,0.25
0,5.8586892919265665e-06,0,0.25
0,2.6452247766428627e-05,0,0.25
0,7.148939403123222e-06,0,0.25
0,8.247374353231862e-06,0,0.25
0,2.30264849960804e-05,0,0.25
0,4.5049359869153704e-06,0,0.25
0,0.6800728440284729,1,0.25
0,3.491577444947325e-05,0,0.25
0,8.338774932781234e-06,0,0.25
1,0.9999970197677612,1,0.25
0,2.6897947464021854e-05,0,0.25
1,0.6210259199142456,1,0.25
0,5.591990884568077e-06,0,0.25
0,6.9113311838009395e-06,0,0.25
0,4.5329001295613125e-05,0,0.25
0,4.3128484321641736e-06,0,0.25
0,6.571899575646967e-06,0,0.25
0,0.00027295705513097346,0,0.25
0,4.410041128721787e-06,0,0.25
0,9.685745681053959e-06,0,0.25
0,9.723662515170872e-06,0,0.25
0,1.6586947822361253e-05,0,0.25
0,1.8760727471089922e-05,0,0.25
0,7.66984339861665e-06,0,0.25
0,7.282892966031795e-06,0,0.25
0,5.046947080700193e-06,0,0.25
0,0.0003938730515073985,0,0.25
0,2.3803464500815608e-05,0,0.25
0,7.418238055834081e-06,0,0.25
0,1.1208707292098552e-05,0,0.25
1,0.9999954700469971,1,0.25
0,5.524239441001555e-06,0,0.25
1,0.9999954700469971,1,0.25
0,5.95957044424722e-06,0,0.25
0,1.391442674503196e-05,0,0.25
0,1.5545085261692293e-05,0,0.25
0,0.9999971389770508,1,0.25
1,0.13336022198200226,0,0.25
0,3.879165433318121e-06,0,0.25
0,4.807365712622413e-06,0,0.25
0,1.199445796373766e-05,0,0.25
0,4.596771759679541e-06,0,0.25
0,9.492783647147007e-06,0,0.25
0,4.7656299102527555e-06,0,0.25
0,5.2426512411329895e-06,0,0.25
0,1.3354531802178826e-05,0,0.25
0,1.7642052625888027e-05,0,0.25
0,7.049486157484353e-06,0,0.25
0,1.7685882994555868e-05,0,0.25
0,0.9999970197677612,1,0.25
0,4.2800252231245395e-06,0,0.25
0,1.3228436728240922e-05,0,0.25
1,0.9765017628669739,1,0.25
1,0.9999804496765137,1,0.25
0,5.491766842169454e-06,0,0.25
0,2.891223630285822e-05,0,0.25
0,5.046008482167963e-06,0,0.25
0,6.221036073839059e-06,0,0.25
0,4.221919425617671e-06,0,0.25
0,2.68066069111228e-05,0,0.25
0,8.16935244074557e-06,0,0.25
0,1.2867833902419079e-05,0,0.25
0,4.17202045355225e-06,0,0.25
1,0.9999972581863403,1,0.25
0,4.89612148157903e-06,0,0.25
0,3.946624019590672e-06,0,0.25
0,1.3543271961680148e-05,0,0.25
