label,probability,prediction,threshold
0,0.9952464699745178,1,0.45
0,0.9214245676994324,1,0.45
0,1.1860659469675738e-05,0,0.45
0,2.025307594522019e-06,0,0.45
0,0.5344715714454651,1,0.45
0,8.087333299044985e-06,0,0.45
0,0.9978603720664978,1,0.45
0,2.2865388018544763e-06,0,0.45
0,2.3000350211077603e-06,0,0.45
0,6.816365839767968e-06,0,0.45
0,5.0785615712811705e-06,0,0.45
0,0.03791472688317299,0,0.45
0,0.994341254234314,1,0.45
0,4.949047252011951e-06,0,0.45
0,0.030461201444268227,0,0.45
0,0.004585720133036375,0,0.45
0,0.13837097585201263,0,0.45
0,0.0332624651491642,0,0.45
0,6.0324749938445166e-05,0,0.45
0,7.755227670713793e-06,0,0.45
0,0.0005026283906772733,0,0.45
0,0.9999998807907104,1,0.45
0,3.0645339847978903e-06,0,0.45
0,4.155018359597307e-06,0,0.45
0,0.9961399435997009,1,0.45
0,0.0008392542949877679,0,0.45
0,0.00043614956666715443,0,0.45
0,7.630704203620553e-05,0,0.45
0,2.596540070953779e-06,0,0.45
0,2.351037437620107e-06,0,0.45
0,4.8393435463367496e-06,0,0.45
0,1.808650813472923e-05,0,0.45
0,2.813758101183339e-06,0,0.45
1,0.9999998807907104,1,0.45
0,0.4859098494052887,1,0.45
1,0.9999998807907104,1,0.45
0,2.4724197373870993e-06,0,0.45
0,2.4731625671847723e-06,0,0.45
0,2.8665235731750727e-05,0,0.45
0,7.423007900797529e-06,0,0.45
0,3.906630809069611e-06,0,0.45
0,2.534399072828819e-06,0,0.45
0,1.4426035704673268e-05,0,0.45
0,2.2126012027001707e-06,0,0.45
0,0.0002978434495162219,0,0.45
0,0.5331412553787231,1,0.45
0,2.239472905785078e-06,0,0.45
0,2.0948689325450687e-06,0,0.45
0,2.6293230348528596e-06,0,0.45
0,0.9999998807907104,1,0.45
0,0.9999998807907104,1,0.45
0,0.3887873589992523,0,0.45
0,3.3654489470791304e-06,0,0.45
1,0.9999996423721313,1,0.45
0,1.352644176222384e-05,0,0.45
0,2.766525994957192e-06,0,0.45
0,0.022856062278151512,0,0.45
1,0.9999997615814209,1,0.45
0,3.992962774646003e-06,0,0.45
0,4.366692792245885e-06,0,0.45
0,0.9874808192253113,1,0.45
1,0.9071521162986755,1,0.45
0,2.409547050774563e-06,0,0.45
0,8.606700248492416e-06,0,0.45
0,4.794473716174252e-05,0,0.45
0,2.5517931590002263e-06,0,0.45
0,3.975943400291726e-06,0,0.45
0,1.3810147720505483e-05,0,0.45
0,2.6824677661352325e-06,0,0.45
0,2.271175617352128e-06,0,0.45
0,2.2067846657591872e-05,0,0.45
1,0.9999998807907104,1,0.45
0,2.240254616481252e-06,0,0.45
0,2.66232905232755e-06,0,0.45
0,8.447938853350934e-06,0,0.45
0,0.7992794513702393,1,0.45
0,2.2543742943526013e-06,0,0.45
0,0.05261949822306633,0,0.45
0,2.7859061901835958e-06,0,0.45
0,2.9128686946933158e-05,0,0.45
0,2.3408824745274615e-06,0,0.45
1,0.9548144340515137,1,0.45
