label,probability,prediction,threshold
0,0.9176926016807556,0,0.9500000000000001
0,0.9825639128684998,1,0.9500000000000001
0,1.7604070308152586e-06,0,0.9500000000000001
0,2.2708593405695865e-06,0,0.9500000000000001
0,0.0001978222862817347,0,0.9500000000000001
0,1.7027600733854342e-06,0,0.9500000000000001
0,0.9991519451141357,1,0.9500000000000001
0,1.5360492398031056e-06,0,0.9500000000000001
0,1.624475089556654e-06,0,0.9500000000000001
0,2.333943484700285e-06,0,0.9500000000000001
0,8.08320110081695e-05,0,0.9500000000000001
0,0.8740047812461853,0,0.9500000000000001
0,0.9926447868347168,1,0.9500000000000001
0,1.5758685094624525e-06,0,0.9500000000000001
0,0.028240922838449478,0,0.9500000000000001
0,0.12993374466896057,0,0.9500000000000001
0,0.3921199440956116,0,0.9500000000000001
0,0.01526317186653614,0,0.9500000000000001
0,4.915659701509867e-06,0,0.9500000000000001
0,1.6158303424163023e-06,0,0.9500000000000001
0,0.007367010693997145,0,0.9500000000000001
0,0.9999054670333862,1,0.9500000000000001
0,2.51524716077256e-06,0,0.9500000000000001
0,1.2862872154073557e-06,0,0.9500000000000001
0,0.9653301239013672,1,0.9500000000000001
0,0.14466218650341034,0,0.9500000000000001
0,0.9201613664627075,0,0.9500000000000001
0,1.7520076653454453e-05,0,0.9500000000000001
0,1.9105279989162227e-06,0,0.9500000000000001
0,1.4894944797561038e-06,0,0.9500000000000001
0,4.314259513193974e-06,0,0.9500000000000001
0,1.4447557532548672e-06,0,0.9500000000000001
0,2.0471011339395773e-06,0,0.9500000000000001
1,0.6131919622421265,0,0.9500000000000001
0,0.9999995231628418,1,0.9500000000000001
1,0.9999996423721313,1,0.9500000000000001
0,1.6576150301261805e-06,0,0.9500000000000001
0,1.482038555877807e-06,0,0.9500000000000001
0,0.0001250350323971361,0,0.9500000000000001
0,0.0007052674773149192,0,0.9500000000000001
0,1.9095737116003875e-06,0,0.9500000000000001
0,1.4068010614209925e-06,0,0.9500000000000001
0,0.0017149655614048243,0,0.9500000000000001
