label,probability,prediction,threshold
0,1.2194473697491048e-07,0,0.9
0,0.9999691247940063,1,0.9
0,1.0818727247396964e-07,0,0.9
0,1.112113636736467e-07,0,0.9
0,0.4299980103969574,0,0.9
0,1.18036773244512e-07,0,0.9
0,1.0,1,0.9
0,1.1191868765081381e-07,0,0.9
0,1.1764041119022295e-07,0,0.9
0,1.192325242982406e-07,0,0.9
0,0.14196284115314484,0,0.9
0,0.7114302515983582,0,0.9
0,1.0,1,0.9
0,1.2438155749805446e-07,0,0.9
0,0.9992222785949707,1,0.9
0,0.5030741095542908,0,0.9
0,0.7908749580383301,0,0.9
0,0.004145637154579163,0,0.9
0,0.07650741934776306,0,0.9
0,1.1768854335514334e-07,0,0.9
0,0.13239379227161407,0,0.9
0,1.0,1,0.9
0,1.0794239813094464e-07,0,0.9
0,1.2111432567962765e-07,0,0.9
0,0.9979286193847656,1,0.9
0,2.1995023416820914e-05,0,0.9
0,1.1270937960716765e-07,0,0.9
0,1.116449226401528e-07,0,0.9
0,1.2256569448254595e-07,0,0.9
0,1.1952431577810785e-07,0,0.9
0,1.0741539568925873e-07,0,0.9
0,1.2255202364030993e-07,0,0.9
0,1.1150149248351227e-07,0,0.9
1,1.0,1,0.9
0,1.0,1,0.9
1,1.0,1,0.9
0,1.247179284291633e-07,0,0.9
0,1.3409304244760278e-07,0,0.9
0,0.978833019733429,1,0.9
0,1.0777637982073429e-07,0,0.9
0,1.1458488557991586e-07,0,0.9
0,1.1693940393797675e-07,0,0.9
0,1.1270400079865794e-07,0,0.9
0,1.1127756494033747e-07,0,0.9
0,1.223880445877512e-07,0,0.9
0,1.3863912329270534e-07,0,0.9
0,1.1181924719494418e-07,0,0.9
0,1.1596952020909157e-07,0,0.9
0,1.2017707717859594e-07,0,0.9
0,0.9999183416366577,1,0.9
0,1.0,1,0.9
0,0.9034817814826965,1,0.9
0,1.241422893372146e-07,0,0.9
1,0.9999996423721313,1,0.9
0,0.18608500063419342,0,0.9
0,1.1382336850829233e-07,0,0.9
0,3.2728300993767334e-06,0,0.9
1,0.9999698400497437,1,0.9
0,1.1767967578180105e-07,0,0.9
0,1.1283595569011595e-07,0,0.9
0,0.006482174154371023,0,0.9
1,1.0,1,0.9
0,1.1604641514395553e-07,0,0.9
0,1.1286964252121834e-07,0,0.9
0,1.1786094944454817e-07,0,0.9
0,1.1403610500337891e-07,0,0.9
0,1.2187311426714587e-07,0,0.9
0,0.9999897480010986,1,0.9
0,1.19329556014236e-07,0,0.9
0,1.3303352375260147e-07,0,0.9
0,0.0021514762192964554,0,0.9
1,1.0,1,0.9
0,1.2165725138402195e-07,0,0.9
0,1.1957710910337482e-07,0,0.9
0,1.152607822518803e-07,0,0.9
0,0.9999969005584717,1,0.9
0,1.1222542894984144e-07,0,0.9
0,0.90496426820755,1,0.9
0,1.1754329420909926e-07,0,0.9
0,1.745137723219159e-07,0,0.9
0,1.1478602601755483e-07,0,0.9
1,0.939981997013092,1,0.9
0,3.351863426814816e-07,0,0.9
0,1.1929473942018376e-07,0,0.9
0,1.2111200931030908e-07,0,0.9
1,0.8021446466445923,0,0.9
0,1.2355161516097724e-07,0,0.9
