label,probability,prediction,threshold
0,0.16483727097511292,0,0.2
0,0.16086019575595856,0,0.2
0,0.16078917682170868,0,0.2
0,0.1621774435043335,0,0.2
0,0.16516312956809998,0,0.2
0,0.15206187963485718,0,0.2
0,0.2551133632659912,1,0.2
1,0.24223031103610992,1,0.2
0,0.16090650856494904,0,0.2
0,0.16284456849098206,0,0.2
0,0.2685086131095886,1,0.2
0,0.15906459093093872,0,0.2
0,0.15346381068229675,0,0.2
0,0.1620294749736786,0,0.2
1,0.16644924879074097,0,0.2
0,0.2552975118160248,1,0.2
0,0.16205517947673798,0,0.2
0,0.25265946984291077,1,0.2
0,0.25141704082489014,1,0.2
1,0.2618045210838318,1,0.2
0,0.16343162953853607,0,0.2
0,0.16022847592830658,0,0.2
0,0.2577018141746521,1,0.2
0,0.1619826704263687,0,0.2
0,0.1578090637922287,0,0.2
0,0.16187705099582672,0,0.2
0,0.2521918714046478,1,0.2
0,0.2522164583206177,1,0.2
0,0.1617726981639862,0,0.2
0,0.15939652919769287,0,0.2
0,0.15403637290000916,0,0.2
0,0.2659519910812378,1,0.2
0,0.1615258902311325,0,0.2
0,0.16322766244411469,0,0.2
0,0.15558938682079315,0,0.2
0,0.1598496288061142,0,0.2
1,0.16464336216449738,0,0.2
0,0.16111184656620026,0,0.2
0,0.24679520726203918,1,0.2
0,0.16130037605762482,0,0.2
0,0.2530377209186554,1,0.2
0,0.16007037460803986,0,0.2
0,0.16218893229961395,0,0.2
0,0.16229595243930817,0,0.2
0,0.1569925844669342,0,0.2
0,0.15720930695533752,0,0.2
0,0.16260960698127747,0,0.2
0,0.26449212431907654,1,0.2
0,0.16239410638809204,0,0.2
0,0.16409137845039368,0,0.2
0,0.1634889543056488,0,0.2
0,0.15972203016281128,0,0.2
0,0.15877299010753632,0,0.2
1,0.2682177722454071,1,0.2
1,0.26064446568489075,1,0.2
0,0.25593385100364685,1,0.2
0,0.15590490400791168,0,0.2
0,0.1579950749874115,0,0.2
0,0.16258274018764496,0,0.2
0,0.1604665368795395,0,0.2
0,0.16098585724830627,0,0.2
0,0.16552448272705078,0,0.2
0,0.15927529335021973,0,0.2
0,0.25467121601104736,1,0.2
0,0.1631171703338623,0,0.2
0,0.15440304577350616,0,0.2
0,0.16101470589637756,0,0.2
0,0.1623588502407074,0,0.2
1,0.263482004404068,1,0.2
0,0.24724386632442474,1,0.2
0,0.2542240023612976,1,0.2
0,0.16127517819404602,0,0.2
0,0.15701493620872498,0,0.2
0,0.16172821819782257,0,0.2
0,0.2513871192932129,1,0.2
0,0.1604154407978058,0,0.2
0,0.26196685433387756,1,0.2
0,0.15259476006031036,0,0.2
0,0.15921998023986816,0,0.2
0,0.162789985537529,0,0.2
0,0.1589827686548233,0,0.2
0,0.26333004236221313,1,0.2
0,0.17518678307533264,0,0.2
0,0.16478890180587769,0,0.2
0,0.16509310901165009,0,0.2
0,0.16298852860927582,0,0.2
0,0.1572188138961792,0,0.2
0,0.15572385489940643,0,0.2
0,0.156096413731575,0,0.2
0,0.1623108685016632,0,0.2
0,0.25802159309387207,1,0.2
0,0.15633328258991241,0,0.2
0,0.2570205628871918,1,0.2
0,0.15551242232322693,0,0.2
0,0.162807434797287,0,0.2
0,0.16331370174884796,0,0.2
0,0.1574966460466385,0,0.2
0,0.26745250821113586,1,0.2
1,0.24506191909313202,1,0.2
0,0.16222038865089417,0,0.2
0,0.24651816487312317,1,0.2
0,0.15852090716362,0,0.2
0,0.16155919432640076,0,0.2
0,0.1597215086221695,0,0.2
0,0.24928079545497894,1,0.2
0,0.16232572495937347,0,0.2
0,0.15291066467761993,0,0.2
0,0.1583365797996521,0,0.2
0,0.2460726797580719,1,0.2
0,0.24965177476406097,1,0.2
0,0.16240639984607697,0,0.2
0,0.16484571993350983,0,0.2
0,0.16142788529396057,0,0.2
1,0.25883737206459045,1,0.2
0,0.16377446055412292,0,0.2
0,0.16216301918029785,0,0.2
0,0.25465384125709534,1,0.2
0,0.24940906465053558,1,0.2
0,0.16354979574680328,0,0.2
0,0.16084754467010498,0,0.2
0,0.2509807050228119,1,0.2
0,0.1544388383626938,0,0.2
0,0.23986996710300446,1,0.2
0,0.15957826375961304,0,0.2
0,0.16354712843894958,0,0.2
0,0.2425311654806137,1,0.2
0,0.1621776819229126,0,0.2
0,0.1624341607093811,0,0.2
0,0.1616789996623993,0,0.2
0,0.1604081392288208,0,0.2
0,0.16162972152233124,0,0.2
0,0.16193079948425293,0,0.2
0,0.16078993678092957,0,0.2
0,0.16052131354808807,0,0.2
0,0.15457816421985626,0,0.2
0,0.24800245463848114,1,0.2
0,0.16613136231899261,0,0.2
0,0.15993386507034302,0,0.2
0,0.16121231019496918,0,0.2
0,0.16387300193309784,0,0.2
0,0.24221310019493103,1,0.2
0,0.25454097986221313,1,0.2
0,0.1629951298236847,0,0.2
1,0.23117010295391083,1,0.2
0,0.16073936223983765,0,0.2
0,0.24358245730400085,1,0.2
0,0.15956518054008484,0,0.2
0,0.24042509496212006,1,0.2
0,0.16270774602890015,0,0.2
1,0.25794339179992676,1,0.2
0,0.1637401580810547,0,0.2
0,0.16225340962409973,0,0.2
0,0.16501449048519135,0,0.2
0,0.26114755868911743,1,0.2
1,0.256436288356781,1,0.2
0,0.15909287333488464,0,0.2
0,0.15673813223838806,0,0.2
0,0.16078950464725494,0,0.2
0,0.16268296539783478,0,0.2
0,0.1527489572763443,0,0.2
0,0.16148971021175385,0,0.2
0,0.15952683985233307,0,0.2
0,0.15625403821468353,0,0.2
0,0.16094626486301422,0,0.2
0,0.1615906059741974,0,0.2
0,0.163736492395401,0,0.2
0,0.15576526522636414,0,0.2
0,0.15783950686454773,0,0.2
0,0.1547732949256897,0,0.2
0,0.16018395125865936,0,0.2
0,0.16285857558250427,0,0.2
0,0.16086792945861816,0,0.2
0,0.16250209510326385,0,0.2
0,0.1533145159482956,0,0.2
1,0.2379637509584427,1,0.2
0,0.25540611147880554,1,0.2
0,0.16036446392536163,0,0.2
0,0.15816687047481537,0,0.2
0,0.245506152510643,1,0.2
0,0.1621829718351364,0,0.2
0,0.1617431938648224,0,0.2
0,0.1633480042219162,0,0.2
1,0.246035635471344,1,0.2
0,0.1662519872188568,0,0.2
0,0.2655957341194153,1,0.2
0,0.15696562826633453,0,0.2
0,0.16195198893547058,0,0.2
0,0.1611231565475464,0,0.2
0,0.16250021755695343,0,0.2
0,0.1652267575263977,0,0.2
0,0.15940359234809875,0,0.2
0,0.16092753410339355,0,0.2
0,0.1618068814277649,0,0.2
1,0.2439921647310257,1,0.2
0,0.24214094877243042,1,0.2
1,0.2383626252412796,1,0.2
0,0.26127806305885315,1,0.2
0,0.2522676885128021,1,0.2
0,0.16042140126228333,0,0.2
0,0.1637619584798813,0,0.2
0,0.159843310713768,0,0.2
0,0.1585061103105545,0,0.2
0,0.15522250533103943,0,0.2
0,0.15949377417564392,0,0.2
1,0.16434147953987122,0,0.2
0,0.15324828028678894,0,0.2
0,0.16742010414600372,0,0.2
0,0.1610126793384552,0,0.2
0,0.16333912312984467,0,0.2
0,0.16160160303115845,0,0.2
0,0.16040858626365662,0,0.2
0,0.24073795974254608,1,0.2
0,0.16121453046798706,0,0.2
0,0.25480929017066956,1,0.2
0,0.16176484525203705,0,0.2
1,0.1581699699163437,0,0.2
0,0.16163253784179688,0,0.2
0,0.16429197788238525,0,0.2
0,0.16293224692344666,0,0.2
0,0.2429124116897583,1,0.2
0,0.24794265627861023,1,0.2
0,0.15908586978912354,0,0.2
0,0.1626233011484146,0,0.2
0,0.1628471165895462,0,0.2
0,0.1624480038881302,0,0.2
0,0.24992652237415314,1,0.2
0,0.15257175266742706,0,0.2
0,0.16189667582511902,0,0.2
0,0.16004620492458344,0,0.2
0,0.16141606867313385,0,0.2
0,0.16277308762073517,0,0.2
0,0.16051550209522247,0,0.2
0,0.1606484204530716,0,0.2
0,0.16294050216674805,0,0.2
0,0.16039785742759705,0,0.2
0,0.16418546438217163,0,0.2
0,0.16430237889289856,0,0.2
0,0.1594315469264984,0,0.2
0,0.16104115545749664,0,0.2
0,0.16175590455532074,0,0.2
0,0.15626981854438782,0,0.2
0,0.15448440611362457,0,0.2
0,0.16373087465763092,0,0.2
0,0.15936800837516785,0,0.2
1,0.25351861119270325,1,0.2
0,0.15705393254756927,0,0.2
0,0.1600356101989746,0,0.2
0,0.15920031070709229,0,0.2
1,0.25526484847068787,1,0.2
0,0.16026107966899872,0,0.2
0,0.1530066430568695,0,0.2
0,0.16357241570949554,0,0.2
0,0.1646220088005066,0,0.2
0,0.15542958676815033,0,0.2
0,0.1627998799085617,0,0.2
0,0.16152019798755646,0,0.2
0,0.16121618449687958,0,0.2
0,0.15747489035129547,0,0.2
0,0.15443295240402222,0,0.2
0,0.25617697834968567,1,0.2
0,0.16269661486148834,0,0.2
0,0.15460532903671265,0,0.2
0,0.2580558657646179,1,0.2
0,0.26498961448669434,1,0.2
0,0.16348589956760406,0,0.2
0,0.16398140788078308,0,0.2
0,0.25935956835746765,1,0.2
0,0.1630689948797226,0,0.2
0,0.16437062621116638,0,0.2
0,0.16228394210338593,0,0.2
0,0.16363108158111572,0,0.2
0,0.16360662877559662,0,0.2
0,0.2535458207130432,1,0.2
0,0.16116639971733093,0,0.2
0,0.16237834095954895,0,0.2
0,0.15646003186702728,0,0.2
0,0.15738187730312347,0,0.2
0,0.16086018085479736,0,0.2
0,0.16415831446647644,0,0.2
0,0.21804362535476685,1,0.2
0,0.16039210557937622,0,0.2
0,0.16187627613544464,0,0.2
0,0.1589784026145935,0,0.2
0,0.2587703764438629,1,0.2
0,0.2491355836391449,1,0.2
0,0.16266930103302002,0,0.2
0,0.15353931486606598,0,0.2
0,0.16344885528087616,0,0.2
0,0.16260476410388947,0,0.2
0,0.16293670237064362,0,0.2
0,0.16160844266414642,0,0.2
0,0.16258011758327484,0,0.2
0,0.16046634316444397,0,0.2
0,0.15514126420021057,0,0.2
0,0.15942101180553436,0,0.2
0,0.16127847135066986,0,0.2
0,0.16076888144016266,0,0.2
0,0.1570243239402771,0,0.2
0,0.1574118733406067,0,0.2
0,0.15814605355262756,0,0.2
0,0.15256816148757935,0,0.2
0,0.1639174371957779,0,0.2
0,0.15635110437870026,0,0.2
1,0.16225634515285492,0,0.2
0,0.1605404019355774,0,0.2
0,0.16619297862052917,0,0.2
0,0.2532341182231903,1,0.2
0,0.15991069376468658,0,0.2
0,0.1601836085319519,0,0.2
0,0.16215762495994568,0,0.2
0,0.16316458582878113,0,0.2
0,0.2569369673728943,1,0.2
0,0.24163325130939484,1,0.2
0,0.15950210392475128,0,0.2
0,0.24216091632843018,1,0.2
0,0.15758560597896576,0,0.2
0,0.1612098067998886,0,0.2
0,0.1615455597639084,0,0.2
0,0.2479250133037567,1,0.2
0,0.1627422571182251,0,0.2
0,0.16145454347133636,0,0.2
0,0.16243356466293335,0,0.2
0,0.15785139799118042,0,0.2
0,0.25127485394477844,1,0.2
0,0.16292107105255127,0,0.2
0,0.15374939143657684,0,0.2
0,0.1671738475561142,0,0.2
0,0.16266630589962006,0,0.2
0,0.15611432492733002,0,0.2
1,0.1595333367586136,0,0.2
0,0.16228383779525757,0,0.2
1,0.24528464674949646,1,0.2
0,0.16170895099639893,0,0.2
1,0.16356006264686584,0,0.2
0,0.16262240707874298,0,0.2
0,0.15804937481880188,0,0.2
0,0.25131821632385254,1,0.2
0,0.15731430053710938,0,0.2
0,0.1608162373304367,0,0.2
0,0.15998683869838715,0,0.2
0,0.16513735055923462,0,0.2
0,0.1624317169189453,0,0.2
0,0.23789897561073303,1,0.2
1,0.15990608930587769,0,0.2
1,0.2288885861635208,1,0.2
0,0.2567908465862274,1,0.2
0,0.15247881412506104,0,0.2
0,0.161760613322258,0,0.2
0,0.2527545988559723,1,0.2
0,0.1607915461063385,0,0.2
0,0.16359034180641174,0,0.2
0,0.15291975438594818,0,0.2
0,0.161006361246109,0,0.2
0,0.15983442962169647,0,0.2
0,0.1608067899942398,0,0.2
1,0.16104763746261597,0,0.2
0,0.16008402407169342,0,0.2
0,0.1617889106273651,0,0.2
0,0.16464726626873016,0,0.2
0,0.1615043729543686,0,0.2
0,0.16415947675704956,0,0.2
0,0.1530762016773224,0,0.2
0,0.15359091758728027,0,0.2
0,0.16200561821460724,0,0.2
0,0.16338704526424408,0,0.2
1,0.2622067928314209,1,0.2
0,0.1615445613861084,0,0.2
0,0.25433045625686646,1,0.2
0,0.16197742521762848,0,0.2
0,0.1611449420452118,0,0.2
0,0.16099388897418976,0,0.2
0,0.16092082858085632,0,0.2
0,0.2649531960487366,1,0.2
0,0.1615315079689026,0,0.2
1,0.23943431675434113,1,0.2
0,0.1617797464132309,0,0.2
1,0.2518080472946167,1,0.2
0,0.25203919410705566,1,0.2
0,0.15853677690029144,0,0.2
0,0.1632251888513565,0,0.2
1,0.1566668450832367,0,0.2
1,0.25870975852012634,1,0.2
0,0.16396187245845795,0,0.2
0,0.16295748949050903,0,0.2
0,0.15322978794574738,0,0.2
0,0.2512146234512329,1,0.2
0,0.16048817336559296,0,0.2
0,0.16382598876953125,0,0.2
0,0.15502505004405975,0,0.2
0,0.2371903955936432,1,0.2
0,0.1626632958650589,0,0.2
0,0.16054974496364594,0,0.2
0,0.16190741956233978,0,0.2
0,0.16041220724582672,0,0.2
0,0.1594965159893036,0,0.2
0,0.16428223252296448,0,0.2
0,0.25179195404052734,1,0.2
1,0.26644766330718994,1,0.2
0,0.15714554488658905,0,0.2
0,0.1554912030696869,0,0.2
0,0.25691547989845276,1,0.2
0,0.1589711606502533,0,0.2
0,0.15237542986869812,0,0.2
0,0.15724317729473114,0,0.2
0,0.16017970442771912,0,0.2
0,0.15182024240493774,0,0.2
0,0.16564905643463135,0,0.2
0,0.16382651031017303,0,0.2
0,0.15277916193008423,0,0.2
1,0.16787387430667877,0,0.2
0,0.16403736174106598,0,0.2
0,0.15978685021400452,0,0.2
0,0.1605774164199829,0,0.2
0,0.24611179530620575,1,0.2
0,0.26264873147010803,1,0.2
0,0.16093580424785614,0,0.2
0,0.16065950691699982,0,0.2
0,0.1602250635623932,0,0.2
0,0.1618272215127945,0,0.2
0,0.21830570697784424,1,0.2
0,0.16055449843406677,0,0.2
0,0.16084648668766022,0,0.2
0,0.16212518513202667,0,0.2
0,0.15631237626075745,0,0.2
0,0.16123579442501068,0,0.2
0,0.15274456143379211,0,0.2
1,0.16288329660892487,0,0.2
0,0.15351255238056183,0,0.2
0,0.16191120445728302,0,0.2
0,0.1615731567144394,0,0.2
0,0.2427588701248169,1,0.2
0,0.1624222993850708,0,0.2
0,0.2500799298286438,1,0.2
1,0.25113925337791443,1,0.2
