label,probability,prediction,threshold
0,2.486064659024123e-05,0,0.05
0,1.3757752640231047e-05,0,0.05
0,6.014015980326803e-06,0,0.05
0,7.0443716140289325e-06,0,0.05
0,9.944526027538814e-06,0,0.05
0,9.364805009681731e-06,0,0.05
0,0.03090573102235794,0,0.05
1,0.9999786615371704,1,0.05
0,6.30602880846709e-06,0,0.05
0,0.9999517202377319,1,0.05
0,5.486687587108463e-05,0,0.05
0,5.385608346841764e-06,0,0.05
0,5.616043563350104e-05,0,0.05
0,7.96831682237098e-06,0,0.05
1,0.0002342762891203165,0,0.05
0,0.0002927185269072652,0,0.05
0,4.811094640899682e-06,0,0.05
0,0.9547876715660095,1,0.05
0,0.12616905570030212,1,0.05
1,0.9997486472129822,1,0.05
0,2.8759839551639743e-05,0,0.05
0,6.5217700466746464e-06,0,0.05
0,0.5125700831413269,1,0.05
0,6.137525633675978e-05,0,0.05
0,4.045443347422406e-06,0,0.05
0,4.3910767999477684e-05,0,0.05
0,2.4331826352863573e-05,0,0.05
0,0.033561885356903076,0,0.05
0,0.00018112150428351015,0,0.05
0,3.2913736504269764e-05,0,0.05
0,2.4947954443632625e-05,0,0.05
0,1.8179402104578912e-05,0,0.05
0,6.650183877354721e-06,0,0.05
0,1.550753222545609e-05,0,0.05
0,0.03445136547088623,0,0.05
0,5.973271981929429e-06,0,0.05
1,0.9999799728393555,1,0.05
0,4.896366590401158e-05,0,0.05
0,0.00011717191227944568,0,0.05
0,4.516090029937914e-06,0,0.05
0,0.0017375927418470383,0,0.05
0,9.027252417581622e-06,0,0.05
0,3.708360054588411e-06,0,0.05
0,8.976097888080403e-06,0,0.05
0,0.0007670479244552553,0,0.05
0,0.00014739928883500397,0,0.05
0,4.724405698652845e-06,0,0.05
0,0.06967025250196457,1,0.05
0,8.964326298155356e-06,0,0.05
0,1.781403989298269e-05,0,0.05
0,2.097089236485772e-05,0,0.05
0,5.2043283176317345e-06,0,0.05
0,7.0662595135218e-06,0,0.05
1,0.9999783039093018,1,0.05
1,0.99969482421875,1,0.05
0,0.003134828293696046,0,0.05
0,1.118311320169596e-05,0,0.05
0,1.4408216884476133e-05,0,0.05
0,1.8605698642204516e-05,0,0.05
0,6.421474608941935e-06,0,0.05
0,2.6234363758703694e-05,0,0.05
0,9.106143807002809e-06,0,0.05
0,7.214655852294527e-06,0,0.05
0,7.167843250499573e-06,0,0.05
0,0.0001593212509760633,0,0.05
0,9.011679503601044e-05,0,0.05
0,1.0289199963153806e-05,0,0.05
0,9.559475984133314e-06,0,0.05
1,0.9999672174453735,1,0.05
0,7.284108505700715e-06,0,0.05
0,0.0034875415731221437,0,0.05
0,5.463046818476869e-06,0,0.05
0,0.00013042771024629474,0,0.05
0,5.8558293858368415e-06,0,0.05
0,0.2288471907377243,1,0.05
0,4.2756109905894846e-06,0,0.05
0,5.569143013417488e-06,0,0.05
0,1.6508785847690888e-05,0,0.05
0,3.4909709938801825e-05,0,0.05
0,8.494051144225523e-06,0,0.05
0,9.071109525393695e-05,0,0.05
0,1.1972267202509101e-05,0,0.05
0,0.9803518652915955,1,0.05
0,7.186172751971753e-06,0,0.05
0,9.63822822086513e-06,0,0.05
0,1.03322372524417e-05,0,0.05
0,4.4329193769954145e-05,0,0.05
0,0.0007018295000307262,0,0.05
0,1.3048289474681951e-05,0,0.05
0,1.5195606465567835e-05,0,0.05
0,0.02498042955994606,0,0.05
0,1.1088386600022204e-05,0,0.05
0,0.9972476363182068,1,0.05
0,0.9815048575401306,1,0.05
0,1.4633127648266964e-05,0,0.05
0,0.04434911906719208,0,0.05
0,0.0002129711938323453,0,0.05
0,0.0006790201878175139,0,0.05
1,0.01039867289364338,0,0.05
0,6.76681702316273e-06,0,0.05
0,2.227458571724128e-05,0,0.05
0,3.923282747564372e-06,0,0.05
0,9.12486848392291e-06,0,0.05
0,0.999982476234436,1,0.05
0,0.00198159902356565,0,0.05
0,3.045235644094646e-05,0,0.05
0,1.2574826541822404e-05,0,0.05
0,0.003837436670437455,0,0.05
0,0.015089754946529865,0,0.05
0,0.0004957758937962353,0,0.05
0,1.1226690730836708e-05,0,0.05
0,2.38976972468663e-05,0,0.05
0,9.005969332065433e-06,0,0.05
1,0.34046435356140137,1,0.05
0,0.00029153679497539997,0,0.05
0,5.565559149545152e-06,0,0.05
0,5.216433237364981e-06,0,0.05
0,5.333855369826779e-06,0,0.05
0,1.3443992429529317e-05,0,0.05
0,0.00020255793060641736,0,0.05
0,0.0009659832576289773,0,0.05
0,0.00010270118218613788,0,0.05
0,4.650127721106401e-06,0,0.05
0,5.253681592876092e-06,0,0.05
0,6.767346803826513e-06,0,0.05
0,0.017216602340340614,0,0.05
0,1.1118013389932457e-05,0,0.05
0,6.146729447209509e-06,0,0.05
0,5.219961622060509e-06,0,0.05
0,6.15675890003331e-05,0,0.05
0,6.673418283753563e-06,0,0.05
0,5.538693585549481e-06,0,0.05
0,8.160694051184691e-06,0,0.05
0,1.7940661564352922e-05,0,0.05
0,0.0007644689758308232,0,0.05
0,0.001476906007155776,0,0.05
0,0.0005548677290789783,0,0.05
0,4.946980880049523e-06,0,0.05
0,9.185645467368886e-06,0,0.05
0,0.0003933970583602786,0,0.05
0,0.5483173727989197,1,0.05
0,0.07158900797367096,1,0.05
0,8.644777153676841e-06,0,0.05
1,0.9999792575836182,1,0.05
0,8.33437115943525e-06,0,0.05
0,0.0668654590845108,1,0.05
0,4.306835762690753e-06,0,0.05
0,0.0016310859937220812,0,0.05
0,1.0887793905567378e-05,0,0.05
1,0.9999750852584839,1,0.05
0,0.9996339082717896,1,0.05
0,5.051646439824253e-06,0,0.05
0,0.0006569992983713746,0,0.05
0,2.0482359104789793e-05,0,0.05
1,0.9999799728393555,1,0.05
0,6.042945187800797e-06,0,0.05
0,4.007168627140345e-06,0,0.05
0,4.830577836401062e-06,0,0.05
0,1.2082550711056683e-05,0,0.05
0,0.00012825535668525845,0,0.05
0,4.490425453695934e-06,0,0.05
0,0.00016080198111012578,0,0.05
0,1.4238770745578222e-05,0,0.05
0,6.243925326998578e-06,0,0.05
0,9.78350180957932e-06,0,0.05
0,0.00011272802657913417,0,0.05
0,1.3018992831348442e-05,0,0.05
0,5.896654329262674e-06,0,0.05
0,8.129577508952934e-06,0,0.05
0,5.257681550574489e-06,0,0.05
0,1.265673381567467e-05,0,0.05
0,3.6308716516941786e-05,0,0.05
0,1.091131525754463e-05,0,0.05
0,1.6431928088422865e-05,0,0.05
1,0.9999796152114868,1,0.05
0,9.278751349484082e-06,0,0.05
0,1.0462337741046213e-05,0,0.05
0,2.878406667150557e-05,0,0.05
0,4.2255112930433825e-05,0,0.05
0,0.00013722243602387607,0,0.05
0,0.003043689765036106,0,0.05
0,0.00014064765127841383,0,0.05
1,0.9990772008895874,1,0.05
0,0.000832910358440131,0,0.05
0,0.3207678496837616,1,0.05
0,0.0010848577367141843,0,0.05
0,1.9003131455974653e-05,0,0.05
0,1.1502997949719429e-05,0,0.05
0,7.309069133043522e-06,0,0.05
0,0.0003818189725279808,0,0.05
0,6.090956503612688e-06,0,0.05
0,5.127338681631954e-06,0,0.05
0,1.519018678663997e-05,0,0.05
1,0.12144796550273895,1,0.05
0,8.217282811529003e-06,0,0.05
1,0.9999797344207764,1,0.05
0,0.00016112673620227724,0,0.05
0,9.446657350054011e-05,0,0.05
0,4.9540803956915624e-06,0,0.05
0,4.7948851715773344e-05,0,0.05
0,4.959327725373441e-06,0,0.05
0,8.260976755991578e-06,0,0.05
0,0.010182996280491352,0,0.05
0,9.822410902415868e-06,0,0.05
1,0.06322329491376877,1,0.05
0,3.220891812816262e-05,0,0.05
0,2.547784424677957e-05,0,0.05
0,0.04305126890540123,0,0.05
0,0.00032638630364090204,0,0.05
0,0.00026165787130594254,0,0.05
0,5.643260465149069e-06,0,0.05
0,2.897895683418028e-05,0,0.05
0,0.9999231100082397,1,0.05
0,6.584823040611809e-06,0,0.05
0,8.609527139924467e-05,0,0.05
1,0.999963641166687,1,0.05
0,4.896598056802759e-06,0,0.05
0,0.00012339434761088341,0,0.05
0,1.905038152472116e-05,0,0.05
0,0.0005528052570298314,0,0.05
0,0.002654053969308734,0,0.05
0,5.461505224957364e-06,0,0.05
0,6.75588016747497e-05,0,0.05
0,5.229856924415799e-06,0,0.05
0,2.899637183872983e-05,0,0.05
0,0.0002811765589285642,0,0.05
0,2.074827534670476e-05,0,0.05
0,5.6670546655368526e-06,0,0.05
0,5.939020866208011e-06,0,0.05
0,1.158437407866586e-05,0,0.05
0,8.894862730812747e-06,0,0.05
0,6.203463726706104e-06,0,0.05
0,8.852702194417361e-06,0,0.05
0,0.001863479963503778,0,0.05
0,0.034387797117233276,0,0.05
0,1.4011939128977247e-05,0,0.05
0,2.5306186216766946e-05,0,0.05
0,0.1775180697441101,1,0.05
0,5.765719834016636e-06,0,0.05
0,5.1260726650070865e-06,0,0.05
0,0.5843225717544556,1,0.05
0,3.225585533073172e-05,0,0.05
0,9.828151814872399e-05,0,0.05
0,8.122695362544619e-06,0,0.05
1,0.2678031027317047,1,0.05
0,6.9184925450826995e-06,0,0.05
0,5.5675868679827545e-06,0,0.05
0,9.896775736706331e-06,0,0.05
1,0.9999595880508423,1,0.05
0,1.042176882037893e-05,0,0.05
0,1.190235616377322e-05,0,0.05
0,9.94895617623115e-06,0,0.05
0,3.926089902961394e-06,0,0.05
0,3.987828313256614e-05,0,0.05
0,5.5145123951660935e-06,0,0.05
0,9.728160875965841e-06,0,0.05
0,1.4286961231846362e-05,0,0.05
0,1.857816278061364e-05,0,0.05
0,0.7689462304115295,1,0.05
0,4.189460014458746e-06,0,0.05
0,8.434020128333941e-05,0,0.05
0,9.478093488723971e-06,0,0.05
0,0.0010112326126545668,0,0.05
0,0.33286020159721375,1,0.05
0,1.6015632354537956e-05,0,0.05
