label,probability,prediction,threshold
0,1.5780093235662207e-05,0,0.65
0,1.5766676369821653e-05,0,0.65
0,1.612113555893302e-05,0,0.65
0,1.6157289792317897e-05,0,0.65
0,1.589886778674554e-05,0,0.65
0,1.653411891311407e-05,0,0.65
0,0.6930606365203857,1,0.65
0,1.6039659385569394e-05,0,0.65
0,1.58931525220396e-05,0,0.65
0,1.8323380572837777e-05,0,0.65
0,1.6025807781261392e-05,0,0.65
0,1.679503475315869e-05,0,0.65
1,0.9999711513519287,1,0.65
0,1.5860538042034023e-05,0,0.65
0,1.5952129615470767e-05,0,0.65
0,1.6063448128988966e-05,0,0.65
0,1.5879653801675886e-05,0,0.65
0,1.668688673817087e-05,0,0.65
0,1.6196385331568308e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.6069363482529297e-05,0,0.65
0,1.589510793564841e-05,0,0.65
0,1.555620474391617e-05,0,0.65
0,1.6073225197033025e-05,0,0.65
0,1.578998490003869e-05,0,0.65
0,0.0040123737417161465,0,0.65
0,1.59383980644634e-05,0,0.65
0,1.6258378309430555e-05,0,0.65
0,1.586477446835488e-05,0,0.65
0,2.736986607487779e-05,0,0.65
0,1.5976276699802838e-05,0,0.65
0,1.633114879950881e-05,0,0.65
0,1.5873158190515824e-05,0,0.65
0,1.5925057596177794e-05,0,0.65
0,1.561877434141934e-05,0,0.65
1,0.9804978370666504,1,0.65
0,0.9999992847442627,1,0.65
0,1.5928870197967626e-05,0,0.65
0,0.10513976961374283,0,0.65
0,1.5965872080414556e-05,0,0.65
0,1.622832496650517e-05,0,0.65
0,1.5980162061168812e-05,0,0.65
0,1.608395905350335e-05,0,0.65
0,1.605686338734813e-05,0,0.65
1,0.9999991655349731,1,0.65
0,1.8316357454750687e-05,0,0.65
0,1.5810866898391396e-05,0,0.65
0,1.5980755051714368e-05,0,0.65
0,1.59677929332247e-05,0,0.65
0,1.5980147509253584e-05,0,0.65
0,1.6666544979671016e-05,0,0.65
0,1.5795087165315636e-05,0,0.65
0,1.5832520148251206e-05,0,0.65
0,1.5996110960259102e-05,0,0.65
0,1.5975758287822828e-05,0,0.65
0,1.5661431461921893e-05,0,0.65
