label,probability,prediction,threshold
0,0.07299833744764328,0,0.9500000000000001
0,0.9914078116416931,1,0.9500000000000001
0,0.00010753377864602953,0,0.9500000000000001
0,4.415026069182204e-07,0,0.9500000000000001
0,3.784314515087317e-07,0,0.9500000000000001
0,1.93226969713578e-05,0,0.9500000000000001
0,4.017436481262848e-07,0,0.9500000000000001
0,4.1649064996818197e-07,0,0.9500000000000001
0,5.202946340432391e-07,0,0.9500000000000001
0,2.316476638952736e-06,0,0.9500000000000001
0,4.082858424681035e-07,0,0.9500000000000001
0,1.0188295163970906e-05,0,0.9500000000000001
0,3.8615894482063595e-07,0,0.9500000000000001
0,2.1882592591282446e-06,0,0.9500000000000001
0,4.157648163527483e-07,0,0.9500000000000001
0,3.3466042168583954e-06,0,0.9500000000000001
0,4.433734943631862e-07,0,0.9500000000000001
0,4.023187329948996e-07,0,0.9500000000000001
0,4.1388685190213437e-07,0,0.9500000000000001
0,4.1860067767629516e-07,0,0.9500000000000001
1,0.9999855756759644,1,0.9500000000000001
0,4.1312657117487106e-07,0,0.9500000000000001
0,3.914717296993331e-07,0,0.9500000000000001
0,4.040898602397647e-07,0,0.9500000000000001
0,4.5850725882701227e-07,0,0.9500000000000001
0,4.1564035768715257e-07,0,0.9500000000000001
0,4.4172961111144105e-07,0,0.9500000000000001
0,3.292307610536227e-06,0,0.9500000000000001
0,1.4990594081609743e-06,0,0.9500000000000001
0,4.141186309425393e-07,0,0.9500000000000001
0,4.03117979885792e-07,0,0.9500000000000001
0,0.43049708008766174,0,0.9500000000000001
0,0.0001498914061812684,0,0.9500000000000001
0,4.1558564589649905e-07,0,0.9500000000000001
0,2.407507281532162e-06,0,0.9500000000000001
0,0.9992793202400208,1,0.9500000000000001
0,4.083559304035589e-07,0,0.9500000000000001
0,0.19153746962547302,0,0.9500000000000001
0,1.3016208413318964e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,1.5567961781925987e-06,0,0.9500000000000001
0,4.126221710976097e-07,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,0.8726539015769958,0,0.9500000000000001
0,4.094950725175295e-07,0,0.9500000000000001
0,4.2118108467548154e-07,0,0.9500000000000001
0,0.00012454050011001527,0,0.9500000000000001
0,0.9922031164169312,1,0.9500000000000001
0,4.113892089208093e-07,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,0.00023440609220415354,0,0.9500000000000001
0,0.46104225516319275,0,0.9500000000000001
0,4.1411706774852064e-07,0,0.9500000000000001
0,5.359662281989586e-06,0,0.9500000000000001
0,4.2589883264554373e-07,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.0993776906361745e-07,0,0.9500000000000001
0,1.0312087397323921e-05,0,0.9500000000000001
0,2.933542418759316e-06,0,0.9500000000000001
0,4.157842283802893e-07,0,0.9500000000000001
0,4.1282368101747124e-07,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.102909656467091e-07,0,0.9500000000000001
0,3.80502751795575e-05,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.124419774598209e-07,0,0.9500000000000001
0,4.0433698700326204e-07,0,0.9500000000000001
0,4.1386002180843207e-07,0,0.9500000000000001
0,2.226295691798441e-06,0,0.9500000000000001
0,4.1389751004317077e-07,0,0.9500000000000001
0,4.0513981502954266e-07,0,0.9500000000000001
0,0.9708899855613708,1,0.9500000000000001
0,3.943739272926905e-07,0,0.9500000000000001
0,6.599931657547131e-05,0,0.9500000000000001
0,4.1701289887896564e-07,0,0.9500000000000001
0,4.1167959352605976e-07,0,0.9500000000000001
0,1.4373564454217558e-06,0,0.9500000000000001
