label,probability,prediction,threshold
0,0.0005021305987611413,0,0.9
0,0.0004995907656848431,0,0.9
0,0.0004991755122318864,0,0.9
0,0.9999980926513672,1,0.9
0,0.0005001386743970215,0,0.9
0,0.0005025790305808187,0,0.9
0,0.0005009801243431866,0,0.9
0,0.0004999499651603401,0,0.9
0,0.0005000109667889774,0,0.9
0,0.9999960660934448,1,0.9
0,0.0005050892941653728,0,0.9
0,0.0005015286733396351,0,0.9
0,0.0004984674160368741,0,0.9
0,0.9999991655349731,1,0.9
0,0.9999971389770508,1,0.9
0,0.0005046325968578458,0,0.9
0,0.0004990778979845345,0,0.9
0,0.0005042902776040137,0,0.9
0,0.9999979734420776,1,0.9
0,0.999998927116394,1,0.9
0,0.0005186389898881316,0,0.9
0,0.0005117888795211911,0,0.9
0,0.0004988812142983079,0,0.9
0,0.0005007073050364852,0,0.9
0,0.054704777896404266,0,0.9
0,0.0004986825515516102,0,0.9
0,0.0005001947283744812,0,0.9
0,0.9999964237213135,1,0.9
0,0.000500385242048651,0,0.9
0,0.0005020633689127862,0,0.9
0,0.000500523834489286,0,0.9
0,0.9999972581863403,1,0.9
0,0.0005016830400563776,0,0.9
0,0.0005008724983781576,0,0.9
0,0.9999970197677612,1,0.9
0,0.9989444613456726,1,0.9
0,0.000500148453284055,0,0.9
0,0.0005017758812755346,0,0.9
0,0.0005005633574910462,0,0.9
0,0.0005034353816881776,0,0.9
1,0.9999960660934448,1,0.9
0,0.000504739407915622,0,0.9
0,0.0005049656028859317,0,0.9
0,0.0004980264930054545,0,0.9
0,0.0004994919872842729,0,0.9
0,0.0005028265295550227,0,0.9
0,0.9999967813491821,1,0.9
0,0.0005007492727600038,0,0.9
0,0.0005012569017708302,0,0.9
0,0.0005009596352465451,0,0.9
0,0.9999955892562866,1,0.9
0,0.9999971389770508,1,0.9
0,0.000498650420922786,0,0.9
0,0.0005017874063923955,0,0.9
0,0.0004988305736333132,0,0.9
0,0.0005012607434764504,0,0.9
0,0.0005181211745366454,0,0.9
0,0.0004985430277884007,0,0.9
0,0.0005026544677093625,0,0.9
0,0.999996542930603,1,0.9
0,0.0005050984909757972,0,0.9
0,0.9999974966049194,1,0.9
0,0.0005081429262645543,0,0.9
0,0.9999959468841553,1,0.9
0,0.0005077316891402006,0,0.9
0,0.0004990919260308146,0,0.9
0,0.0005085269222036004,0,0.9
0,0.0005001412937417626,0,0.9
0,0.9999977350234985,1,0.9
0,0.0005006883875466883,0,0.9
0,0.0005003935657441616,0,0.9
0,0.0005258264136500657,0,0.9
0,0.0005052470369264483,0,0.9
0,0.9999983310699463,1,0.9
0,0.9999979734420776,1,0.9
0,0.0004993944312445819,0,0.9
0,0.0004998391959816217,0,0.9
0,0.0004995290655642748,0,0.9
0,0.0005047903978265822,0,0.9
0,0.0005014259368181229,0,0.9
0,0.000499687681440264,0,0.9
0,0.0005002085235901177,0,0.9
0,0.0005047495360486209,0,0.9
0,0.9875428676605225,1,0.9
0,0.0005035390495322645,0,0.9
0,0.0005096090608276427,0,0.9
0,0.9999978542327881,1,0.9
0,0.0005009266315028071,0,0.9
0,0.9999963045120239,1,0.9
0,0.0004989219014532864,0,0.9
0,0.0005030157044529915,0,0.9
0,0.0004993577022105455,0,0.9
1,0.9999990463256836,1,0.9
0,0.000501166854519397,0,0.9
0,0.0004984895931556821,0,0.9
0,0.9999958276748657,1,0.9
0,0.0005007197032682598,0,0.9
0,0.9999979734420776,1,0.9
0,0.000500389258377254,0,0.9
0,0.9999963045120239,1,0.9
0,0.000502857961691916,0,0.9
