label,probability,prediction,threshold
0,0.001560063799843192,0,0.4
0,0.035168588161468506,0,0.4
0,7.586040737805888e-05,0,0.4
0,1.2721346820399049e-06,0,0.4
0,1.1994548003713135e-06,0,0.4
0,0.16660425066947937,0,0.4
0,1.484590598010982e-06,0,0.4
0,1.4317801060315105e-06,0,0.4
0,1.3827524298903882e-06,0,0.4
0,1.2650800726987654e-06,0,0.4
0,1.3293654319568304e-06,0,0.4
0,1.1646311577351298e-06,0,0.4
0,0.2984195351600647,0,0.4
0,1.2846261370214052e-06,0,0.4
0,1.278255467695999e-06,0,0.4
0,1.2916738114654436e-06,0,0.4
0,1.4285503766586771e-06,0,0.4
0,1.265475930267712e-06,0,0.4
0,1.299170321544807e-06,0,0.4
0,1.3509259133570595e-06,0,0.4
1,0.9999978542327881,1,0.4
0,1.338915581072797e-06,0,0.4
0,1.2347758229225292e-06,0,0.4
0,1.2551371355584706e-06,0,0.4
0,1.3623526911032968e-06,0,0.4
0,1.3907736047258368e-06,0,0.4
0,1.4188262866809964e-06,0,0.4
0,1.1680481293296907e-06,0,0.4
0,1.517558757768711e-06,0,0.4
0,1.4066495168663096e-06,0,0.4
0,1.3696439964405727e-06,0,0.4
0,3.2547955015616026e-06,0,0.4
0,1.186345912174147e-06,0,0.4
0,1.2995445786145865e-06,0,0.4
0,1.2756042906403309e-06,0,0.4
0,0.00612294115126133,0,0.4
0,1.49472248267557e-06,0,0.4
0,0.9999902248382568,1,0.4
0,1.3787639545626007e-06,0,0.4
1,0.999997615814209,1,0.4
0,1.1922176099687931e-06,0,0.4
0,1.4588434851248167e-06,0,0.4
0,0.9463351368904114,1,0.4
0,0.9999871253967285,1,0.4
0,1.3684519899470615e-06,0,0.4
0,1.469774929319101e-06,0,0.4
0,2.04703064810019e-06,0,0.4
0,1.4029626527189976e-06,0,0.4
0,1.3468762745105778e-06,0,0.4
1,0.9999977350234985,1,0.4
0,1.4148874925012933e-06,0,0.4
0,1.396427137478895e-06,0,0.4
0,1.38334462462808e-06,0,0.4
0,1.303944259234413e-06,0,0.4
0,1.289148599425971e-06,0,0.4
1,0.9927092790603638,1,0.4
0,1.3662090623256518e-06,0,0.4
0,0.011242944747209549,0,0.4
0,1.4488757642538985e-06,0,0.4
0,1.3233243407739792e-06,0,0.4
0,1.3879221114621032e-06,0,0.4
1,0.999997615814209,1,0.4
0,1.2634041013370734e-06,0,0.4
0,1.2357724017419969e-06,0,0.4
1,0.9999977350234985,1,0.4
0,1.434463001714903e-06,0,0.4
0,1.5534682233919739e-06,0,0.4
0,1.3239479130788823e-06,0,0.4
0,0.00037199631333351135,0,0.4
0,1.2207195823066286e-06,0,0.4
0,1.2402447282511275e-06,0,0.4
0,0.0023292070254683495,0,0.4
0,8.322934263560455e-06,0,0.4
0,1.3087430943414802e-06,0,0.4
0,1.4610432117478922e-06,0,0.4
0,1.3372439298109384e-06,0,0.4
0,1.2393402357702143e-06,0,0.4
0,1.3332047501535271e-06,0,0.4
0,1.4468487279373221e-06,0,0.4
0,1.3625748351842049e-06,0,0.4
0,1.4371618135555764e-06,0,0.4
0,3.3255105336138513e-06,0,0.4
0,1.4323604773380794e-06,0,0.4
0,1.5100775954124401e-06,0,0.4
0,2.947369921457721e-06,0,0.4
0,1.37774657105183e-06,0,0.4
0,1.397342316522554e-06,0,0.4
0,1.2630139281100128e-06,0,0.4
0,1.5334045428971876e-06,0,0.4
1,0.9922869205474854,1,0.4
0,1.3142814623279264e-06,0,0.4
0,1.2015763104500365e-06,0,0.4
0,0.999996542930603,1,0.4
0,1.229473923558544e-06,0,0.4
0,1.420450985278876e-06,0,0.4
0,1.223489903168229e-06,0,0.4
0,1.2621951555047417e-06,0,0.4
0,1.29012016714114e-06,0,0.4
0,1.2663668940149364e-06,0,0.4
0,1.268581286240078e-06,0,0.4
0,2.496170964150224e-06,0,0.4
0,1.2957058288520784e-06,0,0.4
0,0.5144245028495789,1,0.4
0,1.3832549257131177e-06,0,0.4
0,1.4034711739441263e-06,0,0.4
0,1.335882529929222e-06,0,0.4
0,0.00938387680798769,0,0.4
0,1.3781354937236756e-06,0,0.4
0,1.2973688399142702e-06,0,0.4
0,1.298760253121145e-06,0,0.4
0,1.6090259578049881e-06,0,0.4
0,1.3568420627052546e-06,0,0.4
0,1.2443166497178026e-06,0,0.4
0,1.3937063840785413e-06,0,0.4
0,1.3919344610258122e-06,0,0.4
0,1.3852351230525528e-06,0,0.4
0,1.3918893273512367e-06,0,0.4
0,1.3193989616411272e-06,0,0.4
0,1.185659471047984e-06,0,0.4
1,0.9999977350234985,1,0.4
0,1.4674934618597035e-06,0,0.4
0,1.459393047298363e-06,0,0.4
1,0.9999977350234985,1,0.4
0,1.3595155223811162e-06,0,0.4
1,0.7437176704406738,1,0.4
0,1.5549414911220083e-06,0,0.4
0,1.3245793297755881e-06,0,0.4
0,1.496558184044261e-06,0,0.4
0,1.3571396948464098e-06,0,0.4
0,1.5763449709993438e-06,0,0.4
0,1.2447427479855833e-06,0,0.4
0,1.4651958508693497e-06,0,0.4
0,1.2308489658607868e-06,0,0.4
1,0.999997615814209,1,0.4
0,1.2705221479336615e-06,0,0.4
0,1.3252464441393386e-06,0,0.4
0,1.3452203120323247e-06,0,0.4
0,1.3161466085875873e-06,0,0.4
1,0.9999227523803711,1,0.4
0,1.3488403283190564e-06,0,0.4
0,1.2168432022008346e-06,0,0.4
1,0.9999977350234985,1,0.4
0,1.2585506965478999e-06,0,0.4
0,1.2646084996958962e-06,0,0.4
0,0.9998620748519897,1,0.4
0,1.4147391311780666e-06,0,0.4
0,1.4294007542048348e-06,0,0.4
1,0.9999974966049194,1,0.4
0,1.4106783510214882e-06,0,0.4
0,1.2729732361549395e-06,0,0.4
0,1.4577516367353383e-06,0,0.4
0,1.3990211300551891e-06,0,0.4
1,0.9999977350234985,1,0.4
0,1.3875330751034198e-06,0,0.4
0,1.4250805406845757e-06,0,0.4
0,0.9999977350234985,1,0.4
1,0.1694665104150772,0,0.4
0,1.315741201324272e-06,0,0.4
1,0.9999974966049194,1,0.4
0,1.299812311117421e-06,0,0.4
0,1.5285963854694273e-06,0,0.4
0,1.25939595818636e-06,0,0.4
0,2.254744003948872e-06,0,0.4
0,0.005560991354286671,0,0.4
0,0.9967645406723022,1,0.4
0,1.2677588756559999e-06,0,0.4
0,1.2813018201995874e-06,0,0.4
0,1.4413620874620392e-06,0,0.4
0,1.191478872897278e-06,0,0.4
0,0.09340234845876694,0,0.4
1,0.9999953508377075,1,0.4
0,1.299812311117421e-06,0,0.4
0,1.2162515758973313e-06,0,0.4
0,0.9770016074180603,1,0.4
0,1.3175757658245857e-06,0,0.4
0,0.20384636521339417,0,0.4
0,1.2633680626095156e-06,0,0.4
0,1.171108806374832e-06,0,0.4
0,0.0012096271384507418,0,0.4
0,1.253883283425239e-06,0,0.4
0,1.2231457731104456e-06,0,0.4
0,1.2494214161051787e-06,0,0.4
0,1.2031472351736738e-06,0,0.4
0,1.5505701185247744e-06,0,0.4
0,0.5622214674949646,1,0.4
0,1.1804447694885312e-06,0,0.4
0,1.226083099936659e-06,0,0.4
1,0.9681369066238403,1,0.4
0,1.4425638710235944e-06,0,0.4
0,0.0027807557489722967,0,0.4
0,0.8742873668670654,1,0.4
0,1.3088404102745699e-06,0,0.4
0,1.3298803196448716e-06,0,0.4
0,1.3050303095951676e-06,0,0.4
0,1.5173402516666101e-06,0,0.4
0,0.22417935729026794,0,0.4
0,1.3623111954075284e-06,0,0.4
0,1.3431155139187467e-06,0,0.4
0,1.4255671203500242e-06,0,0.4
0,1.2575272876347299e-06,0,0.4
0,1.2831995945816743e-06,0,0.4
0,8.834308573568705e-06,0,0.4
1,0.9999977350234985,1,0.4
0,1.597985033185978e-06,0,0.4
0,0.8296990990638733,1,0.4
0,1.3618746379506774e-06,0,0.4
0,1.2636764950002544e-06,0,0.4
0,2.232129418189288e-06,0,0.4
0,1.366125616186764e-06,0,0.4
0,1.3213432339398423e-06,0,0.4
0,1.3166601320335758e-06,0,0.4
0,1.3319250911081326e-06,0,0.4
0,1.8306229321751744e-05,0,0.4
0,1.4158836165734101e-06,0,0.4
0,0.00014842450036667287,0,0.4
0,1.2685353567576385e-06,0,0.4
1,0.9999667406082153,1,0.4
0,2.0057286747032776e-06,0,0.4
0,1.5094828995643184e-06,0,0.4
0,1.421701881554327e-06,0,0.4
0,1.5110845197341405e-06,0,0.4
0,1.3406123571257922e-06,0,0.4
0,1.3661830280398135e-06,0,0.4
0,1.4075701528781792e-06,0,0.4
0,1.3394430879998254e-06,0,0.4
0,1.2757162721754867e-06,0,0.4
0,1.3517250181394047e-06,0,0.4
0,1.3649796528625302e-06,0,0.4
0,1.2648532674575108e-06,0,0.4
0,1.3598021268990124e-06,0,0.4
0,0.004058645572513342,0,0.4
0,1.3912165286456002e-06,0,0.4
1,0.9999978542327881,1,0.4
0,1.5037086313895998e-06,0,0.4
0,1.25845588172524e-06,0,0.4
0,1.3879274547434761e-06,0,0.4
0,0.08147493749856949,0,0.4
0,1.188931832984963e-06,0,0.4
