label,probability,prediction,threshold
0,2.4836999727995135e-05,0,0.5
0,2.5320261556771584e-05,0,0.5
0,2.8146007025497966e-05,0,0.5
0,2.514112384233158e-05,0,0.5
0,4.2828589357668534e-05,0,0.5
0,0.7439084053039551,1,0.5
0,2.4880428100004792e-05,0,0.5
0,4.448605250217952e-05,0,0.5
0,2.213681182183791e-05,0,0.5
0,8.161086589097977e-05,0,0.5
0,2.3056940335663967e-05,0,0.5
0,2.2479707695310935e-05,0,0.5
0,0.1916629672050476,0,0.5
0,2.7326783310854807e-05,0,0.5
0,2.7364098059479147e-05,0,0.5
0,2.2058378817746416e-05,0,0.5
0,2.2059368347981945e-05,0,0.5
0,2.8841328457929194e-05,0,0.5
0,2.2415228158934042e-05,0,0.5
0,6.568588287336752e-05,0,0.5
1,0.9999879598617554,1,0.5
0,2.2726168026565574e-05,0,0.5
0,2.457249502185732e-05,0,0.5
0,2.4070726794889197e-05,0,0.5
0,2.6032717869384214e-05,0,0.5
0,2.7145897547597997e-05,0,0.5
0,3.487733192741871e-05,0,0.5
0,4.879027255810797e-05,0,0.5
0,2.5461546101723798e-05,0,0.5
0,2.3639726350666024e-05,0,0.5
0,2.3210353901959024e-05,0,0.5
0,0.00022994060418568552,0,0.5
0,0.0006958685698918998,0,0.5
0,2.5227343940059654e-05,0,0.5
0,4.468350380193442e-05,0,0.5
0,0.00020225223852321506,0,0.5
0,2.191830390074756e-05,0,0.5
0,0.9997170567512512,1,0.5
0,2.7548667276278138e-05,0,0.5
1,0.9999878406524658,1,0.5
0,2.263644455524627e-05,0,0.5
0,2.434640373394359e-05,0,0.5
0,0.9624475240707397,1,0.5
0,0.9994972944259644,1,0.5
0,2.9368620744207874e-05,0,0.5
0,2.2062544303480536e-05,0,0.5
0,2.5944411390810274e-05,0,0.5
0,0.8664838671684265,1,0.5
0,3.1485906220041215e-05,0,0.5
1,0.9999880790710449,1,0.5
0,2.8699096219497733e-05,0,0.5
0,0.000298068713163957,0,0.5
0,3.372319770278409e-05,0,0.5
0,2.517807479307521e-05,0,0.5
0,2.6037310817628168e-05,0,0.5
1,0.13549764454364777,0,0.5
0,3.340138209750876e-05,0,0.5
0,0.00012117342703277245,0,0.5
0,3.0094486646703444e-05,0,0.5
0,3.655675027403049e-05,0,0.5
0,3.0895545933162794e-05,0,0.5
1,0.9999878406524658,1,0.5
0,2.5329802156193182e-05,0,0.5
0,2.7085492547485046e-05,0,0.5
1,0.9999877214431763,1,0.5
0,2.261793088109698e-05,0,0.5
0,2.3594388039782643e-05,0,0.5
0,4.09334825235419e-05,0,0.5
0,0.04946573078632355,0,0.5
0,2.5155561161227524e-05,0,0.5
0,2.2711779820383526e-05,0,0.5
0,0.001535333227366209,0,0.5
0,3.3739990612957627e-05,0,0.5
0,2.6793595679919235e-05,0,0.5
0,2.5021887267939746e-05,0,0.5
0,3.792977804550901e-05,0,0.5
0,2.3863811293267645e-05,0,0.5
0,2.9335755243664607e-05,0,0.5
0,3.126502997474745e-05,0,0.5
0,2.1517611457966268e-05,0,0.5
0,2.4894099624361843e-05,0,0.5
0,0.9290155172348022,1,0.5
0,2.192871761508286e-05,0,0.5
0,2.31861286010826e-05,0,0.5
0,2.2945641831029207e-05,0,0.5
0,2.312377000635024e-05,0,0.5
0,2.2656964574707672e-05,0,0.5
0,0.0003576280432753265,0,0.5
0,2.3669568690820597e-05,0,0.5
1,0.9999867677688599,1,0.5
0,2.315640995220747e-05,0,0.5
0,3.376059248694219e-05,0,0.5
0,0.9999693632125854,1,0.5
0,2.3821063223294914e-05,0,0.5
0,2.6637422706699e-05,0,0.5
0,2.2133879610919394e-05,0,0.5
0,3.7637735658790916e-05,0,0.5
0,2.2208940208656713e-05,0,0.5
0,2.8483666028478183e-05,0,0.5
0,2.3664964828640223e-05,0,0.5
0,2.1861127606825903e-05,0,0.5
0,0.00026410966529510915,0,0.5
0,0.7079832553863525,1,0.5
0,2.150688123947475e-05,0,0.5
0,3.5871489671990275e-05,0,0.5
0,3.2950199965853244e-05,0,0.5
0,0.00031848892103880644,0,0.5
0,2.4450968339806423e-05,0,0.5
0,4.399833414936438e-05,0,0.5
0,2.3807255274732597e-05,0,0.5
0,2.330832830921281e-05,0,0.5
0,2.3434946342604235e-05,0,0.5
0,2.6282317776349373e-05,0,0.5
0,6.060567466192879e-05,0,0.5
0,2.556700201239437e-05,0,0.5
0,2.4213772121584043e-05,0,0.5
0,2.330657298443839e-05,0,0.5
0,2.3509308448410593e-05,0,0.5
0,2.4157194275176153e-05,0,0.5
1,0.9999881982803345,1,0.5
0,6.437409319914877e-05,0,0.5
0,2.182098978664726e-05,0,0.5
1,0.9999880790710449,1,0.5
0,7.948677375679836e-05,0,0.5
1,0.007856862619519234,0,0.5
0,2.2527348846779205e-05,0,0.5
0,3.135624865535647e-05,0,0.5
0,3.116973311989568e-05,0,0.5
0,2.4217328245867975e-05,0,0.5
0,2.2322752556647174e-05,0,0.5
0,2.297379614901729e-05,0,0.5
0,2.272982783324551e-05,0,0.5
0,2.5814471882767975e-05,0,0.5
1,0.9999879598617554,1,0.5
0,4.5428183511830866e-05,0,0.5
0,0.000488243909785524,0,0.5
0,2.244564711872954e-05,0,0.5
0,7.266921602422372e-05,0,0.5
1,0.8635222315788269,1,0.5
0,2.7652742573991418e-05,0,0.5
0,2.5856481443042867e-05,0,0.5
1,0.9979538917541504,1,0.5
0,2.4027998733799905e-05,0,0.5
0,2.2361293304129504e-05,0,0.5
0,0.8314046263694763,1,0.5
0,2.647281507961452e-05,0,0.5
0,0.00042730444693006575,0,0.5
1,0.999988317489624,1,0.5
0,2.1561752873822115e-05,0,0.5
0,2.3978967874427326e-05,0,0.5
0,2.2434862330555916e-05,0,0.5
0,2.274166763527319e-05,0,0.5
1,0.9966204166412354,1,0.5
0,2.3498012524214573e-05,0,0.5
0,2.63706169789657e-05,0,0.5
0,0.9999878406524658,1,0.5
1,0.08710680902004242,0,0.5
0,2.3510565370088443e-05,0,0.5
1,0.9999884366989136,1,0.5
0,2.2368205463862978e-05,0,0.5
0,5.8678604546003044e-05,0,0.5
0,2.458346716593951e-05,0,0.5
0,8.303669892484322e-05,0,0.5
0,3.26397675962653e-05,0,0.5
0,0.710565984249115,1,0.5
0,2.746716381807346e-05,0,0.5
0,3.608324914239347e-05,0,0.5
0,2.8491003831732087e-05,0,0.5
0,3.1575145840179175e-05,0,0.5
0,0.997978150844574,1,0.5
1,0.9518333077430725,1,0.5
0,2.8708869649562985e-05,0,0.5
0,2.567717820056714e-05,0,0.5
0,0.22429928183555603,0,0.5
0,3.9223155908985063e-05,0,0.5
0,0.0003389687626622617,0,0.5
0,0.0008278543245978653,0,0.5
0,0.0002078993566101417,0,0.5
0,0.004871891345828772,0,0.5
0,2.472326195857022e-05,0,0.5
0,2.7154648705618456e-05,0,0.5
0,2.2966305550653487e-05,0,0.5
0,3.508168811094947e-05,0,0.5
0,2.265009425173048e-05,0,0.5
0,0.7516202926635742,1,0.5
0,2.2806718334322795e-05,0,0.5
0,2.575133112259209e-05,0,0.5
1,0.9954093098640442,1,0.5
0,2.3344788132817484e-05,0,0.5
0,0.0034021581523120403,0,0.5
0,0.5035591721534729,1,0.5
0,2.4389390091528185e-05,0,0.5
0,3.1512638088315725e-05,0,0.5
0,2.4758955987636e-05,0,0.5
0,2.568018862803001e-05,0,0.5
0,0.33339032530784607,0,0.5
0,3.1318650144385174e-05,0,0.5
0,2.559590939199552e-05,0,0.5
0,3.0438040994340554e-05,0,0.5
0,2.4218275939347222e-05,0,0.5
