label,probability,prediction,threshold
0,2.3187742044683546e-05,0,0.05
0,0.14826901257038116,1,0.05
0,3.655019463622011e-05,0,0.05
0,3.590175765566528e-06,0,0.05
0,6.5193949012609664e-06,0,0.05
0,0.09120923280715942,1,0.05
0,4.824234565603547e-06,0,0.05
0,3.377216216904344e-06,0,0.05
0,4.2369556467747316e-06,0,0.05
0,0.025610696524381638,0,0.05
0,3.455095793469809e-06,0,0.05
0,0.00016041267372202128,0,0.05
0,9.263686661142856e-05,0,0.05
0,3.583737907320028e-06,0,0.05
0,3.6512085443973774e-06,0,0.05
0,0.00011752361751860008,0,0.05
0,1.8714534235186875e-05,0,0.05
0,3.346026460349094e-06,0,0.05
0,4.5159781620895956e-06,0,0.05
0,3.2360703698941506e-06,0,0.05
1,0.9998819828033447,1,0.05
0,3.6409091990208253e-06,0,0.05
0,1.8558472220320255e-05,0,0.05
0,3.6386666124599287e-06,0,0.05
0,3.8086955100880004e-06,0,0.05
0,3.506133680275525e-06,0,0.05
0,3.920929884770885e-06,0,0.05
0,1.913906271511223e-05,0,0.05
0,4.411277768667787e-05,0,0.05
0,3.588118715924793e-06,0,0.05
0,3.492124960757792e-06,0,0.05
0,5.082140341983177e-05,0,0.05
0,0.00016511205467395484,0,0.05
0,4.412531779962592e-06,0,0.05
0,5.259271347313188e-06,0,0.05
0,0.0004980184603482485,0,0.05
0,3.5090504297841107e-06,0,0.05
0,0.9999617338180542,1,0.05
0,1.931394581333734e-05,0,0.05
1,0.9999744892120361,1,0.05
0,2.2702664864482358e-05,0,0.05
0,3.408257725823205e-06,0,0.05
0,0.007492280565202236,0,0.05
0,0.9999847412109375,1,0.05
0,3.3245657959923847e-06,0,0.05
0,5.492636319104349e-06,0,0.05
0,0.00019436393631622195,0,0.05
0,0.0003066249191761017,0,0.05
0,3.498398427836946e-06,0,0.05
1,0.9999738931655884,1,0.05
0,4.982022801414132e-05,0,0.05
0,0.320807546377182,1,0.05
0,3.5274908896099078e-06,0,0.05
0,1.2204333870613482e-05,0,0.05
0,3.6805961372010643e-06,0,0.05
1,0.9999850988388062,1,0.05
0,3.5007012684218353e-06,0,0.05
0,0.0006000643479637802,0,0.05
0,0.00010057867621071637,0,0.05
0,3.6257119973015506e-06,0,0.05
0,3.5583998396759853e-06,0,0.05
1,0.9999781847000122,1,0.05
0,3.6100925626669778e-06,0,0.05
0,3.513086267048493e-05,0,0.05
1,0.9999837875366211,1,0.05
0,3.572279638319742e-06,0,0.05
0,3.6960589113732567e-06,0,0.05
0,3.946255219489103e-06,0,0.05
0,7.742162779322825e-06,0,0.05
0,3.980576366302557e-06,0,0.05
0,3.3506728414067766e-06,0,0.05
0,5.485855581355281e-05,0,0.05
0,0.005624592769891024,0,0.05
0,2.9074539270368405e-05,0,0.05
0,3.851372639473993e-06,0,0.05
