label,probability,prediction,threshold
0,4.097820237802807e-06,0,0.05
0,1.107137359213084e-05,0,0.05
0,7.140388788684504e-06,0,0.05
0,0.5926941633224487,1,0.05
0,1.714677273412235e-05,0,0.05
0,3.209654096281156e-05,0,0.05
0,3.2587082387181e-05,0,0.05
0,7.561172878922662e-06,0,0.05
0,4.3885975173907354e-06,0,0.05
0,0.9120485782623291,1,0.05
0,0.00022616874775849283,0,0.05
0,1.5464052921743132e-05,0,0.05
0,9.346719707536977e-06,0,0.05
0,0.9999808073043823,1,0.05
0,0.9999825954437256,1,0.05
0,1.0384485904069152e-05,0,0.05
0,7.827359695511404e-06,0,0.05
0,7.394849671982229e-05,0,0.05
0,0.9999808073043823,1,0.05
0,0.0003557757299859077,0,0.05
0,0.005818489007651806,0,0.05
0,0.7274935245513916,1,0.05
0,8.532102583558299e-06,0,0.05
0,1.8891176296165213e-05,0,0.05
0,0.0006753770285286009,0,0.05
0,5.7298543651995715e-06,0,0.05
0,1.6023332136683166e-05,0,0.05
0,0.9999788999557495,1,0.05
0,9.059369403985329e-06,0,0.05
0,2.0039709852426313e-05,0,0.05
0,1.012095162877813e-05,0,0.05
0,0.9999114274978638,1,0.05
0,1.2184004845039453e-05,0,0.05
0,1.4853955690341536e-05,0,0.05
0,0.04259920120239258,0,0.05
0,0.0006544998032040894,0,0.05
0,4.415482635522494e-06,0,0.05
0,1.7300169929512776e-05,0,0.05
0,4.836215339310002e-06,0,0.05
0,0.003974732477217913,0,0.05
1,0.9999816417694092,1,0.05
0,1.0520670002733823e-05,0,0.05
0,1.0732527698564809e-05,0,0.05
0,6.205783847690327e-06,0,0.05
0,5.5321474974334706e-06,0,0.05
0,9.055456757778302e-05,0,0.05
0,0.9999810457229614,1,0.05
0,8.943891771195922e-06,0,0.05
0,7.417544566123979e-06,0,0.05
0,1.413284280715743e-05,0,0.05
0,0.009798383340239525,0,0.05
0,1.834551767387893e-05,0,0.05
0,7.023033504083287e-06,0,0.05
0,4.881316999671981e-05,0,0.05
0,6.277695320022758e-06,0,0.05
0,9.355619113193825e-06,0,0.05
0,6.059365114197135e-05,0,0.05
0,4.9537075028638355e-06,0,0.05
0,4.195252768113278e-05,0,0.05
0,0.0011117090471088886,0,0.05
0,0.00011389624705770984,0,0.05
0,0.4867614805698395,1,0.05
0,0.04345997795462608,0,0.05
0,0.00012029191566398367,0,0.05
0,1.5145272300287616e-05,0,0.05
0,8.079869985522237e-06,0,0.05
0,0.22000546753406525,1,0.05
0,8.395413715334143e-06,0,0.05
0,0.9999746084213257,1,0.05
0,1.1916235052922275e-05,0,0.05
0,1.1869267837028019e-05,0,0.05
0,0.00013336900155991316,0,0.05
0,4.6583350012952e-06,0,0.05
0,0.9999403953552246,1,0.05
0,7.049781561363488e-05,0,0.05
0,4.175977210252313e-06,0,0.05
0,8.097273166640662e-06,0,0.05
0,5.111261998536065e-06,0,0.05
0,0.017396600916981697,0,0.05
0,2.11463775485754e-05,0,0.05
0,4.546091986412648e-06,0,0.05
0,3.4196473279735073e-05,0,0.05
0,0.0006501076277345419,0,0.05
0,0.013740407302975655,0,0.05
0,4.227562385494821e-05,0,0.05
0,8.445641287835315e-05,0,0.05
0,0.9999829530715942,1,0.05
0,0.00015362963313236833,0,0.05
0,0.000744648918043822,0,0.05
0,6.600064079975709e-05,0,0.05
0,0.0004454686713870615,0,0.05
0,4.816070486413082e-06,0,0.05
