label,probability,prediction,threshold
0,1.0730047961260425e-06,0,0.65
0,1.0147075499844505e-06,0,0.65
0,1.0252655329168192e-06,0,0.65
0,1.7233543303518672e-06,0,0.65
0,1.399053076056589e-06,0,0.65
0,1.133648424911371e-06,0,0.65
0,1.298106440117408e-06,0,0.65
0,0.9999818801879883,1,0.65
0,9.79356173047563e-07,0,0.65
0,1.631270151847275e-06,0,0.65
0,1.1657178902169107e-06,0,0.65
0,1.013302494357049e-06,0,0.65
0,1.1298094477751874e-06,0,0.65
0,1.0776174121929216e-06,0,0.65
0,1.5191950524240383e-06,0,0.65
0,4.835592790186638e-06,0,0.65
0,1.0633547162797186e-06,0,0.65
0,0.23927682638168335,0,0.65
0,1.5170855931501137e-06,0,0.65
0,1.1251214573348989e-06,0,0.65
0,1.2585267086251406e-06,0,0.65
0,1.148096089309547e-06,0,0.65
0,9.943643135557068e-07,0,0.65
1,0.9999680519104004,1,0.65
0,1.021030698211689e-06,0,0.65
0,0.003916112706065178,0,0.65
0,1.1917709343833849e-06,0,0.65
0,7.020060365903191e-06,0,0.65
0,1.102747432923934e-06,0,0.65
0,1.0549558737693587e-06,0,0.65
0,1.0121436844201526e-06,0,0.65
0,1.0373707937105792e-06,0,0.65
1,0.9999817609786987,1,0.65
0,1.0177448075410211e-06,0,0.65
0,0.0034777033142745495,0,0.65
0,1.0235947911496623e-06,0,0.65
0,9.529878752800869e-07,0,0.65
0,1.2897191936644958e-06,0,0.65
0,1.9505041564116254e-06,0,0.65
0,1.0537411299083033e-06,0,0.65
1,0.9999814033508301,1,0.65
0,1.3665478491020622e-06,0,0.65
0,1.0413593827252043e-06,0,0.65
0,1.0203824558630004e-06,0,0.65
0,1.1752460977731971e-06,0,0.65
0,9.472504416407901e-07,0,0.65
0,1.363335172754887e-06,0,0.65
0,1.0475739600224188e-06,0,0.65
0,1.2282082479941892e-06,0,0.65
0,9.512529504718259e-05,0,0.65
0,1.3644043974636588e-06,0,0.65
0,1.0415163842480979e-06,0,0.65
0,1.309880531152885e-06,0,0.65
0,1.0444923645991366e-06,0,0.65
1,0.9999814033508301,1,0.65
0,3.4266588500031503e-06,0,0.65
0,9.974444310500985e-07,0,0.65
0,1.4347078831633553e-06,0,0.65
0,9.724208211991936e-07,0,0.65
0,0.9999816417694092,1,0.65
0,1.930966618601815e-06,0,0.65
0,1.1045367500628345e-06,0,0.65
1,0.9999821186065674,1,0.65
0,1.8375282024862827e-06,0,0.65
1,0.9999817609786987,1,0.65
0,1.2113677030356484e-06,0,0.65
0,1.4313733345261426e-06,0,0.65
0,1.2689685036093579e-06,0,0.65
0,0.9999817609786987,1,0.65
0,1.6051515103754355e-06,0,0.65
0,1.0409584092485602e-06,0,0.65
1,0.0007305252365767956,0,0.65
0,1.2323453120188788e-06,0,0.65
1,0.9999805688858032,1,0.65
0,2.64521054305078e-06,0,0.65
0,1.1097229162260192e-06,0,0.65
0,1.1634588190645445e-06,0,0.65
0,1.7060906429833267e-06,0,0.65
0,1.7660991034063045e-06,0,0.65
0,1.1912879926967435e-06,0,0.65
0,0.9999634027481079,1,0.65
0,9.422194580110954e-07,0,0.65
0,1.0017361091740895e-06,0,0.65
0,1.1406420981074916e-06,0,0.65
0,1.2709911061392631e-06,0,0.65
0,1.10633629901713e-06,0,0.65
0,1.09224959032872e-06,0,0.65
0,1.1025761068594875e-06,0,0.65
0,1.0563370551608386e-06,0,0.65
0,1.0436978072903003e-06,0,0.65
0,1.2599845149452449e-06,0,0.65
0,1.1680001534841722e-06,0,0.65
0,1.1607124861257034e-06,0,0.65
0,1.4520933291350957e-06,0,0.65
0,1.0323611832063762e-06,0,0.65
0,0.9999818801879883,1,0.65
0,5.445009810500778e-05,0,0.65
0,1.008626554721559e-06,0,0.65
0,0.9999803304672241,1,0.65
0,1.4473235978584853e-06,0,0.65
0,0.9817712306976318,1,0.65
0,1.6441522348031867e-06,0,0.65
0,1.478829517509439e-06,0,0.65
0,3.2599109545117244e-05,0,0.65
0,9.56287180997606e-07,0,0.65
0,0.9999779462814331,1,0.65
0,9.469695783081988e-07,0,0.65
0,0.9999817609786987,1,0.65
0,1.0210812888544751e-06,0,0.65
0,1.5157208508753683e-05,0,0.65
0,1.3662286164617399e-06,0,0.65
0,1.6481711782034836e-06,0,0.65
0,1.1097229162260192e-06,0,0.65
0,1.7061638573068194e-06,0,0.65
0,0.9999819993972778,1,0.65
0,1.132428565142618e-06,0,0.65
0,0.9999674558639526,1,0.65
0,1.2138748388679232e-06,0,0.65
0,1.0821714795383741e-06,0,0.65
0,1.136065179707657e-06,0,0.65
0,1.2708250096693519e-06,0,0.65
0,1.1040891649827245e-06,0,0.65
0,9.260295428248355e-07,0,0.65
1,0.9999821186065674,1,0.65
0,0.00016661972040310502,0,0.65
0,0.9999816417694092,1,0.65
0,1.16949820494483e-06,0,0.65
1,0.9999710321426392,1,0.65
0,1.5587602320010774e-06,0,0.65
0,0.24945300817489624,0,0.65
0,1.0398825907032005e-06,0,0.65
0,1.0070580174215138e-06,0,0.65
0,1.1870533853652887e-06,0,0.65
1,0.9999817609786987,1,0.65
0,1.3146174069333938e-06,0,0.65
0,1.0625701634126017e-06,0,0.65
0,1.048836566042155e-06,0,0.65
0,1.0788348845380824e-06,0,0.65
0,1.0862039516723598e-06,0,0.65
0,1.290303544010385e-06,0,0.65
0,1.0932812983810436e-06,0,0.65
0,0.9998856782913208,1,0.65
1,0.9999796152114868,1,0.65
0,1.416565623912902e-06,0,0.65
0,1.4192444268701365e-06,0,0.65
0,1.428356881660875e-06,0,0.65
1,0.9999821186065674,1,0.65
0,1.2787406831193948e-06,0,0.65
0,1.4000648889123113e-06,0,0.65
0,1.6448658470835653e-06,0,0.65
0,1.958823531822418e-06,0,0.65
0,1.2597431577887619e-06,0,0.65
0,1.313257826041081e-06,0,0.65
