label,probability,prediction,threshold
0,0.8794533610343933,1,0.5
0,3.718309017131105e-05,0,0.5
0,3.532780465320684e-05,0,0.5
0,6.802938150940463e-05,0,0.5
0,5.385812255553901e-05,0,0.5
0,3.5648703487822786e-05,0,0.5
0,0.0003535860450938344,0,0.5
0,4.202612763037905e-05,0,0.5
0,3.857790579786524e-05,0,0.5
0,0.0001440685155102983,0,0.5
0,3.2378851756220683e-05,0,0.5
0,4.577569052344188e-05,0,0.5
0,0.00011625120532698929,0,0.5
0,3.08180351566989e-05,0,0.5
0,8.813400927465409e-05,0,0.5
0,0.4770627021789551,0,0.5
0,0.9999843835830688,1,0.5
0,2.985665196320042e-05,0,0.5
0,0.6640227437019348,1,0.5
0,2.898785714933183e-05,0,0.5
0,2.6358648028690368e-05,0,0.5
0,0.9991415739059448,1,0.5
1,0.9699259400367737,1,0.5
0,9.434720413992181e-05,0,0.5
0,3.580139673431404e-05,0,0.5
0,0.010866623371839523,0,0.5
0,3.0692772270413116e-05,0,0.5
0,0.06274981796741486,0,0.5
0,7.381773320958018e-05,0,0.5
0,5.207100184634328e-05,0,0.5
0,3.1210034649120644e-05,0,0.5
0,5.4922937124501914e-05,0,0.5
0,2.881707769120112e-05,0,0.5
0,2.900068648159504e-05,0,0.5
1,0.9999849796295166,1,0.5
0,4.104116669623181e-05,0,0.5
0,3.096299769822508e-05,0,0.5
0,3.574067523004487e-05,0,0.5
0,0.002631895709782839,0,0.5
0,2.859511732822284e-05,0,0.5
0,3.301240940345451e-05,0,0.5
0,6.471070082625374e-05,0,0.5
0,4.1014205635292456e-05,0,0.5
0,0.00012951889948453754,0,0.5
0,2.947215034510009e-05,0,0.5
0,0.9999775886535645,1,0.5
0,6.343931454466656e-05,0,0.5
0,8.134701056405902e-05,0,0.5
0,3.39258331223391e-05,0,0.5
0,2.4711358491913415e-05,0,0.5
0,0.14728902280330658,0,0.5
0,2.5519500923110172e-05,0,0.5
0,0.00011869896843563765,0,0.5
0,2.6766218070406467e-05,0,0.5
1,0.9926936626434326,1,0.5
0,3.021270276803989e-05,0,0.5
0,2.237797889392823e-05,0,0.5
0,0.00023691519163548946,0,0.5
0,0.011807749979197979,0,0.5
0,0.9999634027481079,1,0.5
0,0.9999806880950928,1,0.5
0,0.999981164932251,1,0.5
0,2.413805850665085e-05,0,0.5
0,3.424379610805772e-05,0,0.5
0,5.3368079534266144e-05,0,0.5
0,0.9995936751365662,1,0.5
0,0.00039901750278659165,0,0.5
0,2.9913708203821443e-05,0,0.5
0,2.409086846455466e-05,0,0.5
0,3.197470141458325e-05,0,0.5
0,6.079854938434437e-05,0,0.5
0,2.9637280022143386e-05,0,0.5
0,0.9998257756233215,1,0.5
0,2.4688648409210145e-05,0,0.5
0,5.096680615679361e-05,0,0.5
0,2.936464261438232e-05,0,0.5
0,5.019434684072621e-05,0,0.5
0,3.880252916133031e-05,0,0.5
0,2.3536409571534023e-05,0,0.5
0,2.7861964554176666e-05,0,0.5
0,0.00010796386050060391,0,0.5
0,2.874409983633086e-05,0,0.5
0,3.491057577775791e-05,0,0.5
0,0.9975256323814392,1,0.5
1,0.5165212750434875,1,0.5
0,0.9999165534973145,1,0.5
0,0.0022427185904234648,0,0.5
0,3.512707553454675e-05,0,0.5
0,2.9418177291518077e-05,0,0.5
1,0.9991430044174194,1,0.5
0,6.334072531899437e-05,0,0.5
0,5.591360240941867e-05,0,0.5
0,3.0414394132094458e-05,0,0.5
0,5.3914958698442206e-05,0,0.5
0,4.3756066588684916e-05,0,0.5
0,3.0324727049446665e-05,0,0.5
0,2.440847129037138e-05,0,0.5
0,2.719495205383282e-05,0,0.5
0,0.407757431268692,0,0.5
1,0.9997791647911072,1,0.5
0,3.0309778594528325e-05,0,0.5
0,8.735460141906515e-05,0,0.5
0,0.0015449264319613576,0,0.5
0,3.0297498597064987e-05,0,0.5
0,2.6065632482641377e-05,0,0.5
0,0.9999809265136719,1,0.5
1,0.9999806880950928,1,0.5
0,5.029932435718365e-05,0,0.5
0,8.348823757842183e-05,0,0.5
0,0.9997993111610413,1,0.5
1,0.9999864101409912,1,0.5
0,3.1357325497083366e-05,0,0.5
0,2.8271042538108304e-05,0,0.5
0,5.197371865506284e-05,0,0.5
0,0.9999241828918457,1,0.5
0,0.8999367356300354,1,0.5
0,4.214870205032639e-05,0,0.5
0,0.00030147997313179076,0,0.5
0,3.2292788091581315e-05,0,0.5
0,4.831605474464595e-05,0,0.5
0,0.08590833097696304,0,0.5
0,3.491856841719709e-05,0,0.5
0,4.188720777165145e-05,0,0.5
0,3.1052895792527124e-05,0,0.5
0,2.9822756914654747e-05,0,0.5
0,0.00038496326305903494,0,0.5
0,2.3623117158422247e-05,0,0.5
0,0.001173928496427834,0,0.5
0,7.077830377966166e-05,0,0.5
0,3.920131712220609e-05,0,0.5
0,2.251869227620773e-05,0,0.5
0,0.9996001124382019,1,0.5
0,2.1463874873006716e-05,0,0.5
1,0.9998408555984497,1,0.5
0,2.9595537853310816e-05,0,0.5
0,5.185253394301981e-05,0,0.5
0,4.419425022206269e-05,0,0.5
0,2.713668618525844e-05,0,0.5
0,2.3441854864358902e-05,0,0.5
