label,probability,prediction,threshold
0,0.00030145669006742537,0,0.7000000000000001
0,2.896856858569663e-05,0,0.7000000000000001
0,2.799849971779622e-05,0,0.7000000000000001
0,2.9025257390458137e-05,0,0.7000000000000001
0,2.8308328182902187e-05,0,0.7000000000000001
0,2.7402929845266044e-05,0,0.7000000000000001
0,0.9922243356704712,1,0.7000000000000001
0,2.866936119971797e-05,0,0.7000000000000001
0,4.1728806536411867e-05,0,0.7000000000000001
0,3.0072797017055564e-05,0,0.7000000000000001
0,2.7589367164182477e-05,0,0.7000000000000001
0,2.7894851882592775e-05,0,0.7000000000000001
1,0.21170881390571594,0,0.7000000000000001
0,4.821328184334561e-05,0,0.7000000000000001
0,5.929296094109304e-05,0,0.7000000000000001
0,2.8482283596531488e-05,0,0.7000000000000001
0,5.740247797803022e-05,0,0.7000000000000001
0,0.00017552066128700972,0,0.7000000000000001
0,2.787671473925002e-05,0,0.7000000000000001
1,0.9999983310699463,1,0.7000000000000001
0,2.822621536324732e-05,0,0.7000000000000001
0,2.7641244741971605e-05,0,0.7000000000000001
0,3.3869975595735013e-05,0,0.7000000000000001
0,3.1443174520973116e-05,0,0.7000000000000001
0,2.806677730404772e-05,0,0.7000000000000001
0,3.0835850338917226e-05,0,0.7000000000000001
0,3.7285495636751875e-05,0,0.7000000000000001
0,2.7863614377565682e-05,0,0.7000000000000001
0,2.823232534865383e-05,0,0.7000000000000001
0,0.6674466133117676,0,0.7000000000000001
0,2.9058184736641124e-05,0,0.7000000000000001
0,2.9557628295151517e-05,0,0.7000000000000001
0,2.816590313159395e-05,0,0.7000000000000001
0,2.8727492463076487e-05,0,0.7000000000000001
0,3.8961603422649205e-05,0,0.7000000000000001
1,0.0003185232635587454,0,0.7000000000000001
0,0.9915832877159119,1,0.7000000000000001
0,4.7361438191728666e-05,0,0.7000000000000001
0,0.0002937893441412598,0,0.7000000000000001
0,2.7690506612998433e-05,0,0.7000000000000001
0,2.8401753297657706e-05,0,0.7000000000000001
0,4.527784767560661e-05,0,0.7000000000000001
0,2.812180719047319e-05,0,0.7000000000000001
0,4.891429125564173e-05,0,0.7000000000000001
1,0.9999979734420776,1,0.7000000000000001
0,2.8326228857622482e-05,0,0.7000000000000001
0,4.594305937644094e-05,0,0.7000000000000001
0,5.560148929362185e-05,0,0.7000000000000001
0,2.753256558207795e-05,0,0.7000000000000001
0,2.861560642486438e-05,0,0.7000000000000001
0,2.9122436899342574e-05,0,0.7000000000000001
0,2.789945574477315e-05,0,0.7000000000000001
0,2.797380875563249e-05,0,0.7000000000000001
0,4.9376103561371565e-05,0,0.7000000000000001
0,2.8058106181561016e-05,0,0.7000000000000001
0,2.852748912118841e-05,0,0.7000000000000001
0,2.793299972836394e-05,0,0.7000000000000001
0,2.852093348337803e-05,0,0.7000000000000001
0,2.8249805836821906e-05,0,0.7000000000000001
0,5.8097259170608595e-05,0,0.7000000000000001
0,2.9497990908566862e-05,0,0.7000000000000001
0,4.4210646592546254e-05,0,0.7000000000000001
0,0.9999982118606567,1,0.7000000000000001
0,2.744650191743858e-05,0,0.7000000000000001
0,2.773529922706075e-05,0,0.7000000000000001
0,2.764815326372627e-05,0,0.7000000000000001
0,2.7878708351636305e-05,0,0.7000000000000001
0,5.639883238472976e-05,0,0.7000000000000001
0,2.7704583771992475e-05,0,0.7000000000000001
0,7.194268255261704e-05,0,0.7000000000000001
1,0.9999983310699463,1,0.7000000000000001
1,0.9999978542327881,1,0.7000000000000001
1,0.9999978542327881,1,0.7000000000000001
