label,probability,prediction,threshold
0,3.720978611454484e-06,0,0.45
0,4.040076419187244e-06,0,0.45
0,2.193380169046577e-06,0,0.45
0,2.1986284082231577e-06,0,0.45
0,2.0513673462119186e-06,0,0.45
0,2.6569998681225115e-06,0,0.45
0,0.0019622102845460176,0,0.45
0,2.3811999199097045e-06,0,0.45
0,2.0476086319831666e-06,0,0.45
0,0.997114896774292,1,0.45
0,2.0818322354898555e-06,0,0.45
0,2.1014038793509826e-06,0,0.45
1,0.9927379488945007,1,0.45
0,1.95082975551486e-06,0,0.45
0,2.1535322503041243e-06,0,0.45
0,2.0812585717067122e-06,0,0.45
0,2.2214815089682816e-06,0,0.45
0,2.8607678359549027e-06,0,0.45
0,2.063473630187218e-06,0,0.45
1,0.9999964237213135,1,0.45
0,2.113072014253703e-06,0,0.45
0,2.2003380308888154e-06,0,0.45
0,0.9694530963897705,1,0.45
0,2.118344127666205e-06,0,0.45
0,2.099134690070059e-06,0,0.45
0,0.00033609429374337196,0,0.45
0,2.1052553620393155e-06,0,0.45
0,2.2876140519656474e-06,0,0.45
0,1.9909628008463187e-06,0,0.45
0,0.001831995788961649,0,0.45
0,2.1381902115535922e-06,0,0.45
0,2.1401017420430435e-06,0,0.45
0,2.2475649075204274e-06,0,0.45
0,1.9051969957217807e-06,0,0.45
0,2.2712060854246374e-06,0,0.45
1,0.3568843603134155,0,0.45
0,0.20921018719673157,0,0.45
0,1.9056531073147198e-06,0,0.45
0,0.9999864101409912,1,0.45
0,2.036141040662187e-06,0,0.45
0,5.726205927203409e-06,0,0.45
0,1.943424194905674e-06,0,0.45
0,2.0103859696973814e-06,0,0.45
0,3.210581098755938e-06,0,0.45
1,0.9999985694885254,1,0.45
0,2.1438809199025854e-06,0,0.45
0,2.1039427338109817e-06,0,0.45
0,1.9728988718270557e-06,0,0.45
0,1.991855469896109e-06,0,0.45
0,3.875452421198133e-06,0,0.45
0,2.559871063567698e-06,0,0.45
0,1.9540843823051546e-06,0,0.45
0,2.13913040170155e-06,0,0.45
0,1.9490109934849897e-06,0,0.45
0,2.1119658413226716e-06,0,0.45
0,1.9268645701231435e-06,0,0.45
0,3.325948455312755e-06,0,0.45
0,2.294292926308117e-06,0,0.45
0,2.0945933556504315e-06,0,0.45
0,2.1627076876029605e-06,0,0.45
0,1.986083361771307e-06,0,0.45
0,2.058410473182448e-06,0,0.45
0,0.9999990463256836,1,0.45
0,2.0090328689548187e-06,0,0.45
0,2.4420173758699093e-06,0,0.45
0,2.151504304492846e-06,0,0.45
0,2.0159402538411086e-06,0,0.45
0,2.167559841836919e-06,0,0.45
0,2.657243157955236e-06,0,0.45
0,2.09485688174027e-06,0,0.45
1,0.9999990463256836,1,0.45
1,0.9999992847442627,1,0.45
1,0.9999991655349731,1,0.45
0,2.3687223347224062e-06,0,0.45
0,3.085304797423305e-06,0,0.45
0,2.4299790766235674e-06,0,0.45
0,2.2856579562358093e-06,0,0.45
0,3.2671825920260744e-06,0,0.45
0,2.1016264781792415e-06,0,0.45
1,0.9999457597732544,1,0.45
0,7.702437869738787e-05,0,0.45
0,1.9196288576495135e-06,0,0.45
0,0.000500740425195545,0,0.45
0,0.999998927116394,1,0.45
0,0.004494593478739262,0,0.45
0,2.4714672690606676e-06,0,0.45
0,1.9869055449817097e-06,0,0.45
0,1.9494254956953228e-06,0,0.45
0,3.230396941944491e-06,0,0.45
0,2.0628381207643542e-06,0,0.45
0,2.3359586975857383e-06,0,0.45
0,4.802164767170325e-06,0,0.45
0,1.9350554794073105e-06,0,0.45
0,2.6413740670250263e-06,0,0.45
0,0.00014890378224663436,0,0.45
0,2.309274805156747e-06,0,0.45
0,2.0463144210225437e-06,0,0.45
0,0.1111556738615036,0,0.45
0,2.047417410722119e-06,0,0.45
0,1.933976363943657e-06,0,0.45
0,1.4104904039413668e-05,0,0.45
0,0.7066500186920166,1,0.45
0,2.0699462766060606e-06,0,0.45
0,2.272668325531413e-06,0,0.45
0,1.971225174202118e-06,0,0.45
0,2.212495701314765e-06,0,0.45
0,2.0212285107845673e-06,0,0.45
0,0.7405000329017639,1,0.45
0,1.988928488572128e-06,0,0.45
0,2.345702796446858e-06,0,0.45
0,2.16289731724828e-06,0,0.45
0,2.094029923682683e-06,0,0.45
0,0.09545256197452545,0,0.45
0,2.0111838239245117e-06,0,0.45
0,2.1173161712795263e-06,0,0.45
0,2.0657575987570453e-06,0,0.45
0,2.0837826468778076e-06,0,0.45
0,0.8736421465873718,1,0.45
0,1.9841086214000825e-06,0,0.45
0,1.9658432393043768e-06,0,0.45
0,6.1015839492029045e-06,0,0.45
1,0.9999992847442627,1,0.45
0,2.0022121134388726e-06,0,0.45
0,2.0246645817678655e-06,0,0.45
0,2.0235468127793865e-06,0,0.45
1,0.9999991655349731,1,0.45
1,0.9999991655349731,1,0.45
0,0.07091779261827469,0,0.45
0,2.638758132889052e-06,0,0.45
0,1.9641211110865697e-06,0,0.45
0,2.1225625914667035e-06,0,0.45
0,2.62509365711594e-06,0,0.45
0,0.021856248378753662,0,0.45
0,3.3729770620993804e-06,0,0.45
0,2.707518888200866e-06,0,0.45
0,5.664131549565354e-06,0,0.45
0,4.311253178457264e-06,0,0.45
0,1.941351229106658e-06,0,0.45
0,1.992828174479655e-06,0,0.45
0,2.1019573068770114e-06,0,0.45
0,0.9999991655349731,1,0.45
0,2.1559922060987446e-06,0,0.45
0,2.6540824364928994e-06,0,0.45
0,1.9127448922517942e-06,0,0.45
0,2.0208469777571736e-06,0,0.45
0,2.2762822027289076e-06,0,0.45
1,0.9999992847442627,1,0.45
0,2.115023562510032e-06,0,0.45
0,0.9999991655349731,1,0.45
0,1.9592998796724714e-06,0,0.45
0,2.910713646997465e-06,0,0.45
0,2.3085876819095574e-06,0,0.45
0,2.050029706879286e-06,0,0.45
1,0.9999988079071045,1,0.45
0,2.390132294749492e-06,0,0.45
