label,probability,prediction,threshold
0,0.9753190279006958,1,0.65
0,1.1148165413032984e-06,0,0.65
0,1.0294137382516055e-06,0,0.65
0,1.3018293429922778e-06,0,0.65
0,1.1593739372983691e-06,0,0.65
0,1.0271974133502226e-06,0,0.65
0,1.0461552619744907e-06,0,0.65
0,1.0276971806888469e-06,0,0.65
0,1.0103113936565933e-06,0,0.65
0,1.0302603641321184e-06,0,0.65
0,9.809573384700343e-07,0,0.65
0,1.0418063993711257e-06,0,0.65
0,1.219740966007521e-06,0,0.65
0,1.7724568124322104e-06,0,0.65
0,1.0360025726185995e-06,0,0.65
0,0.17822396755218506,0,0.65
0,0.9999819993972778,1,0.65
0,1.2541057685666601e-06,0,0.65
0,0.9740106463432312,1,0.65
0,1.284447307625669e-06,0,0.65
0,1.326513483945746e-06,0,0.65
0,0.0015250085853040218,0,0.65
1,0.9999814033508301,1,0.65
0,1.1038691809517331e-06,0,0.65
0,1.0029242503151181e-06,0,0.65
0,1.1257803862463334e-06,0,0.65
0,1.4181013057168457e-06,0,0.65
0,1.3844692148268223e-06,0,0.65
0,1.2220334610901773e-06,0,0.65
0,1.166538595498423e-06,0,0.65
0,1.0828807717189193e-06,0,0.65
0,9.900286386255175e-07,0,0.65
0,1.2433166602932033e-06,0,0.65
0,1.3474582374328747e-06,0,0.65
1,0.9999815225601196,1,0.65
0,1.0187585530729848e-06,0,0.65
0,1.3776650575891836e-06,0,0.65
0,1.202907469632919e-06,0,0.65
0,9.772205658009625e-07,0,0.65
0,1.2541439673441346e-06,0,0.65
0,1.2773450634995243e-06,0,0.65
0,1.0745387726274203e-06,0,0.65
0,1.167413415714691e-06,0,0.65
0,1.020954755404091e-06,0,0.65
0,1.5281300420610933e-06,0,0.65
0,0.9980239868164062,1,0.65
0,1.3595958989753854e-06,0,0.65
0,0.012816229835152626,0,0.65
0,1.3060648598184343e-06,0,0.65
0,1.4358467979036504e-06,0,0.65
0,0.9999821186065674,1,0.65
0,1.1842322464872268e-06,0,0.65
0,1.166405127150938e-06,0,0.65
0,1.1962698636125424e-06,0,0.65
1,0.9999818801879883,1,0.65
0,1.2182657656012452e-06,0,0.65
0,2.654381205502432e-06,0,0.65
0,1.0393810043751728e-06,0,0.65
0,0.3388204276561737,0,0.65
0,0.9999812841415405,1,0.65
0,0.9999814033508301,1,0.65
0,0.9999814033508301,1,0.65
0,1.2545567642519018e-06,0,0.65
0,1.0932500345006702e-06,0,0.65
0,1.109327286030748e-06,0,0.65
0,0.9360817670822144,1,0.65
0,3.596071474021301e-05,0,0.65
0,2.304777581230155e-06,0,0.65
0,1.4201258409229922e-06,0,0.65
0,1.2452603641577298e-06,0,0.65
0,9.343673923467577e-07,0,0.65
0,1.0519930810914957e-06,0,0.65
0,7.960425136843696e-06,0,0.65
0,1.1391180123609956e-06,0,0.65
0,1.72385716723511e-06,0,0.65
0,1.3701391026188503e-06,0,0.65
0,1.012476786854677e-06,0,0.65
0,1.0572441624390194e-06,0,0.65
0,1.185390374303097e-06,0,0.65
0,1.1159143014083384e-06,0,0.65
0,1.2947990626344108e-06,0,0.65
0,1.2395553312671836e-06,0,0.65
0,1.1543033906491473e-06,0,0.65
0,0.41433635354042053,0,0.65
1,0.9999823570251465,1,0.65
0,0.9997178912162781,1,0.65
0,2.9770160836051218e-05,0,0.65
0,1.394896571582649e-06,0,0.65
0,1.2028144737996627e-06,0,0.65
1,0.9999818801879883,1,0.65
0,1.1175703775734291e-06,0,0.65
0,9.209830977852107e-07,0,0.65
0,1.1917459232790861e-06,0,0.65
0,1.1108857052022358e-06,0,0.65
0,1.0701137398427818e-06,0,0.65
0,1.2276461802684935e-06,0,0.65
0,1.0698749974835664e-06,0,0.65
0,1.1089168765465729e-06,0,0.65
0,0.00018066166376229376,0,0.65
1,0.9999817609786987,1,0.65
0,1.1991024848612142e-06,0,0.65
0,1.3970118288852973e-06,0,0.65
0,1.7008529766826541e-06,0,0.65
0,9.940173413269804e-07,0,0.65
0,1.3720323295274284e-06,0,0.65
0,0.8522379398345947,1,0.65
1,0.9999815225601196,1,0.65
0,1.756218125592568e-06,0,0.65
0,1.3268576140035293e-06,0,0.65
0,0.10559956729412079,0,0.65
1,0.9999817609786987,1,0.65
0,1.174055341834901e-06,0,0.65
0,1.5041143797134282e-06,0,0.65
0,1.0067152516057831e-06,0,0.65
0,0.9252510070800781,1,0.65
0,0.892598032951355,1,0.65
0,1.104861212297692e-06,0,0.65
0,0.0006044947658665478,0,0.65
0,1.3190843901611515e-06,0,0.65
0,1.0853030971702537e-06,0,0.65
0,1.068717438101885e-06,0,0.65
0,1.4119004845269956e-06,0,0.65
0,1.1263667829553015e-06,0,0.65
0,1.765204956427624e-06,0,0.65
0,1.3739060022999183e-06,0,0.65
0,1.506638227510848e-06,0,0.65
0,1.3324040537554538e-06,0,0.65
0,1.6102414974739077e-06,0,0.65
0,1.262455157302611e-06,0,0.65
0,1.2788699450538843e-06,0,0.65
0,1.176669343294634e-06,0,0.65
0,0.08448296785354614,0,0.65
0,1.2598271723618382e-06,0,0.65
1,0.9999814033508301,1,0.65
0,1.2254201919859042e-06,0,0.65
0,1.1925951639568666e-06,0,0.65
0,1.1273317568338825e-06,0,0.65
0,1.4846415297142812e-06,0,0.65
0,1.2174955372756813e-06,0,0.65
0,9.684606538939988e-07,0,0.65
0,1.4493926983050187e-06,0,0.65
0,1.251792355105863e-06,0,0.65
0,0.9999819993972778,1,0.65
0,1.299026507695089e-06,0,0.65
0,0.6403367519378662,0,0.65
0,1.0015154430220718e-06,0,0.65
0,1.1758471600842313e-06,0,0.65
0,1.5391623264804366e-06,0,0.65
0,1.343843109680165e-06,0,0.65
0,1.1259458005952183e-06,0,0.65
0,1.153706875811622e-06,0,0.65
0,1.4200174973666435e-06,0,0.65
0,1.150715888798004e-06,0,0.65
0,0.9987616539001465,1,0.65
0,1.1269340802755323e-06,0,0.65
0,1.068070559995249e-06,0,0.65
0,1.1975185998380766e-06,0,0.65
0,1.3351769894143217e-06,0,0.65
1,0.9999816417694092,1,0.65
1,0.99997878074646,1,0.65
0,1.3044591469224542e-06,0,0.65
0,1.2413593140081502e-06,0,0.65
0,1.2535795121948468e-06,0,0.65
0,1.1678321243380196e-06,0,0.65
0,1.2771964748026221e-06,0,0.65
0,1.0877755585170235e-06,0,0.65
0,1.3836032621838967e-06,0,0.65
0,1.3202385389377014e-06,0,0.65
0,9.402293699167785e-07,0,0.65
0,1.2556782849060255e-06,0,0.65
0,1.5863721500863903e-06,0,0.65
1,0.9999797344207764,1,0.65
0,1.1766749139496824e-06,0,0.65
0,9.823223763305577e-07,0,0.65
0,1.1097727110609412e-06,0,0.65
0,1.1173381153639639e-06,0,0.65
0,1.4772126633033622e-06,0,0.65
0,1.054181439030799e-06,0,0.65
1,0.9999817609786987,1,0.65
0,0.9906257390975952,1,0.65
0,1.3075130027573323e-06,0,0.65
0,1.5717409951321315e-06,0,0.65
0,1.0753547030617483e-06,0,0.65
0,1.1120642966488958e-06,0,0.65
1,0.9999823570251465,1,0.65
0,1.6371191122743767e-06,0,0.65
0,1.3757351098320214e-06,0,0.65
0,0.9999819993972778,1,0.65
0,0.4275500476360321,0,0.65
0,9.713743338579661e-07,0,0.65
0,1.4043426972421003e-06,0,0.65
0,2.541465437388979e-05,0,0.65
0,1.4519562228088034e-06,0,0.65
0,1.3388786328505375e-06,0,0.65
1,0.9999818801879883,1,0.65
0,0.9999817609786987,1,0.65
0,9.399335567650269e-07,0,0.65
0,1.8244580815007794e-06,0,0.65
0,1.3612279872177169e-06,0,0.65
0,0.9999818801879883,1,0.65
0,1.478331682847056e-06,0,0.65
0,1.3563426364271436e-06,0,0.65
1,0.9999818801879883,1,0.65
0,9.46081286201661e-07,0,0.65
0,1.1939903288293863e-06,0,0.65
0,1.1565072099983809e-06,0,0.65
0,1.0235734180241707e-06,0,0.65
0,1.1607900205490296e-06,0,0.65
0,1.040111897054885e-06,0,0.65
0,1.4027458519194624e-06,0,0.65
0,1.188723103950906e-06,0,0.65
0,9.448559694646974e-07,0,0.65
0,1.2826454849346192e-06,0,0.65
0,1.228341830028512e-06,0,0.65
0,1.1068650564993732e-06,0,0.65
0,1.1144318250444485e-06,0,0.65
0,9.71637405200454e-07,0,0.65
0,1.7472372064730735e-06,0,0.65
0,1.952711272679153e-06,0,0.65
0,1.143899226008216e-06,0,0.65
0,1.4714171356899897e-06,0,0.65
0,1.0404452268630848e-06,0,0.65
0,1.5697502249167883e-06,0,0.65
0,1.2439227248250972e-06,0,0.65
0,1.1503032055770746e-06,0,0.65
0,9.989951195166213e-07,0,0.65
0,1.8885452846006956e-06,0,0.65
0,1.0099404335051076e-06,0,0.65
0,1.048663420988305e-06,0,0.65
0,3.0506162147503346e-06,0,0.65
0,1.3082139957987238e-06,0,0.65
0,1.3080119742880925e-06,0,0.65
0,1.3737095514443354e-06,0,0.65
0,0.9680315256118774,1,0.65
0,9.866184882412199e-07,0,0.65
0,1.00597242180811e-06,0,0.65
0,1.12533496121614e-06,0,0.65
0,1.6225334320552065e-06,0,0.65
0,1.2036935004289262e-06,0,0.65
1,0.999977707862854,1,0.65
0,1.1029284223695868e-06,0,0.65
0,9.265347034670413e-05,0,0.65
0,1.3141735735189286e-06,0,0.65
0,1.1287432926110341e-06,0,0.65
0,1.2043537935824133e-06,0,0.65
1,0.9999818801879883,1,0.65
0,1.1818978009614511e-06,0,0.65
0,0.9999821186065674,1,0.65
0,1.1030966788894148e-06,0,0.65
0,1.40370002554846e-06,0,0.65
0,5.5446562328143045e-05,0,0.65
0,1.2825194062315859e-06,0,0.65
0,9.791796173885814e-07,0,0.65
0,1.4885132486597286e-06,0,0.65
0,1.7514545334051945e-06,0,0.65
0,1.1760017741835327e-06,0,0.65
0,1.0359837006035377e-06,0,0.65
0,1.0955775451293448e-06,0,0.65
0,6.941048468434019e-06,0,0.65
0,1.1946509630433866e-06,0,0.65
0,1.2579507711052429e-06,0,0.65
0,1.667166884544713e-06,0,0.65
0,1.194990545627661e-06,0,0.65
0,1.4154610425975989e-06,0,0.65
0,9.915669352267287e-07,0,0.65
0,1.1219027555853245e-06,0,0.65
0,1.267156903850264e-06,0,0.65
0,0.0007140461239032447,0,0.65
0,1.1357369658071548e-06,0,0.65
0,1.1285451364528853e-06,0,0.65
0,1.4536118442265433e-06,0,0.65
0,1.5938474462018348e-05,0,0.65
0,1.0318415206711506e-06,0,0.65
0,1.356214625047869e-06,0,0.65
1,0.9999823570251465,1,0.65
0,1.1470093568277662e-06,0,0.65
0,0.002078105928376317,0,0.65
0,0.00016514053277205676,0,0.65
1,0.9999818801879883,1,0.65
0,1.8056031194646494e-06,0,0.65
0,1.6696010334271705e-06,0,0.65
0,0.0020835474133491516,0,0.65
0,1.2585362583195092e-06,0,0.65
0,1.2582098634084105e-06,0,0.65
0,1.3282174222695176e-06,0,0.65
0,1.2897314718429698e-06,0,0.65
0,1.20691322536004e-06,0,0.65
0,3.597961404011585e-05,0,0.65
0,1.990256578210392e-06,0,0.65
0,0.9999815225601196,1,0.65
0,9.730227930049296e-07,0,0.65
0,1.112945938075427e-06,0,0.65
0,1.1429266351115075e-06,0,0.65
0,0.9999821186065674,1,0.65
0,1.1052195532101905e-06,0,0.65
0,9.337197752756765e-07,0,0.65
0,1.5262802435245248e-06,0,0.65
0,9.344653904008737e-07,0,0.65
0,0.9730945229530334,1,0.65
1,0.9999814033508301,1,0.65
0,1.2133182281104382e-06,0,0.65
0,1.5983310959200026e-06,0,0.65
1,0.9999819993972778,1,0.65
0,1.4875837450745166e-06,0,0.65
0,0.9999821186065674,1,0.65
0,1.7119433550760732e-06,0,0.65
0,1.755027710714785e-06,0,0.65
0,1.0254083235849976e-06,0,0.65
0,0.9457812905311584,1,0.65
0,1.0381229458289454e-06,0,0.65
0,1.1324932529532816e-06,0,0.65
0,1.3788979913442745e-06,0,0.65
0,0.10849563032388687,0,0.65
1,0.9999819993972778,1,0.65
0,1.1373313100193627e-06,0,0.65
0,1.015703787743405e-06,0,0.65
0,0.9999816417694092,1,0.65
0,1.2704808796115685e-06,0,0.65
0,1.2279447219043504e-06,0,0.65
0,0.4156215786933899,0,0.65
0,9.394684639119077e-07,0,0.65
0,0.736609935760498,1,0.65
0,1.2985274224774912e-06,0,0.65
0,9.660880095907487e-07,0,0.65
0,1.0689743703551358e-06,0,0.65
0,1.2376110589684686e-06,0,0.65
0,1.3907708762417315e-06,0,0.65
0,1.032509885590116e-06,0,0.65
0,1.45091951253562e-06,0,0.65
0,9.73286432781606e-07,0,0.65
0,0.995829164981842,1,0.65
0,9.8002794857166e-07,0,0.65
0,1.4190630963639705e-06,0,0.65
0,1.0927027460638783e-06,0,0.65
0,0.9999809265136719,1,0.65
0,1.0487534609637805e-06,0,0.65
0,1.225275354954647e-06,0,0.65
0,1.2605158872247557e-06,0,0.65
0,1.111385927288211e-06,0,0.65
0,1.0298123243046575e-06,0,0.65
0,1.0337178082409082e-06,0,0.65
1,0.9999799728393555,1,0.65
0,1.111106143980578e-06,0,0.65
0,1.0717714076236007e-06,0,0.65
0,1.1596503100008704e-06,0,0.65
0,1.343224425909284e-06,0,0.65
0,1.2949768688486074e-06,0,0.65
0,1.1083290019087144e-06,0,0.65
0,1.2527334547485225e-06,0,0.65
0,0.9906655550003052,1,0.65
0,1.1235688361921348e-06,0,0.65
0,1.0383744211139856e-06,0,0.65
1,0.9999821186065674,1,0.65
0,9.550695949656074e-07,0,0.65
0,1.4746144643140724e-06,0,0.65
1,0.9999798536300659,1,0.65
0,1.5769825267852866e-06,0,0.65
0,0.9999819993972778,1,0.65
0,1.143214376497781e-06,0,0.65
0,1.3877448736820952e-06,0,0.65
0,0.9958503246307373,1,0.65
0,0.9999821186065674,1,0.65
0,3.468617796897888e-05,0,0.65
0,1.2044893082929775e-06,0,0.65
0,1.0274168289470254e-06,0,0.65
0,1.3739806945523014e-06,0,0.65
0,1.5032281908133882e-06,0,0.65
0,9.342007274426578e-07,0,0.65
0,1.2301401284275926e-06,0,0.65
0,1.2387068863972672e-06,0,0.65
0,1.0336646028008545e-06,0,0.65
0,0.9997031092643738,1,0.65
0,1.2171276466688141e-06,0,0.65
0,0.9999710321426392,1,0.65
0,1.3489974435287877e-06,0,0.65
1,0.9999822378158569,1,0.65
0,1.3381038570514647e-06,0,0.65
0,1.043222141561273e-06,0,0.65
0,1.2853797670686617e-06,0,0.65
1,0.9999814033508301,1,0.65
0,1.109490199269203e-06,0,0.65
0,1.2024898978779675e-06,0,0.65
0,1.4954553080315236e-06,0,0.65
0,8.294020517496392e-06,0,0.65
0,0.327537477016449,0,0.65
0,1.7361236359647592e-06,0,0.65
1,0.9999822378158569,1,0.65
0,0.9999815225601196,1,0.65
0,1.2055719480486005e-06,0,0.65
0,1.4133568129182095e-06,0,0.65
0,1.150693833551486e-06,0,0.65
0,1.0220419426332228e-06,0,0.65
0,9.492508183939208e-07,0,0.65
0,1.3653638006871915e-06,0,0.65
1,0.9999821186065674,1,0.65
0,1.4946782584956964e-06,0,0.65
0,1.1717991128534777e-06,0,0.65
0,1.4260810985433636e-06,0,0.65
0,0.9999809265136719,1,0.65
0,1.5154386119320407e-06,0,0.65
0,9.979962669603992e-07,0,0.65
0,1.0090624300573836e-06,0,0.65
0,1.0333531008654973e-06,0,0.65
0,1.3809246866003377e-06,0,0.65
0,1.1880907777594985e-06,0,0.65
0,1.0085005897053634e-06,0,0.65
0,1.0665143008736777e-06,0,0.65
1,0.9999817609786987,1,0.65
0,1.0132621355296578e-06,0,0.65
0,0.999969482421875,1,0.65
0,1.152308186647133e-06,0,0.65
0,1.2259192772035021e-06,0,0.65
0,1.084496034309268e-06,0,0.65
0,1.4288664260675432e-06,0,0.65
0,1.496499749009672e-06,0,0.65
0,1.0914020549535053e-06,0,0.65
0,0.9999803304672241,1,0.65
0,1.0496389677427942e-06,0,0.65
0,1.131631847783865e-06,0,0.65
0,1.110617745325726e-06,0,0.65
0,1.0295982519892277e-06,0,0.65
0,1.5500186236749869e-06,0,0.65
0,1.4603969020754448e-06,0,0.65
0,1.4578072295989841e-06,0,0.65
0,9.671988436821266e-07,0,0.65
0,1.2621012501767837e-06,0,0.65
0,0.5545251965522766,0,0.65
0,1.0161290902033215e-06,0,0.65
0,1.3844401109963655e-06,0,0.65
0,9.90262833511224e-07,0,0.65
0,1.1178635759279132e-06,0,0.65
0,1.1544486824277556e-06,0,0.65
0,1.0137731578652165e-06,0,0.65
1,0.9999818801879883,1,0.65
1,0.9999822378158569,1,0.65
0,1.0529133760428522e-06,0,0.65
0,1.344811039416527e-06,0,0.65
0,1.2080290616722777e-06,0,0.65
0,1.382851337439206e-06,0,0.65
0,1.2008237035843194e-06,0,0.65
0,0.9999816417694092,1,0.65
0,1.6332907080141013e-06,0,0.65
0,1.169383381238731e-06,0,0.65
0,1.0711808045016369e-06,0,0.65
0,1.0440930964250583e-06,0,0.65
0,1.2588195659191115e-06,0,0.65
0,1.2377715847833315e-06,0,0.65
0,1.3365350923777441e-06,0,0.65
0,1.334838316324749e-06,0,0.65
0,0.3225620687007904,0,0.65
0,1.3361069477468845e-06,0,0.65
0,1.0582125469227321e-06,0,0.65
0,0.979708731174469,1,0.65
0,1.5606433407810982e-06,0,0.65
0,1.0529536211834056e-06,0,0.65
0,1.5616170685461839e-06,0,0.65
1,0.9999816417694092,1,0.65
0,1.139704750130477e-06,0,0.65
0,1.288095404561318e-06,0,0.65
0,1.4243223631638102e-06,0,0.65
1,0.9999823570251465,1,0.65
0,1.0033844546342152e-06,0,0.65
0,1.2297355169721413e-06,0,0.65
0,1.027586449708906e-06,0,0.65
0,1.0897795164055424e-06,0,0.65
0,9.968671292881481e-07,0,0.65
0,1.2710347618849482e-06,0,0.65
0,0.9720707535743713,1,0.65
0,1.3147428035154007e-06,0,0.65
0,1.6864390772752813e-06,0,0.65
0,1.2085764637959073e-06,0,0.65
0,1.5935534065647516e-06,0,0.65
0,1.2924538168590516e-06,0,0.65
