label,probability,prediction,threshold
0,0.16183686256408691,0,0.2
0,0.2517414689064026,1,0.2
0,0.1603526622056961,0,0.2
0,0.1626850962638855,0,0.2
0,0.1597541719675064,0,0.2
0,0.16253772377967834,0,0.2
0,0.25043991208076477,1,0.2
0,0.2501640319824219,1,0.2
0,0.15419475734233856,0,0.2
0,0.1619022786617279,0,0.2
0,0.15371611714363098,0,0.2
0,0.1611974537372589,0,0.2
1,0.24925190210342407,1,0.2
0,0.163929283618927,0,0.2
0,0.16004957258701324,0,0.2
0,0.15921559929847717,0,0.2
0,0.160415381193161,0,0.2
0,0.16236259043216705,0,0.2
0,0.15174956619739532,0,0.2
1,0.24813200533390045,1,0.2
0,0.161903977394104,0,0.2
0,0.16230620443820953,0,0.2
0,0.15647366642951965,0,0.2
0,0.1591087281703949,0,0.2
0,0.15173910558223724,0,0.2
0,0.2469577044248581,1,0.2
0,0.15486088395118713,0,0.2
0,0.1620558351278305,0,0.2
0,0.1523735374212265,0,0.2
0,0.15896102786064148,0,0.2
0,0.15583154559135437,0,0.2
0,0.2555460035800934,1,0.2
0,0.15461961925029755,0,0.2
0,0.15464894473552704,0,0.2
0,0.24281229078769684,1,0.2
1,0.1643320471048355,0,0.2
0,0.1552409827709198,0,0.2
0,0.161411851644516,0,0.2
0,0.2510750889778137,1,0.2
0,0.15375986695289612,0,0.2
0,0.1613502949476242,0,0.2
0,0.1543407440185547,0,0.2
0,0.15939152240753174,0,0.2
0,0.1605176478624344,0,0.2
1,0.1585078090429306,0,0.2
0,0.16338063776493073,0,0.2
0,0.15871091187000275,0,0.2
0,0.16172946989536285,0,0.2
0,0.15649296343326569,0,0.2
0,0.1634630560874939,0,0.2
0,0.15340463817119598,0,0.2
0,0.16397137939929962,0,0.2
0,0.15602056682109833,0,0.2
0,0.16080385446548462,0,0.2
0,0.16100440919399261,0,0.2
0,0.16156500577926636,0,0.2
0,0.16200946271419525,0,0.2
0,0.1621917486190796,0,0.2
0,0.16215527057647705,0,0.2
0,0.1564534604549408,0,0.2
0,0.16067534685134888,0,0.2
0,0.1603034883737564,0,0.2
0,0.16629719734191895,0,0.2
0,0.16004860401153564,0,0.2
0,0.1630517542362213,0,0.2
0,0.16231201589107513,0,0.2
0,0.1592225879430771,0,0.2
0,0.1588238775730133,0,0.2
0,0.1607925295829773,0,0.2
0,0.15721507370471954,0,0.2
1,0.15597499907016754,0,0.2
1,0.252947062253952,1,0.2
1,0.2515653371810913,1,0.2
0,0.16097763180732727,0,0.2
0,0.16246646642684937,0,0.2
0,0.16434864699840546,0,0.2
0,0.16305282711982727,0,0.2
0,0.16378720104694366,0,0.2
0,0.1559785157442093,0,0.2
1,0.24071721732616425,1,0.2
0,0.2487366795539856,1,0.2
0,0.1666978895664215,0,0.2
0,0.16207508742809296,0,0.2
0,0.15882016718387604,0,0.2
0,0.15722447633743286,0,0.2
0,0.16360317170619965,0,0.2
0,0.16095438599586487,0,0.2
0,0.15916159749031067,0,0.2
0,0.15900671482086182,0,0.2
0,0.16174881160259247,0,0.2
0,0.1616271287202835,0,0.2
0,0.15255364775657654,0,0.2
0,0.15766745805740356,0,0.2
0,0.16063955426216125,0,0.2
0,0.25716879963874817,1,0.2
0,0.16362369060516357,0,0.2
0,0.16049984097480774,0,0.2
0,0.16213327646255493,0,0.2
0,0.16335411369800568,0,0.2
0,0.16223765909671783,0,0.2
0,0.161403089761734,0,0.2
0,0.24877335131168365,1,0.2
0,0.16133655607700348,0,0.2
0,0.16255593299865723,0,0.2
0,0.15328845381736755,0,0.2
0,0.16092070937156677,0,0.2
0,0.16290909051895142,0,0.2
0,0.15722660720348358,0,0.2
0,0.161432147026062,0,0.2
0,0.162320077419281,0,0.2
0,0.16191990673542023,0,0.2
0,0.1613369882106781,0,0.2
0,0.16111807525157928,0,0.2
0,0.1631249636411667,0,0.2
0,0.15704657137393951,0,0.2
0,0.16034473478794098,0,0.2
0,0.16090287268161774,0,0.2
0,0.2525845468044281,1,0.2
