label,probability,prediction,threshold
0,0.0005009118467569351,0,0.9
0,0.0004994507762603462,0,0.9
0,0.0004981698584742844,0,0.9
0,0.0004978003562428057,0,0.9
0,0.0004998986842110753,0,0.9
0,0.0005000774981454015,0,0.9
0,0.0005104675656184554,0,0.9
1,0.9999967813491821,1,0.9
0,0.0004993003094568849,0,0.9
0,0.8814911246299744,0,0.9
0,0.0005052039050497115,0,0.9
0,0.0004999966477043927,0,0.9
0,0.0005019449163228273,0,0.9
0,0.0005000877426937222,0,0.9
1,0.999996542930603,1,0.9
0,0.0005105462041683495,0,0.9
0,0.0004992494941689074,0,0.9
0,0.9494983553886414,1,0.9
0,0.9937422871589661,1,0.9
1,0.9999973773956299,1,0.9
0,0.0005022194236516953,0,0.9
0,0.0004978392389602959,0,0.9
0,0.0004995838971808553,0,0.9
0,0.0005009017768315971,0,0.9
0,0.0004989131703041494,0,0.9
0,0.0004997403593733907,0,0.9
0,0.0005301274359226227,0,0.9
0,0.0004980685189366341,0,0.9
0,0.0005047300364822149,0,0.9
0,0.0004999797092750669,0,0.9
0,0.0005007351865060627,0,0.9
0,0.0005012465990148485,0,0.9
0,0.0004983078688383102,0,0.9
0,0.0005001637618988752,0,0.9
0,0.14826427400112152,0,0.9
0,0.000499177142046392,0,0.9
1,0.9999971389770508,1,0.9
0,0.0004982893005944788,0,0.9
0,0.16662456095218658,0,0.9
0,0.0005030501633882523,0,0.9
0,0.0005268942331895232,0,0.9
0,0.000498950423207134,0,0.9
0,0.0004999485681764781,0,0.9
0,0.0004993153270334005,0,0.9
0,0.0005010023014619946,0,0.9
0,0.0005009534070268273,0,0.9
0,0.0005008667358197272,0,0.9
0,0.0005237085861153901,0,0.9
0,0.0004992116009816527,0,0.9
0,0.0005008775042369962,0,0.9
0,0.0005028136074542999,0,0.9
0,0.0004998535150662065,0,0.9
0,0.000499521498568356,0,0.9
1,0.9999985694885254,1,0.9
1,0.9999959468841553,1,0.9
0,0.0005022825789637864,0,0.9
0,0.0005007256986573339,0,0.9
0,0.0005010414752177894,0,0.9
0,0.000499662128277123,0,0.9
0,0.0004990605521015823,0,0.9
0,0.0005010908935219049,0,0.9
0,0.0005001043900847435,0,0.9
0,0.000500019290484488,0,0.9
0,0.000498950423207134,0,0.9
0,0.0005003429832868278,0,0.9
0,0.0005014204070903361,0,0.9
0,0.0005003146943636239,0,0.9
0,0.0005025368882343173,0,0.9
1,0.9999963045120239,1,0.9
0,0.0005003542173653841,0,0.9
0,0.8942272663116455,0,0.9
0,0.0004989937297068536,0,0.9
0,0.0004993319744244218,0,0.9
0,0.0004980267258360982,0,0.9
0,0.0005072566564194858,0,0.9
0,0.0004983458202332258,0,0.9
0,0.000501875823829323,0,0.9
0,0.0005008765147067606,0,0.9
0,0.0005084133008494973,0,0.9
0,0.0004975804476998746,0,0.9
0,0.0004989982699044049,0,0.9
0,0.0004991430905647576,0,0.9
0,0.0005007614381611347,0,0.9
0,0.0004991252208128572,0,0.9
0,0.0005005633574910462,0,0.9
0,0.0005006578867323697,0,0.9
0,0.0004990690504200757,0,0.9
0,0.000502715352922678,0,0.9
0,0.0005005347775295377,0,0.9
0,0.0005010865861549973,0,0.9
0,0.999997615814209,1,0.9
0,0.0005010971217416227,0,0.9
0,0.000523132795933634,0,0.9
0,0.44562456011772156,0,0.9
0,0.0005029044114053249,0,0.9
0,0.0005037865485064685,0,0.9
0,0.0005033358465880156,0,0.9
0,0.0005024502170272171,0,0.9
1,0.999998927116394,1,0.9
0,0.0004999478114768863,0,0.9
0,0.0005048599559813738,0,0.9
0,0.0004988967557437718,0,0.9
0,0.0005001586978323758,0,0.9
0,0.999995231628418,1,0.9
0,0.0005073563079349697,0,0.9
0,0.0005014206399209797,0,0.9
0,0.0005003337282687426,0,0.9
0,0.0005021330434828997,0,0.9
0,0.0005016467766836286,0,0.9
0,0.0005001691752113402,0,0.9
0,0.0004992291796952486,0,0.9
0,0.000500482798088342,0,0.9
0,0.0004998187068849802,0,0.9
1,0.9999961853027344,1,0.9
0,0.0005018497467972338,0,0.9
0,0.0005002927500754595,0,0.9
0,0.0005103387520648539,0,0.9
0,0.000501624250318855,0,0.9
0,0.0005006893770769238,0,0.9
0,0.0004987380816601217,0,0.9
0,0.0005470575415529311,0,0.9
0,0.0005004936829209328,0,0.9
0,0.0004993915790691972,0,0.9
0,0.0005004737176932395,0,0.9
0,0.0004991271416656673,0,0.9
0,0.9999955892562866,1,0.9
0,0.0004999282537028193,0,0.9
0,0.000498643727041781,0,0.9
0,0.0004986433195881546,0,0.9
0,0.0004993386683054268,0,0.9
0,0.0005006283172406256,0,0.9
0,0.0005005985149182379,0,0.9
0,0.0005013488698750734,0,0.9
0,0.0004994838964194059,0,0.9
0,0.0005007919971831143,0,0.9
0,0.00050782022299245,0,0.9
0,0.0005092213395982981,0,0.9
0,0.0004996888455934823,0,0.9
0,0.0004992651520296931,0,0.9
0,0.000500317255500704,0,0.9
0,0.9999979734420776,1,0.9
0,0.922723650932312,1,0.9
0,0.0004992035101167858,0,0.9
1,0.9999958276748657,1,0.9
0,0.0004987379070371389,0,0.9
0,0.000515516207087785,0,0.9
0,0.0004994628834538162,0,0.9
0,0.0007497264887206256,0,0.9
0,0.0004997129435651004,0,0.9
1,0.9999963045120239,1,0.9
0,0.0005066596204414964,0,0.9
0,0.0005008319276385009,0,0.9
0,0.0004991992027498782,0,0.9
0,0.0005004234262742102,0,0.9
1,0.9999973773956299,1,0.9
0,0.0005008412408642471,0,0.9
0,0.0004998920485377312,0,0.9
0,0.0004982532118447125,0,0.9
0,0.0005012425244785845,0,0.9
0,0.0005038314266130328,0,0.9
0,0.0004990141605958343,0,0.9
0,0.0005004667909815907,0,0.9
0,0.0004996683564968407,0,0.9
0,0.0005015761125832796,0,0.9
0,0.0004992489702999592,0,0.9
0,0.0005035474896430969,0,0.9
0,0.0004995967028662562,0,0.9
0,0.000499251123983413,0,0.9
0,0.0005005304701626301,0,0.9
0,0.0004994053742848337,0,0.9
0,0.000499516783747822,0,0.9
0,0.0005003029946237803,0,0.9
0,0.0005014700582250953,0,0.9
0,0.0005009488668292761,0,0.9
1,0.9999960660934448,1,0.9
0,0.0005067963502369821,0,0.9
0,0.0004996664356440306,0,0.9
0,0.0004995029303245246,0,0.9
0,0.0005052266060374677,0,0.9
0,0.0005017146468162537,0,0.9
0,0.0005014239577576518,0,0.9
0,0.0005015466012991965,0,0.9
1,0.9999958276748657,1,0.9
0,0.00483591528609395,0,0.9
0,0.0005022237310186028,0,0.9
0,0.0005034363712184131,0,0.9
0,0.0004992239410057664,0,0.9
0,0.0004983116523362696,0,0.9
0,0.0004996776697225869,0,0.9
0,0.0005020604585297406,0,0.9
0,0.000501432572491467,0,0.9
0,0.0005009734304621816,0,0.9
0,0.000498887209687382,0,0.9
1,0.0005497841048054397,0,0.9
0,0.0005049395840615034,0,0.9
1,0.9999955892562866,1,0.9
0,0.953619658946991,1,0.9
0,0.0005366383702494204,0,0.9
0,0.0004990032175555825,0,0.9
0,0.0005006006686016917,0,0.9
0,0.0004997234209440649,0,0.9
0,0.0004988386062905192,0,0.9
0,0.0005012492765672505,0,0.9
0,0.0005026303697377443,0,0.9
1,0.9999961853027344,1,0.9
0,0.0005005968268960714,0,0.9
0,0.0005014172638766468,0,0.9
0,0.000505889649502933,0,0.9
0,0.0005015566712245345,0,0.9
0,0.0004992015892639756,0,0.9
0,0.0005001180106773973,0,0.9
0,0.0004995765048079193,0,0.9
0,0.0005120538407936692,0,0.9
0,0.0005021184915676713,0,0.9
0,0.0004992530448362231,0,0.9
1,0.9999957084655762,1,0.9
0,0.000498901994433254,0,0.9
0,0.0004991088062524796,0,0.9
0,0.0004986654384993017,0,0.9
0,0.0005136888939887285,0,0.9
0,0.9999973773956299,1,0.9
0,0.000500632100738585,0,0.9
0,0.0004996852949261665,0,0.9
0,0.0004998156218789518,0,0.9
0,0.0004992210888303816,0,0.9
0,0.0005023764679208398,0,0.9
0,0.0005005645798519254,0,0.9
0,0.0005006347200833261,0,0.9
0,0.0004996091010980308,0,0.9
0,0.0004982845275662839,0,0.9
0,0.0005008619627915323,0,0.9
0,0.0004993717884644866,0,0.9
0,0.0005002223770134151,0,0.9
0,0.0004988013533875346,0,0.9
0,0.9999957084655762,1,0.9
0,0.0005005641141906381,0,0.9
0,0.0005010959575884044,0,0.9
0,0.0005032881163060665,0,0.9
0,0.0004996657371520996,0,0.9
0,0.0004998825024813414,0,0.9
0,0.000502172508276999,0,0.9
0,0.0005028948653489351,0,0.9
0,0.000500048859976232,0,0.9
0,0.0005029485328122973,0,0.9
1,0.9999967813491821,1,0.9
0,0.0004994750488549471,0,0.9
0,0.0004981280653737485,0,0.9
0,0.0004987626452930272,0,0.9
1,0.9999972581863403,1,0.9
0,0.0004991735913790762,0,0.9
0,0.0005011199973523617,0,0.9
