label,probability,prediction,threshold
0,4.1733233047125395e-07,0,0.9500000000000001
0,4.135057452003821e-07,0,0.9500000000000001
0,0.0008761733188293874,0,0.9500000000000001
0,4.1555153984518256e-07,0,0.9500000000000001
0,7.590823224745691e-05,0,0.9500000000000001
0,4.978548076906009e-06,0,0.9500000000000001
0,4.259045169874298e-07,0,0.9500000000000001
0,4.199425234219234e-07,0,0.9500000000000001
0,1.5689420251874253e-06,0,0.9500000000000001
0,4.1064990341510565e-07,0,0.9500000000000001
0,3.9774459992258926e-07,0,0.9500000000000001
0,4.134517439524643e-07,0,0.9500000000000001
0,7.62834815759561e-07,0,0.9500000000000001
0,4.1229608882531465e-07,0,0.9500000000000001
0,0.00021100434241816401,0,0.9500000000000001
0,4.170276213244506e-07,0,0.9500000000000001
0,5.870417680853279e-06,0,0.9500000000000001
0,1.8320306480745785e-05,0,0.9500000000000001
0,4.2501469010858273e-07,0,0.9500000000000001
1,0.990351140499115,1,0.9500000000000001
0,4.1183903931596433e-07,0,0.9500000000000001
0,4.3691360929187795e-07,0,0.9500000000000001
0,4.0657695876689104e-07,0,0.9500000000000001
0,4.125737689264497e-07,0,0.9500000000000001
0,4.8112783588294405e-06,0,0.9500000000000001
0,4.1185120380760054e-07,0,0.9500000000000001
0,1.8428438579576323e-06,0,0.9500000000000001
0,0.028449352830648422,0,0.9500000000000001
0,3.243445462430827e-05,0,0.9500000000000001
0,1.5267056369339116e-05,0,0.9500000000000001
0,5.27107613379485e-06,0,0.9500000000000001
0,4.2995122839784017e-07,0,0.9500000000000001
0,0.9999948740005493,1,0.9500000000000001
0,0.9999996423721313,1,0.9500000000000001
0,4.820499839297554e-07,0,0.9500000000000001
0,7.5638345151674e-06,0,0.9500000000000001
0,0.009690000675618649,0,0.9500000000000001
0,0.0007869700202718377,0,0.9500000000000001
0,4.034918106299301e-07,0,0.9500000000000001
0,4.2501594066379766e-07,0,0.9500000000000001
0,4.2127467736463586e-07,0,0.9500000000000001
0,1.1547492704266915e-06,0,0.9500000000000001
0,0.9984582662582397,1,0.9500000000000001
0,3.69785357179353e-06,0,0.9500000000000001
0,2.452411990816472e-06,0,0.9500000000000001
0,2.59447074313357e-06,0,0.9500000000000001
0,4.171819512066577e-07,0,0.9500000000000001
0,9.922793105943128e-05,0,0.9500000000000001
0,4.217558569052926e-07,0,0.9500000000000001
0,4.1104053138951713e-07,0,0.9500000000000001
0,4.0891202957027417e-07,0,0.9500000000000001
0,4.389010541672178e-07,0,0.9500000000000001
0,1.907857040350791e-06,0,0.9500000000000001
0,4.2236285935359774e-07,0,0.9500000000000001
0,4.0840384940565855e-07,0,0.9500000000000001
0,0.0006520169554278255,0,0.9500000000000001
0,4.151198140789347e-07,0,0.9500000000000001
0,4.1407835738027643e-07,0,0.9500000000000001
0,0.00023134800721891224,0,0.9500000000000001
0,0.46959587931632996,0,0.9500000000000001
0,4.0110623444888915e-07,0,0.9500000000000001
0,1.9743952179851476e-06,0,0.9500000000000001
0,4.144860668020556e-07,0,0.9500000000000001
0,1.1621875273704063e-05,0,0.9500000000000001
0,4.28499305371588e-07,0,0.9500000000000001
0,4.2395288346597226e-07,0,0.9500000000000001
0,4.280880148144206e-07,0,0.9500000000000001
0,4.050973245739442e-07,0,0.9500000000000001
0,1.6569716763115139e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,3.1641018267691834e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.1109777271230996e-07,0,0.9500000000000001
0,1.570048084431619e-06,0,0.9500000000000001
0,1.924322987179039e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.212971589367953e-07,0,0.9500000000000001
0,2.5794363409659127e-06,0,0.9500000000000001
0,4.134462017191254e-07,0,0.9500000000000001
0,4.1687135876600223e-07,0,0.9500000000000001
0,1.551574541736045e-06,0,0.9500000000000001
0,0.9950302839279175,1,0.9500000000000001
0,4.1786199744819896e-07,0,0.9500000000000001
0,4.00561106062014e-07,0,0.9500000000000001
0,2.986581966979429e-05,0,0.9500000000000001
0,3.9946837205206975e-05,0,0.9500000000000001
0,4.13092294593298e-07,0,0.9500000000000001
0,3.890209825385682e-07,0,0.9500000000000001
0,1.6532937934243819e-06,0,0.9500000000000001
0,4.1742543999134796e-07,0,0.9500000000000001
0,4.2305342162762827e-07,0,0.9500000000000001
0,8.001387868716847e-06,0,0.9500000000000001
0,1.4896393167873612e-06,0,0.9500000000000001
0,3.964846087001206e-07,0,0.9500000000000001
1,0.995166540145874,1,0.9500000000000001
0,1.868835397544899e-06,0,0.9500000000000001
0,1.5798048025317257e-06,0,0.9500000000000001
0,4.134122946197749e-07,0,0.9500000000000001
0,4.2036566583192325e-07,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,0.00016967911506071687,0,0.9500000000000001
0,6.045634290785529e-05,0,0.9500000000000001
0,4.6120007027639076e-05,0,0.9500000000000001
0,4.1353217739015236e-07,0,0.9500000000000001
0,4.2811004163922917e-07,0,0.9500000000000001
0,4.082274074335146e-07,0,0.9500000000000001
0,4.173760999037768e-07,0,0.9500000000000001
0,0.00046390341594815254,0,0.9500000000000001
0,4.876645471085794e-05,0,0.9500000000000001
0,2.1756616206403123e-06,0,0.9500000000000001
0,1.650954118304071e-06,0,0.9500000000000001
0,0.1017288863658905,0,0.9500000000000001
0,0.020559322088956833,0,0.9500000000000001
0,4.127276440613059e-07,0,0.9500000000000001
1,0.7893621325492859,0,0.9500000000000001
0,2.469234004820464e-06,0,0.9500000000000001
0,4.0871046280699375e-07,0,0.9500000000000001
0,4.269899704922864e-07,0,0.9500000000000001
0,4.103609967387456e-07,0,0.9500000000000001
0,1.2970446050530882e-06,0,0.9500000000000001
0,3.7454907442224794e-07,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
