label,probability,prediction,threshold
0,5.0612656195880845e-05,0,0.7000000000000001
0,2.8461807232815772e-05,0,0.7000000000000001
0,4.653488940675743e-05,0,0.7000000000000001
0,0.9964003562927246,1,0.7000000000000001
0,2.712315290409606e-05,0,0.7000000000000001
0,2.8565682441694662e-05,0,0.7000000000000001
0,5.0385930080665275e-05,0,0.7000000000000001
0,2.8688340535154566e-05,0,0.7000000000000001
0,3.134449798380956e-05,0,0.7000000000000001
0,0.9999983310699463,1,0.7000000000000001
0,5.148991840542294e-05,0,0.7000000000000001
0,5.217683064984158e-05,0,0.7000000000000001
0,2.769745151454117e-05,0,0.7000000000000001
0,0.999713122844696,1,0.7000000000000001
0,0.9999983310699463,1,0.7000000000000001
0,3.1032766855787486e-05,0,0.7000000000000001
0,4.8906265874393284e-05,0,0.7000000000000001
0,5.598039933829568e-05,0,0.7000000000000001
0,0.9951460957527161,1,0.7000000000000001
0,0.9999969005584717,1,0.7000000000000001
0,3.2643001759424806e-05,0,0.7000000000000001
0,0.0015884331660345197,0,0.7000000000000001
0,5.183666507946327e-05,0,0.7000000000000001
0,3.398561239009723e-05,0,0.7000000000000001
0,0.30222469568252563,0,0.7000000000000001
0,2.7618267267826013e-05,0,0.7000000000000001
0,2.9103641281835735e-05,0,0.7000000000000001
0,0.9999984502792358,1,0.7000000000000001
0,6.310908065643162e-05,0,0.7000000000000001
0,4.94453233841341e-05,0,0.7000000000000001
0,3.0030209018150344e-05,0,0.7000000000000001
0,0.9999978542327881,1,0.7000000000000001
0,5.223652260610834e-05,0,0.7000000000000001
0,5.4173833632376045e-05,0,0.7000000000000001
0,7.325686601689085e-05,0,0.7000000000000001
0,0.0008227684302255511,0,0.7000000000000001
0,2.9639453714480624e-05,0,0.7000000000000001
0,6.0544898587977514e-05,0,0.7000000000000001
0,2.9796377930324525e-05,0,0.7000000000000001
0,2.9841963623766787e-05,0,0.7000000000000001
1,0.9999977350234985,1,0.7000000000000001
0,3.2028383429860696e-05,0,0.7000000000000001
0,2.7753185349865817e-05,0,0.7000000000000001
0,2.7384066925151274e-05,0,0.7000000000000001
0,2.8714754080283456e-05,0,0.7000000000000001
0,2.9239985451567918e-05,0,0.7000000000000001
0,0.9999983310699463,1,0.7000000000000001
0,2.856366518244613e-05,0,0.7000000000000001
0,2.8380172807374038e-05,0,0.7000000000000001
0,2.8131569706602022e-05,0,0.7000000000000001
0,0.9697695970535278,1,0.7000000000000001
0,0.7774088382720947,1,0.7000000000000001
0,3.12888587359339e-05,0,0.7000000000000001
0,2.7688605769071728e-05,0,0.7000000000000001
0,3.0122680982458405e-05,0,0.7000000000000001
0,2.792538180074189e-05,0,0.7000000000000001
0,0.007205628324300051,0,0.7000000000000001
0,2.8518268663901836e-05,0,0.7000000000000001
0,3.902630851371214e-05,0,0.7000000000000001
0,0.9898133873939514,1,0.7000000000000001
0,5.953586151008494e-05,0,0.7000000000000001
0,0.9999983310699463,1,0.7000000000000001
0,4.5651708205696195e-05,0,0.7000000000000001
0,0.2062358260154724,0,0.7000000000000001
0,0.0031837953720241785,0,0.7000000000000001
0,2.811413651215844e-05,0,0.7000000000000001
0,0.0001070988510036841,0,0.7000000000000001
0,2.9778055250062607e-05,0,0.7000000000000001
0,0.9966281056404114,1,0.7000000000000001
0,7.21772012184374e-05,0,0.7000000000000001
0,2.8481630579335615e-05,0,0.7000000000000001
0,0.006305275950580835,0,0.7000000000000001
0,6.0705562646035105e-05,0,0.7000000000000001
0,0.9984661340713501,1,0.7000000000000001
0,0.9715705513954163,1,0.7000000000000001
0,3.0288023481261916e-05,0,0.7000000000000001
0,2.8825545086874627e-05,0,0.7000000000000001
0,4.245034870109521e-05,0,0.7000000000000001
0,0.0029593021608889103,0,0.7000000000000001
0,4.133224138058722e-05,0,0.7000000000000001
0,2.885527464968618e-05,0,0.7000000000000001
0,2.808064346027095e-05,0,0.7000000000000001
0,3.0028721084818244e-05,0,0.7000000000000001
0,0.7442232966423035,1,0.7000000000000001
0,3.0182665796019137e-05,0,0.7000000000000001
0,6.912334356456995e-05,0,0.7000000000000001
0,0.9968235492706299,1,0.7000000000000001
0,2.8218275474500842e-05,0,0.7000000000000001
0,3.1133014999795705e-05,0,0.7000000000000001
0,2.7930576834478416e-05,0,0.7000000000000001
0,7.433891732944176e-05,0,0.7000000000000001
0,2.802761628117878e-05,0,0.7000000000000001
1,0.9797222018241882,1,0.7000000000000001
0,3.951057806261815e-05,0,0.7000000000000001
0,2.797669185383711e-05,0,0.7000000000000001
0,0.0012969052186235785,0,0.7000000000000001
0,5.160740693099797e-05,0,0.7000000000000001
0,3.349423059262335e-05,0,0.7000000000000001
0,2.998845411639195e-05,0,0.7000000000000001
0,0.9999983310699463,1,0.7000000000000001
0,2.8231763280928135e-05,0,0.7000000000000001
