label,probability,prediction,threshold
0,0.9292653799057007,1,0.8500000000000001
0,7.196803380793426e-06,0,0.8500000000000001
0,6.916790880495682e-06,0,0.8500000000000001
0,7.168567663029535e-06,0,0.8500000000000001
0,6.9910652200633194e-06,0,0.8500000000000001
0,7.014988113951404e-06,0,0.8500000000000001
0,1.9906283341697417e-05,0,0.8500000000000001
0,7.225506578834029e-06,0,0.8500000000000001
0,7.079108854668448e-06,0,0.8500000000000001
0,8.42934150568908e-06,0,0.8500000000000001
0,6.980205853324151e-06,0,0.8500000000000001
0,7.584079867228866e-06,0,0.8500000000000001
0,7.287304470082745e-06,0,0.8500000000000001
0,7.01797171132057e-06,0,0.8500000000000001
0,7.206253485492198e-06,0,0.8500000000000001
0,0.9826315641403198,1,0.8500000000000001
0,0.9999949932098389,1,0.8500000000000001
0,7.260362053784775e-06,0,0.8500000000000001
0,0.8470281958580017,0,0.8500000000000001
0,7.209800514829112e-06,0,0.8500000000000001
0,7.10175345375319e-06,0,0.8500000000000001
0,0.11340703815221786,0,0.8500000000000001
1,0.9999945163726807,1,0.8500000000000001
0,6.944312644918682e-06,0,0.8500000000000001
0,7.1928648139873985e-06,0,0.8500000000000001
0,7.456702405761462e-06,0,0.8500000000000001
0,7.087443918862846e-06,0,0.8500000000000001
0,7.362039013969479e-06,0,0.8500000000000001
0,7.211567663034657e-06,0,0.8500000000000001
0,7.098814876371762e-06,0,0.8500000000000001
0,7.051436114124954e-06,0,0.8500000000000001
0,6.85988879922661e-06,0,0.8500000000000001
0,7.246505902003264e-06,0,0.8500000000000001
0,7.090438884915784e-06,0,0.8500000000000001
1,0.9999949932098389,1,0.8500000000000001
0,7.178022315201815e-06,0,0.8500000000000001
0,7.260742677317467e-06,0,0.8500000000000001
0,7.0537762439926155e-06,0,0.8500000000000001
0,7.478794032067526e-06,0,0.8500000000000001
0,7.135664418456145e-06,0,0.8500000000000001
0,7.199830633908277e-06,0,0.8500000000000001
0,7.031880159047432e-06,0,0.8500000000000001
0,7.270040896401042e-06,0,0.8500000000000001
0,6.983888397371629e-06,0,0.8500000000000001
0,7.041154276521411e-06,0,0.8500000000000001
0,0.9999947547912598,1,0.8500000000000001
0,7.06694709151634e-06,0,0.8500000000000001
0,6.936178579053376e-06,0,0.8500000000000001
0,6.958652193134185e-06,0,0.8500000000000001
0,7.581664249300957e-06,0,0.8500000000000001
0,0.9999910593032837,1,0.8500000000000001
0,7.1595968620385975e-06,0,0.8500000000000001
0,6.9395327955135144e-06,0,0.8500000000000001
0,7.077833288349211e-06,0,0.8500000000000001
1,0.9999948740005493,1,0.8500000000000001
0,7.014325547061162e-06,0,0.8500000000000001
0,7.080357136146631e-06,0,0.8500000000000001
0,7.823427040420938e-06,0,0.8500000000000001
0,0.9999942779541016,1,0.8500000000000001
0,0.9999951124191284,1,0.8500000000000001
0,0.9999949932098389,1,0.8500000000000001
0,0.9999949932098389,1,0.8500000000000001
0,7.164282578742132e-06,0,0.8500000000000001
0,7.366927547991509e-06,0,0.8500000000000001
0,7.140763045754284e-06,0,0.8500000000000001
0,0.9439088702201843,1,0.8500000000000001
0,0.9999945163726807,1,0.8500000000000001
0,7.100981292751385e-06,0,0.8500000000000001
0,7.134337465686258e-06,0,0.8500000000000001
0,7.10006042936584e-06,0,0.8500000000000001
0,7.531659321102779e-06,0,0.8500000000000001
0,7.202474989753682e-06,0,0.8500000000000001
0,7.754717444186099e-06,0,0.8500000000000001
