label,probability,prediction,threshold
0,9.717211469251197e-06,0,0.55
0,0.001602000673301518,0,0.55
1,0.9999185800552368,1,0.55
0,5.096017503092298e-06,0,0.55
0,0.00012612038699444383,0,0.55
0,0.0002576821716502309,0,0.55
0,0.06720810383558273,0,0.55
0,6.61351514281705e-05,0,0.55
0,8.094161785265896e-06,0,0.55
1,0.9999407529830933,1,0.55
0,3.4955135106429225e-06,0,0.55
0,5.021808647143189e-06,0,0.55
0,4.259361594449729e-05,0,0.55
1,0.9999197721481323,1,0.55
0,0.0010577866341918707,0,0.55
0,1.7454154658480547e-05,0,0.55
0,5.079568836663384e-06,0,0.55
0,2.5361461666761898e-05,0,0.55
1,0.9999221563339233,1,0.55
0,5.2245231927372515e-06,0,0.55
0,1.9687096937559545e-05,0,0.55
0,4.662001629185397e-06,0,0.55
0,1.0539047252677847e-05,0,0.55
0,5.391937884269282e-05,0,0.55
1,0.9999589920043945,1,0.55
0,1.3358086107473355e-05,0,0.55
0,4.422064648679225e-06,0,0.55
0,8.289824472740293e-05,0,0.55
0,0.00047117038047872484,0,0.55
0,6.108390152803622e-06,0,0.55
0,5.7073684729402885e-06,0,0.55
0,5.710161531169433e-06,0,0.55
0,7.597110197821166e-06,0,0.55
0,3.6901244584441883e-06,0,0.55
0,0.00010110911534866318,0,0.55
0,5.579700882663019e-05,0,0.55
0,4.837843152927235e-05,0,0.55
0,4.5860146201448515e-05,0,0.55
0,4.34347202826757e-06,0,0.55
0,0.0001145066344179213,0,0.55
0,0.00040033963159658015,0,0.55
0,0.003650866448879242,0,0.55
0,7.220984116429463e-05,0,0.55
0,1.4340840607474092e-05,0,0.55
0,1.725829679344315e-05,0,0.55
0,0.0003939143498428166,0,0.55
0,0.0018356459913775325,0,0.55
0,1.690230237727519e-05,0,0.55
0,8.668141163070686e-06,0,0.55
1,0.9999371767044067,1,0.55
0,3.94873632103554e-06,0,0.55
0,5.481845619215164e-06,0,0.55
0,1.6185513231903315e-05,0,0.55
0,6.265559477469651e-06,0,0.55
0,6.674741598544642e-06,0,0.55
0,5.999597306072246e-06,0,0.55
0,1.0952130651276093e-05,0,0.55
0,4.225730208418099e-06,0,0.55
0,1.674371560511645e-05,0,0.55
0,4.0856189116311725e-06,0,0.55
1,0.9999631643295288,1,0.55
