pair_id,label,probability,prediction
0,0,0.50271416,0
1,0,0.5101152,0
2,1,0.7291342,1
3,0,0.5007453,0
4,0,0.5043601,0
5,0,0.5000358,0
6,0,0.5083305,0
7,0,0.50025606,0
8,0,0.5268753,0
9,1,0.7306744,1
10,0,0.50046873,0
11,0,0.50005996,0
12,0,0.5058553,0
13,1,0.7308665,1
14,0,0.500015,0
15,0,0.50012386,0
16,0,0.5016279,0
17,0,0.5071635,0
18,1,0.7279754,1
19,0,0.5000187,0
20,0,0.50917715,0
21,0,0.55103016,0
22,0,0.500025,0
23,0,0.5000017,0
24,1,0.72990495,1
25,0,0.50023496,0
26,0,0.5007167,0
27,0,0.67854,1
28,0,0.5003326,0
29,0,0.5865228,0
30,0,0.5074267,0
31,0,0.5000505,0
32,0,0.5000865,0
33,0,0.5000133,0
34,0,0.5525699,0
35,0,0.50064754,0
36,0,0.50390047,0
37,0,0.50032115,0
38,0,0.50003237,0
39,0,0.5003903,0
40,0,0.5004835,0
41,0,0.50381273,0
42,0,0.5001621,0
43,0,0.5011616,0
44,0,0.50006133,0
45,0,0.50321764,0
46,0,0.72710437,1
47,0,0.50000936,0
48,0,0.5575141,0
49,1,0.7304822,1
50,0,0.5006037,0
51,0,0.51463664,0
52,0,0.51488054,0
53,0,0.51026773,0
54,0,0.51209784,0
55,0,0.5000059,0
56,0,0.6583077,1
57,0,0.50008583,0
58,0,0.5010061,0
59,0,0.5257341,0
60,1,0.7287483,1
61,0,0.5092611,0
62,0,0.5393472,0
63,0,0.5001838,0
64,0,0.50007695,0
65,0,0.51606196,0
66,0,0.73028994,1
67,0,0.5008812,0
68,0,0.6001298,0
69,0,0.6531269,1
70,0,0.500371,0
71,0,0.50011593,0
72,0,0.57701874,0
73,0,0.73077047,1
74,0,0.5001824,0
75,0,0.51971936,0
76,0,0.50039935,0
77,0,0.5012655,0
78,1,0.7305783,1
79,0,0.62738067,1
80,0,0.50198364,0
81,0,0.52267426,0
82,1,0.7309625,1
83,0,0.5001838,0
84,0,0.50095224,0
85,0,0.5001489,0
86,0,0.50025105,0
87,0,0.56457865,0
88,0,0.50000453,0
89,0,0.5005026,0
90,1,0.7300975,1
91,0,0.6475754,1
92,0,0.50007755,0
93,0,0.50035954,0
94,0,0.50195307,0
95,0,0.50992453,0
96,0,0.50241846,0
97,0,0.5010452,0
98,0,0.50027466,0
99,0,0.55202657,0
100,0,0.6898282,1
101,0,0.5010748,0
102,0,0.51042026,0
103,0,0.6019446,0
104,1,0.6509112,1
105,0,0.5000094,0
106,0,0.5000505,0
107,0,0.5061757,0
108,0,0.5005498,0
109,0,0.50011235,0
110,0,0.52061814,0
111,1,0.72990495,1
112,0,0.50769746,0
113,0,0.5010824,0
114,0,0.5002923,0
115,0,0.5118539,0
116,0,0.50017536,0
117,0,0.50222015,0
118,0,0.50149536,0
119,0,0.5060002,0
120,0,0.5023632,0
121,0,0.6156079,0
122,0,0.57349926,0
123,0,0.5000331,0
124,0,0.51879,0
125,0,0.50009954,0
126,0,0.50003237,0
127,0,0.5004723,0
128,0,0.5082238,0
129,0,0.50027466,0
130,1,0.7298087,1
131,0,0.50020826,0
132,0,0.5009341,0
133,0,0.50068426,0
134,0,0.6885731,1
135,0,0.5609142,0
136,0,0.50016534,0
137,0,0.55504334,0
138,0,0.5005832,0
139,0,0.51007706,0
140,1,0.7304822,1
141,0,0.52019167,0
142,0,0.50015175,0
143,0,0.5181805,0
144,0,0.5004873,0
145,0,0.5018015,0
146,0,0.51067954,0
147,0,0.72903776,1
148,0,0.50015724,0
149,1,0.7301937,1
150,0,0.5030727,0
151,0,0.50097513,0
152,0,0.50080585,0
153,0,0.5000217,0
154,0,0.6257812,1
155,0,0.73028994,1
156,0,0.5719459,0
157,0,0.5012312,0
158,0,0.714628,1
159,0,0.501461,0
160,0,0.50023866,0
161,0,0.50110817,0
162,0,0.5039291,0
163,0,0.50011235,0
164,0,0.55048656,0
165,0,0.50131035,0
166,0,0.5493687,0
167,1,0.7295198,1
168,0,0.5000832,0
169,0,0.500018,0
170,0,0.5093831,0
171,0,0.50008065,0
172,0,0.5012312,0
173,0,0.50005764,0
174,0,0.58444905,0
175,0,0.50095606,0
176,0,0.50030637,0
177,0,0.5000478,0
178,0,0.5030479,0
179,0,0.5000009,0
180,0,0.57451415,0
181,0,0.5058896,0
182,0,0.5474641,0
183,0,0.50116634,0
184,0,0.5088187,0
185,0,0.5059659,0
186,0,0.5000019,0
187,0,0.50024533,0
188,0,0.5000136,0
189,0,0.5001093,0
190,0,0.5000018,0
191,0,0.5000505,0
192,0,0.5257341,0
193,0,0.5075258,0
194,0,0.5085441,0
195,0,0.50125027,0
196,0,0.50031614,0
197,1,0.7305783,1
198,0,0.56739736,0
199,1,0.70669675,1
200,0,0.5005765,0
201,0,0.50063276,0
202,0,0.5032558,0
203,0,0.50011915,0
204,0,0.5002296,0
205,0,0.5078271,0
206,0,0.5004761,0
207,0,0.51034397,0
208,0,0.502737,0
209,0,0.5013466,0
210,0,0.5001248,0
211,0,0.50219536,0
212,0,0.5180128,0
213,0,0.5002332,0
214,0,0.5033321,0
215,0,0.6724393,1
216,0,0.5655387,0
217,0,0.5002332,0
218,1,0.7243831,1
219,0,0.5428027,0
220,1,0.72894126,1
221,0,0.500026,0
222,0,0.52291787,0
223,0,0.5000135,0
224,0,0.7305783,1
225,1,0.715424,1
226,0,0.50012636,0
227,0,0.5037822,0
228,0,0.5036678,0
229,0,0.50038576,0
230,0,0.52678406,0
231,0,0.50008065,0
232,0,0.5002868,0
233,0,0.5053099,0
234,0,0.5000435,0
235,0,0.6081287,0
236,0,0.5000266,0
237,0,0.72574586,1
238,0,0.5023346,0
239,0,0.5067516,0
240,1,0.554772,0
241,1,0.7306744,1
242,0,0.6999727,1
243,0,0.50391763,0
244,0,0.51045835,0
245,0,0.5056455,0
246,0,0.5013304,0
247,0,0.500059,0
248,0,0.506805,0
249,0,0.5000493,0
250,0,0.5176014,0
251,1,0.7279754,1
252,0,0.6898282,1
253,0,0.5467079,0
254,0,0.5011301,0
255,0,0.50004387,0
256,0,0.51627535,0
257,0,0.500371,0
258,0,0.50011367,0
259,0,0.50009066,0
260,0,0.5000097,0
261,0,0.7301937,1
262,0,0.5043105,0
263,1,0.7306744,1
264,0,0.50004184,0
265,0,0.50011593,0
266,0,0.5110837,0
267,0,0.500019,0
268,1,0.7279754,1
269,0,0.5005455,0
270,0,0.50148964,0
271,0,0.50015414,0
272,0,0.50000316,0
273,0,0.5102296,0
274,0,0.5026016,0
275,1,0.7300013,1
276,0,0.50022244,0
277,0,0.50007004,0
278,0,0.527925,0
279,0,0.5006976,0
280,0,0.5006604,0
281,0,0.5000177,0
282,0,0.5001713,0
283,0,0.5000347,0
284,0,0.500091,0
285,0,0.7308665,1
286,0,0.50026417,0
287,0,0.73077047,1
288,1,0.5011349,0
289,0,0.6567684,1
290,0,0.65279496,1
291,0,0.5014,0
292,0,0.72036827,1
293,0,0.5003872,0
294,0,0.7301937,1
295,0,0.5030365,0
296,0,0.51725084,0
297,0,0.50021815,0
298,0,0.51058036,0
299,0,0.5066372,0
300,0,0.5000067,0
301,0,0.5695534,0
302,0,0.5001234,0
303,0,0.50000536,0
304,0,0.50015116,0
305,0,0.5664383,0
306,0,0.5000525,0
307,0,0.5119835,0
308,1,0.73028994,1
309,0,0.606615,0
310,0,0.6491339,1
311,0,0.5050047,0
312,0,0.5001366,0
313,0,0.5474943,0
314,0,0.5001409,0
315,0,0.53085977,0
316,1,0.73077047,1
317,1,0.7304822,1
318,0,0.50211906,0
319,0,0.5009899,0
320,0,0.5001234,0
321,0,0.5346125,0
322,0,0.5936093,0
323,0,0.5046729,0
324,0,0.502552,0
325,0,0.50125027,0
326,0,0.50557303,0
327,0,0.5000217,0
328,0,0.5000358,0
329,0,0.7292306,1
330,0,0.50007874,0
331,0,0.508689,0
332,0,0.50002205,0
333,1,0.7305783,1
334,0,0.50032353,0
335,0,0.5009899,0
336,0,0.5034885,0
337,0,0.5050848,0
338,0,0.5876473,0
339,0,0.52956754,0
340,0,0.5033187,0
341,0,0.5637983,0
342,0,0.50019634,0
343,0,0.50066805,0
344,0,0.728362,1
345,0,0.5003581,0
346,0,0.50017,0
347,1,0.7287483,1
348,0,0.5000106,0
349,1,0.7308665,1
350,1,0.73028994,1
351,0,0.50009876,0
352,0,0.50005585,0
353,0,0.6151457,0
354,0,0.52188236,0
355,0,0.53101176,0
356,1,0.72154707,1
357,0,0.7300975,1
358,0,0.5133254,0
359,0,0.50137806,0
360,0,0.5001415,0
361,0,0.5818972,0
362,0,0.54137856,0
363,0,0.6441132,1
364,0,0.503826,0
365,0,0.50000054,0
366,0,0.500226,0
367,0,0.5022297,0
368,0,0.50049686,0
369,0,0.50026727,0
370,0,0.5199326,0
371,0,0.50001425,0
372,0,0.52331376,0
373,0,0.5001881,0
374,0,0.50007635,0
375,0,0.7237002,1
376,0,0.5000141,0
377,1,0.7294234,1
378,0,0.50021815,0
379,0,0.5892437,0
380,0,0.5000717,0
381,0,0.5418028,0
382,0,0.5000832,0
383,0,0.69357675,1
384,0,0.5000563,0
385,0,0.57821,0
386,0,0.50003237,0
387,0,0.53221244,0
388,0,0.5078271,0
389,0,0.5000196,0
390,0,0.68510735,1
391,0,0.5007086,0
392,0,0.67608553,1
393,0,0.5100923,0
394,0,0.51782995,0
395,0,0.6917057,1
396,1,0.7304822,1
397,0,0.5351592,0
398,0,0.50060844,0
399,0,0.50201607,0
400,0,0.50028014,0
401,0,0.6272665,1
402,0,0.50015664,0
403,0,0.5694337,0
404,0,0.595669,0
405,0,0.54725236,0
406,0,0.5003581,0
407,0,0.5046194,0
408,0,0.50870425,0
409,0,0.50014365,0
410,0,0.50012887,0
411,0,0.5028324,0
412,1,0.70416015,1
413,0,0.5035705,0
414,0,0.5000668,0
415,0,0.50368303,0
416,0,0.5004153,0
417,0,0.5003767,0
418,0,0.7301937,1
419,0,0.50681645,0
420,0,0.50058556,0
421,0,0.5160925,0
422,0,0.5014267,0
423,0,0.5008087,0
424,0,0.5000078,0
425,0,0.50030875,0
426,0,0.57773364,0
427,0,0.5002868,0
428,0,0.5011616,0
429,0,0.5013943,0
430,0,0.5000381,0
431,0,0.7305783,1
432,0,0.5000643,0
433,0,0.50011367,0
434,0,0.5071902,0
435,1,0.70181525,1
436,0,0.5000111,0
437,0,0.500035,0
438,0,0.5008216,0
439,0,0.5002173,0
440,0,0.50000805,0
441,0,0.5004816,0
442,0,0.5024643,0
443,0,0.5202221,0
444,0,0.5022373,0
445,0,0.5000572,0
446,1,0.7300013,1
447,0,0.5000039,0
448,0,0.5004797,0
449,0,0.5008149,0
450,0,0.5001881,0
451,0,0.504753,0
452,1,0.6693127,1
453,1,0.7295198,1
454,0,0.50018454,0
455,0,0.5000381,0
456,0,0.50089836,0
457,0,0.50032234,0
458,1,0.72894126,1
459,1,0.7305783,1
460,0,0.50114346,0
461,0,0.5128374,0
462,0,0.5087653,0
463,0,0.5186224,0
464,0,0.56487876,0
465,0,0.7272981,1
466,0,0.5002947,0
467,0,0.51420975,0
468,0,0.5003667,0
469,0,0.50182915,0
470,0,0.5002208,0
471,0,0.5006733,0
472,0,0.51750994,0
473,0,0.51971936,0
474,1,0.7296161,1
475,0,0.50049114,0
476,0,0.50067616,0
477,0,0.5004988,0
478,0,0.5001298,0
479,0,0.50245476,0
480,0,0.5010338,0
481,0,0.50022507,0
482,0,0.50058556,0
483,0,0.72603726,1
484,0,0.593786,0
485,0,0.61889565,0
486,1,0.7308665,1
487,0,0.52739257,0
488,1,0.6940954,1
489,0,0.5026226,0
490,0,0.50034046,0
491,0,0.50000846,0
492,0,0.5008149,0
493,0,0.5340658,0
494,0,0.502737,0
495,0,0.5000339,0
496,0,0.5003567,0
497,0,0.5391349,0
498,0,0.56115466,0
499,0,0.50038576,0
500,0,0.50005764,0
501,0,0.5052107,0
502,0,0.5001089,0
503,0,0.50149536,0
504,0,0.500014,0
505,0,0.57182634,0
506,0,0.50025916,0
507,0,0.50015783,0
508,0,0.50081205,0
509,0,0.50011325,0
510,0,0.50042677,0
511,0,0.5020466,0
512,0,0.6917057,1
513,0,0.5821348,0
514,0,0.500183,0
515,0,0.50023866,0
516,0,0.54256034,0
517,0,0.500252,0
518,0,0.5000097,0
519,0,0.5768996,0
520,0,0.50014544,0
521,0,0.50187206,0
522,0,0.5040054,0
523,0,0.5000886,0
524,0,0.5004854,0
525,1,0.73077047,1
526,0,0.6278371,1
527,0,0.50127506,0
528,0,0.50004524,0
529,0,0.5208162,0
530,0,0.5000154,0
531,0,0.5015602,0
532,0,0.50008255,0
533,0,0.50044894,0
534,0,0.5005126,0
535,0,0.50017,0
536,0,0.5022545,0
537,0,0.5248513,0
538,0,0.500003,0
539,0,0.5005107,0
540,0,0.50878817,0
541,0,0.5000139,0
542,0,0.50035405,0
543,0,0.5000073,0
544,0,0.50148964,0
545,0,0.5000181,0
546,0,0.5088873,0
547,0,0.59443355,0
548,0,0.50014424,0
549,0,0.5000156,0
550,0,0.7044652,1
551,0,0.50115204,0
552,0,0.52230877,0
553,0,0.50003064,0
554,0,0.6111499,0
555,0,0.50009173,0
556,1,0.7296161,1
557,0,0.50021994,0
558,0,0.5000638,0
559,0,0.5351592,0
560,0,0.5002878,0
561,0,0.50035524,0
562,0,0.50419605,0
563,0,0.50003964,0
564,0,0.6187228,0
565,0,0.50056744,0
566,0,0.5019683,0
567,0,0.5038566,0
568,0,0.5542895,0
569,0,0.50157833,0
570,0,0.6758716,1
571,0,0.5009675,0
572,0,0.5000274,0
573,0,0.5000572,0
574,0,0.50533277,0
575,0,0.5006919,0
576,0,0.50016034,0
577,0,0.59478664,0
578,0,0.50016737,0
579,0,0.50033903,0
580,0,0.5000485,0
581,1,0.5259167,0
582,0,0.50015724,0
583,0,0.50669056,0
584,1,0.7303861,1
585,0,0.5013256,0
586,0,0.5012951,0
587,0,0.5089712,0
588,0,0.5252927,0
589,0,0.50013185,0
590,0,0.50007457,0
591,0,0.51071763,0
592,0,0.50004894,0
593,0,0.6722241,1
594,0,0.50043344,0
595,0,0.5000336,0
596,0,0.5000235,0
597,1,0.7304822,1
598,0,0.5038852,0
599,0,0.50060606,0
600,0,0.5000079,0
601,0,0.5000623,0
602,0,0.5000023,0
603,0,0.5161534,0
604,0,0.5005007,0
605,0,0.50012827,0
606,0,0.691289,1
607,1,0.73077047,1
608,0,0.5129823,0
609,0,0.50007457,0
610,0,0.5033702,0
611,0,0.6576484,1
612,0,0.50009996,0
613,0,0.50008065,0
614,0,0.5005069,0
615,0,0.5001987,0
616,1,0.728362,1
617,0,0.5001477,0
618,0,0.50127506,0
619,0,0.50007755,0
620,0,0.5000288,0
621,0,0.50010556,0
622,0,0.50043344,0
623,0,0.50032115,0
624,0,0.50042176,0
625,0,0.5961981,0
626,0,0.50006735,0
627,0,0.5000097,0
628,0,0.5002463,0
629,0,0.5010624,0
630,0,0.5144232,0
631,0,0.500047,0
632,0,0.50031376,0
633,0,0.5000026,0
634,0,0.50024915,0
635,0,0.5000914,0
636,0,0.7177049,1
637,1,0.5003431,0
638,0,0.5027466,0
639,0,0.500844,0
640,0,0.5029564,0
641,0,0.50884914,0
642,0,0.5666781,0
643,1,0.5202221,0
644,0,0.50012934,0
645,0,0.50043535,0
646,0,0.50058746,0
647,0,0.5031318,0
648,0,0.50034165,0
649,0,0.5002396,0
650,0,0.68647516,1
651,0,0.5000135,0
652,0,0.50184345,0
653,0,0.5002322,0
654,0,0.50529075,0
655,1,0.72749174,1
656,0,0.55024487,0
657,0,0.5005946,0
658,0,0.50698805,0
659,0,0.59596294,0
660,0,0.5007138,0
661,0,0.500618,0
662,0,0.5034217,0
663,0,0.6737286,1
664,0,0.5000138,0
665,0,0.50060844,0
666,0,0.5128146,0
667,1,0.7300013,1
668,0,0.5000177,0
669,0,0.5040549,0
670,0,0.57791233,0
671,0,0.500731,0
672,0,0.50000596,0
673,0,0.50009245,0
674,0,0.5022716,0
675,0,0.5123723,0
676,0,0.50646555,0
