pair_id,label,probability,prediction
0,0,0.67415774,1
1,0,0.55956084,0
2,0,0.58930284,0
3,0,0.5204354,0
4,0,0.53127015,0
5,0,0.50012887,0
6,0,0.6247515,1
7,0,0.60859406,0
8,0,0.50013554,0
9,0,0.50043535,0
10,0,0.6924341,1
11,0,0.6281794,1
12,0,0.71452844,1
13,0,0.5042304,0
14,0,0.52171487,0
15,0,0.6951311,1
16,0,0.5585979,0
17,0,0.5033187,0
18,0,0.56355816,0
19,0,0.5497917,0
20,0,0.7303861,1
21,0,0.71102977,1
22,0,0.50211906,0
23,0,0.51848525,0
24,0,0.63431686,1
25,0,0.695338,1
26,0,0.5153227,0
27,0,0.5027256,0
28,0,0.50671345,0
29,0,0.5038852,0
30,0,0.50549674,0
31,0,0.5003934,0
32,0,0.6169935,0
33,1,0.7301937,1
34,0,0.7303861,1
35,1,0.7303861,1
36,0,0.5026417,0
37,0,0.50206375,0
38,0,0.6791787,1
39,0,0.6017691,0
40,0,0.5390439,0
41,0,0.5016413,0
42,0,0.5010376,0
43,0,0.7272012,1
44,0,0.72758853,1
45,0,0.692538,1
46,0,0.50863564,0
47,0,0.51436985,0
48,0,0.50114346,0
49,0,0.7285552,1
50,0,0.7303861,1
51,0,0.7279754,1
52,0,0.537618,0
53,1,0.6077796,0
54,0,0.72545415,1
55,0,0.5003352,0
56,0,0.5288528,0
57,1,0.7272012,1
58,0,0.501091,0
59,0,0.5016031,0
60,0,0.6415346,1
61,1,0.71839684,1
62,0,0.52754474,0
63,0,0.6954414,1
64,0,0.56118476,0
65,0,0.5064045,0
66,0,0.5072322,0
67,0,0.7305783,1
68,0,0.51382095,0
69,0,0.5451949,0
70,0,0.50081825,0
71,1,0.7279754,1
72,0,0.50003964,0
73,0,0.6950276,1
74,0,0.7280721,1
75,0,0.7243831,1
76,0,0.64946747,1
77,0,0.5706903,0
78,0,0.5598917,0
79,0,0.5615154,0
80,0,0.5006604,0
81,1,0.6966811,1
82,0,0.54691964,0
83,0,0.72623146,1
84,0,0.5017328,0
85,1,0.7049733,1
86,0,0.55986166,0
87,0,0.53458214,0
88,1,0.7306744,1
89,0,0.64735246,1
90,0,0.540742,0
91,0,0.55811626,0
92,0,0.5008278,0
93,0,0.70568365,1
94,0,0.50250244,0
95,0,0.70952255,1
96,0,0.50384134,0
97,0,0.5021038,0
98,0,0.50200844,0
99,0,0.6845804,1
100,0,0.7280721,1
101,0,0.7297124,1
102,0,0.72903776,1
103,0,0.50074244,0
104,0,0.5492478,0
105,0,0.7300013,1
106,1,0.7297124,1
107,0,0.5168546,0
108,0,0.5086737,0
109,0,0.7300975,1
110,0,0.52596235,0
111,1,0.7050748,1
112,0,0.6906634,1
113,1,0.7181004,1
114,1,0.7296161,1
115,1,0.7297124,1
116,0,0.7201715,1
117,0,0.7242856,1
118,0,0.5203745,0
119,0,0.6364661,1
120,0,0.5020866,0
121,0,0.7300013,1
122,0,0.51392764,0
123,0,0.51936895,0
124,0,0.5032062,0
125,0,0.50954324,0
126,0,0.7210562,1
127,0,0.500525,0
128,0,0.6005984,0
129,0,0.50397485,0
130,0,0.5357361,0
131,0,0.7229184,1
132,1,0.7235049,1
133,0,0.7198762,1
134,0,0.7264256,1
135,0,0.71393055,1
136,0,0.70395666,1
137,0,0.5028324,0
138,0,0.5799358,0
139,0,0.5767208,0
140,0,0.509528,0
141,0,0.502409,0
142,0,0.6410854,1
143,0,0.5006633,0
144,0,0.5021038,0
145,1,0.5897754,0
146,0,0.58847535,0
147,0,0.65742844,1
148,0,0.7301937,1
149,0,0.50850594,0
150,0,0.59490436,0
151,0,0.6744794,1
152,0,0.5925487,0
153,0,0.5786863,0
154,0,0.5000855,0
155,0,0.5197499,0
156,0,0.60375667,0
157,0,0.507625,0
158,0,0.66345096,1
159,0,0.7281688,1
160,1,0.7304822,1
161,0,0.53728414,0
162,1,0.502264,0
163,0,0.6790723,1
164,0,0.5002234,0
165,0,0.5951397,0
166,0,0.50237083,0
167,0,0.5111905,0
168,0,0.5631978,0
169,0,0.50024915,0
170,0,0.50241846,0
171,0,0.5021038,0
172,0,0.5085746,0
173,0,0.50180817,0
174,0,0.501894,0
175,0,0.5083687,0
176,0,0.6045157,0
177,0,0.65885663,1
178,0,0.5001173,0
179,0,0.5000855,0
180,0,0.5033702,0
181,0,0.5015011,0
182,0,0.50097513,0
183,1,0.53713244,0
184,1,0.66823107,1
185,0,0.7068991,1
186,0,0.7306744,1
187,0,0.716417,1
188,0,0.50116634,0
189,0,0.5076555,0
190,0,0.5002811,0
191,0,0.5159248,0
192,0,0.5229483,0
193,0,0.72865176,1
194,0,0.7220373,1
195,0,0.56052333,0
196,0,0.6950276,1
197,0,0.728362,1
198,0,0.53151333,0
199,0,0.68573904,1
200,0,0.7214489,1
201,0,0.72056496,1
202,0,0.50279045,0
203,0,0.5164888,0
204,0,0.50071144,0
205,0,0.7291342,1
206,0,0.70304,1
207,0,0.5939037,0
208,0,0.728362,1
209,0,0.5176623,0
210,0,0.5027046,0
211,0,0.72758853,1
212,0,0.7272012,1
213,0,0.5016346,0
214,0,0.51121336,0
215,0,0.51016855,0
216,0,0.5000299,0
217,0,0.71730906,1
218,1,0.7285552,1
219,0,0.7305783,1
220,0,0.6586371,1
221,0,0.717507,1
222,0,0.71869314,1
223,0,0.5089865,0
224,0,0.57284224,0
225,0,0.54970104,0
226,1,0.7261344,1
227,0,0.6669308,1
228,0,0.7304822,1
229,0,0.59136933,0
230,0,0.50965,0
231,0,0.5071101,0
232,0,0.6445608,1
233,0,0.50015175,0
234,0,0.500417,0
235,0,0.7133318,1
236,0,0.50025415,0
237,0,0.500059,0
238,1,0.68909645,1
239,0,0.50419605,0
240,1,0.71442884,1
241,0,0.5569117,0
242,1,0.7233095,1
243,0,0.56403846,0
244,0,0.50012386,0
245,0,0.5197499,0
246,0,0.6517983,1
247,0,0.7301937,1
248,0,0.5385889,0
249,0,0.70304,1
250,0,0.6775807,1
251,0,0.70568365,1
252,0,0.5128374,0
253,0,0.5003004,0
254,0,0.713731,1
255,0,0.5066524,0
256,1,0.7277821,1
257,0,0.50781184,0
258,0,0.500628,0
259,0,0.5005832,0
260,0,0.5553749,0
261,0,0.7291342,1
262,0,0.6837363,1
263,0,0.50110817,0
264,0,0.51058036,0
265,0,0.5101533,0
266,0,0.72749174,1
267,0,0.60987276,0
268,0,0.57862675,0
269,0,0.53986275,0
270,0,0.6607199,1
271,0,0.5014324,0
272,0,0.501461,0
273,0,0.5009937,0
274,0,0.502264,0
275,0,0.5012312,0
276,0,0.53035814,0
277,0,0.51398104,0
278,0,0.5672176,0
279,0,0.729327,1
280,0,0.5021362,0
281,0,0.5012169,0
282,0,0.5011797,0
283,0,0.5004544,0
284,1,0.7294234,1
285,0,0.50679356,0
286,0,0.69760895,1
