pair_id,label,probability,prediction
0,0,0.69471705,1
1,0,0.53479475,0
2,0,0.504116,0
3,0,0.5033321,0
4,0,0.5003753,0
5,0,0.50012827,0
6,0,0.7306744,1
7,0,0.5006504,0
8,0,0.71213204,1
9,0,0.7153245,1
10,0,0.5001615,0
11,0,0.50060606,0
12,0,0.53193885,0
13,0,0.50575614,0
14,0,0.5007658,0
15,0,0.6331834,1
16,0,0.7304822,1
17,0,0.5002651,0
18,0,0.70058763,1
19,0,0.50764024,0
20,0,0.51825666,0
21,0,0.7102265,1
22,1,0.7301937,1
23,0,0.50009423,0
24,0,0.5110837,0
25,0,0.51673263,0
26,0,0.5000435,0
27,0,0.66039145,1
28,0,0.7226249,1
29,0,0.5978427,0
30,0,0.50030994,0
31,0,0.5020237,0
32,0,0.5670977,0
33,0,0.50100994,0
34,1,0.71492666,1
35,0,0.6804541,1
36,0,0.5009451,0
37,0,0.50014997,0
38,0,0.7096232,1
39,0,0.5030593,0
40,0,0.7049733,1
41,0,0.5009198,0
42,0,0.5001471,0
43,0,0.5213036,0
44,0,0.50043344,0
45,0,0.7300013,1
46,0,0.50003016,0
47,0,0.6751224,1
48,0,0.5040549,0
49,0,0.5134474,0
50,0,0.7241881,1
51,0,0.53446066,0
52,0,0.50011504,0
53,0,0.5043601,0
54,1,0.7159208,1
55,0,0.50068665,0
56,0,0.50118446,0
57,0,0.72700745,1
58,0,0.67362124,1
59,0,0.7303861,1
60,0,0.7210562,1
61,0,0.72758853,1
62,0,0.50016665,0
63,0,0.51036686,0
64,0,0.5000326,0
65,0,0.7304822,1
66,0,0.72603726,1
67,0,0.50006634,0
68,0,0.5004873,0
69,0,0.593786,0
70,0,0.50031614,0
71,0,0.527636,0
72,0,0.649912,1
73,0,0.5050352,0
74,0,0.5071368,0
75,0,0.50091267,0
76,0,0.55087924,0
77,0,0.5083458,0
78,0,0.50127506,0
79,0,0.50077486,0
80,0,0.53127015,0
81,0,0.5000375,0
82,0,0.50514203,0
