pair_id,label,probability,prediction
0,0,0.55250955,0
1,0,0.70212173,1
2,0,0.52739257,0
3,0,0.50746864,0
4,0,0.62337685,1
5,0,0.500895,0
6,0,0.70720255,1
7,0,0.66366893,1
8,0,0.5825504,0
9,0,0.50301355,0
10,0,0.51906425,0
11,0,0.5115488,0
12,1,0.7037531,1
13,0,0.52032876,0
14,0,0.50056744,0
15,0,0.51845473,0
16,0,0.53151333,0
17,0,0.5005522,0
18,0,0.5113353,0
19,1,0.7070003,1
20,0,0.5009451,0
21,0,0.5094746,0
22,0,0.7212526,1
23,0,0.6247515,1
24,0,0.5840933,0
25,0,0.6858443,1
26,0,0.50169945,0
27,0,0.5006552,0
28,0,0.5013304,0
29,0,0.7153245,1
30,0,0.5521473,0
31,0,0.50234413,0
32,0,0.5001817,0
33,0,0.5071101,0
34,0,0.5609142,0
35,1,0.72154707,1
36,0,0.5757669,0
37,0,0.50514203,0
38,0,0.72056496,1
39,0,0.5065266,0
40,0,0.5002074,0
41,0,0.5655387,0
42,0,0.5092763,0
43,0,0.5001817,0
44,1,0.7285552,1
45,0,0.516946,0
46,0,0.50071955,0
47,0,0.5070033,0
48,0,0.500401,0
49,0,0.5535053,0
50,0,0.51630586,0
51,0,0.51507115,0
52,0,0.54349935,0
53,0,0.51125145,0
54,0,0.5004761,0
55,0,0.5286551,0
56,0,0.55760443,0
57,0,0.5535053,0
58,0,0.5018015,0
59,0,0.5159248,0
60,0,0.5009713,0
61,0,0.5036544,0
62,0,0.72282064,1
63,0,0.5012455,0
64,0,0.5000533,0
65,0,0.5103059,0
66,0,0.54010534,0
67,0,0.500214,0
68,0,0.50013244,0
69,0,0.5006013,0
70,1,0.7268136,1
71,1,0.72661966,1
72,1,0.7277821,1
73,0,0.5818972,0
74,0,0.500844,0
75,0,0.70952255,1
76,0,0.5015421,0
77,0,0.50021315,0
78,0,0.6521306,1
79,1,0.72661966,1
80,0,0.512075,0
81,0,0.5500938,0
82,0,0.61508787,0
83,0,0.7204666,1
84,0,0.7204666,1
85,0,0.53093576,0
86,0,0.5062329,0
87,0,0.5017872,0
88,0,0.5018511,0
89,0,0.50039625,0
90,0,0.5010786,0
91,0,0.5306166,0
92,0,0.5063435,0
93,0,0.5093831,0
94,0,0.72990495,1
95,0,0.50044036,0
96,0,0.5294611,0
97,0,0.6773673,1
98,0,0.57332015,0
99,0,0.5176014,0
100,0,0.6331834,1
101,0,0.7218412,1
102,0,0.5006919,0
103,0,0.5016928,0
104,0,0.5003934,0
105,0,0.50216866,0
106,0,0.50490934,0
107,0,0.5190947,0
108,0,0.5018368,0
109,0,0.52541447,0
110,0,0.5014725,0
111,0,0.5016222,0
112,0,0.5767804,0
113,0,0.69097626,1
114,0,0.50791866,0
115,0,0.5012026,0
116,0,0.50136185,0
117,0,0.725065,1
118,0,0.63578796,1
119,0,0.51734227,0
120,0,0.53816414,0
121,1,0.72496766,1
122,0,0.5176928,0
123,0,0.52390754,0
124,0,0.5003028,0
125,1,0.6298884,1
126,1,0.7295198,1
127,0,0.72545415,1
128,0,0.67661995,1
129,0,0.50056505,0
130,0,0.5134474,0
131,0,0.5050352,0
132,0,0.59625685,0
133,0,0.50373834,0
134,0,0.5371931,0
135,0,0.6633419,1
136,0,0.56052333,0
137,0,0.50035954,0
138,0,0.7212526,1
139,0,0.50878817,0
140,0,0.7280721,1
141,0,0.52841175,0
142,0,0.7298087,1
143,0,0.5018225,0
144,0,0.50008786,0
145,0,0.52587104,0
146,1,0.7301937,1
147,0,0.5012846,0
148,0,0.7248703,1
149,0,0.5023899,0
150,0,0.511831,0
151,0,0.5047339,0
152,0,0.5016346,0
153,1,0.7300975,1
154,0,0.5053213,0
155,0,0.6102212,0
156,0,0.53266823,0
157,0,0.6551154,1
158,0,0.7189892,1
159,0,0.50056314,0
160,0,0.5865228,0
161,0,0.5097415,0
162,0,0.5195518,0
163,0,0.50118923,0
164,0,0.5965507,0
165,0,0.51230377,0
166,0,0.51688504,0
167,1,0.7272981,1
168,0,0.50300217,0
169,0,0.5012264,0
170,0,0.527925,0
171,0,0.7134316,1
172,0,0.5001196,0
173,0,0.50211143,0
174,0,0.572185,0
175,0,0.50587815,0
176,0,0.50012386,0
177,0,0.5010452,0
178,0,0.5057332,0
179,0,0.509017,0
180,0,0.5015545,0
181,0,0.50447834,0
182,0,0.63578796,1
183,0,0.5566707,0
184,0,0.5164888,0
185,0,0.7295198,1
186,0,0.5481898,0
187,0,0.5044631,0
188,0,0.5637383,0
