pair_id,label,probability,prediction
0,0,0.72894126,1
1,0,0.73028994,1
2,0,0.7244806,1
3,0,0.5393775,0
4,0,0.58776563,0
5,0,0.52246106,0
6,0,0.56004214,0
7,0,0.5035152,0
8,0,0.52825963,0
9,0,0.50093746,0
10,0,0.5000633,0
11,0,0.6929537,1
12,0,0.5316957,0
13,0,0.5063321,0
14,0,0.5000355,0
15,0,0.6746938,1
16,0,0.5162449,0
17,0,0.5972556,0
18,0,0.50004154,0
19,0,0.52596235,0
20,1,0.7272981,1
21,0,0.6513549,1
22,0,0.68563384,1
23,0,0.5001031,0
24,0,0.5014496,0
25,0,0.5013838,0
26,0,0.5060231,0
27,0,0.59537494,0
28,0,0.50373834,0
29,0,0.5316653,0
30,0,0.5019388,0
31,0,0.6874202,1
32,0,0.6710396,1
33,0,0.52188236,0
34,0,0.51320344,0
35,0,0.55892897,0
36,0,0.5082238,0
37,0,0.5915463,0
38,0,0.50000954,0
39,1,0.71383077,1
40,0,0.5025139,0
41,0,0.5013361,0
42,0,0.618262,0
43,0,0.72739494,1
44,0,0.5149644,0
45,0,0.50394434,0
46,0,0.7166154,1
47,0,0.61503005,0
48,0,0.50376886,0
49,1,0.72990495,1
50,0,0.50005543,0
51,0,0.72623146,1
52,0,0.5038852,0
53,0,0.6931614,1
54,0,0.5001248,0
55,1,0.7281688,1
56,0,0.50370973,0
57,0,0.5007601,0
58,0,0.617628,0
59,0,0.50041056,0
60,0,0.5001687,0
61,1,0.7301937,1
62,0,0.5431662,0
63,0,0.7287483,1
64,1,0.7201715,1
65,0,0.5001068,0
66,0,0.5022297,0
67,0,0.5000268,0
68,0,0.63815904,1
69,0,0.5015726,0
70,0,0.5112286,0
71,0,0.7288448,1
72,0,0.5031681,0
73,0,0.6837363,1
74,0,0.5016155,0
75,0,0.50211143,0
76,0,0.51255536,0
77,0,0.5444684,0
78,0,0.6562178,1
79,0,0.5000832,0
80,0,0.5049284,0
81,0,0.50674015,0
82,0,0.5252471,0
83,0,0.50447834,0
84,0,0.50058985,0
85,0,0.5002425,0
86,0,0.51939946,0
87,0,0.5807682,0
88,0,0.5895392,0
89,1,0.7216451,1
90,0,0.5034217,0
91,0,0.51636684,0
92,0,0.6977119,1
93,0,0.53367084,0
94,0,0.5022373,0
95,0,0.51315004,0
96,0,0.5016155,0
97,0,0.50547767,0
98,0,0.5001972,0
99,0,0.5025234,0
100,0,0.7298087,1
101,0,0.50039625,0
102,0,0.6607199,1
103,0,0.50003135,0
104,0,0.50036526,0
105,0,0.51879,0
106,0,0.65102214,1
107,0,0.50788814,0
108,0,0.53327596,0
109,0,0.50883394,0
110,0,0.51449937,0
111,0,0.5003624,0
112,0,0.72710437,1
113,0,0.5003352,0
114,0,0.50017405,0
115,0,0.500731,0
116,0,0.52040493,0
117,0,0.60678977,0
118,0,0.51044315,0
119,1,0.7296161,1
120,0,0.5000517,0
121,0,0.50015664,0
122,1,0.7180016,1
123,0,0.5004072,0
124,1,0.725843,1
125,0,0.5045928,0
126,0,0.5105041,0
127,0,0.5003288,0
128,0,0.5066524,0
129,0,0.692642,1
130,0,0.5001019,0
131,0,0.507583,0
132,0,0.53130054,0
133,1,0.73028994,1
134,0,0.500018,0
135,0,0.502409,0
136,0,0.502695,0
137,0,0.5678168,0
138,1,0.713132,1
139,0,0.6979178,1
140,0,0.5590794,0
141,1,0.7285552,1
142,0,0.566798,0
143,0,0.5026321,0
144,0,0.5052603,0
145,0,0.5014725,0
146,0,0.5036258,0
147,1,0.7301937,1
148,0,0.50056314,0
149,0,0.50450504,0
150,0,0.5007839,0
151,0,0.6826795,1
152,1,0.7152251,1
153,0,0.5395898,0
154,0,0.70201963,1
155,0,0.72301626,1
156,1,0.7240906,1
157,0,0.5165497,0
158,1,0.7280721,1
159,0,0.5643386,0
160,0,0.50060844,0
161,0,0.50005674,0
162,0,0.6964747,1
163,0,0.5007396,0
164,0,0.6929537,1
165,0,0.51024485,0
166,0,0.5496708,0
167,0,0.5056913,0
168,0,0.5007539,0
169,0,0.5953161,0
170,1,0.71582144,1
171,0,0.500201,0
172,0,0.618262,0
173,0,0.6974029,1
174,0,0.6271523,1
175,0,0.5001027,0
176,0,0.5010576,0
177,0,0.6329566,1
178,0,0.69750595,1
179,0,0.5801737,0
180,0,0.6307987,1
181,0,0.6949242,1
182,0,0.5943747,0
183,0,0.50032234,0
184,0,0.7272981,1
185,0,0.6077214,0
186,0,0.7294234,1
187,1,0.5666781,0
188,0,0.5002332,0
189,0,0.5678168,0
190,0,0.66421366,1
191,0,0.50080585,0
192,0,0.5078271,0
193,0,0.500252,0
194,0,0.50450504,0
195,0,0.6543428,1
196,0,0.71143085,1
197,0,0.5134931,0
198,0,0.6260099,1
199,0,0.5016155,0
200,0,0.6715783,1
201,0,0.5019683,0
202,1,0.7272981,1
203,0,0.51546746,0
204,0,0.65522575,1
205,0,0.51782995,0
206,0,0.5496708,0
207,0,0.6454552,1
208,0,0.7112304,1
209,0,0.5184091,0
210,0,0.50471866,0
211,0,0.5007839,0
212,0,0.5019913,0
213,0,0.5005393,0
214,0,0.5051802,0
215,0,0.7301937,1
216,1,0.5925487,0
217,0,0.5089712,0
218,0,0.5070834,0
219,0,0.500012,0
220,0,0.5043105,0
221,0,0.5057981,0
222,0,0.50276756,0
223,0,0.5002601,0
224,0,0.502203,0
225,0,0.5009637,0
226,0,0.532182,0
227,0,0.5014553,0
228,0,0.500298,0
229,0,0.5097949,0
230,0,0.7295198,1
231,0,0.5185767,0
232,1,0.7301937,1
233,0,0.5007224,0
234,0,0.5654787,0
235,0,0.5033702,0
