pair_id,label,probability,prediction
0,0,0.50007004,0
1,0,0.6729768,1
2,0,0.5144232,0
3,0,0.5411967,0
4,0,0.57349926,0
5,0,0.66823107,1
6,0,0.5093144,0
7,0,0.500159,0
8,0,0.5007777,0
9,0,0.5434691,0
10,0,0.5853382,0
11,0,0.526008,0
12,0,0.5010214,0
13,0,0.5378304,0
14,0,0.5254601,0
15,0,0.50087786,0
16,0,0.50015056,0
17,0,0.5010252,0
18,0,0.6724393,1
19,1,0.71711093,1
20,0,0.5079034,0
21,0,0.50024533,0
22,0,0.5000643,0
23,0,0.51110655,0
24,0,0.5126011,0
25,0,0.50006896,0
26,0,0.5706903,0
27,0,0.723993,1
28,0,0.58646363,0
29,0,0.5004616,0
30,0,0.65577704,1
31,0,0.5003903,0
32,0,0.72574586,1
33,0,0.7298087,1
34,0,0.6721165,1
35,0,0.54374164,0
36,0,0.50419605,0
37,0,0.71492666,1
38,0,0.5008507,0
39,0,0.5004251,0
40,0,0.5072589,0
41,0,0.50005764,0
42,0,0.5627172,0
43,0,0.6074885,0
44,0,0.50019944,0
45,0,0.50015473,0
46,0,0.5022545,0
47,0,0.50157833,0
48,0,0.501091,0
49,0,0.56595856,0
50,0,0.5159248,0
51,0,0.5000384,0
52,0,0.50007576,0
53,0,0.5118996,0
54,0,0.50560355,0
55,0,0.5170984,0
56,0,0.5019312,0
57,0,0.6136418,0
58,0,0.51744896,0
59,0,0.50010234,0
60,0,0.5001471,0
61,0,0.5057981,0
62,0,0.50258255,0
63,0,0.62119627,0
64,0,0.5116175,0
65,0,0.5000903,0
66,0,0.53849787,0
67,0,0.50190926,0
68,0,0.5000081,0
69,1,0.72594017,1
70,1,0.7280721,1
71,0,0.5039596,0
72,1,0.73028994,1
73,0,0.5084297,0
74,0,0.6545636,1
75,0,0.5004854,0
76,1,0.7291342,1
77,0,0.5160925,0
78,0,0.51728135,0
79,0,0.50009173,0
80,0,0.51874423,0
81,0,0.5456186,0
82,0,0.6550051,1
83,0,0.5033321,0
84,0,0.5016222,0
85,0,0.5034618,0
86,0,0.50224686,0
87,0,0.60865223,0
88,0,0.50064754,0
89,0,0.5213341,0
90,0,0.5236031,0
91,0,0.5278337,0
92,0,0.50234413,0
93,0,0.55841726,0
94,0,0.50279045,0
95,1,0.6317079,1
96,0,0.5000819,0
97,0,0.5523888,0
98,0,0.50073385,0
99,0,0.5000695,0
100,1,0.72749174,1
101,0,0.5177995,0
102,0,0.6602819,1
103,0,0.50003415,0
104,0,0.5099474,0
105,0,0.5004153,0
106,0,0.500214,0
107,0,0.5876473,0
108,0,0.5134245,0
109,0,0.5046805,0
110,0,0.5000628,0
111,0,0.5373449,0
112,0,0.6623598,1
113,0,0.50055647,0
114,0,0.5005107,0
115,1,0.7298087,1
116,0,0.5100008,0
117,0,0.50883394,0
118,0,0.50235367,0
119,0,0.5012598,0
120,0,0.5004473,0
121,0,0.50641596,0
122,1,0.70911986,1
123,0,0.72661966,1
124,0,0.50003237,0
125,0,0.50849074,0
126,0,0.5018225,0
127,0,0.50008786,0
128,0,0.52077055,0
129,0,0.50024915,0
130,0,0.629433,1
131,0,0.56949353,0
132,0,0.5500938,0
133,0,0.5020542,0
134,0,0.5005331,0
135,0,0.51546746,0
136,0,0.6715783,1
137,0,0.50488263,0
138,0,0.52307016,0
139,0,0.5031814,0
140,0,0.5014839,0
141,0,0.7276853,1
142,0,0.52019167,0
143,0,0.500059,0
144,0,0.5000166,0
145,0,0.55241895,0
146,0,0.61630094,0
147,0,0.6756576,1
148,0,0.5000855,0
149,0,0.50025606,0
150,0,0.5024452,0
151,0,0.5060231,0
152,0,0.5128603,0
153,0,0.5028,0
154,0,0.5000875,0
155,0,0.50037813,0
156,0,0.5505167,0
157,0,0.50355715,0
158,0,0.5002835,0
159,1,0.7295198,1
160,0,0.5007057,0
161,0,0.5430753,0
162,0,0.5058553,0
163,0,0.50034857,0
164,0,0.50625956,0
165,0,0.5037975,0
166,0,0.5371628,0
167,0,0.7134316,1
168,0,0.5302061,0
169,0,0.5039596,0
170,0,0.5001838,0
171,0,0.5013571,0
172,0,0.67082393,1
173,0,0.5939037,0
174,0,0.5071368,0
175,0,0.7296161,1
176,0,0.50091267,0
177,0,0.51815,0
178,0,0.5008087,0
179,0,0.50015235,0
180,0,0.7129322,1
181,0,0.5000163,0
182,0,0.5004761,0
183,0,0.5023804,0
184,0,0.55184543,0
185,0,0.5000204,0
186,0,0.5004723,0
187,0,0.70871687,1
188,0,0.5010576,0
189,0,0.50728554,0
190,0,0.50127506,0
191,0,0.51734227,0
192,0,0.53497696,0
193,0,0.50119305,0
194,0,0.5594706,0
195,0,0.5001918,0
196,0,0.5032806,0
197,0,0.50044894,0
198,0,0.64310515,1
199,1,0.5487944,0
200,0,0.5062329,0
201,0,0.5009599,0
202,0,0.5001788,0
203,0,0.50880337,0
204,0,0.500035,0
205,0,0.5603128,0
206,0,0.50007063,0
207,0,0.51447654,0
208,0,0.5146061,0
209,0,0.5028228,0
210,0,0.7214489,1
211,0,0.5075258,0
212,0,0.5083839,0
213,0,0.50578666,0
214,1,0.5066524,0
215,0,0.51815,0
216,0,0.5001432,0
217,0,0.50066566,0
218,1,0.5001278,0
219,0,0.5000581,0
220,0,0.50009316,0
221,0,0.5063664,0
222,0,0.62429357,1
223,0,0.5000717,0
224,0,0.56571865,0
225,0,0.50437915,0
226,0,0.50059223,0
227,0,0.5033321,0
228,0,0.51083964,0
229,0,0.5007138,0
230,0,0.5000266,0
231,0,0.52203465,0
232,0,0.5026321,0
233,0,0.7265227,1
234,0,0.5227961,0
235,0,0.5898936,0
236,0,0.5002856,0
237,0,0.5035972,0
238,0,0.72661966,1
239,0,0.5095813,0
240,0,0.6326163,1
241,0,0.5083992,0
242,0,0.5001201,0
243,0,0.50875,0
244,0,0.51377517,0
245,0,0.50001276,0
246,0,0.72749174,1
247,0,0.5192014,0
248,0,0.5050619,0
249,0,0.7181993,1
250,0,0.50027895,0
251,0,0.50021994,0
252,0,0.5004153,0
253,0,0.50043344,0
254,0,0.502592,0
255,0,0.523192,0
256,0,0.53123975,0
257,0,0.54292387,0
258,0,0.5033569,0
259,0,0.5034751,0
260,0,0.6270382,1
261,1,0.555827,0
262,0,0.50870425,0
263,0,0.50039935,0
264,0,0.5031681,0
265,0,0.58829796,0
266,0,0.6400736,1
267,0,0.500257,0
268,0,0.5446803,0
269,0,0.603523,0
270,0,0.5158333,0
271,0,0.50605744,0
272,0,0.5026531,0
273,0,0.55998194,0
274,0,0.50179386,0
275,0,0.7268136,1
276,0,0.50100994,0
277,0,0.500226,0
278,0,0.5034618,0
279,0,0.5912513,0
280,0,0.5148501,0
281,0,0.59443355,0
282,0,0.5036678,0
283,0,0.5531734,0
284,0,0.5017662,0
285,0,0.6898282,1
286,0,0.5019312,0
287,0,0.5892437,0
288,0,0.500027,0
289,0,0.50577515,0
290,0,0.6729768,1
291,0,0.5001867,0
292,1,0.7279754,1
293,0,0.6981237,1
294,0,0.52125794,0
295,0,0.55157375,0
296,0,0.5107558,0
297,0,0.5003445,0
298,0,0.50025105,0
299,0,0.5001334,0
300,0,0.61138195,0
301,0,0.5061642,0
302,0,0.5010576,0
303,0,0.5007167,0
304,0,0.5446803,0
305,0,0.5001019,0
306,0,0.5000078,0
307,0,0.50089836,0
308,0,0.50001067,0
309,0,0.5004742,0
310,0,0.70598775,1
311,0,0.5029106,0
312,0,0.500751,0
313,0,0.5535958,0
314,0,0.50002766,0
315,0,0.6753365,1
316,0,0.5014105,0
317,0,0.5267384,0
318,0,0.502922,0
319,0,0.53245556,0
320,0,0.50063276,0
321,0,0.55425936,0
322,0,0.5007086,0
323,0,0.50060844,0
324,1,0.72603726,1
325,0,0.50563407,0
326,0,0.6118459,0
327,0,0.51106846,0
328,0,0.5007963,0
329,0,0.5464356,0
330,0,0.50012195,0
331,0,0.63431686,1
332,0,0.50149536,0
333,0,0.6940954,1
334,0,0.5020237,0
335,0,0.66093874,1
336,0,0.5030841,0
337,0,0.50097513,0
338,0,0.5000643,0
339,0,0.53245556,0
340,0,0.5009637,0
341,0,0.50007635,0
342,0,0.6981237,1
343,0,0.67006874,1
344,0,0.5000409,0
345,0,0.50010765,0
346,1,0.7301937,1
347,0,0.5007086,0
348,0,0.5148501,0
349,0,0.6318215,1
350,0,0.5002234,0
351,0,0.5791624,0
352,0,0.5007167,0
353,0,0.6737286,1
354,0,0.5000497,0
355,0,0.5134703,0
356,0,0.5010958,0
357,0,0.50004894,0
358,0,0.50517255,0
359,0,0.63238925,1
360,0,0.5001941,0
361,0,0.5780314,0
362,0,0.724578,1
363,0,0.50429523,0
364,0,0.5004456,0
365,0,0.6513549,1
366,0,0.7306744,1
367,0,0.50060606,0
368,0,0.5059659,0
369,1,0.70911986,1
370,0,0.7025301,1
371,0,0.50381273,0
372,0,0.5330025,0
373,1,0.71869314,1
374,0,0.5259167,0
375,0,0.71869314,1
376,0,0.5000794,0
377,0,0.61254144,0
378,0,0.5005331,0
379,0,0.5002098,0
380,0,0.50013494,0
381,0,0.5057218,0
382,0,0.5009637,0
383,0,0.729327,1
384,0,0.5165802,0
385,0,0.50046873,0
386,0,0.72739494,1
387,0,0.5028553,0
388,0,0.5216844,0
389,0,0.54592127,0
390,0,0.5022812,0
391,0,0.5498219,0
392,0,0.5090551,0
393,0,0.70201963,1
394,0,0.5614252,0
395,1,0.7300975,1
396,0,0.5010214,0
397,0,0.50266266,0
398,0,0.6509112,1
399,0,0.5523284,0
400,0,0.5179214,0
401,0,0.57630354,0
402,0,0.5003753,0
403,0,0.52860945,0
404,0,0.51491106,0
405,0,0.5002434,0
406,0,0.52988684,0
407,0,0.51734227,0
408,0,0.5941392,0
409,0,0.54474086,0
410,0,0.72632855,1
411,0,0.5026836,0
412,0,0.500916,0
413,0,0.5771975,0
414,0,0.51099986,0
415,0,0.7276853,1
416,0,0.6295469,1
417,0,0.54797816,0
418,0,0.6979178,1
419,0,0.5003338,0
