pair_id,label,probability,prediction
0,0,0.50200844,0
1,0,0.5255058,0
2,0,0.5001465,0
3,0,0.50373834,0
4,0,0.5038566,0
5,0,0.50008386,0
6,0,0.6003641,0
7,1,0.7272012,1
8,0,0.5001888,0
9,0,0.6802417,1
10,0,0.5072703,0
11,0,0.51979554,0
12,0,0.50095606,0
13,0,0.5014839,0
14,1,0.72154707,1
15,0,0.5176014,0
16,0,0.629433,1
17,0,0.7287483,1
18,0,0.7163179,1
19,1,0.7304822,1
20,0,0.524075,0
21,0,0.50086737,0
22,0,0.6670392,1
23,0,0.5206944,0
24,0,0.5001196,0
25,0,0.5404691,0
26,0,0.6437773,1
27,0,0.50808644,0
28,0,0.7132319,1
29,0,0.53348863,0
30,0,0.5013571,0
31,0,0.50033784,0
32,0,0.50884914,0
33,0,0.71203196,1
34,0,0.5596812,0
35,0,0.5012951,0
36,1,0.7295198,1
37,0,0.5095813,0
38,0,0.58593065,0
39,0,0.5049475,0
40,0,0.5622366,0
41,0,0.50042033,0
42,0,0.50736946,0
43,0,0.5158333,0
44,0,0.50008124,0
45,0,0.5001215,0
46,0,0.5001477,0
47,0,0.65102214,1
48,0,0.5007224,0
49,0,0.52282655,0
50,0,0.50504285,0
51,0,0.500772,0
52,0,0.500927,0
53,1,0.72710437,1
54,1,0.7272981,1
55,0,0.6445608,1
56,0,0.50299066,0
57,0,0.6419837,1
58,0,0.54822004,0
59,0,0.50258255,0
60,0,0.58658206,0
61,0,0.5000177,0
62,0,0.50042343,0
63,0,0.5009899,0
64,0,0.50169945,0
65,0,0.5026741,0
66,0,0.5002663,0
67,0,0.5752301,0
68,1,0.73028994,1
69,0,0.50895596,0
70,0,0.7277821,1
71,0,0.5058095,0
72,0,0.50890255,0
73,0,0.5002234,0
74,0,0.570451,0
75,0,0.5005145,0
76,0,0.5000658,0
77,0,0.50477207,0
78,0,0.57654196,0
79,0,0.5012026,0
80,0,0.5009451,0
81,0,0.50414646,0
82,0,0.5896573,0
83,0,0.5010958,0
84,0,0.5046271,0
85,0,0.506046,0
86,0,0.61352605,0
87,0,0.5281228,0
88,0,0.52160823,0
89,0,0.50166035,0
90,0,0.7190878,1
91,0,0.5003667,0
92,0,0.50394434,0
93,0,0.50870425,0
94,0,0.5003724,0
95,0,0.5486735,0
96,0,0.5001259,0
97,0,0.5018015,0
98,1,0.69832945,1
99,0,0.5003724,0
100,0,0.5001713,0
101,0,0.5000242,0
102,0,0.50314325,0
103,0,0.7300013,1
104,0,0.50047064,0
105,0,0.5095051,0
106,0,0.5000886,0
107,0,0.5033969,0
108,0,0.5026417,0
109,0,0.5126468,0
110,0,0.5210295,0
111,0,0.5067783,0
112,0,0.5223545,0
113,1,0.7277821,1
114,0,0.66115755,1
115,0,0.50281143,0
116,0,0.50211906,0
117,0,0.50131035,0
118,0,0.50026727,0
119,0,0.50666386,0
120,0,0.5023899,0
121,0,0.5019312,0
122,0,0.5022545,0
123,0,0.524623,0
124,0,0.52707314,0
125,0,0.73028994,1
126,0,0.50125504,0
127,0,0.5435297,0
128,0,0.5009451,0
129,0,0.64980084,1
130,0,0.5295067,0
131,0,0.50197595,0
132,0,0.50087786,0
133,0,0.5349466,0
134,0,0.50690794,0
135,0,0.5108778,0
136,0,0.5379214,0
137,0,0.500731,0
138,0,0.5196889,0
139,0,0.5006504,0
140,0,0.5010176,0
141,0,0.7280721,1
142,0,0.50036526,0
143,1,0.717507,1
144,0,0.5107405,0
145,0,0.5005717,0
146,0,0.5076822,0
147,0,0.50234413,0
148,0,0.5007086,0
149,1,0.7305783,1
150,0,0.6111499,0
151,0,0.5128832,0
152,0,0.50390047,0
153,0,0.5780314,0
154,1,0.7232117,1
155,0,0.50586677,0
156,0,0.50122166,0
157,0,0.5105423,0
158,0,0.51239526,0
159,0,0.50120735,0
160,0,0.502922,0
161,0,0.5503959,0
162,0,0.5116175,0
163,0,0.5013838,0
