pair_id,label,probability,prediction
0,0,0.5038566,0
1,0,0.50002855,0
2,0,0.5,0
3,0,0.5,0
4,0,0.5000643,0
5,0,0.5000336,0
6,0,0.5,0
7,0,0.7310586,1
8,0,0.50004816,0
9,0,0.5,0
10,0,0.50000054,0
11,0,0.5,0
12,0,0.50000006,0
13,0,0.5000019,0
14,0,0.5000375,0
15,0,0.5000017,0
16,0,0.54734313,0
17,0,0.5,0
18,0,0.5,0
19,0,0.50000244,0
20,0,0.5000001,0
21,0,0.50000066,0
22,0,0.7310586,1
23,1,0.7310586,1
24,0,0.5134245,0
25,0,0.6918097,1
26,0,0.5000633,0
27,0,0.5000001,0
28,0,0.5,0
29,0,0.5,0
30,0,0.50000185,0
31,0,0.5,0
32,1,0.7310586,1
33,0,0.50000006,0
34,0,0.65588725,1
35,0,0.5000018,0
36,0,0.6885731,1
37,0,0.5000002,0
38,0,0.5,0
39,0,0.5,0
40,1,0.7310586,1
41,0,0.5000381,0
42,0,0.5000084,0
43,0,0.50000566,0
44,0,0.500002,0
45,0,0.71790266,1
46,0,0.5,0
47,0,0.5,0
48,0,0.5000029,0
49,0,0.50000024,0
50,0,0.5033702,0
51,0,0.5,0
52,0,0.50000036,0
53,0,0.50000024,0
54,1,0.7304822,1
55,0,0.59472775,0
56,0,0.50000006,0
57,0,0.50001603,0
58,0,0.69832945,1
59,0,0.7310586,1
60,0,0.50000024,0
61,0,0.5030593,0
62,1,0.7310586,1
63,0,0.50000006,0
64,1,0.7310586,1
65,0,0.5,0
66,0,0.50000036,0
67,0,0.5,0
68,0,0.7287483,1
69,0,0.5,0
70,0,0.50000024,0
71,1,0.7309625,1
72,0,0.5,0
73,1,0.7310586,1
74,0,0.5,0
75,0,0.5000021,0
76,0,0.50000006,0
77,0,0.72903776,1
78,0,0.50000006,0
79,0,0.5000159,0
80,0,0.7309625,1
81,0,0.5000006,0
82,0,0.50031495,0
83,0,0.5,0
84,0,0.50118923,0
85,0,0.5,0
86,0,0.5,0
87,0,0.5000001,0
88,0,0.5,0
89,0,0.50000006,0
90,0,0.5,0
91,0,0.5001377,0
92,0,0.5,0
93,0,0.5,0
94,0,0.5000009,0
95,0,0.7310586,1
96,0,0.50000006,0
97,0,0.5000007,0
98,0,0.7305783,1
99,0,0.5000097,0
100,0,0.5000003,0
101,0,0.5044631,0
102,0,0.50021565,0
103,0,0.5,0
104,0,0.5000406,0
105,0,0.7306744,1
106,0,0.5005088,0
107,0,0.7309625,1
108,0,0.5000004,0
109,0,0.6152612,0
110,0,0.50000185,0
111,0,0.5000002,0
112,0,0.5000016,0
113,0,0.5,0
114,0,0.7310586,1
115,0,0.50000304,0
116,0,0.7305783,1
117,0,0.5000001,0
118,0,0.50000215,0
119,0,0.5000009,0
120,0,0.71492666,1
121,0,0.5000001,0
122,0,0.5003185,0
123,1,0.7310586,1
124,0,0.5,0
125,0,0.7310586,1
126,0,0.5024357,0
127,1,0.73077047,1
128,0,0.5001726,0
129,0,0.6167627,0
130,0,0.58023316,0
131,0,0.5,0
132,0,0.5,0
133,1,0.7306744,1
134,0,0.5001164,0
135,0,0.50032496,0
136,0,0.50000083,0
137,0,0.50000006,0
138,0,0.50000036,0
139,0,0.50000006,0
140,0,0.5,0
141,0,0.73077047,1
142,1,0.7058864,1
143,0,0.5000001,0
144,0,0.5,0
145,0,0.5000105,0
146,1,0.7310586,1
147,0,0.5000053,0
148,0,0.5001377,0
149,0,0.50000715,0
150,0,0.50000024,0
151,0,0.7300013,1
152,0,0.5000199,0
153,0,0.50000006,0
154,0,0.5000204,0
155,0,0.50000215,0
156,0,0.50000197,0
157,0,0.5,0
158,0,0.5000886,0
159,0,0.5000299,0
160,0,0.5000004,0
161,0,0.7310586,1
162,0,0.51354647,0
163,0,0.5000001,0
164,0,0.5,0
165,0,0.5000001,0
166,0,0.50458515,0
167,0,0.500018,0
168,0,0.5000003,0
169,0,0.5,0
170,0,0.50000584,0
171,1,0.7309625,1
172,0,0.6868954,1
173,0,0.5000024,0
174,1,0.7310586,1
175,0,0.5000016,0
176,0,0.5000002,0
177,0,0.5,0
178,1,0.7300975,1
179,0,0.5000204,0
180,0,0.5000001,0
181,0,0.5,0
182,0,0.5000283,0
183,0,0.50000215,0
184,0,0.5000004,0
185,0,0.5000005,0
186,0,0.5000001,0
187,1,0.7310586,1
188,0,0.5000006,0
189,1,0.7310586,1
190,0,0.7309625,1
191,0,0.5000141,0
192,1,0.7310586,1
193,0,0.50808644,0
194,0,0.500009,0
195,0,0.5,0
196,0,0.5000031,0
197,0,0.5000001,0
198,0,0.5097415,0
199,0,0.5025139,0
200,0,0.50000006,0
201,0,0.5000015,0
202,0,0.5,0
203,0,0.50000423,0
204,0,0.50000167,0
205,0,0.5,0
206,0,0.50000006,0
207,0,0.5000127,0
208,0,0.50003695,0
209,0,0.50000715,0
210,0,0.50011593,0
211,0,0.5000463,0
212,0,0.54788744,0
213,0,0.5,0
214,0,0.50012887,0
215,0,0.50000006,0
216,0,0.5000114,0
217,0,0.5000004,0
218,0,0.500371,0
219,0,0.50000733,0
220,0,0.597373,0
221,0,0.500014,0
222,0,0.71839684,1
223,0,0.5,0
224,0,0.7268136,1
225,0,0.5000003,0
226,0,0.50000066,0
227,0,0.50000006,0
228,0,0.5000217,0
229,0,0.50003695,0
230,0,0.5000027,0
231,0,0.5000054,0
232,0,0.5003753,0
233,1,0.7308665,1
234,1,0.7310586,1
235,0,0.50000006,0
236,0,0.5,0
237,0,0.50091267,0
238,0,0.5002332,0
239,0,0.5,0
240,0,0.7310586,1
241,1,0.7308665,1
242,0,0.5000011,0
243,0,0.50000036,0
244,1,0.7310586,1
245,0,0.5000001,0
246,0,0.5,0
247,0,0.50022507,0
248,0,0.5917823,0
249,0,0.500014,0
250,0,0.50000006,0
251,0,0.50000167,0
252,1,0.7310586,1
253,0,0.5000001,0
254,0,0.5000052,0
255,0,0.5049971,0
256,0,0.5000002,0
257,0,0.71173155,1
258,0,0.5000008,0
259,0,0.5000011,0
260,0,0.5000001,0
261,0,0.50299066,0
262,0,0.5000018,0
263,0,0.5,0
264,0,0.50000066,0
265,0,0.7310586,1
266,0,0.7242856,1
267,0,0.5,0
268,0,0.50000006,0
269,0,0.7309625,1
270,0,0.5000001,0
271,0,0.5000111,0
272,0,0.5,0
273,0,0.50008124,0
274,0,0.5002003,0
275,0,0.5,0
276,0,0.51080155,0
277,0,0.5076555,0
278,0,0.5000017,0
279,0,0.5000002,0
280,0,0.50000006,0
281,0,0.5000004,0
282,0,0.50000006,0
283,1,0.7305783,1
284,0,0.67006874,1
285,0,0.50000036,0
286,0,0.50000113,0
287,0,0.50000006,0
288,0,0.50017536,0
289,0,0.5,0
290,0,0.50056314,0
291,0,0.5000016,0
292,1,0.7310586,1
293,0,0.50000143,0
294,0,0.5,0
295,0,0.50000006,0
296,0,0.50000197,0
297,0,0.50000006,0
298,0,0.50000006,0
299,0,0.5,0
300,0,0.5000003,0
301,0,0.5000002,0
302,0,0.5003352,0
303,0,0.5000215,0
304,0,0.7310586,1
305,0,0.73028994,1
306,0,0.5005107,0
307,0,0.5000001,0
308,0,0.50000006,0
309,0,0.5000355,0
310,0,0.50000024,0
311,0,0.5,0
312,0,0.5000572,0
313,0,0.5000623,0
314,0,0.5000003,0
315,0,0.5004251,0
316,0,0.5003445,0
317,0,0.5000016,0
318,0,0.5,0
319,0,0.50000006,0
320,0,0.5,0
321,0,0.7310586,1
322,0,0.50003237,0
323,0,0.50000703,0
324,0,0.5129137,0
325,0,0.5001615,0
326,0,0.5003185,0
327,0,0.7181004,1
328,0,0.50000036,0
329,0,0.50000006,0
330,0,0.5,0
331,0,0.5000024,0
332,0,0.5000001,0
333,0,0.50000006,0
334,0,0.50049686,0
335,0,0.5000292,0
336,0,0.50000024,0
337,0,0.5000003,0
338,1,0.7265227,1
339,0,0.50084734,0
340,0,0.5000078,0
341,0,0.5,0
342,0,0.5,0
343,0,0.50013983,0
344,0,0.5007658,0
345,0,0.500008,0
346,0,0.50017,0
347,0,0.7310586,1
348,0,0.5000024,0
349,0,0.5000015,0
350,0,0.5,0
351,0,0.50000066,0
352,0,0.5000014,0
353,0,0.725065,1
354,1,0.7310586,1
355,0,0.50704145,0
356,0,0.5061299,0
357,0,0.50948983,0
358,0,0.5,0
359,0,0.5007868,0
360,0,0.6116719,0
361,0,0.5000297,0
362,0,0.5752898,0
363,0,0.50000006,0
364,0,0.50009316,0
365,0,0.50010073,0
366,0,0.5000001,0
367,0,0.50000006,0
368,0,0.50000846,0
369,0,0.500001,0
370,0,0.5000005,0
371,0,0.5000043,0
372,0,0.5000021,0
373,0,0.50003016,0
374,0,0.500004,0
375,0,0.7309625,1
376,0,0.500209,0
377,0,0.50000316,0
378,0,0.5,0
379,0,0.72787875,1
380,0,0.5001102,0
381,0,0.5833814,0
382,0,0.5000004,0
383,0,0.5000008,0
384,0,0.5000008,0
385,0,0.5,0
386,0,0.57242405,0
387,0,0.5001031,0
388,0,0.5,0
389,0,0.7309625,1
390,0,0.5000023,0
391,0,0.71393055,1
392,0,0.50000143,0
393,0,0.50507337,0
394,0,0.5000034,0
395,0,0.50000036,0
396,0,0.5002632,0
397,0,0.50000036,0
398,0,0.5000001,0
399,0,0.50000006,0
400,0,0.5000252,0
401,1,0.7310586,1
402,0,0.5000103,0
403,0,0.5002278,0
404,0,0.5000082,0
405,0,0.5030727,0
406,0,0.7189892,1
407,0,0.5,0
408,0,0.52988684,0
409,0,0.70395666,1
410,0,0.5000015,0
411,0,0.5001329,0
412,0,0.50000143,0
413,0,0.7310586,1
414,1,0.6940954,1
415,0,0.50000006,0
416,0,0.502758,0
417,0,0.5000039,0
418,0,0.5000023,0
419,0,0.5005126,0
420,0,0.5000001,0
421,0,0.52632755,0
422,0,0.5,0
423,0,0.5000012,0
424,0,0.50000024,0
425,0,0.5000094,0
426,0,0.50000006,0
427,0,0.5000279,0
428,0,0.5000005,0
429,0,0.6820445,1
430,0,0.599192,0
431,1,0.7310586,1
432,0,0.50000006,0
433,0,0.50000113,0
434,0,0.62909126,1
435,0,0.50000066,0
436,0,0.50000066,0
437,0,0.50000006,0
438,0,0.5000279,0
439,1,0.7310586,1
440,0,0.50013185,0
441,0,0.5000034,0
442,0,0.5,0
443,0,0.50000036,0
444,0,0.5,0
445,0,0.5,0
446,0,0.51557416,0
447,0,0.50009954,0
448,0,0.5003638,0
449,0,0.50000006,0
450,0,0.50384134,0
451,0,0.5,0
452,0,0.5161839,0
453,0,0.5914873,0
454,0,0.500025,0
455,0,0.5000072,0
456,0,0.5001621,0
457,0,0.5000005,0
458,0,0.5033321,0
459,1,0.7310586,1
460,0,0.5,0
461,0,0.50000006,0
462,0,0.7168137,1
463,0,0.5,0
464,0,0.5,0
465,0,0.50081825,0
466,0,0.50016797,0
467,0,0.5609142,0
468,0,0.50067616,0
469,0,0.5273013,0
470,0,0.5000001,0
471,0,0.50000006,0
472,0,0.7310586,1
473,0,0.71472764,1
474,0,0.5,0
475,0,0.7310586,1
476,0,0.50014997,0
477,0,0.50001246,0
478,0,0.50000286,0
479,0,0.64646024,1
480,0,0.71412987,1
481,0,0.5,0
482,0,0.5000618,0
483,0,0.5,0
484,0,0.5000914,0
485,0,0.62234455,0
486,0,0.50000113,0
487,0,0.5000088,0
488,0,0.52471435,0
489,0,0.6420959,1
490,0,0.729327,1
491,0,0.5,0
492,0,0.50000167,0
493,0,0.50427616,0
494,0,0.50000215,0
495,0,0.7310586,1
496,0,0.5000061,0
497,1,0.73028994,1
498,0,0.500437,0
499,0,0.5,0
500,0,0.50003237,0
501,0,0.5124867,0
502,0,0.5000002,0
503,0,0.5000018,0
504,0,0.5000121,0
505,0,0.5000326,0
506,1,0.7310586,1
507,0,0.7303861,1
508,0,0.54228765,0
509,0,0.5019312,0
510,0,0.53096616,0
511,0,0.50001127,0
512,1,0.7310586,1
513,0,0.5,0
514,0,0.50029707,0
515,0,0.5003624,0
516,0,0.50065804,0
517,0,0.54225737,0
518,0,0.500209,0
519,0,0.7287483,1
520,0,0.5000173,0
521,0,0.503231,0
522,0,0.5009341,0
523,0,0.5,0
524,0,0.5,0
525,0,0.5,0
526,0,0.5000102,0
527,1,0.72661966,1
528,0,0.5,0
529,0,0.7309625,1
530,0,0.5000005,0
531,0,0.5000103,0
532,0,0.50021064,0
533,0,0.7309625,1
534,0,0.5000001,0
535,0,0.5000004,0
536,0,0.50000006,0
537,0,0.5,0
538,1,0.7309625,1
539,0,0.50000006,0
540,0,0.50032234,0
541,0,0.5,0
542,0,0.5189881,0
543,0,0.5000045,0
544,0,0.50001436,0
545,1,0.73077047,1
546,0,0.5000001,0
547,0,0.5007658,0
548,0,0.5000001,0
549,0,0.50000006,0
550,0,0.5000004,0
551,0,0.7309625,1
552,0,0.5000008,0
553,0,0.59760785,0
554,1,0.7310586,1
555,0,0.5000027,0
556,0,0.5,0
557,0,0.5000166,0
558,0,0.50000364,0
559,0,0.5045737,0
560,1,0.7306744,1
561,0,0.50000024,0
562,0,0.50009763,0
563,0,0.50000054,0
564,0,0.5,0
565,0,0.51477385,0
566,0,0.5000195,0
567,0,0.5000005,0
568,0,0.5000018,0
569,0,0.5,0
570,0,0.50137806,0
571,0,0.7306744,1
572,0,0.7292306,1
573,0,0.5000018,0
574,0,0.5000013,0
575,0,0.5,0
576,0,0.50058556,0
577,0,0.50000024,0
578,0,0.5000001,0
579,0,0.5542895,0
580,0,0.50001276,0
581,0,0.58165956,0
582,0,0.50036955,0
583,0,0.7308665,1
584,0,0.5000018,0
585,1,0.7310586,1
586,0,0.61149794,0
587,0,0.50001526,0
588,0,0.52348125,0
589,0,0.50000006,0
590,0,0.5,0
591,0,0.5000442,0
592,0,0.7310586,1
593,0,0.50000334,0
594,0,0.7233095,1
595,0,0.5000003,0
596,0,0.5,0
597,0,0.7310586,1
598,0,0.50000006,0
599,0,0.5000048,0
600,0,0.5,0
601,0,0.5,0
602,0,0.5000145,0
