pair_id,label,probability,prediction
0,0,0.72865176,1
1,0,0.7288448,1
2,0,0.68815416,1
3,0,0.61503005,0
4,0,0.6238353,1
5,0,0.60375667,0
6,0,0.5053404,0
7,0,0.5046805,0
8,0,0.6675812,1
9,0,0.502695,0
10,0,0.5014782,0
11,0,0.71492666,1
12,0,0.57451415,0
13,0,0.60399026,0
14,0,0.50764024,0
15,0,0.61126596,0
16,0,0.5010338,0
17,0,0.70629174,1
18,0,0.5359486,0
19,0,0.53540206,0
20,1,0.72076154,1
21,0,0.5884162,0
22,0,0.7102265,1
23,0,0.50055647,0
24,0,0.5046805,0
25,0,0.50137234,0
26,0,0.5007992,0
27,0,0.6635599,1
28,0,0.52801627,0
29,0,0.5105423,0
30,0,0.50148964,0
31,0,0.6414224,1
32,0,0.5465869,0
33,0,0.50363916,0
34,0,0.7047701,1
35,0,0.6845804,1
36,0,0.5005479,0
37,0,0.6868954,1
38,0,0.5049589,0
39,1,0.7251623,1
40,0,0.5018797,0
41,0,0.5038566,0
42,0,0.5455279,0
43,0,0.7272981,1
44,0,0.61097586,0
45,0,0.5018873,0
46,0,0.72154707,1
47,0,0.5706305,0
48,0,0.51515496,0
49,1,0.728362,1
50,0,0.50216866,0
51,0,0.7191864,1
52,0,0.5084144,0
53,0,0.5692541,0
54,0,0.5012598,0
55,1,0.72845864,1
56,0,0.5415604,0
57,0,0.50028896,0
58,0,0.57910293,0
59,0,0.5136456,0
60,0,0.5001278,0
61,1,0.729327,1
62,0,0.6437773,1
63,0,0.723993,1
64,1,0.70942193,1
65,0,0.5042113,0
66,0,0.5000832,0
67,0,0.50001305,0
68,0,0.55700207,0
69,0,0.5559175,0
70,0,0.53002363,0
71,0,0.69368047,1
72,0,0.60603225,0
73,0,0.7272981,1
74,0,0.50024724,0
75,0,0.5026016,0
76,0,0.530799,0
77,0,0.5069232,0
78,0,0.51083964,0
79,0,0.5001415,0
80,0,0.5017128,0
81,0,0.50084734,0
82,0,0.5005498,0
83,0,0.50850594,0
84,0,0.5100008,0
85,0,0.51580286,0
86,0,0.5402872,0
87,0,0.5029335,0
88,0,0.68510735,1
89,1,0.7242856,1
90,0,0.5681762,0
91,0,0.5108778,0
92,0,0.7241881,1
93,0,0.5191557,0
94,0,0.50081205,0
95,0,0.5057675,0
96,0,0.5148272,0
97,0,0.52014595,0
98,0,0.503826,0
99,0,0.501647,0
100,0,0.7285552,1
101,0,0.5058553,0
102,0,0.5639784,0
103,0,0.5001019,0
104,0,0.5030727,0
105,0,0.6042238,0
106,0,0.5652388,0
107,0,0.51805854,0
108,0,0.51586384,0
109,0,0.51418686,0
110,0,0.5022545,0
111,0,0.5074534,0
112,0,0.7185944,1
113,0,0.5017805,0
114,0,0.50595444,0
115,0,0.5000668,0
116,0,0.5007,0
117,0,0.526008,0
118,0,0.63601404,1
119,1,0.72758853,1
120,0,0.50064516,0
121,0,0.5213341,0
122,1,0.69575167,1
123,0,0.5135999,0
124,1,0.72545415,1
125,0,0.5013199,0
126,0,0.5302061,0
127,0,0.50271416,0
128,0,0.5034351,0
129,0,0.5872331,0
130,0,0.5033054,0
131,0,0.5124867,0
132,0,0.5028228,0
133,1,0.7247729,1
134,0,0.50361246,0
135,0,0.50022244,0
136,0,0.5006504,0
137,0,0.6948206,1
138,1,0.6978149,1
139,0,0.56745726,0
140,0,0.6659539,1
141,1,0.70811164,1
142,0,0.5095813,0
143,0,0.5003431,0
144,0,0.5066524,0
145,0,0.51083964,0
146,0,0.50514966,0
147,1,0.7297124,1
148,0,0.5016279,0
149,0,0.5005145,0
150,0,0.50831527,0
151,0,0.5151855,0
152,1,0.70740473,1
153,0,0.52445555,0
154,0,0.52331376,0
155,0,0.71780384,1
156,1,0.69388795,1
157,0,0.6124835,0
158,1,0.7277821,1
159,0,0.52696663,0
160,0,0.50043535,0
161,0,0.5019312,0
162,0,0.71671456,1
163,0,0.5024643,0
164,0,0.7241881,1
165,0,0.51854616,0
166,0,0.5029449,0
167,0,0.5007777,0
168,0,0.5278337,0
169,0,0.5661984,0
170,1,0.690872,1
171,0,0.5898345,0
172,0,0.5298108,0
173,0,0.65577704,1
174,0,0.5818972,0
175,0,0.5049971,0
176,0,0.50870425,0
177,0,0.64310515,1
178,0,0.67265433,1
179,0,0.52307016,0
180,0,0.5077279,0
181,0,0.5374359,0
182,0,0.7142296,1
183,0,0.50804067,0
184,0,0.7089184,1
185,0,0.5216844,0
186,0,0.7227227,1
187,1,0.56241685,0
188,0,0.503725,0
189,0,0.6852127,1
190,0,0.6724393,1
191,0,0.5025234,0
192,0,0.501667,0
193,0,0.50019336,0
194,0,0.6119039,0
195,0,0.7152251,1
196,0,0.7136312,1
197,0,0.51420975,0
198,0,0.50249285,0
199,0,0.5021782,0
200,0,0.629433,1
201,0,0.6095823,0
202,1,0.7285552,1
203,0,0.633637,1
204,0,0.7199747,1
205,0,0.5012703,0
206,0,0.5098864,0
207,0,0.70150864,1
208,0,0.6321622,1
209,0,0.5517247,0
210,0,0.50009537,0
211,0,0.51148784,0
212,0,0.5004041,0
213,0,0.5014105,0
214,0,0.67854,1
215,0,0.7214489,1
216,1,0.6438893,1
217,0,0.51163274,0
218,0,0.5008879,0
219,0,0.50211143,0
220,0,0.5000156,0
221,0,0.55241895,0
222,0,0.5015011,0
223,0,0.501029,0
224,0,0.5007086,0
225,0,0.5817784,0
226,0,0.61935616,0
227,0,0.54292387,0
228,0,0.5121665,0
229,0,0.50179386,0
230,0,0.72076154,1
231,0,0.50858986,0
232,1,0.7282654,1
233,0,0.5359486,0
234,0,0.5025234,0
235,0,0.51447654,0
236,0,0.61236763,0
237,0,0.5009303,0
238,0,0.501461,0
239,1,0.5302061,0
240,0,0.5411361,0
241,0,0.53038853,0
242,0,0.72671664,1
243,0,0.50137806,0
244,0,0.51127434,0
245,0,0.53154373,0
246,0,0.50261307,0
