pair_id,label,probability,prediction
0,0,0.7247729,1
1,0,0.7303861,1
2,0,0.71133065,1
3,0,0.72301626,1
4,0,0.5661984,0
5,0,0.69678426,1
6,0,0.5005288,0
7,0,0.5007539,0
8,0,0.5200393,0
9,0,0.51042026,0
10,0,0.5000378,0
11,0,0.68920106,1
12,0,0.5183176,0
13,0,0.5001168,0
14,0,0.50998557,0
15,0,0.68056023,1
16,0,0.5002066,0
17,0,0.6845804,1
18,0,0.50008786,0
19,0,0.55655026,0
20,1,0.7297124,1
21,0,0.5165497,0
22,0,0.50728554,0
23,0,0.5004473,0
24,0,0.5127002,0
25,0,0.5005312,0
26,0,0.50066805,0
27,0,0.51172423,0
28,0,0.5022297,0
29,0,0.5002663,0
30,0,0.5005584,0
31,0,0.7098244,1
32,0,0.51110655,0
33,0,0.5048369,0
34,0,0.50907034,0
35,0,0.5115031,0
36,0,0.50143814,0
37,0,0.71611935,1
38,0,0.50124073,0
39,1,0.7301937,1
40,0,0.5001196,0
41,0,0.500298,0
42,0,0.6872103,1
43,0,0.7256486,1
44,0,0.5116175,0
45,0,0.5000537,0
46,0,0.684053,1
47,0,0.6322757,1
48,0,0.5003872,0
49,1,0.7300013,1
50,0,0.50000775,0
51,0,0.69884354,1
52,0,0.5000352,0
53,0,0.52450126,0
54,0,0.50222015,0
55,1,0.7272981,1
56,0,0.50182915,0
57,0,0.5018225,0
58,0,0.6827853,1
59,0,0.5005541,0
60,0,0.5001003,0
61,1,0.7301937,1
62,0,0.607605,0
63,0,0.6724393,1
64,1,0.7285552,1
65,0,0.5144461,0
66,0,0.50001705,0
67,0,0.50000376,0
68,0,0.5870556,0
69,0,0.5003798,0
70,0,0.5137447,0
71,0,0.7281688,1
72,0,0.51865286,0
73,0,0.724578,1
74,0,0.50101376,0
75,0,0.50056505,0
76,0,0.5016279,0
77,0,0.50883394,0
78,0,0.53940785,0
79,0,0.5000097,0
80,0,0.500257,0
81,0,0.50075674,0
82,0,0.50002384,0
83,0,0.5000135,0
84,0,0.5002123,0
85,0,0.5011387,0
86,0,0.5042113,0
87,0,0.5004854,0
88,0,0.611556,0
89,1,0.7272012,1
90,0,0.5000274,0
91,0,0.5020866,0
92,0,0.72903776,1
93,0,0.5008087,0
94,0,0.5008216,0
95,0,0.5052793,0
96,0,0.50863564,0
97,0,0.5260536,0
98,0,0.5127917,0
99,0,0.50714827,0
100,0,0.7280721,1
101,0,0.50022864,0
102,0,0.5285638,0
103,0,0.50001425,0
104,0,0.5008149,0
105,0,0.5098711,0
106,0,0.69440633,1
107,0,0.50010234,0
108,0,0.5008378,0
109,0,0.52340513,0
110,0,0.50575614,0
111,0,0.5001465,0
112,0,0.64074826,1
113,0,0.5000258,0
114,0,0.5000653,0
115,0,0.500012,0
116,0,0.5000623,0
117,0,0.5666781,0
118,0,0.64790964,1
119,1,0.7306744,1
120,0,0.5015068,0
121,0,0.53849787,0
122,1,0.7256486,1
123,0,0.50179386,0
124,1,0.72700745,1
125,0,0.50015414,0
126,0,0.5099093,0
127,0,0.5000935,0
128,0,0.50209427,0
129,0,0.5010786,0
130,0,0.5012169,0
131,0,0.50071144,0
132,0,0.5029678,0
133,1,0.7306744,1
134,0,0.50527173,0
135,0,0.5001205,0
136,0,0.5005126,0
137,0,0.5011263,0
138,1,0.72865176,1
139,0,0.50370973,0
140,0,0.6025294,0
141,1,0.7305783,1
142,0,0.5442867,0
143,0,0.5011387,0
144,0,0.50895596,0
145,0,0.5012703,0
146,0,0.5000075,0
147,1,0.7301937,1
148,0,0.50002766,0
149,0,0.5015011,0
150,0,0.5162449,0
151,0,0.50015235,0
152,1,0.72301626,1
153,0,0.501524,0
154,0,0.55959094,0
155,0,0.7292306,1
156,1,0.7246755,1
157,0,0.5013838,0
158,1,0.72903776,1
159,0,0.50020504,0
160,0,0.50027585,0
161,0,0.5000095,0
162,0,0.7235049,1
163,0,0.5066143,0
164,0,0.72845864,1
165,0,0.5016098,0
166,0,0.51703745,0
167,0,0.5062482,0
168,0,0.5018225,0
169,0,0.50776994,0
170,1,0.6913932,1
171,0,0.50384134,0
172,0,0.5004089,0
173,0,0.5412573,0
174,0,0.6033477,0
175,0,0.5003917,0
176,0,0.5259167,0
177,0,0.5070529,0
178,0,0.7268136,1
179,0,0.50095224,0
180,0,0.5900707,0
181,0,0.53098136,0
182,0,0.5292026,0
183,0,0.50043344,0
184,0,0.6982266,1
185,0,0.5079034,0
186,0,0.6920179,1
187,1,0.70942193,1
188,0,0.5005107,0
189,0,0.5545609,0
190,0,0.6138154,0
191,0,0.50044894,0
192,0,0.51055753,0
193,0,0.5000146,0
194,0,0.50234413,0
195,0,0.723993,1
196,0,0.5128146,0
197,0,0.5541689,0
198,0,0.50232506,0
199,0,0.5939626,0
200,0,0.5073847,0
201,0,0.50017464,0
202,1,0.729327,1
203,0,0.5046004,0
204,0,0.5148272,0
205,0,0.50033903,0
206,0,0.50056744,0
207,0,0.6190684,0
208,0,0.5158943,0
209,0,0.5001918,0
210,0,0.5002935,0
211,0,0.503292,0
212,0,0.5004761,0
213,0,0.5010872,0
214,0,0.5438022,0
215,0,0.725843,1
216,1,0.5448922,0
217,0,0.5817784,0
218,0,0.500618,0
219,0,0.5000133,0
220,0,0.5000648,0
221,0,0.520085,0
222,0,0.5032806,0
223,0,0.5029678,0
